Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.023191389	0.018830193	0.014809057	0.028763786	0.019632032	0.021140208	0.033455696	0.030134186	0.026203765	0.06776325	0.45244753	0.016112356	0.01672934	0.028257178	0.033226095	0.032113783	0.026764479	0.025489468	0.024963	0.019543985	0.018044831	0.022384463
ERR10114845	9	-100	Homo sapiens		0.015267829	0.012387372	0.0114265075	0.018399697	0.014318192	0.017613716	0.023651889	0.029037617	0.025608106	0.5538936	0.059107035	0.013541843	0.013766138	0.023122147	0.032748003	0.023124402	0.019733282	0.017660495	0.014202655	0.01651992	0.012555872	0.032313682
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.0097125955	0.008082005	0.005265314	0.012831691	0.007472135	0.0063974545	0.0127242105	0.00658174	0.0065065655	0.007852503	0.826209	0.0051300847	0.006192199	0.009144833	0.009237411	0.011717314	0.009077207	0.01063505	0.013799603	0.00561415	0.0076858792	0.0021310323
ERR10114847	9	-100	Homo sapiens		0.017119078	0.012881183	0.013479324	0.027383538	0.015317893	0.016845267	0.017696647	0.07669105	0.01925738	0.4341802	0.12605283	0.024049502	0.01110217	0.02127129	0.030380007	0.02384225	0.022327002	0.024465676	0.017060792	0.012615608	0.022070179	0.013911156
ERR10114848	9	-100	Homo sapiens		0.00991287	0.0077962545	0.008075668	0.009017795	0.008467195	0.009303886	0.01127038	0.011849142	0.013364327	0.78613067	0.012029863	0.008339899	0.008576555	0.011104302	0.01272029	0.010912048	0.011586434	0.010409003	0.009507184	0.008779795	0.008070154	0.012776263
ERR10114849	9	-100	Homo sapiens		0.011931919	0.010075999	0.010691063	0.012877165	0.010682934	0.013215729	0.018323695	0.017902449	0.020481473	0.696765	0.019863274	0.010342461	0.011034611	0.015757771	0.020032069	0.015459634	0.014779258	0.014501247	0.0115553755	0.011695745	0.010045834	0.02198534
ERR10114850	9	-100	Homo sapiens		0.0113452235	0.00862744	0.0094688805	0.00840203	0.010253721	0.010895565	0.011011096	0.010429944	0.01314822	0.7756585	0.011448483	0.009527695	0.009956584	0.011501273	0.011461499	0.01184488	0.012018664	0.01021791	0.010765193	0.009405907	0.009245002	0.01336634
ERR10114851	9	-100	Homo sapiens		0.018725332	0.017474374	0.023849526	0.024576483	0.020982904	0.0215383	0.033467617	0.023081983	0.046015963	0.43397382	0.05522501	0.02166374	0.019992677	0.02686511	0.048708335	0.027402949	0.029837687	0.02776727	0.022125077	0.017154872	0.021336854	0.01823405
ERR10114852	9	-100	Homo sapiens		0.022614053	0.021821532	0.032674298	0.028284658	0.024579832	0.025037592	0.037255526	0.02550414	0.066188	0.33442098	0.046561815	0.026547128	0.025257578	0.030779295	0.04985742	0.03190915	0.03509476	0.031650614	0.028122772	0.02244691	0.026177742	0.027214194
ERR10114853	9	-100	Homo sapiens		0.017573303	0.0147911785	0.016645651	0.023221696	0.015699495	0.017658344	0.02626273	0.029939938	0.03326394	0.47509888	0.08031001	0.017885836	0.015486147	0.026696991	0.045728054	0.028062154	0.028485868	0.023526963	0.017854197	0.014227261	0.016943969	0.014637393
ERR10114854	9	-100	Homo sapiens		0.018591959	0.015493177	0.02022874	0.022476569	0.018369079	0.01874958	0.029455828	0.02335819	0.040206138	0.49678576	0.04029795	0.018499993	0.017828269	0.024476385	0.037649706	0.025009548	0.02727495	0.023506707	0.020362271	0.01666952	0.01820432	0.026505334
ERR10114855	9	-100	Homo sapiens		0.01691893	0.014505027	0.015498238	0.021494452	0.017292116	0.01905212	0.029268326	0.027252443	0.032623198	0.50225246	0.055975925	0.016164137	0.015403994	0.025868408	0.04243511	0.025868457	0.021936413	0.021927586	0.01668208	0.016722724	0.015769912	0.029087823
ERR10114856	9	-100	Homo sapiens		0.007747305	0.006989062	0.00842797	0.009379087	0.007961381	0.006611292	0.009447889	0.0075041885	0.012001721	0.8148012	0.010098385	0.009472098	0.006701061	0.009382539	0.012531995	0.009559946	0.009573061	0.009870903	0.008923588	0.0069248355	0.0076670316	0.008423567
ERR10114857	9	-100	Homo sapiens		0.010113057	0.007982041	0.008222296	0.0096927285	0.008993388	0.009851161	0.012684978	0.01274175	0.014415796	0.77195966	0.012345601	0.008498475	0.009265517	0.012132457	0.0135090845	0.011757476	0.0115958825	0.010805403	0.009884103	0.009680276	0.008215485	0.015653329
ERR10114858	9	-100	Homo sapiens		0.01738217	0.014208231	0.013850161	0.021451963	0.016051099	0.020270051	0.028676689	0.034016345	0.034107283	0.463727	0.070279844	0.016458604	0.016005272	0.028400159	0.04501337	0.02854068	0.022934169	0.021574533	0.015909826	0.018615942	0.0148298545	0.037696764
ERR10114859	9	-100	Homo sapiens		0.009898769	0.007679349	0.008016451	0.00990334	0.009185071	0.009931908	0.011687557	0.01209714	0.012962653	0.7785807	0.013878906	0.008180395	0.009334081	0.011531728	0.012909838	0.011517738	0.011831474	0.01069629	0.009792332	0.009071485	0.008516408	0.0127963945
ERR10114860	9	-100	Homo sapiens		0.010397282	0.008107168	0.00854556	0.010237796	0.0088646	0.010108637	0.013678837	0.013976537	0.015903	0.7576624	0.014017478	0.008790077	0.0093369	0.013110929	0.015271201	0.012679366	0.01238764	0.011623357	0.010034873	0.009804721	0.008399032	0.017062612
ERR10114861	9	-100	Homo sapiens		0.0062835515	0.006248429	0.01003899	0.007520207	0.006641498	0.005979666	0.012441188	0.006385687	0.017573189	0.83321726	0.007430362	0.0072998786	0.006470634	0.0073502413	0.00956165	0.007573293	0.006974456	0.008323837	0.007416196	0.005980684	0.0068397606	0.006449358
ERR10114862	9	-100	Homo sapiens		0.020237112	0.018148603	0.017830517	0.031286687	0.018371478	0.024222601	0.021399576	0.053286485	0.023648929	0.26564685	0.2122677	0.03996996	0.014707401	0.025745312	0.04103577	0.027406123	0.03188915	0.037302017	0.023000268	0.013018527	0.0234798	0.016099101
ERR10114863	9	-100	Homo sapiens		0.008040485	0.00718773	0.007239905	0.008727839	0.008422949	0.007855159	0.008419239	0.007834533	0.009381986	0.8267033	0.009005406	0.0075578075	0.0064769047	0.008625297	0.010004035	0.009351196	0.009052134	0.008778819	0.00882648	0.0071439045	0.007527506	0.007837369
ERR10114864	9	-100	Homo sapiens		0.02090712	0.015605121	0.013617581	0.027303264	0.017733263	0.023852363	0.036097303	0.04866166	0.035437018	0.24496469	0.20285536	0.018659512	0.017124629	0.035084903	0.05395165	0.036036517	0.028901616	0.026242424	0.01766698	0.020467995	0.016915116	0.041913908
ERR10114865	9	-100	Homo sapiens		0.025619479	0.022977114	0.024838759	0.034915004	0.02322549	0.026856218	0.036740687	0.07330418	0.045796406	0.20018503	0.13501564	0.034739863	0.022820037	0.03256996	0.05642188	0.032300405	0.040194523	0.03868713	0.02794776	0.017630374	0.029857665	0.017356368
ERR10114866	9	-100	Homo sapiens		0.007876386	0.006876179	0.00733868	0.009046065	0.008111388	0.0074226763	0.009525457	0.008704425	0.011484712	0.8142833	0.010555305	0.008196123	0.006601739	0.009741685	0.01267905	0.010040945	0.009610573	0.009250616	0.00853762	0.0072334185	0.0071187187	0.009764897
ERR10114878	9	-100	Homo sapiens		0.009457474	0.0087375	0.011374387	0.010873558	0.009262422	0.007941519	0.010239721	0.0077519626	0.011331447	0.7885619	0.009926137	0.00905087	0.012068937	0.010457742	0.013841618	0.010698922	0.011151053	0.0115565	0.010379585	0.0078371335	0.008814326	0.008685343
ERR10114879	9	-100	Homo sapiens		0.0075596827	0.0068440335	0.009654054	0.008801509	0.0072212224	0.0066301087	0.00988371	0.0066077416	0.012062839	0.8223146	0.008420834	0.006993424	0.00889909	0.008479982	0.0115146525	0.008787409	0.009853814	0.0094688	0.008572225	0.006813796	0.0069674845	0.0076489435
ERR10114880	9	-100	Homo sapiens		0.007783533	0.0067132073	0.008160294	0.008473893	0.0075347554	0.0067691775	0.008525735	0.0064278734	0.009376412	0.8290417	0.007753284	0.006869907	0.008546464	0.0086348215	0.010127152	0.008712087	0.009453643	0.009186531	0.008825385	0.007175148	0.0071915584	0.008717422
ERR10114881	9	-100	Homo sapiens		0.021734951	0.019856438	0.048388258	0.029629625	0.0208239	0.01878455	0.039163966	0.0175469	0.047493163	0.37070417	0.02615834	0.020672679	0.100472875	0.023004608	0.032706186	0.02574063	0.027252704	0.027830694	0.024812916	0.015138531	0.020121321	0.021962522
ERR10114882	9	-100	Homo sapiens		0.0073075914	0.0065220576	0.008587051	0.007980647	0.007149007	0.0062789912	0.007824129	0.0058889496	0.009101915	0.8400389	0.0071744756	0.0066017704	0.008176017	0.007749735	0.009673806	0.007992269	0.008761749	0.0086727915	0.008334337	0.006547797	0.0068556285	0.0067804507
ERR10114883	9	-100	Homo sapiens		0.0077233003	0.0067766537	0.009957176	0.008754831	0.00712095	0.0069479914	0.010466095	0.00689499	0.013359233	0.8179153	0.008909397	0.0069941855	0.008762942	0.008690433	0.0120787155	0.008983706	0.010065717	0.009556587	0.008589776	0.006830592	0.007018909	0.007602514
ERR10493277	9	-100	Homo sapiens		0.012569124	0.011390561	0.013868017	0.014481579	0.012465003	0.010377106	0.0139323175	0.010492792	0.0154421255	0.70591784	0.0147412205	0.014367779	0.017947152	0.014985761	0.021196194	0.0151053015	0.014946325	0.018475853	0.013231794	0.010578739	0.011063678	0.01242381
ERR10493281	9	-100	Homo sapiens		0.017650736	0.0174685	0.020876376	0.020185662	0.016778287	0.014659973	0.022287574	0.0166762	0.024133345	0.5637587	0.02254008	0.020819006	0.033066824	0.02150089	0.032189235	0.022067875	0.021668786	0.02617443	0.018020991	0.015482804	0.014852052	0.017141746
ERR10493283	9	-100	Homo sapiens		0.030425124	0.053920195	0.03309955	0.0323016	0.02824674	0.024964096	0.04115766	0.03274037	0.036442697	0.17134711	0.037116535	0.0443169	0.12624142	0.037775677	0.046689313	0.039467756	0.031460576	0.04171867	0.030667035	0.027888536	0.023335148	0.028677257
ERR10493285	12	-100	Mammuthus primigenius		0.03171678	0.08920791	0.031416822	0.03364748	0.03094672	0.028553538	0.04473406	0.033494115	0.037740886	0.1038794	0.039183773	0.051480744	0.12941903	0.039979905	0.047300953	0.04169654	0.030517418	0.040597852	0.032300632	0.03428056	0.022725739	0.0251792
ERR10493287	12	-100	Mammuthus primigenius		0.030238872	0.07618696	0.03002928	0.032052428	0.027182296	0.028551098	0.045004413	0.037285335	0.037458517	0.072689556	0.039581914	0.062064294	0.14876315	0.039365053	0.048656043	0.04183412	0.031609885	0.04436187	0.031731855	0.047888473	0.01895585	0.028508782
