Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.00766249	0.007672969	0.0068384674	0.012789179	0.008272183	0.008575638	0.008050464	0.009862139	0.011995567	0.012839154	0.8039512	0.017544582	0.00795646	0.008778669	0.008922404	0.008997916	0.0090177385	0.011177223	0.01098971	0.010200506	0.007905347
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.011650934	0.010883928	0.010920668	0.039337188	0.013509012	0.011478394	0.011544527	0.017717322	0.008619168	0.0198909	0.68647456	0.03192096	0.0119492	0.012924554	0.015360742	0.012456977	0.01310155	0.01938985	0.01822346	0.016694095	0.0059520397
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.00947524	0.008802006	0.008919268	0.022502212	0.009697571	0.0095107965	0.008743721	0.01239485	0.00852565	0.015212953	0.7669834	0.021630934	0.0095592085	0.010387522	0.011845965	0.010378511	0.0105621	0.01415778	0.013052588	0.011127893	0.0065298895
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.009205347	0.008495536	0.008641328	0.02027734	0.009192288	0.009203789	0.008421175	0.011680483	0.00854032	0.014628391	0.7781881	0.0199739	0.009209372	0.0100005455	0.011362148	0.010053013	0.0102406945	0.013335206	0.012290029	0.0103860125	0.0066749793
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.009210038	0.008551071	0.008543324	0.02087711	0.0092054065	0.009220659	0.008442426	0.011780959	0.008368734	0.014719192	0.77683806	0.020260073	0.009170173	0.009985686	0.011411643	0.0100441715	0.010278955	0.013552889	0.012408102	0.010526507	0.006604924
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.00990226	0.009190369	0.0092414245	0.025785804	0.010402245	0.009860696	0.009322677	0.013517576	0.008500152	0.016381836	0.75110614	0.023670018	0.009989313	0.010829057	0.012621209	0.010753656	0.011116455	0.015201024	0.014036156	0.012190068	0.006381808
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.0092474865	0.008449771	0.008755729	0.019953432	0.009185503	0.009185827	0.008486646	0.011703823	0.008731263	0.014682734	0.77845436	0.019698905	0.009255555	0.010029951	0.011398579	0.010080141	0.010274372	0.013132654	0.012222827	0.010308395	0.0067620515
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.009241689	0.009330406	0.008833977	0.017278474	0.009439899	0.0101223625	0.009794309	0.011275621	0.01342945	0.013850059	0.76386553	0.020997845	0.009640007	0.010821691	0.010770797	0.011078341	0.010987155	0.013915012	0.013382421	0.012350481	0.009594405
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.009533875	0.008802252	0.00882607	0.022703158	0.009631411	0.009456903	0.008873663	0.012484201	0.008500583	0.015543016	0.76652074	0.021442598	0.009490621	0.010286563	0.011956396	0.01033963	0.010657905	0.014217687	0.013010965	0.011135646	0.006586091
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.010435275	0.009964458	0.009438051	0.030567193	0.011182515	0.010481494	0.009827723	0.01474344	0.008303691	0.01714941	0.73040855	0.026244262	0.010519357	0.011523235	0.0133846365	0.011358901	0.011743078	0.017039623	0.015642647	0.0137664415	0.006275922
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.010479785	0.009873486	0.009512328	0.03044527	0.011192629	0.010375803	0.009982357	0.01483722	0.008303394	0.017505618	0.73055446	0.026182588	0.010534088	0.011427406	0.013448176	0.011280139	0.011778642	0.016912576	0.0155108	0.013629819	0.006233264
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.009070845	0.008327722	0.008393638	0.018874966	0.008780389	0.008993429	0.008309364	0.011224175	0.008547982	0.014367909	0.7854236	0.01870629	0.00892737	0.009688692	0.01108625	0.009850986	0.010051949	0.012885723	0.01175661	0.009905871	0.0068262047
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.009228312	0.008567144	0.00860047	0.02089102	0.009254144	0.009255162	0.008449446	0.011800119	0.008416774	0.014699605	0.77622783	0.020362606	0.009217858	0.010035339	0.011430225	0.01008141	0.010288262	0.0135722	0.012453315	0.010557392	0.006611368
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.014213458	0.013368308	0.012736537	0.060681324	0.017602054	0.0135098435	0.014831339	0.023201974	0.008545719	0.024382116	0.5973893	0.041929603	0.01456881	0.015515393	0.01878396	0.014517695	0.015746271	0.025309976	0.024165154	0.023409955	0.005591188
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.015720494	0.015005146	0.013682389	0.07646861	0.020220267	0.0146903545	0.01693306	0.02690136	0.008365755	0.027309403	0.5379428	0.04845049	0.016282171	0.017146984	0.02098411	0.015726613	0.017263984	0.028969562	0.028339107	0.02844305	0.0051542944
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.009397903	0.008796619	0.0087980125	0.022229156	0.009564502	0.009509532	0.008610548	0.0121666165	0.008451957	0.014837145	0.7691596	0.021470338	0.009458758	0.0103288	0.011689864	0.010332234	0.010453838	0.0141616445	0.012984577	0.011049806	0.0065485733
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.008845866	0.007997654	0.008317959	0.015262554	0.008259219	0.008709226	0.007942165	0.010253103	0.008923866	0.013241564	0.7999966	0.016144497	0.0086821	0.009400692	0.010359214	0.009564461	0.009627895	0.011531789	0.010798919	0.008960819	0.0071797655
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.008784095	0.008108355	0.008156876	0.017351583	0.008456637	0.0088000465	0.00790582	0.010581811	0.008402691	0.013527646	0.79442495	0.017718617	0.00865236	0.009442832	0.010568347	0.009575697	0.009717358	0.012310421	0.011255012	0.009408234	0.006850605
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.0085440045	0.0078654215	0.007799595	0.015372012	0.007894166	0.008490265	0.007710503	0.00988131	0.008280367	0.01283264	0.8057595	0.015793394	0.008263682	0.009034864	0.010036731	0.009251452	0.009378632	0.01163101	0.010500394	0.008724056	0.006955951
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.008998254	0.008341177	0.008210157	0.019174557	0.008649445	0.008934158	0.008232954	0.0111390315	0.008261201	0.0141342385	0.7867411	0.018605864	0.008820022	0.009605193	0.010956129	0.0097651705	0.010002638	0.013057831	0.011779887	0.009846773	0.0067442385
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.008447325	0.007716764	0.00774738	0.013353492	0.0077162418	0.008372376	0.007541655	0.009343985	0.008469709	0.01226934	0.8134799	0.014400523	0.008117776	0.008866788	0.009641197	0.009087166	0.0091413865	0.010886311	0.009942645	0.00830564	0.0071523516
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.008630146	0.008892021	0.008742654	0.01157829	0.007913643	0.009475649	0.009273557	0.008894994	0.011108938	0.010452385	0.80117804	0.014620915	0.008513503	0.009901269	0.009348965	0.010159516	0.009919969	0.011024616	0.011026404	0.009808639	0.009535902
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.008981199	0.008329899	0.008345766	0.019110907	0.008824676	0.009021025	0.008140419	0.011151128	0.008372711	0.014046173	0.7857484	0.019050453	0.008909327	0.009723035	0.010970281	0.00981253	0.00998198	0.0129509345	0.011846549	0.009961895	0.006720622
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.01024836	0.009514636	0.009723391	0.028391955	0.011098231	0.010219793	0.009767059	0.014419309	0.008611626	0.017082756	0.7374666	0.02551077	0.010465426	0.011348764	0.013202346	0.011169654	0.011508221	0.015999975	0.014912787	0.013075822	0.006262451
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.011514711	0.010857827	0.010804069	0.03881213	0.013351698	0.01144447	0.011382286	0.017566804	0.008545594	0.01966852	0.6891491	0.031762317	0.011875895	0.012860871	0.015181363	0.012414873	0.012951337	0.019301336	0.018111227	0.016599942	0.0058435802
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.009111928	0.008468033	0.008838122	0.02045171	0.009152678	0.0092131	0.008449334	0.0117981555	0.008846263	0.014443775	0.77778476	0.019197982	0.009350322	0.009954092	0.011242761	0.010322651	0.010625041	0.013271293	0.012106119	0.010507306	0.0068645477
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.012001352	0.01133441	0.011172162	0.042394336	0.014126325	0.01186668	0.011977279	0.01861937	0.00857375	0.020577995	0.6724584	0.033766728	0.012363808	0.013379924	0.015885752	0.012825519	0.013469756	0.020403685	0.01920798	0.017797306	0.005797473
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.02166238	0.0213268	0.019888103	0.12230335	0.028171903	0.020635294	0.024279052	0.03852589	0.012001332	0.03979624	0.32458976	0.070755325	0.02098914	0.025218233	0.030169375	0.023100324	0.02434786	0.039455514	0.040345564	0.045164805	0.007273715
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.008944576	0.008166863	0.008437864	0.017404882	0.008632876	0.008888766	0.008084538	0.010821486	0.008724297	0.013812134	0.79120666	0.017845174	0.008884135	0.009624894	0.010765053	0.009743207	0.009863708	0.012299612	0.011404197	0.009517665	0.0069274325
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.00875693	0.0078810565	0.007890841	0.010776818	0.007804851	0.008484747	0.007885432	0.009003965	0.008889476	0.01170083	0.81883234	0.012133296	0.0082514435	0.008921367	0.009337549	0.00915447	0.009075385	0.010156245	0.009514791	0.00815318	0.0073949234
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.008531265	0.007781541	0.007912409	0.013801716	0.007890955	0.008473602	0.0075822663	0.009536899	0.00860165	0.012460164	0.80998844	0.0149724195	0.008269618	0.009014672	0.009803118	0.009213098	0.009256257	0.011072126	0.010180805	0.008472515	0.007184378
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.018347431	0.01789042	0.016857538	0.11618543	0.025550032	0.017758625	0.020954162	0.033431686	0.008633539	0.031247102	0.4111815	0.0623594	0.018984918	0.020808358	0.02506953	0.018521674	0.020196764	0.035614856	0.036648635	0.03924711	0.0045112837
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.008730042	0.0078715645	0.007904604	0.011296377	0.007750481	0.008486591	0.007889173	0.009117744	0.008916377	0.011942149	0.81710553	0.012549374	0.00825657	0.008931249	0.009464602	0.009205461	0.009095273	0.010301896	0.00959975	0.008174629	0.007410595
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.011691766	0.010931633	0.011160836	0.040169533	0.013735508	0.0115776025	0.011635432	0.01796907	0.008667173	0.020004628	0.68269277	0.03252368	0.012079841	0.013117029	0.015492795	0.012605278	0.013147305	0.019518914	0.018455584	0.016926972	0.005896581
