Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.13649009	0.42593718	0.13690409	0.107297696	0.1933709
ERR10167375	1	1	oral	oral	0.1618387	0.37792936	0.12984458	0.12654485	0.20384248
ERR10430780	1	1	oral	oral	0.1151962	0.47299886	0.1410274	0.08560705	0.18517049
ERR10430781	1	1	oral	oral	0.10372492	0.4962934	0.14933622	0.061490797	0.18915468
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.11635945	0.23728395	0.12358675	0.33021826	0.19255155
ERR10430783	1	3	oral	skeletal tissue	0.12170236	0.355095	0.12709494	0.19096947	0.20513824
ERR10430784	3	1	skeletal tissue	oral	0.11849759	0.26769578	0.123407185	0.29343644	0.19696298
ERR10430785	1	3	oral	skeletal tissue	0.10488825	0.5029353	0.14859955	0.059392452	0.18418454
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.12551433	0.20624062	0.128294	0.35164356	0.18830754
ERR10430787	1	3	oral	skeletal tissue	0.13678108	0.3006554	0.13389635	0.23613183	0.19253534
ERR10430788	1	3	oral	skeletal tissue	0.11312238	0.45494652	0.13485122	0.107624315	0.1894556
ERR10430789	1	1	oral	oral	0.15872915	0.3791791	0.13055678	0.12755337	0.20398155
ERR10430790	1	1	oral	oral	0.11483807	0.41310444	0.12525733	0.15310358	0.1936966
ERR10430791	1	1	oral	oral	0.10786684	0.48857495	0.14218019	0.07012758	0.19125044
ERR10430792	1	1	oral	oral	0.11833033	0.46199614	0.13278143	0.09811998	0.18877211
ERR10430793	1	1	oral	oral	0.108310096	0.48890668	0.14212494	0.06996973	0.19068864
ERR10430794	1	1	oral	oral	0.1537062	0.40486997	0.12881975	0.113211125	0.1993929
ERR10841194	1	1	oral	oral	0.11783111	0.4589181	0.14434567	0.08227583	0.19662932
ERR10841228	1	1	oral	oral	0.103177115	0.48812598	0.14727397	0.058043394	0.20337951
ERR10878152	3	-100	skeletal tissue		0.10854859	0.06309624	0.12634476	0.5406554	0.16135494
ERR10878153	3	-100	skeletal tissue		0.07148564	0.012290028	0.102885954	0.68996525	0.12337313
ERR10878154	1	-100	oral		0.120565735	0.4729053	0.13548566	0.07898601	0.19205718
ERR10878155	0	-100	gut		0.6788737	0.0135657145	0.10616911	0.049566224	0.15182522
ERR10878156	0	-100	gut		0.8554127	0.0018679146	0.05586738	0.014519102	0.072332814
ERR10878157	0	-100	gut		0.9083634	0.0005970196	0.03630929	0.0069901487	0.047740158
ERR10878158	0	-100	gut		0.61331373	0.032442305	0.11955631	0.06446598	0.17022169
