Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.10398241	0.48408374	0.14361526	0.07082646	0.19749208
ERR10167375	1	1	oral	oral	0.12729043	0.43242788	0.13045356	0.10097618	0.20885201
ERR10430780	1	1	oral	oral	0.10169574	0.36402392	0.15514617	0.16752471	0.21160948
ERR10430781	1	1	oral	oral	0.093749784	0.45515496	0.14757475	0.10520663	0.19831376
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.094073705	0.15458585	0.13996284	0.4398337	0.17154393
ERR10430783	1	3	oral	skeletal tissue	0.09350556	0.44257542	0.14726351	0.12106871	0.1955867
ERR10430784	1	1	oral	oral	0.12180468	0.32425877	0.15405172	0.17731042	0.22257444
ERR10430785	1	3	oral	skeletal tissue	0.108440235	0.42228708	0.14411442	0.101624504	0.2235337
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.11391141	0.23247994	0.14950886	0.25790462	0.24619512
ERR10430787	1	3	oral	skeletal tissue	0.096180074	0.4014882	0.15391248	0.14645128	0.20196794
ERR10430788	3	3	skeletal tissue	skeletal tissue	0.099088855	0.26257822	0.1495068	0.30677	0.18205622
ERR10430789	1	1	oral	oral	0.1272067	0.43501273	0.13101174	0.09953847	0.2072304
ERR10430790	1	1	oral	oral	0.09180836	0.4485381	0.15060031	0.12075068	0.18830249
ERR10430791	1	1	oral	oral	0.0913926	0.4735259	0.14186989	0.08707735	0.20613435
ERR10430792	1	1	oral	oral	0.10202354	0.36764786	0.15368979	0.16702229	0.20961654
ERR10430793	3	1	skeletal tissue	oral	0.09676176	0.2106455	0.1404101	0.34547627	0.20670642
ERR10430794	1	1	oral	oral	0.1297945	0.3866561	0.13154992	0.13579972	0.21619982
ERR10841194	1	1	oral	oral	0.112425424	0.4703218	0.13941899	0.08044271	0.19739105
ERR10841228	1	1	oral	oral	0.09330118	0.5029715	0.1520731	0.052706786	0.19894756
ERR10878152	1	-100	oral		0.09670384	0.43303713	0.14776383	0.12737423	0.19512105
ERR10878153	3	-100	skeletal tissue		0.11422348	0.07750129	0.109694816	0.45443684	0.24414353
ERR10878154	1	-100	oral		0.106488466	0.4189304	0.1423864	0.13254727	0.1996474
ERR10878155	0	-100	gut		0.64240384	0.032512106	0.095176704	0.070149235	0.15975803
ERR10878156	0	-100	gut		0.6986492	0.020856494	0.08242845	0.054052584	0.14401314
ERR10878157	0	-100	gut		0.8155407	0.0059827333	0.052900556	0.028067436	0.097508654
ERR10878158	4	-100	soft tissue		0.054471556	0.021896869	0.06736166	0.045810547	0.8104594
ERR10878159	4	-100	soft tissue		0.11576628	0.24546258	0.12817477	0.15297826	0.35761812
ERR10878160	3	-100	skeletal tissue		0.12726231	0.18034568	0.17361388	0.31597212	0.20280601
ERR10878162	4	-100	soft tissue		0.111312546	0.15156135	0.113209516	0.10424234	0.51967424
ERR10878163	3	-100	skeletal tissue		0.10749125	0.25808805	0.14457406	0.25838208	0.23146461
ERR1094777	4	0	soft tissue	gut	0.08385695	0.03210368	0.08394903	0.09624174	0.7038486
ERR1094778	1	0	oral	gut	0.11374962	0.42759642	0.13472015	0.121569194	0.20236468
ERR1094779	3	0	skeletal tissue	gut	0.0764539	0.03412306	0.103734575	0.6209775	0.16471094
ERR1094780	3	0	skeletal tissue	gut	0.08906811	0.021517541	0.09516839	0.6133593	0.18088667
ERR1094781	4	0	soft tissue	gut	0.13506101	0.058618188	0.10148068	0.2639941	0.44084603
ERR1094782	3	0	skeletal tissue	gut	0.12166543	0.036670644	0.09220378	0.39902338	0.35043675
ERR1094783	4	0	soft tissue	gut	0.27668282	0.13352163	0.13252541	0.16655415	0.29071602
ERR1094784	3	0	skeletal tissue	gut	0.1254646	0.095222816	0.11947751	0.34986869	0.30996644
ERR1094785	4	0	soft tissue	gut	0.22743373	0.1413801	0.13477103	0.22941254	0.26700258
ERR1094786	4	0	soft tissue	gut	0.20660836	0.09388112	0.12463153	0.15910718	0.41577178
ERR1094787	0	0	gut	gut	0.5273839	0.058499128	0.11800361	0.102991015	0.19312225
ERR1094788	0	0	gut	gut	0.9313346	0.00067554205	0.02028794	0.0072487183	0.04045313
ERR1094789	0	0	gut	gut	0.51454777	0.06571338	0.119127914	0.10544982	0.19516121
ERR1094791	4	4	soft tissue	soft tissue	0.19903284	0.043458827	0.11079401	0.09672725	0.549987
ERR1094792	0	4	gut	soft tissue	0.4314786	0.03379566	0.104742825	0.09774793	0.332235
ERR1094793	0	0	gut	gut	0.59048986	0.03956262	0.10669814	0.08349655	0.17975284
ERR1094794	0	0	gut	gut	0.6169485	0.034671728	0.10132385	0.07630902	0.17074683
ERR12074344	4	-100	soft tissue		0.15195413	0.07920789	0.11331923	0.15204364	0.5034751
ERR12074345	4	-100	soft tissue		0.15020478	0.079002894	0.11334717	0.12074755	0.5366976
ERR12074346	2	-100	plant tissue		0.15133998	0.15051857	0.25385922	0.2160071	0.22827516
ERR12074348	2	-100	plant tissue		0.06784508	0.017387846	0.7124894	0.08326222	0.119015455
ERR12074349	2	-100	plant tissue		0.043987487	0.006936473	0.815657	0.05195986	0.08145924
ERR12074350	2	-100	plant tissue		0.12618895	0.093515	0.41400793	0.16841899	0.19786917
ERR12074351	2	-100	plant tissue		0.09274713	0.03655217	0.59102076	0.12374224	0.15593773
ERR12074352	2	-100	plant tissue		0.13992046	0.13876146	0.30698788	0.20299181	0.21133837
ERR12074353	3	-100	skeletal tissue		0.13693947	0.11206828	0.1705835	0.3047416	0.2756671
ERR12074354	2	-100	plant tissue		0.14336532	0.16198453	0.25335458	0.22328624	0.21800934
ERR12074356	4	-100	soft tissue		0.15251	0.14629741	0.19898048	0.24113932	0.26107273
ERR12074357	2	-100	plant tissue		0.091371864	0.034960486	0.5988694	0.12092167	0.15387659
ERR12074358	3	-100	skeletal tissue		0.1323492	0.12515941	0.1601562	0.33016062	0.25217462
ERR12074359	2	-100	plant tissue		0.12020171	0.07882108	0.44843537	0.16174532	0.19079646
ERR12074360	3	-100	skeletal tissue		0.11634649	0.07871157	0.11774014	0.4510499	0.23615195
ERR12074361	3	-100	skeletal tissue		0.12986065	0.12022876	0.14230321	0.34598473	0.2616226
ERR12074362	3	-100	skeletal tissue		0.13131577	0.08128926	0.12529801	0.3565207	0.30557624
ERR12074365	4	-100	soft tissue		0.13773622	0.08430069	0.11716797	0.18447004	0.47632504
ERR12074366	2	-100	plant tissue		0.13134103	0.10434678	0.38936964	0.17329611	0.20164648
ERR12074367	2	-100	plant tissue		0.10479635	0.04159772	0.54621905	0.14089471	0.16649215
ERR12074369	4	-100	soft tissue		0.17099163	0.13118647	0.20838244	0.22178626	0.26765317
ERR12074370	2	-100	plant tissue		0.15299335	0.13916773	0.2993773	0.19598702	0.2124747
ERR12074372	4	-100	soft tissue		0.116251014	0.08663909	0.108615324	0.123915136	0.5645794
ERR12074374	2	-100	plant tissue		0.14712274	0.1287992	0.27484787	0.23407575	0.21515444
ERR12074376	2	-100	plant tissue		0.11882773	0.07522968	0.45437512	0.16395661	0.18761092
ERR12074377	2	-100	plant tissue		0.13812976	0.10277339	0.3077782	0.22286665	0.22845204
ERR12074378	3	-100	skeletal tissue		0.13715614	0.14330503	0.18506016	0.29299563	0.24148296
ERR12074380	2	-100	plant tissue		0.14839584	0.13097571	0.28299412	0.21263994	0.22499435
ERR12074382	3	-100	skeletal tissue		0.1399843	0.12359858	0.17675956	0.32061246	0.23904514
ERR12074383	4	-100	soft tissue		0.13809411	0.09433052	0.13023956	0.28530982	0.35202602
ERR12074384	4	-100	soft tissue		0.13112922	0.058484696	0.10275895	0.15140222	0.556225
ERR12074385	4	-100	soft tissue		0.13464725	0.0934269	0.11377094	0.32260746	0.33554745
ERR12074386	4	-100	soft tissue		0.09827162	0.035029493	0.08836779	0.09925213	0.67907894
ERR12074389	4	-100	soft tissue		0.13923553	0.07865764	0.1189245	0.23497301	0.42820936
ERR12074390	2	-100	plant tissue		0.16049933	0.1280502	0.26644093	0.21035387	0.23465572
ERR12074391	4	-100	soft tissue		0.14939643	0.14147346	0.1764252	0.25429365	0.2784112
ERR12074392	2	-100	plant tissue		0.10441138	0.05023223	0.5300084	0.14426363	0.17108445
ERR12074393	2	-100	plant tissue		0.13490659	0.10839441	0.3638753	0.19037634	0.20244738
ERR12074394	2	-100	plant tissue		0.09991187	0.045270465	0.55099434	0.1375975	0.16622584
ERR12074396	3	-100	skeletal tissue		0.1400923	0.15741302	0.20959058	0.2615102	0.23139393
ERR12074397	4	-100	soft tissue		0.14836287	0.15107588	0.15294221	0.24665977	0.30095932
ERR12074398	4	-100	soft tissue		0.11772456	0.03407389	0.09412278	0.0838713	0.67020744
ERR12206676	1	3	oral	skeletal tissue	0.09523392	0.43024513	0.14900263	0.13339296	0.19212541
ERR12206677	1	3	oral	skeletal tissue	0.108491145	0.47822273	0.14136392	0.075369254	0.19655293
ERR12206679	1	3	oral	skeletal tissue	0.101479016	0.3656298	0.15498132	0.16574766	0.21216214
ERR12206680	1	3	oral	skeletal tissue	0.09343707	0.46885633	0.14115909	0.09283615	0.20371136
ERR12206681	3	3	skeletal tissue	skeletal tissue	0.10087183	0.24744813	0.14292443	0.2878757	0.22087993
ERR12206682	1	3	oral	skeletal tissue	0.103453636	0.41109338	0.14396529	0.13900144	0.20248622
ERR12206683	1	3	oral	skeletal tissue	0.10384182	0.3035434	0.14451072	0.20395482	0.24414928
ERR12206684	1	3	oral	skeletal tissue	0.09955697	0.4488346	0.1424795	0.10341321	0.20571573
ERR12206685	1	3	oral	skeletal tissue	0.09790795	0.36627185	0.15455711	0.16474141	0.21652165
ERR12206686	4	3	soft tissue	skeletal tissue	0.11594281	0.20781727	0.1261735	0.11653177	0.43353462
ERR12206688	1	3	oral	skeletal tissue	0.09822012	0.4188697	0.14951976	0.13567217	0.19771829
ERR12206690	1	3	oral	skeletal tissue	0.12618083	0.4372298	0.13092467	0.099409	0.20625567
ERR12206692	4	3	soft tissue	skeletal tissue	0.11946258	0.1783362	0.114137344	0.11679103	0.47127277
ERR12206693	1	3	oral	skeletal tissue	0.12241128	0.38015628	0.13617083	0.1423935	0.2188681
ERR12206694	1	3	oral	skeletal tissue	0.1160192	0.39226037	0.13610727	0.1415788	0.21403435
ERR12206696	4	3	soft tissue	skeletal tissue	0.13484764	0.17893665	0.12052398	0.12278579	0.44290602
ERR12206697	1	3	oral	skeletal tissue	0.14772668	0.30688593	0.14323094	0.18595606	0.21620034
ERR12206698	0	3	gut	skeletal tissue	0.45398697	0.087921575	0.12683171	0.12243528	0.20882443
ERR12206699	1	3	oral	skeletal tissue	0.11232607	0.40583324	0.13639808	0.13239324	0.21304931
ERR13896924	1	3	oral	skeletal tissue	0.1044249	0.4043875	0.14336869	0.12008238	0.22773655
ERR13896964	4	3	soft tissue	skeletal tissue	0.020333666	0.0048706722	0.031703252	0.015602911	0.92748946
ERR13897097	4	3	soft tissue	skeletal tissue	0.12758353	0.10391497	0.1148776	0.18388729	0.46973655
ERR13897122	4	3	soft tissue	skeletal tissue	0.010930867	0.001715237	0.018032067	0.008835955	0.9604859
ERR13897340	4	3	soft tissue	skeletal tissue	0.034574885	0.009422792	0.04502045	0.03381186	0.87716997
ERR13897345	1	3	oral	skeletal tissue	0.10144736	0.35650474	0.15712823	0.15369193	0.23122774
ERR13897349	4	3	soft tissue	skeletal tissue	0.13013346	0.1918407	0.123390794	0.1974123	0.3572228
ERR13897352	1	3	oral	skeletal tissue	0.11008524	0.4689245	0.13332681	0.082129665	0.20553374
ERR13897408	2	3	plant tissue	skeletal tissue	0.14146967	0.21350148	0.24309893	0.18391228	0.21801758
ERR13897435	4	3	soft tissue	skeletal tissue	0.16091047	0.1932143	0.18951617	0.21627651	0.24008255
ERR13897471	3	3	skeletal tissue	skeletal tissue	0.09851875	0.056172483	0.098581776	0.5194397	0.22728723
ERR13903112	4	3	soft tissue	skeletal tissue	0.08305798	0.04282954	0.08310552	0.09706987	0.6939372
ERR15696080	4	3	soft tissue	skeletal tissue	0.023711095	0.006420719	0.034828722	0.019496912	0.91554254
ERR1883403	1	-100	oral		0.1021773	0.4969492	0.12629125	0.07641267	0.1981696
ERR1883404	1	-100	oral		0.09805482	0.4987911	0.1260582	0.07249186	0.20460398
ERR1883405	1	-100	oral		0.113847055	0.45532444	0.12806234	0.09008142	0.21268468
ERR1883406	1	-100	oral		0.12738445	0.40515965	0.13258828	0.12522796	0.20963964
ERR1883407	1	-100	oral		0.09810636	0.5035542	0.13294597	0.06983686	0.19555663
ERR1883408	1	-100	oral		0.10134292	0.49795678	0.13075191	0.074350595	0.19559783
ERR1883409	1	-100	oral		0.10326979	0.49364638	0.12867023	0.07647023	0.19794343
ERR1883410	1	-100	oral		0.100007325	0.500551	0.13061213	0.07276796	0.19606157
ERR1883411	1	-100	oral		0.10800086	0.48330462	0.12719953	0.082053	0.19944207
ERR1883412	1	-100	oral		0.10196028	0.49685338	0.13135752	0.07496218	0.1948666
ERR1883413	1	-100	oral		0.10510967	0.49075043	0.12762783	0.0789486	0.19756354
ERR1883414	1	-100	oral		0.08168407	0.5428603	0.13747291	0.045617417	0.19236523
ERR1883415	1	-100	oral		0.111772105	0.4651014	0.12663747	0.09055713	0.20593186
ERR1883416	4	-100	soft tissue		0.13018821	0.07405288	0.10725677	0.21388686	0.47461537
ERR1883417	1	-100	oral		0.10946443	0.47940832	0.12790686	0.08418453	0.19903584
ERR1883418	4	-100	soft tissue		0.093685225	0.014439238	0.07269121	0.04027994	0.7789044
ERR1883419	4	-100	soft tissue		0.023095395	0.006157381	0.035784148	0.017035026	0.9179281
ERR1883420	4	-100	soft tissue		0.060026575	0.036865126	0.07254137	0.049829185	0.7807377
ERR1883421	1	-100	oral		0.13553214	0.36032856	0.13579984	0.10938825	0.25895125
ERR1883422	1	-100	oral		0.104072034	0.38151023	0.15128559	0.14964902	0.21348314
ERR1883423	1	-100	oral		0.11404551	0.39292634	0.14817905	0.14090489	0.20394413
ERR1883424	1	-100	oral		0.09394531	0.47324705	0.1401358	0.08571551	0.20695631
ERR1883425	1	-100	oral		0.107939176	0.48249224	0.12685749	0.08215694	0.20055418
ERR1883426	1	-100	oral		0.107088715	0.47645053	0.12700237	0.08393308	0.20552531
ERR1883427	1	-100	oral		0.108734444	0.46858937	0.12830876	0.08686092	0.2075065
ERR1883428	1	-100	oral		0.114901274	0.43799654	0.1310876	0.09549836	0.22051616
ERR1883429	1	-100	oral		0.11388857	0.39349887	0.1370745	0.122426145	0.23311198
ERR1883430	4	-100	soft tissue		0.03495354	0.0132417	0.04789905	0.028782442	0.87512326
ERR1883431	1	-100	oral		0.11006607	0.4480931	0.13390262	0.089439414	0.21849881
ERR1883432	1	-100	oral		0.10558291	0.4891867	0.12860483	0.07937753	0.19724798
ERR1883433	1	-100	oral		0.10419205	0.4881011	0.12737721	0.07771654	0.20261309
ERR1883434	1	-100	oral		0.10867699	0.46776178	0.12869567	0.08586975	0.20899585
ERR1883435	1	-100	oral		0.10869537	0.45195648	0.13498633	0.083458	0.22090384
ERR1883436	4	-100	soft tissue		0.031118805	0.012977482	0.04439733	0.025354775	0.8861516
ERR1883437	1	-100	oral		0.10952658	0.4757863	0.12652452	0.086427204	0.20173539
ERR1883438	1	-100	oral		0.10748159	0.2839246	0.13589776	0.19360532	0.27909073
ERR1883439	1	-100	oral		0.09889475	0.48509282	0.13085252	0.07568771	0.20947222
ERR1883440	4	-100	soft tissue		0.08519407	0.07772561	0.093575984	0.07406568	0.66943866
ERR1883441	1	-100	oral		0.09101101	0.5179619	0.12652817	0.06313712	0.20136178
ERR1883442	1	-100	oral		0.10860368	0.4809538	0.12698364	0.08339036	0.20006843
ERR1883443	1	-100	oral		0.106723055	0.47894087	0.12713872	0.08270739	0.20448992
ERR1883444	1	-100	oral		0.10767345	0.48042452	0.12743613	0.08158723	0.20287874
ERR1883445	1	-100	oral		0.10708791	0.4850833	0.12694588	0.081468545	0.19941433
ERR1883446	1	-100	oral		0.10558307	0.485723	0.12664562	0.079470776	0.20257758
ERR1883447	1	-100	oral		0.092546955	0.514264	0.13597725	0.0607735	0.19643825
ERR1883448	1	-100	oral		0.095081516	0.5103426	0.13166006	0.06652641	0.19638939
ERR1883449	1	-100	oral		0.10645579	0.4866426	0.12705487	0.08047043	0.1993763
ERR1883450	1	-100	oral		0.104825765	0.48950472	0.12728062	0.07785572	0.2005332
ERR1883451	1	-100	oral		0.098128825	0.47711515	0.13389987	0.082628705	0.20822741
ERR1883452	1	-100	oral		0.10329821	0.48224503	0.12828036	0.0798896	0.20628676
ERR1883453	1	-100	oral		0.10298687	0.48324287	0.12860501	0.07926711	0.2058982
ERR1883454	1	-100	oral		0.10307104	0.48419017	0.12782519	0.07969588	0.20521775
ERR1883455	1	-100	oral		0.113789715	0.43730485	0.13227674	0.09533668	0.22129199
ERR1883456	1	-100	oral		0.11018953	0.44908708	0.13193837	0.09454213	0.21424292
ERR1883457	1	-100	oral		0.1086075	0.45860308	0.13091429	0.08998731	0.21188785
ERR1883458	1	-100	oral		0.10336426	0.48123226	0.12879929	0.079769254	0.20683493
ERR1883459	1	-100	oral		0.10760745	0.46722588	0.12949595	0.08711585	0.20855491
ERR1883460	1	-100	oral		0.10671952	0.47657076	0.1278579	0.08270173	0.2061501
ERR1883461	1	-100	oral		0.10231036	0.4779969	0.1303443	0.08281397	0.20653453
ERR1883462	4	-100	soft tissue		0.1015254	0.070899665	0.09715345	0.0712804	0.6591411
ERR1883463	1	-100	oral		0.123437814	0.39470905	0.13663486	0.101900674	0.24331762
ERR1883464	1	-100	oral		0.12510023	0.38516545	0.13302954	0.111475036	0.24522972
ERR1883465	4	-100	soft tissue		0.1373971	0.29816246	0.13099258	0.110760786	0.32268706
ERR1883468	1	-100	oral		0.101134695	0.48199123	0.13083649	0.07771696	0.20832069
ERR1883469	1	-100	oral		0.10115058	0.46623448	0.13507482	0.098402984	0.19913715
ERR1883470	1	-100	oral		0.096376844	0.5033204	0.12579866	0.06985266	0.20465145
ERR1883471	1	-100	oral		0.09967235	0.5006756	0.1317703	0.07207418	0.19580758
ERR1883472	1	-100	oral		0.105404496	0.4881445	0.12698008	0.078840666	0.20063029
ERR1883473	1	-100	oral		0.10012316	0.48556745	0.12932366	0.079559095	0.20542662
ERR1883474	1	-100	oral		0.09691828	0.4899751	0.13004343	0.07468043	0.20838276
ERR1883475	1	-100	oral		0.103135675	0.48053437	0.12864953	0.08212608	0.20555441
ERR1883476	1	-100	oral		0.10732453	0.46419305	0.12961389	0.09290785	0.20596065
ERR1883477	2	-100	plant tissue		0.14111698	0.16956776	0.29348806	0.1785258	0.21730143
ERR1883478	2	-100	plant tissue		0.11638642	0.07790661	0.46006852	0.15193662	0.19370186
ERR1883479	2	-100	plant tissue		0.062131405	0.017158106	0.72858626	0.07628611	0.11583814
ERR1883480	2	-100	plant tissue		0.12387192	0.0989616	0.41412395	0.1594144	0.2036282
ERR1883481	1	-100	oral		0.10227403	0.49177635	0.12638034	0.07646238	0.20310682
ERR1883482	1	-100	oral		0.105251014	0.48914957	0.12860088	0.078716576	0.19828193
ERR1883483	1	-100	oral		0.101684175	0.49691787	0.12818636	0.07472733	0.19848427
ERR1883484	1	-100	oral		0.10260707	0.49643025	0.128844	0.07646776	0.19565092
ERR1883485	1	-100	oral		0.10164719	0.49833283	0.12698863	0.0754583	0.19757295
ERR1883486	1	-100	oral		0.10504829	0.41207048	0.1451421	0.14321756	0.1945215
