Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	8	-100	swamp forest		0.07234984	0.0027895542	0.008909584	0.09828264	2.2010187e-05	0.00096275966	0.0010232644	0.00018821761	0.80958885	0.005883268
ERR10167375	3	-100	midden		0.13588615	0.11983275	0.053090554	0.1982911	0.039131384	0.063856825	0.06541768	0.05732808	0.15375495	0.11341062
ERR10430780	3	-100	midden		0.05246622	0.1561236	0.07640449	0.18791397	0.1758843	0.0575855	0.024900794	0.104119755	0.10847978	0.05612167
ERR10430781	1	-100	cave		0.07478164	0.23144977	0.01857104	0.17584074	0.104800336	0.058292847	0.057054184	0.119121	0.04546247	0.114625886
ERR10430782	3	-100	midden		0.09663346	0.19494313	0.013706356	0.3890752	0.023246003	0.03087661	0.033217642	0.04621041	0.08226936	0.08982188
ERR10430783	3	-100	midden		0.08314085	0.25942156	0.0030733356	0.4121872	0.011150828	0.017525792	0.021392198	0.034137383	0.037585597	0.1203852
ERR10430784	3	-100	midden		0.09460722	0.1747677	0.022330834	0.38201377	0.021893648	0.03293633	0.021512536	0.04566574	0.12959279	0.074679404
ERR10430785	1	-100	cave		0.09343662	0.1674061	0.03515616	0.11002063	0.115199745	0.07844106	0.08299298	0.13819519	0.056463253	0.12268826
ERR10430786	1	-100	cave		0.04666706	0.33751997	0.004595148	0.3038855	0.06384899	0.027027598	0.021159137	0.09001218	0.024931429	0.080352984
ERR10430787	3	-100	midden		0.11473218	0.22558476	0.009761279	0.2543515	0.023856046	0.035320297	0.05224419	0.05412912	0.05854926	0.17147137
ERR10430788	1	-100	cave		0.044153668	0.24190599	0.016685879	0.20962408	0.18720755	0.045829326	0.026263505	0.12776966	0.039565656	0.0609946
ERR10430789	3	-100	midden		0.14663664	0.19756691	0.0021916113	0.35629386	0.004250596	0.015233612	0.019979995	0.018563993	0.04817386	0.19110896
ERR10430790	3	-100	midden		0.12220228	0.22182064	0.008225633	0.2579937	0.019219192	0.03245848	0.049713433	0.048278578	0.057589225	0.18249883
ERR10430791	3	-100	midden		0.112846	0.15943085	0.02557702	0.3029206	0.029477978	0.043408405	0.0475662	0.047951188	0.12369557	0.10712612
ERR10430792	1	-100	cave		0.07921086	0.1953282	0.028876867	0.14607163	0.12475687	0.07030071	0.061225105	0.12938021	0.05592955	0.10891995
ERR10430793	3	-100	midden		0.101626605	0.17254296	0.039804097	0.20071122	0.06276726	0.06552947	0.05817105	0.0834535	0.09978645	0.11560743
ERR10430794	3	-100	midden		0.1342695	0.14377059	0.03672449	0.21366553	0.03645039	0.058907606	0.062768415	0.05837603	0.12604591	0.12902148
ERR10841194	8	-100	swamp forest		0.018861556	0.00033448898	0.005765277	0.021969497	1.178179e-06	0.00014095956	3.11508e-05	1.13246415e-05	0.9521089	0.00077569135
ERR10841228	8	-100	swamp forest		0.043624666	9.975619e-05	1.361314e-05	0.15842499	5.358517e-10	2.1776352e-06	1.8611066e-06	1.1171177e-07	0.79735655	0.00047632243
ERR10878152	1	5	cave	rock shelter	0.11642215	0.2069817	0.014384223	0.16088483	0.04128365	0.04739696	0.0956463	0.085765965	0.048674103	0.18256015
ERR10878153	1	5	cave	rock shelter	0.11055171	0.2629965	0.0043009548	0.1463469	0.024844224	0.029021552	0.08986513	0.07783034	0.024080474	0.23016217
ERR10878154	4	5	ocean	rock shelter	0.04518459	0.10942444	0.025143454	0.05139899	0.38304698	0.059430342	0.04874733	0.20214994	0.024048375	0.0514256
ERR10878155	3	5	midden	rock shelter	0.14362605	0.21372642	0.004599689	0.2528146	0.010405732	0.022307958	0.05618716	0.036181133	0.04583828	0.21431291
ERR10878156	3	5	midden	rock shelter	0.13664933	0.18153548	0.001199096	0.4095685	0.0025093274	0.008533103	0.037145372	0.013936456	0.03285518	0.17606819
ERR10878157	3	5	midden	rock shelter	0.042618517	0.21161434	0.00011902744	0.6317607	0.0010655371	0.002314931	0.008985653	0.0063619	0.008631991	0.086527385
ERR10878158	1	5	cave	rock shelter	0.0803726	0.31405357	0.0038800486	0.182699	0.04179519	0.030752247	0.058140695	0.09187218	0.02042512	0.17600943
ERR10878159	4	5	ocean	rock shelter	0.061381206	0.13783947	0.030616082	0.07338547	0.2740864	0.07142758	0.07223278	0.1701348	0.033045672	0.07585047
ERR10878160	4	5	ocean	rock shelter	0.022291625	0.04465757	0.027873972	0.018598681	0.6539814	0.0362309	0.035678513	0.12670608	0.011530034	0.02245116
ERR10878162	6	5	sea coast	rock shelter	0.10446532	0.12630765	0.037148517	0.1411603	0.06563434	0.056402713	0.20567258	0.08969521	0.07354986	0.099963486
ERR10878163	4	5	ocean	rock shelter	0.039640576	0.09372728	0.030122021	0.047027268	0.45832652	0.056573413	0.051006023	0.15546744	0.022862887	0.04524655
ERR1094777	6	-100	sea coast		0.09525235	0.10681673	0.033643216	0.06735196	0.088702135	0.058629893	0.30985987	0.09213798	0.038536683	0.10906906
ERR1094778	4	-100	ocean		0.036599442	0.05905559	0.034586992	0.030043	0.45259663	0.046705175	0.13519686	0.15132935	0.016426241	0.037460715
ERR1094779	2	-100	lake		0.05916519	0.08441121	0.20879735	0.15198208	0.11290731	0.061004233	0.03627342	0.07169955	0.16423741	0.049522262
ERR1094780	6	-100	sea coast		0.1036841	0.078883775	0.052694477	0.061951842	0.06030158	0.057315532	0.3586754	0.069014125	0.05320715	0.10427206
ERR1094781	6	-100	sea coast		0.104518294	0.085035995	0.037343614	0.06878862	0.050304603	0.049122922	0.38424447	0.06337719	0.047293887	0.10997044
ERR1094782	6	-100	sea coast		0.10438519	0.07748067	0.05073117	0.06505578	0.054820035	0.05393347	0.37432775	0.06181512	0.052889228	0.10456161
ERR1094783	3	-100	midden		0.055070836	0.20624895	0.017601343	0.27946135	0.13536096	0.043444775	0.06138865	0.095411226	0.043770477	0.06224156
ERR1094784	6	-100	sea coast		0.086978115	0.09866227	0.070057556	0.10395212	0.0981689	0.06062498	0.2566936	0.08822641	0.054666657	0.08196941
ERR1094785	3	-100	midden		0.09727635	0.16513608	0.02946458	0.20397833	0.062434364	0.04993518	0.15268058	0.08356485	0.058797337	0.09673244
ERR1094786	6	-100	sea coast		0.15108259	0.10606903	0.050271746	0.16529627	0.02740055	0.051408093	0.17869684	0.056772705	0.102905326	0.110096894
ERR1094787	3	-100	midden		0.04832843	0.27149078	0.0057090092	0.337456	0.08091259	0.028565608	0.047358062	0.083623126	0.025961298	0.07059508
