Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR12115114	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR12115115	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR12115116	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.096683495	0.038743164	0.13709052	0.5684231	0.15905982
ERR1777520	4	3	soft tissue	skeletal tissue	0.223003	0.12374263	0.12676516	0.0980406	0.42844865
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.09525578	0.036124084	0.13472381	0.5764172	0.15747918
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.06217193	0.015759164	0.11241812	0.6843109	0.12533988
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.133074	0.080983154	0.1509873	0.4526894	0.18226613
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.05591197	0.012753843	0.10645815	0.70699984	0.11787616
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.061628833	0.015511483	0.11194539	0.6861731	0.12474117
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.10503816	0.046989333	0.14196141	0.5403021	0.16570906
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.036491297	0.005647709	0.08492471	0.7815633	0.091373004
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.08434024	0.029294666	0.12988903	0.60839397	0.14808206
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.07648746	0.024147475	0.1245997	0.63368016	0.14108521
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.060883854	0.0151117975	0.111179	0.6890319	0.12379338
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.05907192	0.014309737	0.1096936	0.6950044	0.121920384
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.10352101	0.045951564	0.14177598	0.54429895	0.16445243
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.09134284	0.034886893	0.13477561	0.58452153	0.15447308
