Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.19116925	0.25090134	0.040257476	0.24406648	0.037471738	0.067152575	0.07555539	0.09342577
ERR11413658	3	-100	midden		0.3729421	0.15247922	0.016659912	0.39579803	0.0013175004	0.017164601	0.02877971	0.014858883
ERR11413659	3	-100	midden		0.107361466	0.0057543726	1.1356392e-09	0.88688344	3.5482446e-13	3.3067433e-08	6.490124e-07	1.2691743e-07
ERR11413660	3	-100	midden		0.13868625	0.007824035	8.10535e-09	0.8534872	3.1810416e-12	1.3637494e-07	2.0564185e-06	3.9957635e-07
ERR11413661	3	-100	midden		0.10130705	0.0047620265	4.117436e-10	0.8939306	7.203027e-14	1.3941606e-08	2.4265864e-07	5.519147e-08
ERR11413662	3	-100	midden		0.37931743	0.089539155	0.0007482897	0.5264477	7.70391e-06	0.0010982816	0.0017783706	0.0010630985
ERR11413663	3	-100	midden		0.1246352	0.014847476	1.783407e-08	0.86050993	3.825264e-11	4.5627166e-07	5.2021637e-06	1.7947995e-06
ERR11413664	3	-100	midden		0.21162876	0.27234387	0.02876497	0.28244185	0.021284083	0.052673284	0.05770532	0.07315791
ERR11413665	3	-100	midden		0.19259854	0.01900119	1.852298e-07	0.7883864	1.6072114e-10	1.693487e-06	8.3579e-06	3.6609122e-06
ERR11413666	3	-100	midden		0.05612877	0.0019955714	3.038712e-12	0.94187564	1.8828065e-16	3.4569106e-10	9.7598845e-09	2.350948e-09
ERR11413667	3	-100	midden		0.19109355	0.014629282	9.4116814e-08	0.7942687	5.1059736e-11	8.7956005e-07	5.541249e-06	1.8816955e-06
ERR11413668	3	-100	midden		0.19015482	0.01373019	8.029641e-08	0.79610753	3.7966772e-11	7.457406e-07	5.0553044e-06	1.5953908e-06
ERR11413669	3	-100	midden		0.09556203	0.0052470495	4.5344337e-10	0.8991904	1.2655163e-13	1.7345176e-08	3.4107188e-07	7.442249e-08
ERR11413670	0	-100	archeological site		0.3360957	0.13555627	0.21004793	0.21424468	0.0035321352	0.046454556	0.03310867	0.020960186
ERR11413671	0	-100	archeological site		0.42861488	0.16025344	0.123308964	0.26136553	0.00025656947	0.015770266	0.0046731723	0.005757202
ERR11413672	3	-100	midden		0.074104205	0.0018320268	1.3348386e-11	0.92406374	5.622632e-16	7.4957757e-10	3.0393394e-08	3.7045205e-09
ERR11413673	3	-100	midden		0.07518832	0.0058212206	1.2930787e-10	0.9189903	5.0921784e-14	9.039818e-09	1.4065712e-07	5.2607064e-08
ERR11413674	3	-100	midden		0.21122296	0.013700875	1.1016428e-07	0.77506906	3.488977e-11	8.089064e-07	4.5760503e-06	1.5272823e-06
ERR11413675	3	-100	midden		0.0466281	0.0015638615	1.1952811e-12	0.95180804	7.71827e-17	1.7445208e-10	7.599931e-09	1.3654934e-09
ERR11413676	3	-100	midden		0.043550786	0.0010581847	3.7360723e-13	0.955391	1.2471287e-17	5.9986086e-11	3.77746e-09	4.863377e-10
ERR11413677	3	-100	midden		0.067700945	0.001584441	5.6458995e-12	0.9307146	1.9646179e-16	3.9152448e-10	1.6857303e-08	2.1157947e-09
ERR11413678	1	-100	cave		0.18111184	0.25570035	0.046845287	0.22786815	0.04339089	0.07311973	0.07152344	0.10044034
ERR11413679	3	-100	midden		0.054427717	0.0021727849	2.9448585e-12	0.9433995	2.3705832e-16	3.6814599e-10	1.2359143e-08	2.7968008e-09
ERR11413680	3	-100	midden		0.21466938	0.043587655	2.582138e-06	0.741602	1.4987656e-08	2.086783e-05	7.133603e-05	4.616583e-05
ERR11413681	3	-100	midden		0.25823262	0.11994697	0.0002410695	0.6152129	2.1768994e-05	0.0011270472	0.0030733917	0.0021441136
