Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.087250985	0.024900608	0.020860387	0.016710129	0.018078534	0.01864555	0.015460239	0.016021572	0.012522176	0.016265964	0.018560866	0.016967323	0.01902294	0.018172825	0.66157126	0.01898865
ERR11413658	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413659	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413660	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413661	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413662	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413663	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413664	14	1	tooth	dental calculus	0.07186822	0.015653389	0.018647123	0.015944326	0.012050153	0.016478388	0.010189867	0.01308645	0.011766078	0.011672483	0.015499368	0.013021564	0.0164421	0.017631328	0.7238854	0.016163785
ERR11413665	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413666	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413667	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413668	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413669	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
