Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.008295076	0.008344571	0.010472517	0.010680245	0.010233795	0.008135671	0.008636939	0.0077728005	0.008042095	0.009141285	0.009335357	0.79942423	0.009271131	0.0072042556	0.010866161	0.010578396	0.009238179	0.009853287	0.010354566	0.010743295	0.0074963244	0.00919102	0.00668879
ERR3761401	11	-100	Homo sapiens		0.020002596	0.02565901	0.07049037	0.0398344	0.023772277	0.015809625	0.019501368	0.01623722	0.016206685	0.024037763	0.023089614	0.43319482	0.026963586	0.020401265	0.028895397	0.027029239	0.021345794	0.027629992	0.033838473	0.026589178	0.018947458	0.021402212	0.019121654
ERR3761402	11	-100	Homo sapiens		0.01589078	0.016148793	0.04071047	0.03474114	0.021326143	0.013774513	0.016018583	0.013364161	0.013532218	0.018995788	0.018683469	0.56723285	0.02022232	0.015563738	0.02199394	0.020087814	0.017205475	0.02172119	0.02540469	0.02088451	0.01471831	0.01753815	0.014240913
ERR3761403	11	-100	Homo sapiens		0.0079168985	0.008834946	0.008185801	0.008835729	0.007583798	0.007589908	0.00811749	0.0074477494	0.0075314357	0.008069324	0.0083934385	0.8171208	0.009028367	0.006975963	0.010116336	0.009764911	0.0088058375	0.009335056	0.009806337	0.009970854	0.0067527704	0.008093516	0.0057227304
ERR3761404	11	-100	Homo sapiens		0.011159015	0.011579832	0.02603468	0.01771487	0.01267	0.01166439	0.012569726	0.011171259	0.011565248	0.0149152335	0.015035738	0.6849906	0.01680883	0.012640311	0.0153740095	0.014740562	0.014559579	0.01547607	0.020084364	0.015747195	0.0099350475	0.01324205	0.010321351
ERR3761405	11	-100	Homo sapiens		0.023196058	0.027486954	0.081167966	0.038865596	0.027282763	0.02745446	0.025752386	0.025432069	0.026212893	0.035374124	0.03376225	0.1717892	0.08294146	0.061293643	0.035628114	0.030156327	0.03109077	0.04160444	0.0619528	0.041610055	0.0210375	0.03163335	0.017274922
ERR3761406	11	-100	Homo sapiens		0.024070036	0.024525484	0.045359623	0.04405611	0.025979096	0.028330442	0.025198769	0.026850235	0.024344055	0.030156791	0.03132582	0.27026156	0.061390635	0.051984895	0.03379178	0.02875732	0.029700065	0.036562752	0.04606907	0.03903565	0.022809427	0.028889485	0.020550886
ERR3761407	4	4	Canis lupus	Canis lupus	0.013870672	0.006329651	0.011580205	0.023248583	0.633489	0.022173611	0.011433177	0.008863711	0.010614343	0.01595802	0.023841836	0.020435022	0.0080977855	0.012886026	0.017700976	0.012635179	0.018025996	0.012789503	0.012490486	0.016978212	0.03561086	0.042311978	0.008635241
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.010058674	0.008612855	0.008102507	0.00854664	0.010077282	0.011686903	0.008961122	0.007953819	0.008362567	0.00961576	0.009500992	0.7942132	0.009760444	0.0077526085	0.008973989	0.008700268	0.010746118	0.010318093	0.010275602	0.011571917	0.009934692	0.010356176	0.0059178607
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.0070140194	0.006910033	0.0066236686	0.007848922	0.010359412	0.008168071	0.007513481	0.0073289643	0.0067864535	0.0082474565	0.008775014	0.83194864	0.006486895	0.006730534	0.008006664	0.0070757717	0.008260244	0.007623778	0.008097062	0.008975187	0.0068793693	0.008340009	0.00600037
