Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.016546035	0.01645792	0.016855592	0.017759131	0.022709424	0.016339721	0.018054653	0.01681386	0.031301264	0.018117294	0.6353867	0.021874309	0.017487483	0.016653446	0.017519308	0.018486045	0.015831172	0.01795	0.01892632	0.015699582	0.01323073
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.01991196	0.017313523	0.017740767	0.019185837	0.016392622	0.017591558	0.016859375	0.017572165	0.019510858	0.020231074	0.6289443	0.020322273	0.018218298	0.019243417	0.01850834	0.022198837	0.016596185	0.019003542	0.018930148	0.017018374	0.018706609
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.015087168	0.013529428	0.013941155	0.015675943	0.012735062	0.013830719	0.013573974	0.013386665	0.016148444	0.015849048	0.7077741	0.015372034	0.013512639	0.01454335	0.015133048	0.01645462	0.013412576	0.015992818	0.014464293	0.014053659	0.015529302
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.014786887	0.013168556	0.013528875	0.015168255	0.012476444	0.013680409	0.013281575	0.0131062195	0.015569224	0.015513506	0.715663	0.014748527	0.013186394	0.01435827	0.014783944	0.016401554	0.013006	0.015179098	0.014180395	0.013540783	0.014672013
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.014448806	0.012647782	0.013248367	0.014327701	0.012087074	0.013246099	0.013255703	0.012407429	0.014693753	0.015132373	0.726298	0.013473096	0.01309528	0.014193154	0.014225865	0.015337606	0.012947932	0.013919655	0.014201081	0.013216188	0.01359708
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.016463049	0.014567892	0.0152477	0.016520904	0.0136489	0.014695201	0.014330393	0.014516437	0.017515117	0.017404724	0.68515	0.016606798	0.014916272	0.016106697	0.016095111	0.018357785	0.014274717	0.016525168	0.015570366	0.014761249	0.01672545
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.015758676	0.014017309	0.0143593	0.01630768	0.013243585	0.014465785	0.01383443	0.014242125	0.01671898	0.016314156	0.69710654	0.015954992	0.014038815	0.01519081	0.015599107	0.017779203	0.013594882	0.016414251	0.014771199	0.014368977	0.015919227
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.020596793	0.020863429	0.019774193	0.023838831	0.03200235	0.020210983	0.022116888	0.021238986	0.031903706	0.027256534	0.54915696	0.026698727	0.02030077	0.02005362	0.022057459	0.02312981	0.019334564	0.021302942	0.024033032	0.019284328	0.014845008
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.014909526	0.013049376	0.013598946	0.014867813	0.012349759	0.01365022	0.013152853	0.013109561	0.01525127	0.015674615	0.7176487	0.014488892	0.013392643	0.014589517	0.014530373	0.016707916	0.012782513	0.014533809	0.014215515	0.013184057	0.014312046
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.015929252	0.014059299	0.014694787	0.015984561	0.013211224	0.014309982	0.013947519	0.01401105	0.01681528	0.016845098	0.695943	0.015899297	0.014387264	0.015594944	0.015608398	0.017730055	0.013820053	0.015862653	0.015126371	0.01427067	0.015949208
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.015798103	0.013784345	0.0144052515	0.015694031	0.012981855	0.014262016	0.013691534	0.01391203	0.016153002	0.0165678	0.7017955	0.015556539	0.01426729	0.0154173495	0.015230384	0.017757487	0.013364992	0.015315493	0.014927496	0.013829971	0.0152875045
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.014068488	0.012207562	0.012846843	0.013795567	0.011628446	0.012947428	0.012562532	0.012208953	0.013918619	0.01482376	0.7357322	0.01328016	0.01269808	0.0138332425	0.013565266	0.01558289	0.012165402	0.013306446	0.013631389	0.012371678	0.012825084
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.014836558	0.013142352	0.013625582	0.015051136	0.012430783	0.013599672	0.013385053	0.012968889	0.015513664	0.015593827	0.71604013	0.01453955	0.013318687	0.01444808	0.014756601	0.016152434	0.013137195	0.014935909	0.014329354	0.013583635	0.014610936
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.02390791	0.021407625	0.021846674	0.02327799	0.02051536	0.021584377	0.02071808	0.021635883	0.023304768	0.02371121	0.54786116	0.024497094	0.022916226	0.022529352	0.022626083	0.026374372	0.020497203	0.023925655	0.022955002	0.021524137	0.022383798
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.01869852	0.016536891	0.017230188	0.018357154	0.016162358	0.016626712	0.015990539	0.016648687	0.018803695	0.01992742	0.6448586	0.019692004	0.017166775	0.018527731	0.017533137	0.020906618	0.015847282	0.018176101	0.01788918	0.016318446	0.018101975
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.0152678145	0.013636593	0.014000424	0.015810018	0.012886483	0.014043191	0.013572933	0.0136732515	0.016282473	0.015991395	0.70528585	0.0155225685	0.013610686	0.014764989	0.015259053	0.01707238	0.013369493	0.015966678	0.014494374	0.01401944	0.015469868
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.014300838	0.012616906	0.013086655	0.014375092	0.012033495	0.013258734	0.013089308	0.01242204	0.014601983	0.015020976	0.7275174	0.013659138	0.012855376	0.01398049	0.014226029	0.015487908	0.012739834	0.014088911	0.013992938	0.013079274	0.013566717
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.01428898	0.012832335	0.013070938	0.014777403	0.012149689	0.013356449	0.0133074075	0.0123968385	0.014746705	0.014687361	0.7249392	0.014020743	0.01281951	0.013653328	0.01437347	0.014868557	0.0129953865	0.015003911	0.014066903	0.013629719	0.014015175
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.014024522	0.012449914	0.0127106765	0.014104036	0.011938025	0.013251189	0.0135538	0.01175495	0.013651603	0.013939526	0.7344627	0.012711852	0.0127204675	0.013365759	0.014029049	0.013863991	0.01307275	0.013933927	0.014208566	0.01364659	0.012606224
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.014286433	0.012578101	0.01305958	0.014314839	0.0120245805	0.0132361865	0.013272996	0.012253396	0.014455435	0.014826388	0.72861266	0.0133480355	0.012905739	0.013911181	0.014200944	0.015012564	0.012912184	0.013992223	0.014121372	0.013266725	0.013408361
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.013645405	0.012129812	0.012354504	0.013804163	0.011695593	0.013035996	0.013101028	0.011646902	0.013359003	0.01387754	0.74030346	0.012605895	0.012280481	0.013119276	0.013761113	0.014049763	0.012589215	0.013560078	0.013791205	0.013025817	0.012263803
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.010946767	0.011268322	0.009770538	0.011215884	0.010107199	0.0109408405	0.010621766	0.00991907	0.010521061	0.010750755	0.78539747	0.011982673	0.009468553	0.010713397	0.01106244	0.011470561	0.01091718	0.012034809	0.012041945	0.010433701	0.008415086
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.014375333	0.0126226805	0.013172931	0.014328676	0.0120337615	0.013248106	0.013029591	0.012495108	0.014632909	0.015185223	0.72698736	0.013705625	0.012952321	0.014125859	0.014184362	0.015712611	0.012695018	0.013961264	0.014010688	0.012976615	0.013563932
