Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.012047173	0.012365315	0.015372844	0.011014345	0.012586655	0.011491712	0.011766047	0.0120632695	0.011947096	0.011669112	0.7635245	0.013292755	0.011451774	0.012097671	0.012284919	0.0130756935	0.014191915	0.012443569	0.012359775	0.01295386
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.012581929	0.01297743	0.01628728	0.011395691	0.012693968	0.012205563	0.012100274	0.012985525	0.012730501	0.013937624	0.7489802	0.013234875	0.012462621	0.011640627	0.012889037	0.013756673	0.015759751	0.013421126	0.012184982	0.015774297
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.0124479	0.0126286885	0.015337086	0.011573455	0.012955717	0.0118828835	0.0120348	0.013131371	0.012852671	0.012401281	0.7533581	0.0136842895	0.012098661	0.012396776	0.012628532	0.013638645	0.014988267	0.012860727	0.012629374	0.014470738
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.0118610775	0.01215062	0.015801616	0.0107810795	0.012437595	0.011332224	0.011633167	0.011779064	0.0114785405	0.01160095	0.76691383	0.013086065	0.011200467	0.012024751	0.012328066	0.012864339	0.014217173	0.012178863	0.01229869	0.01203177
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.009774281	0.0086975675	0.010806927	0.009527394	0.010257777	0.010193906	0.010141925	0.010004157	0.009889298	0.010001482	0.80805796	0.013223743	0.011331126	0.008796777	0.010097252	0.011016071	0.010836842	0.00942806	0.009254433	0.008662986
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.010047795	0.00979529	0.008106726	0.009527253	0.009395474	0.009881742	0.009399431	0.012477709	0.008734277	0.009327662	0.8209302	0.009180436	0.009296189	0.009187531	0.009406792	0.009739002	0.010543907	0.008424948	0.010886765	0.0057109706
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.008919244	0.008539632	0.008283493	0.0076800305	0.008762652	0.009334375	0.008190638	0.0089418655	0.0074282535	0.007840657	0.84075063	0.008796831	0.00845657	0.008054504	0.009009771	0.009438805	0.008879177	0.007949381	0.00871975	0.0060237492
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.014762803	0.012791087	0.021971632	0.0137064615	0.017757535	0.01560651	0.018291706	0.015091688	0.017804418	0.017210487	0.63702273	0.064571686	0.02517192	0.013439165	0.017874094	0.01994593	0.01861473	0.014306385	0.013716641	0.010342349
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.012183419	0.012493323	0.013241243	0.011654717	0.011435002	0.012138756	0.0122585865	0.012931686	0.012694245	0.011419472	0.75888073	0.014932944	0.016132137	0.012450675	0.012617375	0.013655899	0.01314963	0.01100845	0.012431217	0.0122904675
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.014196998	0.011893455	0.021572063	0.013277694	0.017457666	0.014974141	0.01810941	0.014765559	0.016516468	0.016475718	0.65353996	0.058193892	0.024594454	0.013117849	0.017429484	0.019088674	0.017559042	0.014083417	0.013180376	0.009973655
