Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.12802479	0.43062156	0.13625865	0.111226745	0.19386831
ERR10167375	1	1	oral	oral	0.143584	0.35924172	0.14403996	0.15844682	0.19468752
ERR10430780	1	1	oral	oral	0.12288453	0.35494748	0.16002457	0.15674411	0.2053993
ERR10430781	1	1	oral	oral	0.08040736	0.49579528	0.15856962	0.0460779	0.21914987
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.12007844	0.05537293	0.13697188	0.518866	0.16871071
ERR10430783	3	3	skeletal tissue	skeletal tissue	0.13985558	0.17812523	0.14852992	0.33238894	0.20110032
ERR10430784	3	1	skeletal tissue	oral	0.14153628	0.15357874	0.14693953	0.3626256	0.19531986
ERR10430785	1	3	oral	skeletal tissue	0.0926079	0.48585966	0.14587848	0.05594277	0.21971118
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.13863412	0.110482745	0.14583512	0.41901243	0.1860356
ERR10430787	3	3	skeletal tissue	skeletal tissue	0.12500016	0.05470795	0.13687867	0.5138386	0.1695746
ERR10430788	3	3	skeletal tissue	skeletal tissue	0.13878609	0.18922774	0.1491735	0.32435644	0.19845627
ERR10430789	1	1	oral	oral	0.12846258	0.4061939	0.14859688	0.112790965	0.2039556
ERR10430790	1	1	oral	oral	0.10927425	0.33124906	0.16899937	0.17380002	0.21667735
ERR10430791	1	1	oral	oral	0.087629415	0.48334506	0.15428913	0.05515067	0.21958584
ERR10430792	1	1	oral	oral	0.09649227	0.34273612	0.17502788	0.13020399	0.25553975
ERR10430793	1	1	oral	oral	0.09913391	0.3172653	0.17428318	0.14979441	0.2595232
ERR10430794	1	1	oral	oral	0.13647512	0.36292094	0.1533167	0.15173426	0.195553
ERR10841194	1	1	oral	oral	0.12884343	0.40512738	0.15051915	0.11271637	0.20279367
ERR10841228	1	1	oral	oral	0.12565874	0.41103035	0.15271494	0.10794276	0.20265326
ERR10878152	1	-100	oral		0.13160515	0.40806338	0.13979913	0.0904799	0.23005243
ERR10878153	4	-100	soft tissue		0.11979708	0.1348636	0.14883281	0.19480741	0.40169904
ERR10878154	3	-100	skeletal tissue		0.1317256	0.15480177	0.15076351	0.3358729	0.22683625
ERR10878155	0	-100	gut		0.6646839	0.023635173	0.07502153	0.043417927	0.19324158
ERR10878156	0	-100	gut		0.81343883	0.0054607736	0.038447637	0.01516399	0.12748884
ERR10878157	0	-100	gut		0.89865285	0.0011524869	0.018090362	0.005021701	0.07708255
ERR10878158	0	-100	gut		0.5350485	0.05605811	0.10401112	0.08105991	0.2238224
ERR10878159	3	-100	skeletal tissue		0.1365054	0.1366466	0.14593309	0.37292266	0.20799227
ERR10878160	3	-100	skeletal tissue		0.06422697	0.00686571	0.08601967	0.7430913	0.09979635
ERR10878162	3	-100	skeletal tissue		0.10030965	0.031062998	0.12297699	0.5936126	0.15203772
ERR10878163	1	-100	oral		0.10196842	0.4715413	0.1531971	0.063842736	0.20945045
ERR1094777	3	0	skeletal tissue	gut	0.13294297	0.056249976	0.14087959	0.4891447	0.18078275
ERR1094778	3	0	skeletal tissue	gut	0.07103689	0.011569629	0.09551661	0.70713687	0.11473994
ERR1094779	3	0	skeletal tissue	gut	0.08476122	0.016476126	0.106632836	0.6606546	0.13147525
ERR1094780	3	0	skeletal tissue	gut	0.09426128	0.025659181	0.118177876	0.6192408	0.14266083
