Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	0	-100	archeological site		0.43793157	0.016772348	0.007176134	0.05700534	7.562774e-05	0.0067864624	0.039523985	0.0074401624	0.31678793	0.11050051
ERR10167375	9	-100	thermokarst		0.11588424	0.1283312	0.064373314	0.1110935	0.0723057	0.086868316	0.08827454	0.09072039	0.09786792	0.1442809
ERR10430780	1	-100	cave		0.08591476	0.18124092	0.061879866	0.107964635	0.10236084	0.076984696	0.031092329	0.16582018	0.0914124	0.09532939
ERR10430781	1	-100	cave		0.06822859	0.2694518	0.013157105	0.23160888	0.07176166	0.047650766	0.04080826	0.11558339	0.037373632	0.10437591
ERR10430782	1	-100	cave		0.13201983	0.18632531	0.036559746	0.1545313	0.034727864	0.065287426	0.041502755	0.10285076	0.10475058	0.14144437
ERR10430783	1	-100	cave		0.10633594	0.29888842	0.0054309126	0.26650652	0.011960575	0.028755058	0.0197631	0.06268637	0.043311696	0.15636148
ERR10430784	1	-100	cave		0.15772337	0.16076182	0.05377764	0.11029805	0.026280832	0.06668856	0.025103012	0.10451322	0.15465933	0.14019412
ERR10430785	1	-100	cave		0.098500475	0.19748156	0.03230614	0.17866807	0.064190865	0.06748032	0.057197254	0.104199424	0.07273457	0.12724131
ERR10430786	1	-100	cave		0.06546153	0.31696066	0.010704178	0.21580823	0.061570484	0.042268112	0.026127875	0.12015559	0.034076236	0.10686711
ERR10430787	1	-100	cave		0.09647606	0.28080112	0.009503678	0.23902486	0.026557105	0.039574362	0.032110795	0.07507443	0.04581235	0.15506531
ERR10430788	1	-100	cave		0.06419222	0.23931052	0.02275155	0.15914994	0.124642484	0.059024364	0.03656482	0.16160214	0.04373144	0.089030586
ERR10430789	9	-100	thermokarst		0.16480856	0.23646073	0.0037818495	0.1732604	0.0054094177	0.025750516	0.018348126	0.032627925	0.046192355	0.29335997
ERR10430790	1	-100	cave		0.13702664	0.23366268	0.009944421	0.21299995	0.014736552	0.039124098	0.03331209	0.05871942	0.06397079	0.19650336
