Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR10167375	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR10430780	14	14	tooth	tooth	0.25345868	0.0006162274	0.0050509325	0.009464638	0.0008482021	0.0055241324	0.00042774106	0.0063193887	0.0098251905	0.0016716295	0.0051626163	0.00093692867	0.009090144	0.011621027	0.63798034	0.042002145
ERR10430781	14	14	tooth	tooth	0.22784573	0.00011286766	0.0029101723	0.0057440875	0.00025405036	0.0030519045	0.0001157028	0.0037953286	0.0067378823	0.00060867594	0.0026873183	0.00028539414	0.005265991	0.008121603	0.6940696	0.03839373
ERR10430782	14	0	tooth	bone	0.2807037	0.01114905	0.012026382	0.020968078	0.0063433833	0.014429807	0.003695267	0.013932871	0.017286548	0.008884158	0.01516284	0.0067703095	0.021472989	0.019835722	0.5023656	0.04497337
ERR10430783	14	0	tooth	bone	0.26636368	0.0016050705	0.0068070358	0.012459766	0.0016580374	0.007672129	0.00087628234	0.008306371	0.012001408	0.0029243766	0.0074483436	0.0018111552	0.012219074	0.014055856	0.60013187	0.04365948
ERR10430784	14	14	tooth	tooth	0.280287	0.008444567	0.011128729	0.019550612	0.0052410164	0.01323677	0.003007406	0.012990153	0.016483536	0.0075927717	0.013752883	0.005612169	0.019886566	0.01897238	0.5187612	0.04505215
ERR10430785	14	0	tooth	bone	0.2664749	0.04439056	0.016985092	0.028384507	0.016139233	0.021258585	0.010223471	0.01893751	0.020883614	0.01896148	0.023639338	0.016947102	0.030189803	0.023574067	0.4009981	0.042012677
ERR10430786	14	0	tooth	bone	0.27331394	0.0030037751	0.008234501	0.014841584	0.0025656647	0.009468403	0.0013985495	0.009883254	0.013603437	0.004204625	0.009427393	0.002781922	0.014756363	0.01582872	0.5722138	0.044473987
ERR10430787	14	0	tooth	bone	0.2445695	0.084229164	0.019095084	0.03117029	0.024458364	0.024368221	0.016223675	0.020889273	0.021684404	0.026284426	0.027848553	0.025484243	0.033856723	0.02426848	0.33730567	0.03826386
