Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.13224924	0.3814381	0.16917087	0.10842944	0.20871234
ERR12115114	1	1	oral	oral	0.14283474	0.37495825	0.16880682	0.11424955	0.19915059
ERR12115115	1	1	oral	oral	0.14058888	0.36406836	0.1656219	0.121589094	0.20813183
ERR12115116	1	1	oral	oral	0.1329906	0.37543747	0.17390613	0.10689075	0.21077506
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.1179105	0.041949015	0.12313955	0.54738736	0.16961357
ERR1777520	4	3	soft tissue	skeletal tissue	0.21345626	0.2225622	0.15910889	0.17521445	0.22965816
ERR1777521	4	3	soft tissue	skeletal tissue	0.22096032	0.18635014	0.15865195	0.20785446	0.22618316
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.086671345	0.01776623	0.102659374	0.66072536	0.13217771
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.13885197	0.07185298	0.13842165	0.45649585	0.19437756
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.09133297	0.020553438	0.10633497	0.64383763	0.13794106
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.08371725	0.016146163	0.10030059	0.671537	0.1282989
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.12652557	0.052421868	0.12901503	0.512363	0.17967448
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.08493386	0.016823513	0.101483606	0.66706437	0.12969466
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.095480785	0.023207014	0.10914252	0.6288811	0.1432886
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.10693546	0.031786136	0.11655897	0.5876058	0.15711369
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.08271439	0.015633585	0.099524654	0.67518675	0.12694062
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.09592557	0.02345401	0.1092925	0.6272131	0.14411476
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.13947967	0.070669435	0.13680084	0.46181998	0.19123001
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.14078769	0.0735923	0.1378574	0.4551359	0.19262671
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.116608925	0.04041917	0.122234195	0.55267507	0.16806264
ERR1777535	4	3	soft tissue	skeletal tissue	0.21413425	0.09739301	0.119318485	0.14863014	0.4205241
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.10383963	0.02925287	0.114572324	0.59871495	0.1536202
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.13492215	0.063394785	0.1337943	0.48139057	0.1864983
ERR1777538	4	3	soft tissue	skeletal tissue	0.17617232	0.17491834	0.14221038	0.15875469	0.3479443
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.097791515	0.024690833	0.11044709	0.6204965	0.14657404
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.08100443	0.014796378	0.09818349	0.68132347	0.12469226
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.12680528	0.05307877	0.12968323	0.5102404	0.18019237
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.12496224	0.04964228	0.12729442	0.5219442	0.17615679
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.08562582	0.01719773	0.101916976	0.66447806	0.13078141
ERR1777544	1	3	oral	skeletal tissue	0.19522966	0.23721708	0.15416086	0.19734414	0.21604827
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.09207252	0.020911476	0.10641513	0.6412666	0.13933425
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.08134204	0.014895783	0.09818057	0.68019766	0.12538399
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.15496998	0.13408019	0.15735634	0.33993232	0.21366115
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.08409319	0.01635104	0.10065025	0.6701913	0.12871425
ERR1777549	1	3	oral	skeletal tissue	0.18076739	0.26330498	0.16434352	0.166964	0.22462009
