Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.01381323	0.8845548	0.007235496	0.0074815783	0.01012468	0.05037407	0.0050744717	0.017920619	0.0034210721
ERR13950601	1	1	lake	lake	0.0058513316	0.92336965	0.0036818131	0.020117702	0.007271555	0.018765794	0.006050999	0.013162848	0.0017284136
ERR13950606	1	1	lake	lake	0.025438702	0.80345625	0.015954413	0.023174066	0.024787905	0.04724874	0.015004998	0.035993885	0.008941034
ERR13950607	1	1	lake	lake	0.051260665	0.5773277	0.025807993	0.005071064	0.018929504	0.2599001	0.007807207	0.039862927	0.014032669
ERR13950608	1	1	lake	lake	0.0077532507	0.9250357	0.0040252535	0.014997216	0.009925159	0.016562799	0.005904671	0.013616296	0.0021796266
ERR13950609	1	1	lake	lake	0.08267559	0.43673617	0.05168835	0.019413847	0.04006634	0.22354881	0.025411591	0.085371956	0.03508734
ERR13950611	1	1	lake	lake	0.005198269	0.9469353	0.0022912861	0.00235556	0.003733777	0.031220192	0.0013931469	0.0059489277	0.000923586
ERR13950612	1	1	lake	lake	0.011001224	0.89979076	0.0047300016	0.0032487286	0.0066597345	0.05775157	0.0026413412	0.011973138	0.0022033986
ERR13950613	1	1	lake	lake	0.019250553	0.8156847	0.009215149	0.0034651323	0.009338172	0.118240766	0.0035078933	0.017126368	0.0041711424
ERR13950614	1	1	lake	lake	0.050966315	0.618766	0.027906539	0.00913511	0.024107063	0.19421309	0.0116151	0.047405493	0.015885247
ERR13950615	1	1	lake	lake	0.021164307	0.7584015	0.013411997	0.06923719	0.03260081	0.029357368	0.026090056	0.04014532	0.009591368
ERR13950620	1	1	lake	lake	0.0005595703	0.98165244	0.00038597468	0.011082516	0.0011064489	0.001614841	0.0012170258	0.0022723088	0.00010898259
ERR13950621	1	1	lake	lake	0.046048548	0.67493784	0.027809953	0.030314023	0.03963144	0.07799892	0.024977025	0.05954447	0.01873779
ERR13950622	1	1	lake	lake	0.027497983	0.76629406	0.017332487	0.040284593	0.032829687	0.041038703	0.022132102	0.041220833	0.011369557
ERR13950623	1	1	lake	lake	0.03488268	0.71703213	0.021890424	0.042963203	0.03795705	0.05258821	0.02624342	0.05146338	0.014979426
ERR13950624	1	1	lake	lake	0.044187106	0.6602227	0.025872229	0.04367972	0.04334926	0.07320239	0.029499331	0.06035442	0.019632982
ERR13950625	1	1	lake	lake	0.016691905	0.8627338	0.008951321	0.019597573	0.018141577	0.033566423	0.010536692	0.024398066	0.0053827814
ERR13950627	1	1	lake	lake	0.045550454	0.6688026	0.026188381	0.012437253	0.024529826	0.14283265	0.013758303	0.05120037	0.01470008
ERR13950628	1	1	lake	lake	0.012326968	0.88152844	0.0080229025	0.021250015	0.013035949	0.02678723	0.009640253	0.023519408	0.0038888494
ERR13950629	1	1	lake	lake	0.048505105	0.62760305	0.035431396	0.04583526	0.045603827	0.068592206	0.033874657	0.07224357	0.022310965
ERR13950630	1	1	lake	lake	0.046817206	0.6403783	0.033133563	0.046453096	0.046125628	0.06567759	0.03314145	0.066721894	0.021551179
ERR13950631	1	1	lake	lake	0.023658372	0.818417	0.015458813	0.020032214	0.022192474	0.044103943	0.013381017	0.034828003	0.0079281675
ERR13950632	1	1	lake	lake	0.015199693	0.8772336	0.009158692	0.015893301	0.015801225	0.03062636	0.008989294	0.022463972	0.0046337484
ERR13950633	1	1	lake	lake	0.032223534	0.7662028	0.017846378	0.01889371	0.025528835	0.069615334	0.015188132	0.04368151	0.010819745
ERR13950634	1	1	lake	lake	0.09117175	0.37073234	0.06404922	0.010781769	0.03379943	0.29688582	0.01875077	0.07810114	0.035727836
ERR13950635	1	1	lake	lake	0.0056648823	0.94580483	0.0028158247	0.009400492	0.0067719794	0.014780357	0.0036749698	0.00970684	0.0013797976
ERR13950637	1	1	lake	lake	0.058477838	0.5421788	0.03450454	0.0068357233	0.022997411	0.2613615	0.010069911	0.045839798	0.01773443
ERR13950638	5	1	sea coast	lake	0.061282057	0.34094432	0.034916833	0.0021861305	0.01343068	0.49704054	0.0045978026	0.029195467	0.016406214
ERR13950639	1	1	lake	lake	0.04410677	0.6847136	0.026033571	0.029542562	0.0386618	0.08057218	0.023510545	0.055085655	0.01777324
ERR13950640	1	1	lake	lake	0.031864442	0.7328426	0.020146513	0.044635717	0.037091855	0.046347886	0.02566637	0.047628324	0.013776295
ERR13950641	1	1	lake	lake	0.031380616	0.7183336	0.020170588	0.05393209	0.038423818	0.04478273	0.028157495	0.050729554	0.014089453
ERR13950642	1	1	lake	lake	0.028491631	0.735829	0.018859474	0.05491091	0.03749338	0.038500164	0.02724251	0.04587938	0.012793554
ERR13950643	1	1	lake	lake	0.02459441	0.74585146	0.015452234	0.06308824	0.03517577	0.0352798	0.026601318	0.042768724	0.011187867
ERR13950644	1	1	lake	lake	0.041973162	0.53351647	0.030743267	0.13021775	0.06128622	0.04620755	0.056976516	0.07436059	0.024718553
ERR13950646	1	1	lake	lake	0.024813594	0.78008235	0.015517296	0.041122455	0.03043427	0.037482046	0.021021686	0.03940737	0.010118891
ERR13950647	1	1	lake	lake	0.050232567	0.5836474	0.036087878	0.06694845	0.055782888	0.0626499	0.043356497	0.075151145	0.026143368
ERR13950648	1	1	lake	lake	0.047591835	0.59278554	0.035387244	0.07081068	0.05540166	0.058336195	0.043202806	0.071540385	0.024943752
ERR13950649	1	1	lake	lake	0.057357766	0.55545545	0.036482908	0.059226476	0.055937033	0.084988706	0.041792423	0.07954129	0.029217936
ERR13950650	1	1	lake	lake	0.026526993	0.7840039	0.015580972	0.03233895	0.02911566	0.04486537	0.018709965	0.038669333	0.010188839
ERR13950653	1	1	lake	lake	0.06001883	0.45234218	0.08799736	0.037638884	0.030294852	0.15065427	0.03876574	0.110720046	0.031567816
ERR13950654	1	1	lake	lake	0.0014093812	0.9854054	0.0006300633	0.0010826895	0.0011807324	0.007159435	0.0004872951	0.002459972	0.00018510087
ERR13950655	1	1	lake	lake	0.04270224	0.60313135	0.047870647	0.01151746	0.016408557	0.19632353	0.012702747	0.05519839	0.014145126
ERR13950658	1	1	lake	lake	0.06785442	0.5209976	0.05003061	0.036112756	0.046764396	0.116658404	0.035893593	0.09458977	0.031098478
ERR13950659	1	1	lake	lake	0.01639672	0.8645542	0.008180673	0.007385842	0.011339775	0.06211382	0.0055469573	0.020346988	0.0041349763
ERR13950660	1	1	lake	lake	0.0030018631	0.95425135	0.0016286143	0.017003333	0.00515195	0.0072443285	0.003755793	0.0071569188	0.00080584816
ERR13950661	1	1	lake	lake	0.032994572	0.73813	0.020250546	0.02429997	0.025464239	0.084874436	0.01701	0.04509201	0.011884297
ERR13950662	1	1	lake	lake	0.02583238	0.7704909	0.015110229	0.038053684	0.025221398	0.050432943	0.020470604	0.04426636	0.010121543
ERR13950663	5	1	sea coast	lake	0.13781935	0.059163272	0.15863194	0.005558827	0.02276667	0.42562884	0.01777258	0.081321046	0.09133742
ERR13950664	1	1	lake	lake	0.027228583	0.783236	0.014683988	0.00938852	0.016244775	0.102005936	0.008409562	0.031182947	0.00761978
ERR13950665	1	1	lake	lake	0.0070669265	0.91882503	0.0030433498	0.000961602	0.0031828159	0.058640685	0.000945827	0.0063090683	0.0010246895
ERR13950666	1	1	lake	lake	0.010867451	0.8858398	0.008539381	0.020348638	0.010237147	0.027071536	0.009269583	0.024455082	0.003371524
ERR13950667	1	1	lake	lake	0.061215196	0.58490324	0.0400785	0.025583668	0.040247805	0.1172988	0.026976593	0.07886765	0.024828415
ERR13950668	1	1	lake	lake	0.021187197	0.8193929	0.012550306	0.02828986	0.022660239	0.039484765	0.0150627075	0.033806488	0.0075654867
ERR13950669	1	1	lake	lake	0.04531213	0.67267036	0.021575287	0.010291453	0.024691973	0.15481481	0.011990307	0.044549618	0.014103974
ERR13950670	1	1	lake	lake	0.08170261	0.42230222	0.082158014	0.033656146	0.048745148	0.14050323	0.03985565	0.110635035	0.040441882
ERR13950671	1	1	lake	lake	0.05514618	0.5504135	0.03873733	0.07008985	0.060701784	0.07123681	0.046153925	0.077891305	0.029629393
ERR13950673	1	1	lake	lake	0.03377996	0.71545464	0.026445584	0.007069433	0.014016707	0.13999619	0.008629404	0.045326103	0.009282054
ERR13950674	1	1	lake	lake	0.051047977	0.4935848	0.04140058	0.10418103	0.05089276	0.06173676	0.062448066	0.10449975	0.030208318
ERR3579671	2	-100	midden		0.13400605	0.058585677	0.20070873	0.063373715	0.087252356	0.111729905	0.08698821	0.10459914	0.15275624
ERR3579672	2	-100	midden		0.1259242	0.009567706	0.4381637	0.016045406	0.037321635	0.058615685	0.049442023	0.06253112	0.20238848
ERR3579673	3	-100	ocean		0.068604335	0.020261146	0.11840097	0.28926772	0.049033962	0.028248593	0.23818013	0.0764962	0.11150698
ERR3579674	2	-100	midden		0.12631345	0.020976886	0.30328253	0.0455728	0.059003826	0.067748085	0.09236896	0.089031644	0.1957018
ERR3579675	2	-100	midden		0.04886934	3.012944e-05	0.76802754	0.00010268271	0.0014180922	0.0065822117	0.0030041875	0.007048562	0.1649172
ERR3579676	2	-100	midden		0.13002726	0.044943463	0.22961695	0.06419296	0.08039476	0.089096114	0.09752199	0.10172738	0.1624792
ERR3579677	7	-100	swamp forest		0.113118745	0.115695484	0.1194474	0.10462605	0.10664211	0.09595902	0.1050802	0.12643929	0.112991676
ERR3579678	2	-100	midden		0.116621085	0.096999355	0.13992123	0.097374655	0.10265549	0.090257786	0.1072156	0.12709963	0.12185516
ERR3579680	6	-100	shell		0.09341362	0.0364189	0.14884865	0.16191952	0.06948466	0.044297896	0.18428469	0.112592734	0.14873931
ERR3579681	3	-100	ocean		0.08983283	0.052981466	0.12875505	0.212204	0.07853748	0.055983517	0.17559713	0.098842986	0.10726555
ERR3579682	2	-100	midden		0.106621176	0.053044558	0.16741024	0.13026747	0.08741233	0.06459958	0.14930125	0.107377626	0.13396578
ERR3579683	2	-100	midden		0.11551614	0.031324863	0.26373804	0.07398565	0.07198709	0.060538255	0.12103396	0.097647585	0.16422841
ERR3579685	2	-100	midden		0.1024833	0.04388637	0.16732986	0.14753497	0.0797108	0.060116976	0.1638872	0.10006658	0.13498396
ERR3579687	2	-100	midden		0.117404126	0.06614632	0.16288218	0.10161177	0.09630733	0.08436826	0.11968841	0.11215164	0.13943997
ERR3579688	2	-100	midden		0.07541529	0.00012871093	0.5664198	0.0016455419	0.004736637	0.0077835275	0.02174822	0.018523991	0.30359837
ERR3579699	2	-100	midden		0.10527383	0.0022650177	0.47629416	0.012769409	0.02042575	0.023127131	0.059456423	0.0472487	0.25313964
ERR3579700	2	-100	midden		0.11814948	0.011017995	0.46847117	0.013982381	0.03607425	0.05195002	0.0468665	0.070962235	0.18252593
ERR3579701	2	-100	midden		0.13367781	0.036283735	0.29474208	0.038666356	0.0678095	0.0818817	0.07526852	0.10344422	0.16822608
ERR3579702	2	-100	midden		0.14787719	0.030809348	0.2526597	0.041990176	0.07020996	0.084555216	0.08101335	0.09928635	0.19159867
ERR3579703	2	-100	midden		0.14682764	0.030592037	0.24445444	0.045032877	0.07054035	0.08203986	0.08523196	0.10075229	0.1945285
ERR3579704	2	-100	midden		0.09976495	0.029743953	0.27906632	0.08992299	0.063176595	0.065384634	0.13629855	0.09020599	0.14643592
ERR3579705	2	-100	midden		0.112798974	0.0045859683	0.36661622	0.031858973	0.030811362	0.0358681	0.096695185	0.0590366	0.26172858
ERR3579706	2	-100	midden		0.11601308	0.011312056	0.3177203	0.051256552	0.046795093	0.045878634	0.11557346	0.07671384	0.21873707
ERR3579707	2	-100	midden		0.1251646	0.002818977	0.50215906	0.0048069404	0.020230468	0.05224279	0.02497233	0.0407809	0.22682399
ERR3579708	2	-100	midden		0.11944143	0.0011806678	0.53830135	0.002148047	0.012092581	0.028992524	0.018991085	0.03837571	0.24047673
ERR3579709	2	-100	midden		0.14337043	0.011465247	0.37220985	0.01801667	0.042752583	0.07288134	0.052540947	0.06879168	0.21797132
ERR3579710	2	-100	midden		0.09377743	0.0037702338	0.5863144	0.0067468993	0.020443432	0.032764804	0.03191905	0.046390608	0.17787318
ERR3579711	2	-100	midden		0.116582416	0.010435043	0.46279973	0.01624998	0.03715229	0.056615006	0.04894204	0.06492927	0.18629424
ERR3579712	2	-100	midden		0.0576459	0.00016501611	0.7234877	0.0007097174	0.003889832	0.009448768	0.009636589	0.013002363	0.18201423
ERR3579713	2	-100	midden		0.114283204	0.002428075	0.5250032	0.0051518315	0.01837856	0.031939387	0.0302173	0.04400588	0.22859257
ERR3579714	2	-100	midden		0.06125576	9.889822e-05	0.6848142	0.00056988146	0.0031289782	0.0068065845	0.010125435	0.014199934	0.21900025
ERR3579715	2	-100	midden		0.15335785	0.00962742	0.3818745	0.0108953025	0.03712605	0.0823284	0.03821941	0.06738847	0.21918266
ERR3579716	2	-100	midden		0.14616822	0.02721528	0.29952806	0.030727502	0.062605575	0.092735134	0.06480669	0.08993775	0.18627578
ERR3579719	3	-100	ocean		0.075080544	0.033409845	0.12777692	0.25958753	0.061555278	0.03775884	0.21185099	0.088585295	0.10439477
ERR3579720	1	-100	lake		0.041982744	0.36790553	0.041668836	0.2566206	0.060888678	0.045501485	0.08382049	0.074437365	0.02717426
ERR3579721	6	-100	shell		0.074157536	0.0062891706	0.20350167	0.1650256	0.031757057	0.018120483	0.25339612	0.06822015	0.17953213
ERR3579722	2	-100	midden		0.053154703	0.000115379706	0.7377467	0.0005198362	0.003096825	0.006795025	0.008530827	0.012282429	0.17775834
ERR3579723	2	-100	midden		0.026256718	7.110062e-06	0.8374351	4.133224e-05	0.00054471113	0.0020361748	0.0018701017	0.00355944	0.12824939
ERR3579726	2	-100	midden		0.14492843	0.022409048	0.31103337	0.03061378	0.0592441	0.0801266	0.068217926	0.08631976	0.19710702
ERR3579727	2	-100	midden		0.13971774	0.021994065	0.31623426	0.03334973	0.058871243	0.073899254	0.073047765	0.08655706	0.19632891
ERR3579728	2	-100	midden		0.13257118	0.0014886598	0.47888142	0.0032088119	0.015927978	0.044020444	0.021982877	0.038002998	0.26391554
ERR3579729	2	-100	midden		0.020212878	1.1109183e-06	0.8583195	8.430319e-06	0.00020367741	0.0013035093	0.00071007194	0.0016071128	0.117633626
ERR3579730	2	-100	midden		0.10014356	0.0021655525	0.5378992	0.0075894655	0.018220762	0.025600519	0.03967436	0.043960486	0.22474602
ERR3579731	2	-100	midden		0.11477269	0.003796849	0.45675436	0.012833561	0.025318792	0.042247202	0.050020296	0.051528208	0.24272801
ERR3579732	2	-100	midden		0.046912495	3.2098633e-05	0.71318465	0.00035071047	0.0017703833	0.004930876	0.007590233	0.0084856115	0.21674283
ERR3579733	2	-100	midden		0.14140317	0.009376647	0.38907957	0.01507686	0.038998578	0.0640069	0.049546096	0.07026865	0.2222435
ERR3579734	2	-100	midden		0.13143444	0.07258206	0.15398507	0.081204586	0.09666922	0.10457857	0.09915155	0.11512381	0.14527076
ERR3579735	2	-100	midden		0.09423804	0.0005703081	0.62808555	0.0012794243	0.008248674	0.024314253	0.0122819105	0.021802755	0.209179
ERR3579738	2	-100	midden		0.008822702	2.0843308e-07	0.8948825	1.1925133e-05	8.6177606e-05	0.00020991237	0.0011496721	0.0008486085	0.09398818
ERR3579740	2	-100	midden		0.01084996	3.3386087e-07	0.8952827	6.973036e-06	0.000100544006	0.00039390987	0.0006903366	0.00088004186	0.091795266
ERR3579741	2	-100	midden		0.0059993877	2.2020819e-08	0.9426399	2.1771214e-07	1.6034497e-05	0.0002392849	6.0115122e-05	0.00017675137	0.05086827
ERR3579742	2	-100	midden		0.00950231	2.0679772e-07	0.9209872	1.9871836e-06	6.3044106e-05	0.00043145404	0.00026484326	0.0005903484	0.06815861
ERR3579743	3	-100	ocean		0.085746884	0.055262163	0.09954495	0.25565904	0.07748405	0.052524768	0.17442001	0.09758386	0.10177428
ERR3579744	3	-100	ocean		0.09717151	0.05493879	0.12307438	0.19018434	0.082290195	0.05907929	0.16627179	0.104003295	0.12298639
ERR3579745	2	-100	midden		0.11838463	0.0093688425	0.36072543	0.031989206	0.041954897	0.041465167	0.09008249	0.08118271	0.2248466
ERR3579746	2	-100	midden		0.14521715	0.0038749068	0.32110843	0.015034677	0.027954837	0.044558063	0.06162174	0.07080355	0.3098267
ERR3579747	2	-100	midden		0.10163013	0.0004462525	0.49074745	0.003101143	0.008943091	0.017656388	0.027838426	0.030875199	0.318762
ERR3579748	6	-100	shell		0.089965366	0.025709897	0.13325255	0.19739655	0.06065629	0.042426806	0.20644313	0.09460313	0.14954625
ERR3579749	2	-100	midden		0.105359934	0.001557099	0.563444	0.0036484613	0.014262966	0.031969823	0.023280649	0.033077046	0.22340004
ERR3579750	2	-100	midden		0.12715168	0.026832497	0.29577464	0.05001359	0.06427833	0.07191724	0.09328568	0.0890111	0.18173528
ERR3579751	2	-100	midden		0.041158877	0.0001381893	0.7881994	0.0007891922	0.0031601076	0.0062993593	0.009896399	0.010378363	0.13998015
