Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.0076534315	0.01442297	0.0004890851	0.015712256	6.325619e-07	5.4148066e-05	0.001934537	0.95973295
ERR10114845	7	-100	thermokarst		0.0062913485	0.12246694	8.611695e-05	0.050971102	9.939579e-06	0.00016468334	0.0055522067	0.8144577
ERR10114846	7	-100	thermokarst		1.2010632e-06	1.2769899e-06	5.640934e-10	7.188718e-06	9.233997e-20	2.1890115e-13	6.4294103e-09	0.99999034
ERR10114847	4	-100	ocean		0.060118556	0.12501784	0.045197632	0.09628201	0.43808323	0.073402934	0.11209625	0.049801532
ERR10114848	7	-100	thermokarst		0.009061302	0.0034299244	0.00113622	0.008568084	5.4642832e-08	1.8967328e-05	0.0008157062	0.9769697
ERR10114849	7	-100	thermokarst		0.03369452	0.25096768	0.0023706793	0.13652328	0.0010334379	0.0042737513	0.035670556	0.5354661
ERR10114850	7	-100	thermokarst		0.003606609	0.0005297243	0.00036885773	0.00247691	4.0605003e-10	1.0204394e-06	0.000119874894	0.992897
ERR10114851	2	-100	lake		0.11311161	0.08156974	0.29823437	0.09122484	0.12500805	0.0889861	0.102133594	0.099731654
ERR10114852	7	-100	thermokarst		0.11279288	0.21373254	0.04876214	0.16598226	0.03487389	0.05441339	0.109090365	0.26035252
ERR10114853	1	-100	cave		0.0829674	0.21039739	0.045043297	0.13761643	0.20487729	0.07422189	0.13918483	0.10569143
ERR10114854	1	-100	cave		0.075640015	0.28290823	0.02905612	0.17746285	0.10049325	0.060161248	0.12891778	0.14536048
ERR10114855	7	-100	thermokarst		0.06883128	0.23480569	0.012677822	0.15043129	0.0056422176	0.015389957	0.066438705	0.44578296
ERR10114856	4	-100	ocean		0.031110272	0.033936586	0.05580997	0.03328912	0.7341766	0.039066013	0.05630954	0.01630193
ERR10114857	7	-100	thermokarst		2.9989224e-08	3.0318514e-10	1.906559e-11	2.083316e-08	3.9631457e-28	2.0088637e-18	2.6396528e-12	1.0
ERR10114858	7	-100	thermokarst		0.035496302	0.19236754	0.0027458656	0.12126516	0.00060576724	0.00375216	0.028623274	0.6151439
ERR10114859	7	-100	thermokarst		2.1211106e-06	4.548876e-06	1.1268845e-09	1.5950913e-05	2.2815749e-18	1.4038574e-12	2.3661524e-08	0.99997735
ERR10114860	7	-100	thermokarst		1.156781e-06	2.4265084e-08	4.182293e-09	7.124139e-07	1.6836949e-22	9.238637e-15	6.3417166e-10	0.9999981
ERR10114861	4	-100	ocean		0.03801798	0.045203812	0.054682728	0.04318077	0.6824324	0.047756795	0.06762492	0.021100625
ERR10114862	4	-100	ocean		0.001456482	0.0030953032	0.001393069	0.0021565445	0.9825373	0.0028323436	0.0060583996	0.0004705302
ERR10114863	4	-100	ocean		0.008614888	0.009042556	0.022504652	0.008827844	0.9150972	0.012204501	0.020248456	0.003459967
ERR10114864	7	-100	thermokarst		0.15706286	0.10160758	0.13124281	0.12378018	0.011167038	0.038378064	0.08216429	0.3545972
ERR10114865	4	-100	ocean		0.030983806	0.14449312	0.012609965	0.07678124	0.5728674	0.037798036	0.092957325	0.03150906
ERR10114866	4	-100	ocean		0.027773192	0.02855884	0.06294979	0.028653031	0.7516725	0.034874655	0.05113563	0.014382387
ERR10114878	1	0	cave	archeological site	0.016230535	0.50640184	0.00090250914	0.23218264	0.0035390155	0.004481472	0.042681076	0.19358104
ERR10114879	1	0	cave	archeological site	0.013552808	0.56337214	0.00088673865	0.22634254	0.008858228	0.0061657373	0.049583707	0.13123809
ERR10114880	1	0	cave	archeological site	0.031100754	0.45490912	0.0050574746	0.23988618	0.02987139	0.019539105	0.08386941	0.1357665
ERR10114881	1	0	cave	archeological site	0.031328756	0.44329542	0.0062806853	0.21749392	0.07304427	0.026704345	0.09847168	0.103380844
ERR10114882	1	0	cave	archeological site	0.014655671	0.54891163	0.0009780569	0.23099683	0.008171528	0.0063052364	0.04989488	0.14008616
ERR10114883	1	0	cave	archeological site	0.00879884	0.5933506	0.0003179927	0.21025206	0.0029776131	0.0027392681	0.033520743	0.14804286
ERR10493277	7	-1	thermokarst	sea coast	0.040908113	0.21776621	0.0044348976	0.17236263	0.0008029524	0.004021721	0.036801867	0.52290165
ERR10493281	7	-1	thermokarst	sea coast	0.05540728	0.18766892	0.009027508	0.17516057	0.0011694096	0.005939253	0.043650873	0.5219761
ERR10493283	7	-1	thermokarst	sea coast	0.11443744	0.13688472	0.050543368	0.18798842	0.0037634738	0.016177358	0.07188572	0.41831952
ERR10493285	7	-1	thermokarst	sea coast	0.13793217	0.11170803	0.19312233	0.1650699	0.020129427	0.039417528	0.10867106	0.22394967
ERR10493287	2	-1	lake	sea coast	0.13418142	0.0769775	0.30767578	0.13407794	0.0145875765	0.03195771	0.09101136	0.20953076
ERR10493289	7	-1	thermokarst	sea coast	0.13478361	0.12258681	0.17198725	0.17156208	0.022462638	0.04086323	0.11260263	0.22315189
ERR10493291	7	-1	thermokarst	sea coast	0.10953955	0.17977831	0.10412133	0.18520474	0.04091251	0.04778676	0.13422348	0.19843334
ERR10493292	7	-1	thermokarst	sea coast	0.13167752	0.13017425	0.13047518	0.17241707	0.012720544	0.030460654	0.10467953	0.28739527
ERR10493294	7	-1	thermokarst	sea coast	0.079099685	0.21338123	0.02311064	0.20316762	0.0051106284	0.01469305	0.075410634	0.38602647
ERR10493297	7	-1	thermokarst	sea coast	0.13530253	0.1193487	0.11924621	0.18313463	0.00800917	0.024522362	0.098318815	0.3121176
ERR10493299	7	-1	thermokarst	sea coast	0.12987487	0.123019174	0.12771687	0.1778764	0.00937102	0.025388286	0.10292569	0.30382773
ERR10493301	7	-1	thermokarst	sea coast	0.09752368	0.18895465	0.04210059	0.21247643	0.007508477	0.019522151	0.09333768	0.33857638
ERR10493303	7	-1	thermokarst	sea coast	0.060124364	0.18137981	0.010805606	0.18450488	0.0012837617	0.006513284	0.04728826	0.5081
ERR10493304	7	-1	thermokarst	sea coast	0.08279264	0.17284496	0.030949347	0.18466662	0.003039299	0.010967147	0.071612224	0.44312772
ERR10493306	7	-1	thermokarst	sea coast	0.08868759	0.1566549	0.029000383	0.1827538	0.0024294732	0.011044103	0.062643975	0.46678573
ERR10493308	7	-1	thermokarst	sea coast	0.048828445	0.19977364	0.006124132	0.17399839	0.0009805523	0.005221345	0.03807564	0.5269978
ERR10493310	7	-1	thermokarst	sea coast	0.08256884	0.22559632	0.027801523	0.20928615	0.008192273	0.01842464	0.08498254	0.3431477
ERR10493311	2	-1	lake	sea coast	0.046259504	0.034973495	0.5575137	0.047412507	0.17534024	0.030053016	0.06738176	0.04106587
ERR10493312	1	-1	cave	sea coast	0.07120761	0.29181707	0.018956045	0.22894734	0.016620861	0.023956876	0.093314104	0.25518003
ERR10493314	7	-1	thermokarst	sea coast	0.052076116	0.23784511	0.008253873	0.19514266	0.0019976252	0.007091516	0.05300248	0.44459057
ERR10493316	7	-1	thermokarst	sea coast	0.042539056	0.26226804	0.0046091233	0.20118365	0.0015675935	0.0056671673	0.045689873	0.43647546
