Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.019307539	0.034774814	0.01613214	0.019318618	0.0036622179	0.025856363	0.023796476	0.017121851	0.013801098	0.010839529	0.75603735	0.02680775	0.013565614	0.018978732
ERR3761401	10	7	sediment	midden	0.044158436	0.06390768	0.02231244	0.031462133	0.013738769	0.040153585	0.037505336	0.026023814	0.026301181	0.023362212	0.56703895	0.04027634	0.03678387	0.026975317
ERR3761402	10	10	sediment	sediment	0.05447684	0.07199966	0.023864375	0.03488958	0.017533606	0.045089416	0.04083411	0.028056845	0.03011574	0.027213164	0.5074271	0.04363847	0.045977704	0.028883379
ERR3761403	10	7	sediment	midden	0.014606084	0.030722376	0.014026593	0.016603699	0.0034327356	0.020678712	0.021271322	0.015433668	0.011838907	0.0095289275	0.7905257	0.02359282	0.010999121	0.016739324
ERR3761404	10	10	sediment	sediment	0.10287013	0.08191451	0.028966006	0.047685057	0.0879223	0.05083933	0.04550126	0.031993307	0.051495317	0.047242638	0.25123096	0.04635729	0.090331584	0.035650305
ERR3761405	4	7	lake sediment	midden	0.08781899	0.06358269	0.033594716	0.049007814	0.35174963	0.03866155	0.030001078	0.034522597	0.043756202	0.051927794	0.06876622	0.034511115	0.07356918	0.038530283
ERR3761406	4	10	lake sediment	sediment	0.11552423	0.075445876	0.031871542	0.04907848	0.1934419	0.04835004	0.036303982	0.032491483	0.054672346	0.0531312	0.12769295	0.03766542	0.106103964	0.038226556
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.0003743788	0.0017965822	0.0024256033	0.0004417883	6.934369e-05	1.4725827e-06	0.0018398159	0.024702042	0.96178204	0.00046213414	0.00022415436	0.001198918	0.0031852971	0.0014964945
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.00080522813	0.0031170868	0.0036019555	0.0007663376	0.0001661111	3.96728e-06	0.0031134684	0.028617546	0.94940895	0.0007001607	0.00047958514	0.0021029064	0.004618847	0.002498023
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.00035710432	0.0017690933	0.0023723948	0.0004328754	6.6667184e-05	1.2994909e-06	0.0016898984	0.023922289	0.9632136	0.0004065354	0.00021324346	0.0011481012	0.0029433083	0.0014635037
ERR3761410	8	8	palaeofaeces	palaeofaeces	6.8979556e-05	0.0005580666	0.000966529	0.00011830212	1.126622e-05	1.2254233e-07	0.0005547142	0.014599407	0.9811736	0.00010743995	4.1932726e-05	0.0003583641	0.0009332065	0.00050797884
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.0013127945	0.0043849344	0.0046538743	0.0011023108	0.0002851915	7.862016e-06	0.0043927277	0.032295495	0.9371385	0.000995261	0.0007790351	0.0029929315	0.006230376	0.0034286652
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.000139658	0.0008919136	0.001404463	0.00019714572	2.398426e-05	3.606096e-07	0.0009869656	0.018213015	0.9748697	0.00020970589	8.481341e-05	0.00060549506	0.0015782628	0.00079439656
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.00037802092	0.0018235464	0.0023429475	0.0003973766	7.500527e-05	1.3017038e-06	0.002001442	0.021946812	0.96510327	0.0003572052	0.0002284215	0.0012695476	0.00252265	0.0015524857
ERR6430820	4	6	lake sediment	marine sediment	0.025991628	0.028135167	0.026795696	0.036621988	0.6311274	0.026088785	0.01933075	0.032072756	0.030107608	0.035373762	0.030606855	0.024767378	0.024403915	0.0285763
