Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.017050019	0.017074866	0.016906064	0.022655139	0.021484427	0.018817408	0.01580011	0.017080538	0.033958778	0.02121252	0.61816585	0.019632144	0.018478287	0.016715383	0.017219149	0.0189132	0.016871762	0.01879288	0.01903031	0.02046597	0.013675139
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.017897828	0.01608223	0.017077193	0.020527376	0.016856205	0.015607827	0.014829334	0.01737641	0.02243638	0.019389668	0.6515667	0.015004893	0.016018914	0.017332047	0.016429039	0.016435288	0.015703969	0.016096003	0.017083045	0.017806005	0.022443602
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.01275855	0.011400221	0.011290154	0.014834971	0.011517725	0.011630748	0.01101467	0.010629033	0.012471012	0.011704492	0.7644971	0.012059196	0.011181277	0.01146177	0.012288145	0.010413945	0.011515325	0.01195215	0.013151804	0.012335427	0.009892251
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.012912652	0.011682588	0.011684191	0.015087436	0.011884132	0.012013478	0.011677808	0.010761975	0.012719531	0.011891292	0.75709236	0.012244571	0.011784977	0.012085599	0.012863641	0.010416534	0.011994384	0.01278502	0.014009094	0.012408423	0.01000044
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.0175094	0.014986178	0.016640967	0.017796734	0.017590897	0.0160422	0.015699739	0.017634662	0.029541347	0.020797262	0.6447441	0.013950405	0.017854389	0.017612947	0.017901652	0.014771982	0.016091563	0.015585994	0.016944982	0.016421424	0.023881199
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.01408993	0.012472164	0.012495331	0.017000336	0.013132976	0.012385098	0.011735686	0.012506955	0.015787898	0.014252799	0.73392266	0.013067343	0.012423195	0.01275772	0.013645798	0.012209806	0.012346112	0.012792778	0.013761984	0.013887448	0.013326033
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.012684008	0.011540261	0.011265919	0.014296789	0.011621237	0.011954608	0.011338268	0.01044732	0.012339424	0.011324884	0.76579756	0.011725381	0.011144243	0.011519534	0.012132668	0.010120275	0.011649549	0.011996391	0.01342775	0.012170052	0.009503798
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.017516159	0.018071849	0.017781293	0.022281565	0.021892782	0.01975226	0.016925858	0.016753905	0.036577307	0.020608155	0.6089436	0.02012663	0.018018883	0.017231505	0.017180972	0.019388499	0.017528294	0.019339524	0.01973825	0.02224276	0.012099971
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.01286461	0.011819136	0.011600464	0.015429138	0.011931395	0.011845897	0.01150712	0.010742532	0.01296264	0.012094037	0.75670177	0.01228295	0.011534286	0.012003079	0.012818715	0.010540572	0.011850749	0.012787263	0.013866864	0.0124817155	0.010335082
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.016578797	0.014276692	0.015523413	0.017928774	0.016429272	0.014819331	0.014789907	0.016527176	0.025214858	0.019367775	0.6665232	0.013938487	0.01653394	0.016376587	0.017114308	0.014168022	0.015008458	0.015330764	0.016134463	0.015788855	0.021626875
