Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.04344591	0.0018270717	0.8767774	0.013047882	0.0649018
ERR13950601	2	-100	plant tissue		0.0678763	0.005069977	0.80746263	0.025450863	0.0941403
ERR13950606	2	-100	plant tissue		0.055390317	0.0030302422	0.84078133	0.018987274	0.08181083
ERR13950607	2	-100	plant tissue		0.03998173	0.0014958279	0.88475955	0.011647092	0.06211574
ERR13950608	2	-100	plant tissue		0.034500178	0.0010782476	0.89886624	0.00942804	0.056127302
ERR13950609	2	-100	plant tissue		0.09844658	0.011198676	0.714498	0.047196142	0.1286606
ERR13950611	2	-100	plant tissue		0.04964605	0.0024901864	0.85904837	0.015973391	0.072842054
ERR13950612	2	-100	plant tissue		0.054233853	0.0029053316	0.8468143	0.018307915	0.07773869
ERR13950613	2	-100	plant tissue		0.049240116	0.0024220902	0.86038357	0.015673194	0.07228108
ERR13950614	2	-100	plant tissue		0.05043616	0.0024682286	0.85729617	0.016411604	0.073387854
ERR13950615	2	-100	plant tissue		0.07635516	0.0058187256	0.7688974	0.030468436	0.118460305
ERR13950620	4	-100	soft tissue		0.20064548	0.027295945	0.33453962	0.07391209	0.36360693
ERR13950621	2	-100	plant tissue		0.09689294	0.010147323	0.71836853	0.047316223	0.12727489
ERR13950622	4	-100	soft tissue		0.108047575	0.012276679	0.41855556	0.04027263	0.42084756
ERR13950623	2	-100	plant tissue		0.08924828	0.007762444	0.71766883	0.036577202	0.1487432
ERR13950624	2	-100	plant tissue		0.09808138	0.009431961	0.6229305	0.03907008	0.23048598
ERR13950625	2	-100	plant tissue		0.083725944	0.006235887	0.6614342	0.03073734	0.21786658
ERR13950627	2	-100	plant tissue		0.058435645	0.0033963271	0.83502644	0.020496562	0.082645014
ERR13950628	2	-100	plant tissue		0.10205023	0.012531031	0.70653355	0.048429374	0.13045584
ERR13950629	2	-100	plant tissue		0.034376867	0.0010510596	0.8987181	0.00937078	0.056483094
ERR13950630	2	-100	plant tissue		0.059051085	0.0034692502	0.82926995	0.021025868	0.0871839
ERR13950631	2	-100	plant tissue		0.039334882	0.0014263019	0.8849226	0.011481997	0.06283428
ERR13950632	2	-100	plant tissue		0.040754024	0.0015100731	0.8804719	0.01211537	0.065148614
ERR13950633	2	-100	plant tissue		0.055946108	0.0030842	0.84036773	0.019289711	0.08131217
ERR13950634	2	-100	plant tissue		0.03528386	0.0011323405	0.89697117	0.0097060185	0.056906566
ERR13950635	2	-100	plant tissue		0.03787612	0.0013183173	0.8882067	0.010852568	0.061746307
ERR13950637	2	-100	plant tissue		0.028533164	0.00071806036	0.91678566	0.007132672	0.04683052
ERR13950638	2	-100	plant tissue		0.041530643	0.001625324	0.88123834	0.0123014115	0.063304186
ERR13950639	2	-100	plant tissue		0.110454306	0.01225112	0.6574481	0.06489683	0.15494962
ERR13950640	4	-100	soft tissue		0.123412825	0.014687533	0.33733377	0.04751294	0.47705284
ERR13950641	4	-100	soft tissue		0.09961658	0.00630417	0.11775244	0.025798025	0.7505288
ERR13950642	4	-100	soft tissue		0.087153554	0.0071917023	0.24619566	0.0255165	0.63394266
ERR13950643	2	-100	plant tissue		0.10815263	0.01201988	0.48104727	0.040309105	0.35847118
ERR13950644	4	-100	soft tissue		0.029618293	0.0010137694	0.049409296	0.0046447483	0.91531384
ERR13950646	2	-100	plant tissue		0.08635497	0.006482443	0.6198632	0.030528415	0.25677097
ERR13950647	2	-100	plant tissue		0.10009686	0.010994421	0.6913068	0.04694551	0.15065637
ERR13950648	2	-100	plant tissue		0.093754	0.0083398465	0.6829295	0.037791766	0.17718497
ERR13950649	2	-100	plant tissue		0.098284595	0.009650771	0.5108923	0.036258724	0.3449137
ERR13950650	2	-100	plant tissue		0.07718384	0.005163287	0.5035466	0.024700588	0.3894057
ERR13950653	2	-100	plant tissue		0.14018433	0.02479974	0.566382	0.07929096	0.18934295
ERR13950654	2	-100	plant tissue		0.13615078	0.022815125	0.57922	0.07676039	0.18505377
ERR13950655	2	-100	plant tissue		0.16834836	0.02725845	0.45458716	0.0788051	0.27100086
ERR13950658	2	-100	plant tissue		0.042050883	0.0016814246	0.8790732	0.01252779	0.06466669
ERR13950659	2	-100	plant tissue		0.0571706	0.0033268728	0.8375583	0.019828001	0.08211619
ERR13950660	2	-100	plant tissue		0.044362612	0.0019187571	0.8731115	0.013573049	0.06703416
ERR13950661	2	-100	plant tissue		0.05165189	0.0026225562	0.8536463	0.016964337	0.07511494
ERR13950662	2	-100	plant tissue		0.11861831	0.017732609	0.65205705	0.06423425	0.14735788
ERR13950663	2	-100	plant tissue		0.13221885	0.022455182	0.5955862	0.077096045	0.17264374
ERR13950664	2	-100	plant tissue		0.06365668	0.0041767815	0.8199996	0.023197431	0.08896954
ERR13950665	2	-100	plant tissue		0.05436544	0.0030478856	0.8457291	0.018163037	0.07869453
ERR13950666	2	-100	plant tissue		0.15195403	0.028388329	0.52375054	0.08538588	0.21052125
ERR13950667	2	-100	plant tissue		0.049326014	0.0023412788	0.8588416	0.016015194	0.07347596
ERR13950668	2	-100	plant tissue		0.06353033	0.0041351086	0.81849706	0.023357527	0.090479925
ERR13950669	2	-100	plant tissue		0.07753163	0.006405758	0.7795897	0.032029595	0.10444333
ERR13950670	2	-100	plant tissue		0.03989832	0.0013988392	0.8815355	0.011917667	0.0652497
ERR13950671	2	-100	plant tissue		0.08953027	0.007270072	0.62000334	0.033029918	0.25016633
ERR13950673	2	-100	plant tissue		0.18551728	0.026558578	0.3786644	0.07361468	0.33564502
ERR13950674	2	-100	plant tissue		0.094097145	0.009969066	0.73132706	0.04287135	0.12173547
ERR3579671	1	1	oral	oral	0.119560815	0.48659065	0.12910731	0.080185935	0.18455525
ERR3579672	1	1	oral	oral	0.1347998	0.47412333	0.12814015	0.08721928	0.17571744
ERR3579673	1	1	oral	oral	0.11667604	0.510302	0.12800097	0.0683766	0.17664434
ERR3579674	1	1	oral	oral	0.16524376	0.39109275	0.1338323	0.13559107	0.17424011
ERR3579675	1	1	oral	oral	0.12090988	0.5068467	0.12469005	0.07326361	0.17428976
ERR3579676	1	1	oral	oral	0.10897846	0.5076191	0.12155622	0.07044744	0.19139889
ERR3579677	1	1	oral	oral	0.13420406	0.47357628	0.13105439	0.08825859	0.17290676
ERR3579678	1	1	oral	oral	0.12974599	0.4839087	0.13006514	0.08309521	0.17318499
ERR3579680	1	1	oral	oral	0.110424034	0.52456754	0.12727353	0.0615293	0.17620568
ERR3579681	1	1	oral	oral	0.11930644	0.4829886	0.1295946	0.087043665	0.18106665
ERR3579682	1	1	oral	oral	0.11029521	0.5080656	0.11575749	0.06670062	0.19918111
ERR3579683	1	1	oral	oral	0.112282366	0.4988324	0.12826559	0.07643648	0.18418317
ERR3579685	1	1	oral	oral	0.101310365	0.5197958	0.13316546	0.06256057	0.18316777
ERR3579687	1	1	oral	oral	0.11097947	0.50398546	0.12197436	0.07318205	0.18987869
ERR3579688	1	1	oral	oral	0.10738596	0.53980964	0.12553877	0.054318205	0.17294744
ERR3579699	1	1	oral	oral	0.14504187	0.4406629	0.13277361	0.10833353	0.17318808
ERR3579700	1	1	oral	oral	0.15502983	0.4163761	0.13248974	0.12087389	0.1752304
ERR3579701	1	1	oral	oral	0.17425041	0.36983737	0.13393077	0.14336637	0.17861506
ERR3579702	1	1	oral	oral	0.19009642	0.3309843	0.13557464	0.1605673	0.18277736
ERR3579703	1	1	oral	oral	0.187363	0.3375096	0.1354777	0.15769072	0.181959
ERR3579704	3	1	skeletal tissue	oral	0.12509623	0.114556804	0.10987002	0.43208042	0.2183965
ERR3579705	1	1	oral	oral	0.11448729	0.5169147	0.12591897	0.06759638	0.17508274
ERR3579706	1	1	oral	oral	0.12742445	0.4851665	0.12834291	0.08546784	0.17359826
ERR3579707	1	1	oral	oral	0.11568663	0.51971984	0.12511519	0.06601157	0.1734667
ERR3579708	1	1	oral	oral	0.11922706	0.510782	0.12504251	0.07101333	0.173935
ERR3579709	1	1	oral	oral	0.16255426	0.40041322	0.1334807	0.12746128	0.17609058
ERR3579710	1	1	oral	oral	0.13576293	0.46595266	0.13025363	0.09486328	0.17316756
ERR3579711	1	1	oral	oral	0.14207886	0.4528906	0.13016139	0.09971327	0.17515583
ERR3579712	1	1	oral	oral	0.12881505	0.48444718	0.12818795	0.08537916	0.17317064
ERR3579713	1	1	oral	oral	0.15595894	0.41380832	0.13268037	0.122210175	0.17534217
ERR3579714	1	1	oral	oral	0.13597102	0.46509778	0.128337	0.09610347	0.1744907
ERR3579715	1	1	oral	oral	0.15522508	0.4158334	0.13383579	0.1204327	0.17467304
ERR3579716	1	1	oral	oral	0.18366863	0.34652364	0.13579641	0.15321262	0.18079872
ERR3579719	1	1	oral	oral	0.1417912	0.4498974	0.13132197	0.10462098	0.17236847
ERR3579720	3	1	skeletal tissue	oral	0.06018529	0.0050453087	0.06359971	0.7628873	0.10828242
ERR3579721	1	1	oral	oral	0.11344692	0.51859623	0.1254488	0.06812594	0.17438218
ERR3579722	1	1	oral	oral	0.13823035	0.4587986	0.12949325	0.09929554	0.17418231
ERR3579723	1	1	oral	oral	0.13383718	0.47046113	0.12837693	0.09322695	0.17409779
ERR3579726	1	1	oral	oral	0.19153845	0.32807702	0.13635513	0.16074094	0.18328841
ERR3579727	1	1	oral	oral	0.19755512	0.31434366	0.13714504	0.16567397	0.18528216
ERR3579728	1	1	oral	oral	0.106784776	0.5421638	0.12399286	0.052909605	0.17414896
ERR3579729	1	1	oral	oral	0.098593906	0.564022	0.121164165	0.041104756	0.17511521
ERR3579730	1	1	oral	oral	0.1130485	0.5263551	0.12529367	0.061945274	0.17335752
ERR3579731	1	1	oral	oral	0.13324627	0.47260466	0.12986614	0.09143381	0.17284916
ERR3579732	1	1	oral	oral	0.10623836	0.5429645	0.12540665	0.052429505	0.17296095
ERR3579733	1	1	oral	oral	0.115859024	0.5197244	0.12755916	0.0627951	0.17406219
ERR3579734	1	1	oral	oral	0.226524	0.25396067	0.14251211	0.18166086	0.19534242
ERR3579735	1	1	oral	oral	0.11711103	0.51728237	0.123782724	0.06733705	0.17448688
ERR3579738	1	1	oral	oral	0.09979211	0.5584544	0.123164244	0.044039886	0.17454934
ERR3579740	1	1	oral	oral	0.106978886	0.54340637	0.121657334	0.05230475	0.17565264
