Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.01694782	0.8589613	0.006531271	0.005345016	0.012860866	0.07686504	0.0034113706	0.0154637275	0.0036137914
ERR13950601	1	1	lake	lake	0.0096248	0.9039292	0.0039901407	0.011178157	0.011506222	0.041686494	0.0036650614	0.012090724	0.0023293213
ERR13950606	1	1	lake	lake	0.022721471	0.8384914	0.010530105	0.011820795	0.019470466	0.056608096	0.0067730704	0.027863408	0.0057212897
ERR13950607	1	1	lake	lake	0.031618554	0.73086923	0.011300556	0.0051856767	0.017675526	0.1668888	0.005023207	0.024123525	0.007314975
ERR13950608	1	1	lake	lake	0.005106235	0.95325327	0.0018387557	0.0074664424	0.007310934	0.014953868	0.0019423872	0.007119798	0.0010082326
ERR13950609	1	1	lake	lake	0.062950164	0.56752867	0.027410164	0.01709546	0.039017707	0.18752566	0.01740699	0.059033964	0.02203118
ERR13950611	1	1	lake	lake	0.008128092	0.9210212	0.0028481432	0.0028330798	0.0068020346	0.048617095	0.0013987976	0.0069443043	0.0014071614
ERR13950612	1	1	lake	lake	0.011995387	0.8910102	0.0039208094	0.0035894886	0.009389696	0.065512136	0.0021744417	0.010130027	0.002277939
ERR13950613	1	1	lake	lake	0.01904168	0.8180586	0.0071493327	0.004356281	0.012567447	0.11695825	0.0031220021	0.014730215	0.004016201
ERR13950614	1	1	lake	lake	0.03958741	0.7050707	0.016552972	0.008199722	0.023366552	0.15427004	0.007796777	0.03478853	0.010367287
ERR13950615	1	1	lake	lake	0.011994576	0.844879	0.0060234773	0.055508632	0.023279563	0.017274586	0.010567666	0.026515353	0.0039573307
ERR13950620	1	1	lake	lake	0.0021321145	0.9702749	0.0011559009	0.009993677	0.0044473563	0.005631016	0.0011901646	0.0047709574	0.0004038831
ERR13950621	1	1	lake	lake	0.039466053	0.7325384	0.020632278	0.0285428	0.03715161	0.05736256	0.017467294	0.05308747	0.01375153
ERR13950622	1	1	lake	lake	0.017093798	0.853827	0.008748688	0.028967049	0.023432417	0.024993032	0.009909096	0.027696198	0.005332753
ERR13950623	1	1	lake	lake	0.026788648	0.78193516	0.013962345	0.036372688	0.031823155	0.040510606	0.01515226	0.044229016	0.0092261
ERR13950624	1	1	lake	lake	0.0366303	0.72934407	0.016316367	0.030408897	0.035570662	0.07378539	0.016768923	0.048317987	0.012857473
ERR13950625	1	1	lake	lake	0.010534201	0.9139338	0.0042732796	0.012879397	0.013461991	0.023367502	0.0043549975	0.014660872	0.0025339143
ERR13950627	1	1	lake	lake	0.039177347	0.7151282	0.016208291	0.013251123	0.027999245	0.12760136	0.010730903	0.038314987	0.011588486
ERR13950628	1	1	lake	lake	0.013293117	0.88299996	0.006294333	0.019119013	0.016932087	0.03152199	0.0063002687	0.019922351	0.0036169414
ERR13950629	1	1	lake	lake	0.036293324	0.74823177	0.019586857	0.0202073	0.028716592	0.07039148	0.012812028	0.053036533	0.010724187
ERR13950630	1	1	lake	lake	0.02940931	0.7792787	0.01564673	0.027479755	0.029594468	0.050689112	0.013361474	0.045135792	0.00940462
ERR13950631	1	1	lake	lake	0.016241511	0.8795535	0.007981982	0.011147279	0.015240092	0.03745134	0.0051910905	0.023402184	0.0037909732
ERR13950632	1	1	lake	lake	0.011658234	0.9117143	0.0054578446	0.009014926	0.011969951	0.027814135	0.0036702545	0.01617658	0.002523608
ERR13950633	1	1	lake	lake	0.015251206	0.87993556	0.005736376	0.01105863	0.015312154	0.044818882	0.005107355	0.019087514	0.0036924009
ERR13950634	1	1	lake	lake	0.05201524	0.6245701	0.023938427	0.010273054	0.028487088	0.18614994	0.010854803	0.048693385	0.015018091
ERR13950635	1	1	lake	lake	0.008957594	0.92196447	0.0038808028	0.012999054	0.011824436	0.020659229	0.0038136395	0.013820798	0.0020798815
