Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	2	-100	lake		0.038019635	0.00024261879	0.52882963	0.001429903	1.1808626e-06	0.00037774848	0.00032021193	0.43077907
ERR10114845	7	-100	thermokarst		0.049777735	0.0028793814	0.0669377	0.0066648917	1.36802555e-05	0.0011266296	0.0023823457	0.8702176
ERR10114846	7	-100	thermokarst		0.00038001462	8.291179e-10	0.01582635	1.1633033e-07	1.03833914e-17	3.8263928e-10	9.943533e-10	0.98379356
ERR10114847	4	-100	ocean		0.044251226	0.1206945	0.023867045	0.11182322	0.45181394	0.05620867	0.16055271	0.030788708
ERR10114848	2	-100	lake		0.021984985	3.265096e-05	0.7179313	0.00039286446	6.050157e-08	7.737749e-05	5.1697134e-05	0.25952917
ERR10114849	7	-100	thermokarst		0.10755439	0.03621533	0.065939195	0.05177134	0.000863495	0.01050426	0.025609015	0.70154303
ERR10114850	2	-100	lake		0.01606721	4.900213e-06	0.5273006	0.000117300435	6.340009e-10	8.762164e-06	7.6220863e-06	0.45649362
ERR10114851	7	-100	thermokarst		0.14245826	0.13117681	0.13972254	0.13014151	0.073087044	0.09432975	0.119378515	0.16970558
ERR10114852	7	-100	thermokarst		0.14585659	0.12501547	0.09850929	0.12932801	0.020967955	0.05321023	0.09180043	0.335312
ERR10114853	7	-100	thermokarst		0.12251272	0.15939386	0.09940411	0.13320461	0.089984596	0.086968586	0.14029162	0.16823985
ERR10114854	1	-100	cave		0.08045995	0.24443428	0.03136408	0.18396561	0.094981395	0.06281406	0.1799182	0.122062385
ERR10114855	7	-100	thermokarst		0.14863558	0.04681346	0.15393358	0.06579836	0.003825595	0.026253352	0.04005718	0.5146828
ERR10114856	4	-100	ocean		0.02194901	0.030876013	0.02360853	0.030141355	0.79127216	0.034667823	0.05806146	0.009423665
ERR10114857	2	-100	lake		5.5077016e-06	5.778745e-16	0.9593149	4.0453717e-12	1.2696921e-25	1.4465171e-14	3.1023107e-15	0.040679626
ERR10114858	7	-100	thermokarst		0.095818244	0.03269596	0.055443503	0.047438744	0.0005531052	0.008119347	0.021343242	0.73858786
