Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.015833234	0.01196641	0.0288403	0.029878028	0.66756487	0.023998434	0.021702142	0.015684238	0.022586158	0.014227221	0.037277035	0.014498771	0.029819323	0.03352291	0.00951346	0.023087477
ERR13950601	4	4	lake sediment	lake sediment	0.005047822	0.0027757157	0.0144413235	0.015970202	0.8339263	0.011278525	0.012182399	0.0075042234	0.013034001	0.005251433	0.018563323	0.0066820183	0.018505195	0.02031462	0.0025363662	0.011986564
ERR13950606	4	4	lake sediment	lake sediment	0.012184404	0.008893069	0.023502734	0.027447913	0.70380163	0.017833991	0.023860354	0.01517751	0.020468913	0.012313413	0.032616526	0.01497373	0.034086894	0.026495595	0.0070136064	0.019329624
ERR13950607	4	4	lake sediment	lake sediment	0.015478411	0.010380292	0.026970875	0.028999941	0.669904	0.021426057	0.025597855	0.016248442	0.021739764	0.013708601	0.04047915	0.015288651	0.03378011	0.029432861	0.008496101	0.022068921
ERR13950608	4	4	lake sediment	lake sediment	0.007669515	0.0049374	0.017874029	0.021292845	0.7765881	0.013266926	0.018561024	0.011189487	0.016428657	0.008179716	0.024522847	0.010834002	0.027700786	0.02194013	0.004116563	0.014898124
ERR13950609	4	4	lake sediment	lake sediment	0.047157414	0.021942452	0.04900187	0.052850764	0.28753558	0.050394427	0.032239053	0.033026524	0.038565356	0.034247264	0.16649362	0.0403031	0.045747645	0.033973508	0.028661814	0.03785959
ERR13950611	4	4	lake sediment	lake sediment	0.014093051	0.010096688	0.027319793	0.027847756	0.6921986	0.023184378	0.019576188	0.014148612	0.02130038	0.012750033	0.034960188	0.01265757	0.026903147	0.03280388	0.008273841	0.021885844
ERR13950612	4	4	lake sediment	lake sediment	0.008100128	0.004914173	0.018752689	0.021411326	0.77233016	0.014439763	0.018388756	0.01101727	0.016630962	0.008327177	0.025859952	0.010327712	0.026489563	0.02321828	0.004269978	0.015522099
ERR13950613	4	4	lake sediment	lake sediment	0.008516753	0.005126792	0.020297112	0.021011634	0.7739011	0.01686297	0.015171619	0.010086087	0.016727207	0.008101528	0.025997082	0.008818698	0.02157609	0.026753481	0.004559274	0.016492555
ERR13950614	4	4	lake sediment	lake sediment	0.01847489	0.013491611	0.029509462	0.03132293	0.6374798	0.023600219	0.02660886	0.018119654	0.023129998	0.015671602	0.04539332	0.016881514	0.034912374	0.030814465	0.010397419	0.024191879
ERR13950615	4	4	lake sediment	lake sediment	0.009453125	0.0068617812	0.019758118	0.024421107	0.7403325	0.013969222	0.02261233	0.013676355	0.018429795	0.010047901	0.027482327	0.014158202	0.034104742	0.02287866	0.005325965	0.016487947
ERR13950620	4	4	lake sediment	lake sediment	0.0039192378	0.0020331373	0.01329987	0.012613266	0.86470574	0.011292961	0.0071380585	0.005137753	0.011119629	0.0035917787	0.014570759	0.0041779876	0.011226086	0.022454517	0.0019596051	0.010759466
ERR13950621	4	4	lake sediment	lake sediment	0.01420631	0.011702127	0.025661223	0.0300472	0.6747506	0.01928701	0.024969077	0.016990488	0.02216822	0.014109433	0.03453706	0.01721428	0.036366597	0.02833995	0.008658542	0.02099185
ERR13950622	4	4	lake sediment	lake sediment	0.0065033375	0.0052287714	0.015824473	0.01965095	0.7947323	0.010253286	0.017239625	0.010686059	0.0152354585	0.007316342	0.02054814	0.011138235	0.028502379	0.019953668	0.0037027027	0.013484329
ERR13950623	4	4	lake sediment	lake sediment	0.017602136	0.016791012	0.02847512	0.033573553	0.6263144	0.020399787	0.028798833	0.020022089	0.02434189	0.017105533	0.03820503	0.021403348	0.04226702	0.03003529	0.011369124	0.02329591
ERR13950624	4	4	lake sediment	lake sediment	0.022964105	0.021226777	0.03286532	0.03782296	0.56521696	0.024650468	0.033422273	0.023084713	0.0270301	0.020949213	0.045613166	0.024743594	0.04612169	0.032884814	0.0149300005	0.026473815
ERR13950625	4	4	lake sediment	lake sediment	0.009661812	0.008323687	0.020020898	0.024580276	0.7375096	0.013330218	0.021820018	0.013960839	0.018543739	0.010330278	0.026508845	0.014834379	0.034529544	0.023449285	0.0057666395	0.016829986
ERR13950627	4	4	lake sediment	lake sediment	0.011545982	0.007547567	0.023162827	0.025898742	0.7178002	0.018218499	0.022381047	0.013816258	0.01963557	0.011328074	0.032416128	0.013081472	0.03092589	0.026909538	0.0063650934	0.018967068
ERR13950628	4	4	lake sediment	lake sediment	0.0084992945	0.005788953	0.019447558	0.022281138	0.76653075	0.014945562	0.017543778	0.011466965	0.017216576	0.008780686	0.02553697	0.010816117	0.026206749	0.024160627	0.0047248327	0.016053496
ERR13950629	4	4	lake sediment	lake sediment	0.011789684	0.009101859	0.022843465	0.027348345	0.70715815	0.016794154	0.023720814	0.015337188	0.02040234	0.012063175	0.031171203	0.015621285	0.035048403	0.025837295	0.0069204876	0.018842129
ERR13950630	4	4	lake sediment	lake sediment	0.017714769	0.016021272	0.028502315	0.033812728	0.62411493	0.020789247	0.029665867	0.020170508	0.024451677	0.017221712	0.039057586	0.021441143	0.04277226	0.029752702	0.0112393405	0.023271892
ERR13950631	4	4	lake sediment	lake sediment	0.011798154	0.009662557	0.022865377	0.027277716	0.7074202	0.016442353	0.023279259	0.0153541975	0.0203778	0.012077351	0.030608632	0.015791219	0.035030525	0.026045302	0.007062233	0.018907268
ERR13950632	4	4	lake sediment	lake sediment	0.008896758	0.007169426	0.019384515	0.023421595	0.753749	0.013534792	0.019694697	0.012816879	0.017779684	0.00957538	0.025457231	0.013002976	0.030853776	0.023224067	0.0052018645	0.01623731
ERR13950633	4	4	lake sediment	lake sediment	0.013690717	0.009744542	0.025201436	0.028733876	0.6838338	0.019379456	0.025559478	0.015987743	0.02141884	0.013310093	0.03552248	0.01576679	0.035383485	0.028026635	0.007839613	0.020601075
ERR13950634	4	4	lake sediment	lake sediment	0.014073838	0.009608082	0.025640056	0.028335465	0.68454844	0.020275233	0.02471798	0.015684633	0.02115151	0.013202757	0.03749823	0.014794204	0.03333317	0.028284183	0.007828748	0.021023521
ERR13950635	4	4	lake sediment	lake sediment	0.00886494	0.0068839164	0.019275596	0.023468446	0.7533291	0.013573838	0.020175932	0.012869131	0.017777482	0.009577381	0.025745356	0.013035726	0.031261068	0.022908857	0.0051129465	0.016140264
ERR13950637	4	4	lake sediment	lake sediment	0.021630367	0.01848423	0.033317924	0.034943186	0.59893304	0.02731437	0.026263453	0.019770503	0.025546791	0.018651316	0.04542122	0.018811777	0.035367984	0.03525959	0.013563937	0.026720434
ERR13950638	4	4	lake sediment	lake sediment	0.02308388	0.023839293	0.04368632	0.039053414	0.5287478	0.058900718	0.022715973	0.018546943	0.02483374	0.024282683	0.06822096	0.014383302	0.02586126	0.037331082	0.016995022	0.029517625
ERR13950639	4	4	lake sediment	lake sediment	0.026135528	0.0269878	0.035442736	0.040398512	0.5342678	0.027394092	0.03254499	0.024768693	0.028288975	0.023884177	0.048231963	0.025818506	0.04505507	0.034416027	0.01789109	0.028474096
