Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.023202805	0.07630265	0.04395594	0.03204168	0.032923747	0.022392293	0.043081794	0.025602022	0.030446265	0.026594162	0.5458518	0.051349394	0.024743162	0.021512352
ERR3761401	10	7	sediment	midden	0.06350841	0.12136525	0.04084507	0.06348566	0.14560881	0.046034	0.05132058	0.035110302	0.044617556	0.065037385	0.1760466	0.06333335	0.04869915	0.034987923
ERR3761402	4	10	lake sediment	sediment	0.07741508	0.11981203	0.037136503	0.06563442	0.22061755	0.047645427	0.045437217	0.036364302	0.046920676	0.063042074	0.08283873	0.057468574	0.062416412	0.037250947
ERR3761403	10	7	sediment	midden	0.02397397	0.07668293	0.045153774	0.03200156	0.03145901	0.022429619	0.043098766	0.025634741	0.030416334	0.026262801	0.5436256	0.052116275	0.025165848	0.02197866
ERR3761404	4	10	lake sediment	sediment	0.06444577	0.074366726	0.03631467	0.06669156	0.3541378	0.03883581	0.0432855	0.03427356	0.04812409	0.04164399	0.05676197	0.054550204	0.050451703	0.036116574
ERR3761405	4	7	lake sediment	midden	0.08729751	0.16960526	0.035365723	0.06204402	0.18704621	0.03784267	0.05481742	0.032330737	0.055890992	0.045315452	0.056409456	0.059282262	0.08254509	0.03420714
ERR3761406	1	10	dental calculus	sediment	0.10275522	0.19064093	0.034121245	0.061698295	0.14780317	0.036328837	0.050804414	0.032381933	0.05286127	0.04656743	0.05398005	0.05822686	0.098168686	0.033661768
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.031012738	0.035763882	0.04406168	0.031237619	0.007471752	0.019387824	0.017306736	0.041547723	0.6923094	0.009383857	0.018258521	0.022250813	0.008282007	0.021725487
ERR3761408	0	8	bone	palaeofaeces	0.18789628	0.120107755	0.04025454	0.0557155	0.06446727	0.031903684	0.047507904	0.03464014	0.082055524	0.036977794	0.07675752	0.06710588	0.10889562	0.04571448
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.014481887	0.012311794	0.031638946	0.01721927	0.0024467534	0.01011382	0.007910524	0.028907523	0.837166	0.0038655635	0.008411927	0.01023233	0.0023655691	0.012928003
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.010296068	0.008899444	0.027179549	0.01337513	0.0015601292	0.008172662	0.005486779	0.024583835	0.87274003	0.0025815915	0.006078201	0.007310067	0.0014571532	0.01027936
ERR3761411	0	8	bone	palaeofaeces	0.24175532	0.09303092	0.039983895	0.051071946	0.04156034	0.028417198	0.04248578	0.030165356	0.057431027	0.030022394	0.060321897	0.06677671	0.165769	0.051208228
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.015339082	0.013935289	0.03258199	0.018192638	0.002766313	0.010530928	0.008688455	0.029876767	0.8278297	0.0042588194	0.008742044	0.011198426	0.002718862	0.013340753
ERR3761413	1	8	dental calculus	palaeofaeces	0.11573296	0.20664841	0.035518743	0.061857916	0.09129806	0.03510203	0.051354956	0.034251288	0.07594781	0.040286448	0.053702824	0.059323713	0.10638948	0.03258527
