Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.020795697	0.71564156	0.021879993	0.021544622	0.018920569	0.018100418	0.013528606	0.016145147	0.011838908	0.02060768	0.02138484	0.022283623	0.01837724	0.01998907	0.01952181	0.01944027
ERR13950601	1	-100	Arabidopsis thaliana		0.024958525	0.6519045	0.027217038	0.024213523	0.023437483	0.022179548	0.017575083	0.019884026	0.016214114	0.030488724	0.025547488	0.025778325	0.02156176	0.022748657	0.022803292	0.023487968
ERR13950606	1	-100	Arabidopsis thaliana		0.054274935	0.22083351	0.07332092	0.046492387	0.041765355	0.03685203	0.044659737	0.050242532	0.0786244	0.038514808	0.058582425	0.062329445	0.044597186	0.04583589	0.057187278	0.04588715
ERR13950607	1	-100	Arabidopsis thaliana		0.037034776	0.41248134	0.051083185	0.037794866	0.034229152	0.032038823	0.034440078	0.039023098	0.043373402	0.032815937	0.0470117	0.04586824	0.034571443	0.03483084	0.044720784	0.038682308
ERR13950608	1	-100	Arabidopsis thaliana		0.039132945	0.41454205	0.04911062	0.038009685	0.03461783	0.031895075	0.03366558	0.039061114	0.039640743	0.033042923	0.048365764	0.045993343	0.034389634	0.03501966	0.0446303	0.038882792
ERR13950609	8	-100	Homo sapiens		0.041776486	0.1413486	0.06758343	0.044161268	0.038224086	0.036538593	0.041189507	0.045807935	0.20640181	0.040154018	0.058277354	0.057213396	0.047756888	0.04371163	0.048351657	0.041503344
ERR13950611	1	-100	Arabidopsis thaliana		0.021258444	0.7101629	0.022358885	0.021838162	0.019373415	0.018628148	0.0139354095	0.016397502	0.011857412	0.021874357	0.021899134	0.022441654	0.018631015	0.020171503	0.019581586	0.01959051
ERR13950612	1	-100	Arabidopsis thaliana		0.036854427	0.4369431	0.04926256	0.035964426	0.032859437	0.030614419	0.033051185	0.037508704	0.039331395	0.03402152	0.043681104	0.044157654	0.03301572	0.034035176	0.041012377	0.03768672
ERR13950613	1	-100	Arabidopsis thaliana		0.022645548	0.6809014	0.02533917	0.023876717	0.020910956	0.01987707	0.016961422	0.01899092	0.013788066	0.020289378	0.023933843	0.025180828	0.020144386	0.02197627	0.022862397	0.022321654
ERR13950614	1	-100	Arabidopsis thaliana		0.03989578	0.38168254	0.055395827	0.03879219	0.03512454	0.032584704	0.036274295	0.04121391	0.04922342	0.035774663	0.046954557	0.04856109	0.03544541	0.03672261	0.04599632	0.040358208
ERR13950615	1	-100	Arabidopsis thaliana		0.0527242	0.11654372	0.08951039	0.05273746	0.04268533	0.039838612	0.041535847	0.048469204	0.11542048	0.04432198	0.081766665	0.06546475	0.05816907	0.05217399	0.053273432	0.045364946
ERR13950620	8	-100	Homo sapiens		0.0404014	0.06667986	0.055082634	0.035916355	0.044428326	0.036887545	0.05131956	0.044084616	0.2558005	0.13062233	0.03710776	0.039635893	0.04223611	0.03788686	0.043676466	0.038233723
