Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.014367012	0.013049392	0.017820904	0.015052907	0.015228679	0.015503508	0.013408759	0.014659245	0.01263051	0.01325257	0.7094111	0.017770644	0.014861087	0.014442452	0.016646888	0.018917	0.021513995	0.01235518	0.016530568	0.012577652
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.011642142	0.010753901	0.014524617	0.011772778	0.012286273	0.012053531	0.011232008	0.012443494	0.011007353	0.011457216	0.76472	0.014162103	0.011897962	0.01119308	0.013005	0.015016555	0.01602649	0.010603021	0.012639004	0.011563441
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.010632111	0.009853474	0.012930359	0.010879261	0.01116784	0.0110054985	0.010510858	0.01123259	0.010274632	0.010772878	0.7843605	0.013018972	0.010929782	0.010318983	0.011858324	0.013829293	0.0143138915	0.009970365	0.01134901	0.010791336
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.011340831	0.010422654	0.013989595	0.011815028	0.011754355	0.0119806705	0.011228275	0.011949222	0.011052716	0.011251906	0.76698375	0.014479775	0.0118613895	0.011420114	0.01293055	0.015316161	0.016190337	0.0103171095	0.012517245	0.011198353
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.01223929	0.012564028	0.013906368	0.01192525	0.011547892	0.011141785	0.011269822	0.010528202	0.009889138	0.011352742	0.7519207	0.030209523	0.014058852	0.011456447	0.012230161	0.01656028	0.014173113	0.010050556	0.013167245	0.009808578
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.009545741	0.008927451	0.009454841	0.007993137	0.009685188	0.009355104	0.008600418	0.00911704	0.008041007	0.007911505	0.8275427	0.009712746	0.008628626	0.008287649	0.009616321	0.010958252	0.010045065	0.00947311	0.010666816	0.0064371936
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.017460035	0.013711222	0.014238443	0.014545414	0.016012143	0.017762996	0.015471925	0.015564424	0.019519955	0.034355193	0.665083	0.017765127	0.015325524	0.015768655	0.018591087	0.019067917	0.021447357	0.015468996	0.01619153	0.016649058
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.014954681	0.016622072	0.013373451	0.014361751	0.014885507	0.012950266	0.015238611	0.011862787	0.017530408	0.014725855	0.65784	0.059253115	0.028283477	0.013187259	0.015010921	0.021815676	0.015259382	0.014811132	0.015108021	0.012925705
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.013047908	0.013260539	0.014999257	0.013297163	0.01232337	0.011720864	0.011736825	0.012534685	0.010025138	0.011016515	0.7506026	0.018661378	0.012517591	0.014973225	0.012835328	0.015611262	0.015572804	0.010492291	0.014629105	0.010142082
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.01591031	0.017760647	0.014020402	0.015446007	0.015894402	0.013752783	0.016288277	0.012449202	0.018880164	0.015777325	0.62989575	0.064971365	0.032796323	0.014262243	0.016107796	0.023283193	0.016215846	0.01597465	0.016306702	0.014006529
