Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.09041688	0.5363198	0.16329044	0.048111673	0.16186118
ERR12115114	1	1	oral	oral	0.11297321	0.48354715	0.1560978	0.07184262	0.17553923
ERR12115115	1	1	oral	oral	0.1085012	0.49030015	0.15898664	0.067738704	0.17447336
ERR12115116	1	1	oral	oral	0.09070253	0.53224635	0.16447526	0.04904147	0.16353442
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.08148105	0.015399144	0.11082792	0.6452384	0.14705352
ERR1777520	1	3	oral	skeletal tissue	0.11957549	0.4427608	0.15256058	0.095885254	0.18921785
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.10018791	0.029347345	0.13046482	0.56351095	0.17648898
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.028609484	0.001404313	0.05133899	0.85090125	0.06774606
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.10178053	0.029175987	0.13044533	0.5628966	0.17570163
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.028758591	0.0014121367	0.05142671	0.8505123	0.06789022
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.022027	0.00088798365	0.043831706	0.87543446	0.05781886
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.080329046	0.014619394	0.109266445	0.65082806	0.14495713
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.02162087	0.00087286107	0.043609627	0.87635934	0.05753721
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.030502971	0.0016072697	0.053856682	0.842878	0.07115511
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.051495463	0.0046158466	0.07653142	0.7661507	0.101206616
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.020564273	0.0007853054	0.041974526	0.8813127	0.05536322
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.03185546	0.00171295	0.05494818	0.83898354	0.07249991
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.06763347	0.0074080005	0.088084556	0.7202864	0.11658755
