Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.12301315	0.4332623	0.014444578	0.21668866	0.032859214	0.038589977	0.03411551	0.10702648
ERR11413658	0	-100	archeological site		0.48079234	0.0071316985	0.016580898	0.29239553	0.000109047935	0.009597486	0.15971313	0.033679828
ERR11413659	3	-100	midden		0.28781506	6.172921e-07	1.9616293e-09	0.712017	2.3028774e-15	1.205475e-08	0.00016155872	5.8590167e-06
ERR11413660	3	-100	midden		0.33006376	1.2677215e-06	1.16963745e-08	0.66945887	2.4969064e-14	4.961437e-08	0.00046286872	1.312023e-05
ERR11413661	3	-100	midden		0.2910947	3.6801848e-07	8.265224e-10	0.70882857	4.7938327e-16	5.319309e-09	7.278675e-05	3.6665629e-06
ERR11413662	0	-100	archeological site		0.6027515	0.0006337287	0.0007890824	0.35768285	2.5166153e-07	0.00048389938	0.032266624	0.005391954
ERR11413663	3	-100	midden		0.2644899	1.0959904e-05	1.7132356e-08	0.73530084	3.9736083e-13	1.3466416e-07	0.00016170794	3.645203e-05
ERR11413664	1	-100	cave		0.09678776	0.5304674	0.007890252	0.20631836	0.025880704	0.026498212	0.022179859	0.08397748
ERR11413665	3	-100	midden		0.43084037	1.0374818e-05	2.9970127e-07	0.56831133	2.72302e-12	7.029489e-07	0.0007510947	8.586794e-05
ERR11413666	3	-100	midden		0.21183896	4.7476462e-08	1.0090738e-11	0.7881551	9.686288e-19	1.4667587e-10	5.5770065e-06	4.068314e-07
ERR11413667	3	-100	midden		0.45246333	5.7362777e-06	1.9971668e-07	0.5467358	8.87939e-13	4.2935514e-07	0.00073410774	6.043341e-05
ERR11413668	3	-100	midden		0.43604445	5.204097e-06	1.6071978e-07	0.5631483	7.1415974e-13	3.7065504e-07	0.0007480708	5.3401516e-05
ERR11413669	3	-100	midden		0.259882	6.4953053e-07	1.225664e-09	0.7400053	1.7468058e-15	9.212781e-09	0.00010718675	4.8236593e-06
