Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.017595569	0.014818078	0.02774405	0.04026007	0.6039543	0.022362927	0.012821287	0.03567728	0.024486296	0.03430582	0.07640877	0.013337332	0.020526744	0.029738886	0.0079505425	0.018012002
ERR13950601	4	4	lake sediment	lake sediment	0.022220463	0.020517709	0.022609776	0.030046942	0.662526	0.02035638	0.013850656	0.02715626	0.021059204	0.028674178	0.03878694	0.015669357	0.019847844	0.02479153	0.011951837	0.019934911
ERR13950606	4	4	lake sediment	lake sediment	0.014350673	0.009435342	0.014134472	0.016587809	0.78801936	0.011993655	0.0105575975	0.016774325	0.013676313	0.021224134	0.017434537	0.011501858	0.013765219	0.018392585	0.0060514514	0.01610074
ERR13950607	4	4	lake sediment	lake sediment	0.01944262	0.018818194	0.03116594	0.040807012	0.57812196	0.023583252	0.013992192	0.037100907	0.025784887	0.035111204	0.07951796	0.015567897	0.02166791	0.029987596	0.009265767	0.020064665
ERR13950608	4	4	lake sediment	lake sediment	0.009454549	0.0052614384	0.010598251	0.01213116	0.84575593	0.008669804	0.0071383906	0.012623684	0.010487147	0.016998898	0.0121420985	0.0077843377	0.010014829	0.01474739	0.0034857981	0.012706383
ERR13950609	10	4	permafrost	lake sediment	0.003979621	0.0113769965	0.052612808	0.039943475	0.016103469	0.008275015	0.0052164765	0.043035954	0.014719457	0.032467596	0.72353226	0.01056859	0.016475894	0.0146363685	0.0013672871	0.0056886747
ERR13950611	4	4	lake sediment	lake sediment	0.016988786	0.0139343785	0.022238752	0.031944215	0.679951	0.019652395	0.01102874	0.027966795	0.021113364	0.027593656	0.04848154	0.012412154	0.016364805	0.024996676	0.008134878	0.017197847
ERR13950612	4	4	lake sediment	lake sediment	0.011356511	0.008061809	0.015836788	0.022930963	0.7757219	0.012632318	0.008553901	0.019917445	0.016510466	0.02124341	0.02904814	0.009065567	0.011359273	0.019121112	0.004665239	0.013975137
ERR13950613	4	4	lake sediment	lake sediment	0.022376863	0.021228775	0.025569282	0.03511917	0.6237565	0.024254868	0.013357959	0.031351767	0.022971647	0.031023344	0.053461682	0.015698392	0.020398932	0.027403252	0.01221973	0.019807829
ERR13950614	4	4	lake sediment	lake sediment	0.021484548	0.021503784	0.04311904	0.051585414	0.4440116	0.026231702	0.014062485	0.04967506	0.030367928	0.043764506	0.14176865	0.019069044	0.026593518	0.035265975	0.009378271	0.022118488
ERR13950615	4	4	lake sediment	lake sediment	0.015231789	0.010112205	0.014037578	0.016877959	0.78364354	0.0113752	0.012144232	0.016711112	0.014118085	0.021039888	0.01675154	0.012632182	0.014003777	0.01830939	0.006374775	0.016636726
ERR13950620	4	4	lake sediment	lake sediment	0.05662161	0.18104836	0.04883749	0.04322795	0.19218561	0.052032538	0.03921855	0.039408196	0.03038821	0.03295732	0.07090753	0.03758885	0.042925946	0.028220892	0.07224223	0.03218866
ERR13950621	4	4	lake sediment	lake sediment	0.013513961	0.008868916	0.0140877925	0.016595576	0.7925397	0.012057049	0.009582046	0.016753415	0.013503101	0.021058276	0.017977009	0.010624348	0.013371334	0.018231256	0.0056869965	0.015549267
ERR13950622	4	4	lake sediment	lake sediment	0.011266498	0.0061787674	0.011204634	0.011148675	0.8342188	0.010280053	0.0073760413	0.012921434	0.009920178	0.01869712	0.011453839	0.008763978	0.012169482	0.015887558	0.0044145766	0.014098361
ERR13950623	4	4	lake sediment	lake sediment	0.019613428	0.015406587	0.018938277	0.02323746	0.7148315	0.017016169	0.013216991	0.022569766	0.017616853	0.026088161	0.027699312	0.014832788	0.017811025	0.022647562	0.009500806	0.018973446
ERR13950624	4	4	lake sediment	lake sediment	0.016844846	0.013602284	0.018012933	0.02303534	0.7341347	0.014448525	0.014830973	0.021127999	0.01792339	0.02319788	0.026817687	0.013749026	0.015480756	0.021072963	0.0077817836	0.017939012
ERR13950625	4	4	lake sediment	lake sediment	0.012188185	0.007545058	0.012836303	0.014644593	0.81185323	0.010975049	0.00856329	0.015184739	0.012222983	0.01978659	0.015456273	0.009578908	0.012478862	0.017056314	0.0049520293	0.014677697
ERR13950627	4	4	lake sediment	lake sediment	0.013876635	0.011293912	0.019716643	0.028055836	0.72265947	0.01685467	0.01019484	0.024352023	0.019289287	0.02446428	0.040412843	0.010739381	0.013653325	0.022329886	0.0063466947	0.015760312
ERR13950628	4	4	lake sediment	lake sediment	0.027578842	0.02742057	0.023160705	0.028336685	0.6381117	0.021848474	0.016357666	0.026847485	0.020712819	0.030020619	0.033519704	0.01897252	0.02336605	0.025143327	0.016208688	0.022393985
ERR13950629	4	4	lake sediment	lake sediment	0.014755433	0.009594489	0.013999854	0.015864605	0.7884185	0.012145458	0.010668034	0.01647137	0.013282236	0.021351175	0.016487371	0.011788121	0.01412582	0.018401321	0.0062639806	0.016382203
ERR13950630	4	4	lake sediment	lake sediment	0.016119452	0.011168797	0.015717823	0.01868385	0.7636579	0.013689315	0.011634052	0.018702082	0.014984756	0.022955691	0.020619815	0.012794834	0.015041178	0.019967988	0.0070929066	0.017169483
