Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.06998781	0.027927445	0.037162066	0.038502447	0.035945036	0.015697276	0.03187741	0.034365196	0.041274067	0.0065891063	0.531573	0.05118351	0.048355564	0.029560052
ERR3761401	9	7	permafrost	midden	0.09853547	0.0876412	0.06138014	0.05635433	0.08560354	0.047822125	0.047347143	0.05525124	0.048153736	0.11650589	0.093163475	0.052094948	0.09133194	0.058814775
ERR3761402	10	10	sediment	sediment	0.06482587	0.06863381	0.051966533	0.060389735	0.15448469	0.08097192	0.029159732	0.054552257	0.06526455	0.05312218	0.17161903	0.048249505	0.05041789	0.04634232
ERR3761403	10	7	sediment	midden	0.03416841	0.015779441	0.028951593	0.027394634	0.022814553	0.012905447	0.024775285	0.028757805	0.02626595	0.0036078158	0.6974455	0.035647552	0.021198722	0.020287333
ERR3761404	10	10	sediment	sediment	0.056888834	0.05338316	0.049173247	0.053067688	0.09614665	0.052260827	0.02746191	0.050720543	0.06168989	0.023711607	0.34606752	0.048641745	0.04305153	0.037734862
ERR3761405	9	7	permafrost	midden	0.099566676	0.08372887	0.06108548	0.054100666	0.053042974	0.044593245	0.057619847	0.06578636	0.060446043	0.18490809	0.046257377	0.043933034	0.09088467	0.054046683
ERR3761406	1	10	dental calculus	sediment	0.15360779	0.15802412	0.042191025	0.049183782	0.04000255	0.026746066	0.10617106	0.0378033	0.0428975	0.031070493	0.075878546	0.07037847	0.10805843	0.0579868
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.0021715532	0.008686135	0.016388917	0.009093021	0.0069411877	0.0010789325	0.025882272	0.015465781	0.88258374	0.008869819	0.0047335485	0.0075879814	0.0030971954	0.007419798
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.023442091	0.045410536	0.044088516	0.032355636	0.046220496	0.0086911945	0.06398467	0.036423318	0.53257644	0.033417545	0.035398897	0.031925783	0.025751276	0.04031356
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.0012563994	0.0047281277	0.012731563	0.0064591034	0.0044259103	0.00066434476	0.024962088	0.011854955	0.9104376	0.0064083035	0.0030537657	0.005251657	0.0018321747	0.005934008
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.00035573373	0.0013781547	0.0068079904	0.0030755613	0.0017016113	0.0001893598	0.014182564	0.00668164	0.95635265	0.002838641	0.0011676397	0.0023354122	0.00052123785	0.0024118382
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.03763725	0.095568724	0.04807158	0.041063678	0.0710049	0.016357511	0.06653811	0.04089299	0.36077836	0.04030068	0.049236555	0.04296879	0.04239322	0.047187585
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.00046363362	0.0019198313	0.0077128042	0.003594264	0.002077417	0.0002593659	0.015994979	0.007500733	0.94937044	0.003314377	0.0014236773	0.0027608986	0.00069036393	0.0029171903
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.05102418	0.046018425	0.061828114	0.046153616	0.06257291	0.013455233	0.08627989	0.060536236	0.28073564	0.107725985	0.03855653	0.041326374	0.0475062	0.056280576
ERR6430820	4	6	lake sediment	marine sediment	0.014557783	0.02229535	0.029109143	0.031689003	0.712871	0.018892502	0.012900162	0.025406443	0.025476107	0.017873876	0.020821985	0.022551578	0.018119456	0.027435597
ERR6430821	4	6	lake sediment	marine sediment	0.0262424	0.03651593	0.033541527	0.03864215	0.61415166	0.023741757	0.016378555	0.03140664	0.030286528	0.031761166	0.025208099	0.026462061	0.032445744	0.033215813
ERR6430822	4	6	lake sediment	marine sediment	0.019907424	0.022380143	0.02837652	0.034054298	0.6911547	0.019948289	0.013157429	0.028012002	0.022232005	0.028774105	0.018889321	0.020557465	0.024845332	0.027710905
ERR6430823	4	6	lake sediment	marine sediment	0.023361504	0.0206097	0.02918302	0.03554477	0.67232966	0.018816099	0.014255647	0.030460415	0.020635085	0.03941275	0.018486029	0.020164186	0.027938752	0.028802423
ERR6430825	4	6	lake sediment	marine sediment	0.04560278	0.06008221	0.045563906	0.052820012	0.30887187	0.04852384	0.021203373	0.041278806	0.09204543	0.04107125	0.11719374	0.03969872	0.041183658	0.04486046
ERR6430828	4	6	lake sediment	marine sediment	0.014889564	0.019305507	0.026711447	0.030673213	0.73049694	0.017764369	0.01234048	0.025056418	0.02064011	0.020643713	0.017360196	0.019778294	0.018507529	0.02583211
ERR6430830	4	6	lake sediment	marine sediment	0.012746131	0.016365167	0.02531693	0.028689766	0.7541272	0.016090194	0.011809675	0.023604246	0.018495709	0.018304862	0.015760904	0.018567659	0.015678141	0.02444344
ERR6430831	4	6	lake sediment	marine sediment	0.009626101	0.0108729405	0.02188389	0.024997985	0.798047	0.013205829	0.009731677	0.020586008	0.015027452	0.015351411	0.0126807885	0.015191934	0.011892396	0.020904575
ERR6430832	4	6	lake sediment	marine sediment	0.041326415	0.020433456	0.03868994	0.04513126	0.53196996	0.019402154	0.020225944	0.04093322	0.022252996	0.0877532	0.023097333	0.02465362	0.047015876	0.037114583
ERR6430833	4	6	lake sediment	marine sediment	0.010506421	0.009960897	0.021498956	0.025735494	0.7949837	0.013786486	0.008785734	0.02098564	0.015438716	0.017843788	0.012733234	0.01416074	0.01334394	0.020236414
ERR6430834	4	6	lake sediment	marine sediment	0.04681533	0.052215118	0.04461518	0.049309336	0.4173538	0.033924226	0.024711918	0.039982706	0.051916946	0.051455233	0.051115934	0.036038157	0.05254	0.048006188
ERR6430836	4	6	lake sediment	marine sediment	0.02538335	0.04012292	0.03706528	0.040362723	0.5695654	0.027523352	0.017584788	0.031199237	0.04747224	0.025506439	0.039457392	0.030541115	0.030069655	0.038146157
ERR6430838	4	6	lake sediment	marine sediment	0.015469543	0.020684883	0.027341645	0.031139057	0.722692	0.0179462	0.012963661	0.025495792	0.021130353	0.02104827	0.017782515	0.020528497	0.019118648	0.026658865
ERR6430839	4	6	lake sediment	marine sediment	0.010404785	0.011884416	0.022588989	0.025917483	0.7880579	0.013932365	0.010186018	0.0213955	0.015617581	0.01640529	0.01332813	0.015803307	0.012807774	0.02167039
ERR6430840	4	6	lake sediment	marine sediment	0.012132841	0.014116763	0.02395344	0.02783263	0.767324	0.015545307	0.010618872	0.022753341	0.017593898	0.01831883	0.014769937	0.016946228	0.01515674	0.022937099
ERR6430841	4	6	lake sediment	marine sediment	0.020765156	0.029463671	0.0303301	0.035170164	0.66729313	0.021734029	0.014506387	0.028506333	0.025608633	0.02593122	0.021314077	0.023541486	0.02603278	0.029802814
ERR6430842	4	6	lake sediment	marine sediment	0.008958183	0.009921555	0.021129852	0.024148613	0.80749345	0.012659867	0.00940205	0.01992496	0.0140560595	0.014581169	0.01194278	0.014542943	0.011068089	0.020170424
ERR6430843	4	6	lake sediment	marine sediment	0.010730963	0.0135925	0.023882926	0.026699765	0.777258	0.014553296	0.010933036	0.021976518	0.016893202	0.015839232	0.014349259	0.0172824	0.013196717	0.022812305
ERR6430845	4	6	lake sediment	marine sediment	0.016826527	0.025791226	0.02966002	0.032915533	0.69596213	0.01964475	0.0139711425	0.02670523	0.024649162	0.020769179	0.020415429	0.023251962	0.020890888	0.028546719
ERR6430846	4	6	lake sediment	marine sediment	0.026354918	0.044791557	0.038071297	0.040954318	0.55179006	0.027641244	0.019281674	0.03208273	0.049152788	0.02585162	0.041780263	0.032582916	0.030133912	0.039530765
ERR6430847	4	6	lake sediment	marine sediment	0.012736954	0.01767148	0.02631521	0.029143378	0.74696106	0.016440103	0.011947649	0.023742884	0.020366954	0.017282622	0.016888484	0.019697808	0.01578894	0.02501638
ERR6430848	4	6	lake sediment	marine sediment	0.010511136	0.011858428	0.02252402	0.026027992	0.7875718	0.0141251385	0.010079043	0.021467756	0.015601065	0.016650282	0.013348425	0.015691245	0.012975357	0.021568429
ERR6430849	4	6	lake sediment	marine sediment	0.013096836	0.020297995	0.02821516	0.030231524	0.7302339	0.01743225	0.012925768	0.024631543	0.02276506	0.016632231	0.019062005	0.021864343	0.016046947	0.026564483
ERR6430850	4	6	lake sediment	marine sediment	0.020901406	0.03609313	0.033776246	0.03645049	0.6368787	0.022696648	0.017014274	0.029584194	0.030756328	0.023240512	0.02605009	0.02798921	0.02523825	0.033330586
ERR6430851	4	6	lake sediment	marine sediment	0.013895822	0.022367228	0.029204391	0.031043561	0.71799713	0.017985873	0.013778414	0.025399065	0.02356622	0.017249491	0.019907098	0.02302044	0.016891586	0.027693732
ERR6589621	12	12	tooth	tooth	0.15951523	0.006973943	0.0092212325	0.017328324	0.0019651842	0.0042220736	0.0037834388	0.009520512	0.00750622	0.0076102456	0.0018635086	0.006744095	0.73414946	0.029596599
ERR6589622	1	12	dental calculus	tooth	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR6589623	12	12	tooth	tooth	0.22724026	0.028879099	0.020511575	0.032799307	0.0072275973	0.015390906	0.009897537	0.016988086	0.016255997	0.01228039	0.008626571	0.015750522	0.54077923	0.04737284
ERR6589624	12	12	tooth	tooth	0.23452517	0.025886301	0.019481301	0.032189026	0.0063806125	0.014825475	0.0097610755	0.016090078	0.014641306	0.011400334	0.0076563954	0.014687261	0.54558635	0.046889316
ERR6589625	12	12	tooth	tooth	0.24905425	0.03489639	0.021458473	0.034833897	0.0077098445	0.016754488	0.012308811	0.017419206	0.016548572	0.0133118825	0.009440083	0.016715378	0.4994567	0.050092015
ERR6589626	12	12	tooth	tooth	0.30011344	0.031472247	0.023262678	0.03762614	0.00698355	0.016132552	0.016625943	0.017592872	0.015249555	0.013230208	0.011114088	0.017379742	0.43869326	0.05452372
ERR6589627	1	12	dental calculus	tooth	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR6589628	1	12	dental calculus	tooth	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR6589629	1	12	dental calculus	tooth	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR6589630	1	12	dental calculus	tooth	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919459	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919460	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919462	9	1	permafrost	dental calculus	0.035489105	0.0077795065	0.05068272	0.03959295	0.007789544	0.0084255375	0.04403704	0.08727876	0.017767735	0.6344077	0.01000889	0.015830316	0.019055646	0.021854527
ERR7919463	12	1	tooth	dental calculus	0.12566826	0.26862773	0.033012617	0.026917765	0.019369248	0.017107349	0.029935444	0.021978503	0.03353144	0.025414715	0.022354154	0.02795216	0.30580464	0.042325933
ERR7919464	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919465	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919466	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919467	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919468	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919469	1	1	dental calculus	dental calculus	0.08162397	0.31731126	0.040910423	0.04173586	0.040930048	0.036036026	0.07191991	0.041352443	0.046055622	0.039430536	0.0531181	0.052947886	0.093018614	0.043609332
ERR7919470	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919471	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919472	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919473	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919474	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919475	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919476	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
