Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.011519392	0.010061914	0.009638471	0.017459191	0.012507742	0.011364435	0.011536162	0.011305219	0.021936461	0.012739653	0.74403554	0.01439103	0.010947173	0.011895489	0.013029532	0.0131452	0.012189509	0.015374009	0.012130724	0.011252824	0.011540361
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.012673954	0.01175397	0.010039724	0.02909252	0.012537645	0.011066369	0.011135177	0.011335712	0.009951221	0.012286289	0.7387708	0.014513935	0.009483634	0.011727434	0.014326167	0.013468212	0.011692741	0.018337468	0.01256236	0.012204985	0.011039559
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.010640829	0.009442494	0.008608503	0.018858207	0.010119368	0.009197188	0.009088877	0.009596943	0.0089878375	0.010394587	0.7896229	0.012163234	0.007876354	0.01004409	0.01159422	0.011068063	0.009634853	0.0134016955	0.010409839	0.009773033	0.009476834
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.008498009	0.0074755168	0.00709216	0.010752878	0.007969395	0.0074254954	0.007402325	0.0074960305	0.007358911	0.00799011	0.83812654	0.009264916	0.006165914	0.008019902	0.0089803785	0.008375129	0.007834226	0.009810941	0.008736553	0.007477296	0.0077473344
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.008521879	0.007721483	0.007358835	0.008845335	0.007895781	0.007596221	0.007948401	0.007187881	0.007090545	0.0076727527	0.8390648	0.008715882	0.006257927	0.008192003	0.008955159	0.008147243	0.008163626	0.010082734	0.009254298	0.007559599	0.0077675655
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.008289159	0.0075983275	0.007205604	0.01039456	0.007919622	0.0073036943	0.007539186	0.007379639	0.007296391	0.008001085	0.8378296	0.009087782	0.0061256974	0.007986277	0.009014069	0.008443919	0.00789381	0.010273303	0.00888113	0.00745992	0.008077305
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.013313395	0.011924323	0.010957484	0.024501167	0.012328269	0.011698766	0.011801443	0.012340432	0.011765002	0.013230945	0.7314352	0.015286371	0.010809715	0.013129364	0.014428146	0.014488038	0.012496034	0.016617432	0.012964887	0.012801962	0.011681653
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.014891981	0.01285181	0.012084093	0.027868904	0.016964255	0.014471989	0.014596184	0.014282775	0.03019236	0.018903734	0.6575063	0.01870284	0.01376228	0.015423702	0.017597634	0.017358989	0.015779413	0.02165314	0.015733281	0.015056703	0.014317627
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.008601916	0.007501401	0.0071202368	0.010879913	0.008000181	0.0074824383	0.007437376	0.0075391643	0.0074170935	0.008005409	0.83716387	0.009340676	0.0061907396	0.008092806	0.009029513	0.008404833	0.007868094	0.009847272	0.008771427	0.0075354446	0.007770172
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.010785322	0.009608352	0.00868887	0.019883275	0.0102961175	0.009293158	0.00922491	0.009678859	0.009021216	0.010505245	0.78588676	0.012300249	0.007895185	0.010097507	0.011795391	0.011188455	0.00974662	0.013972638	0.010525437	0.009940623	0.009665807
