Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.0131542	0.7247859	0.030363066	0.024014248	0.011623551	0.014749311	0.012565923	0.024776436	0.01914864	0.019992342	0.010691847	0.013370985	0.016425475	0.019974617	0.028910875	0.015452436
ERR10167375	1	1	dental calculus	dental calculus	0.024394967	0.62871885	0.038552485	0.03072145	0.01601155	0.020225916	0.015900755	0.029867982	0.021642886	0.03261167	0.015244622	0.016135674	0.022130385	0.02278125	0.04696901	0.018090518
ERR10430780	14	14	tooth	tooth	0.17206135	0.0027013172	0.004973854	0.010789319	0.0041688946	0.0050038323	0.0062056957	0.005951973	0.010738731	0.0035574713	0.0021061045	0.0022091328	0.007250749	0.008283332	0.7359754	0.018022818
ERR10430781	14	14	tooth	tooth	0.18247513	0.0036408938	0.0065736207	0.013427116	0.0058118766	0.006336191	0.008153968	0.0078037633	0.013168205	0.00477107	0.0030693102	0.0035546336	0.009754927	0.010594378	0.6987564	0.022108566
ERR10430782	14	0	tooth	bone	0.18785757	0.005550622	0.0075443476	0.014868117	0.006449048	0.0076158154	0.009087839	0.008644169	0.014056905	0.0058657182	0.0035774233	0.003787109	0.010627983	0.011210454	0.68106365	0.022193247
ERR10430783	14	0	tooth	bone	0.1800595	0.0037428704	0.005935128	0.012360995	0.0048918575	0.005944361	0.00709994	0.006945925	0.011952025	0.0044535557	0.0026105186	0.0026827008	0.008433719	0.009311013	0.71406865	0.019507298
ERR10430784	14	14	tooth	tooth	0.19762157	0.010173707	0.010922679	0.019571058	0.009809259	0.01099054	0.013244439	0.012050542	0.017847093	0.009009611	0.0058452394	0.0064782314	0.015114896	0.01478888	0.61972904	0.026803255
ERR10430785	11	0	sediment	bone	0.07059084	0.06332888	0.03777992	0.042188775	0.08027427	0.033668045	0.089891285	0.03604127	0.035397053	0.033419956	0.056997903	0.17549989	0.0754168	0.04410226	0.09015261	0.03525028
ERR10430786	14	0	tooth	bone	0.18916859	0.0058929226	0.008003093	0.015457364	0.0069204345	0.007938753	0.009733671	0.009111252	0.014600219	0.006235401	0.0038846878	0.0042046374	0.011285766	0.011756125	0.6727683	0.02303882
ERR10430787	11	0	sediment	bone	0.039543137	0.02587825	0.02966806	0.033789176	0.06264103	0.024067273	0.11137453	0.029514998	0.030275173	0.018815389	0.0412354	0.37550038	0.06784675	0.04212709	0.040123258	0.027600173
ERR10430788	14	0	tooth	bone	0.14530297	0.0008679819	0.0024412386	0.0062299483	0.0019265017	0.002484702	0.0031068495	0.0031254545	0.006648859	0.0015593908	0.00084724335	0.0008395148	0.003704143	0.004817474	0.8039242	0.012173544
ERR10430789	1	14	dental calculus	tooth	0.014218255	0.7362526	0.028854867	0.022997096	0.009720894	0.014670896	0.012319825	0.021769885	0.018205056	0.017045705	0.010574379	0.011522997	0.016175136	0.019441048	0.031482097	0.014749232
ERR10430790	14	14	tooth	tooth	0.18575197	0.077507704	0.033222962	0.041350514	0.029553251	0.029425474	0.031855524	0.031571854	0.030862823	0.038858753	0.026251737	0.03110188	0.040234298	0.02922949	0.3037958	0.039426062
ERR10430791	11	14	sediment	tooth	0.07312257	0.057086222	0.037874218	0.040366825	0.064653866	0.03206016	0.116655156	0.034775123	0.034238804	0.03015151	0.050243028	0.18920444	0.06745684	0.042442422	0.09538206	0.03428676
ERR10430792	14	14	tooth	tooth	0.176653	0.0640901	0.03137912	0.03923135	0.033032138	0.028534444	0.037729956	0.029961819	0.031403854	0.032577455	0.026586832	0.034447942	0.041009422	0.03015799	0.32345575	0.039748844
ERR10430793	14	14	tooth	tooth	0.20176047	0.029855354	0.02033906	0.03047013	0.019415133	0.020040091	0.023803733	0.020851716	0.025711214	0.01895233	0.013578363	0.016046677	0.026970265	0.022867149	0.4740967	0.03524162
ERR10430794	1	14	dental calculus	tooth	0.036997493	0.51594275	0.044746235	0.038594473	0.017946117	0.021298455	0.019050617	0.038100425	0.027280482	0.061883688	0.019738238	0.014648346	0.02659664	0.026974041	0.06795412	0.02224783
ERR10841194	1	14	dental calculus	tooth	0.013394707	0.72254723	0.03071973	0.024187475	0.011649477	0.015050303	0.012649392	0.024824698	0.019198578	0.02016818	0.010855509	0.0133511545	0.016561877	0.020036837	0.0293442	0.0154606
ERR10841228	1	1	dental calculus	dental calculus	0.004336673	0.85258263	0.017802618	0.01403489	0.0050644977	0.0072688656	0.006742419	0.015157681	0.013260515	0.0073494967	0.0048667653	0.0074847536	0.008523427	0.013697455	0.012063714	0.009763573
ERR10878152	1	11	dental calculus	sediment	0.076554246	0.35107195	0.043670252	0.046270147	0.019216944	0.02581201	0.02471167	0.0421668	0.029839128	0.07257036	0.02285785	0.017338777	0.030272331	0.02794446	0.14001685	0.029686188
ERR10878153	11	11	sediment	sediment	0.04200088	0.06483305	0.03589438	0.039099216	0.06037069	0.031354096	0.09121169	0.0346064	0.034398943	0.030629478	0.072328955	0.27336746	0.07355526	0.04459257	0.040268645	0.031488236
ERR10878154	6	11	marine sediment	sediment	0.035203047	0.051059037	0.04393934	0.03523249	0.03733496	0.028829092	0.4142717	0.03349106	0.035834257	0.028535563	0.027449697	0.069866024	0.059982505	0.041946	0.026866382	0.03015876
