Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10167375	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10430780	1	1	oral	oral	0.038914103	0.7906385	0.044341665	0.07193014	0.05417562	4	-100	ocean		0.019034958	0.09089707	0.004461097	0.020049047	0.49733877	0.075710736	0.018255513	0.22564885	0.015812613	0.032791413	11	11	Homo sapiens	Homo sapiens	0.012102046	0.012933104	0.008669558	0.01426387	0.013478262	0.016760005	0.015683373	0.011152293	0.011112544	0.008982762	0.012996815	0.70375615	0.01602154	0.012788465	0.010034058	0.013509845	0.013151102	0.012597603	0.015748085	0.013501953	0.01599013	0.011894553	0.016466836	0.0064049955	14	14	tooth	tooth	0.018091176	0.0013330376	0.00033078674	0.0005297542	2.6909729e-05	0.00019293526	0.0008875377	0.00023750914	0.00042077163	0.0010068982	0.00013705893	0.0002442049	0.0038358034	0.0011899933	0.97020984	0.0013258444
ERR10430781	1	1	oral	oral	0.03173776	0.853937	0.035125103	0.035032745	0.044167504	4	-100	ocean		0.0188971	0.16933446	0.0025370629	0.016258094	0.37945107	0.08594469	0.018870337	0.26071805	0.012553023	0.03543617	11	11	Homo sapiens	Homo sapiens	0.009828272	0.010732545	0.00702668	0.010989397	0.012271406	0.013029855	0.01286644	0.008776435	0.008980774	0.008083538	0.010882408	0.7562506	0.0131149525	0.010707247	0.008786676	0.011235121	0.010875707	0.010581576	0.013869842	0.011683613	0.013812945	0.0077870665	0.014668299	0.0031586154	14	14	tooth	tooth	0.0032555272	0.0013909867	0.00023152985	0.0002039644	2.885954e-06	6.7767614e-05	0.00025142686	9.066078e-05	0.00022310624	0.0004916091	7.7860175e-05	0.0001360083	0.001259479	0.0005991938	0.99108326	0.00063469104
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.045062974	0.106597446	0.041230135	0.76268816	0.04442128	7	-100	shell		0.012168901	0.106425196	0.016301673	0.01871465	0.0635977	0.09081782	0.01506292	0.64604396	0.008804226	0.022063015	11	11	Homo sapiens	Homo sapiens	0.010490707	0.012229321	0.005914813	0.010565528	0.012257033	0.019948516	0.018975077	0.008078483	0.009757706	0.009342435	0.012002417	0.7144915	0.01711474	0.016265033	0.008406308	0.0125092985	0.0110645555	0.011353733	0.016234262	0.012520417	0.015029739	0.011563705	0.021002244	0.0028825174	0	0	bone	bone	0.5625519	0.0012945955	0.00041340388	0.0021956083	0.00070303	0.00023060599	0.00048629887	0.00076461164	0.00076683203	0.0034849818	0.0002387916	0.002098127	0.030850908	0.002279623	0.38101876	0.010621952
ERR10430783	1	3	oral	skeletal tissue	0.03368678	0.7854563	0.040198024	0.0908702	0.049788643	7	-100	shell		0.009454573	0.10242259	0.0024658034	0.013167929	0.3331896	0.07616411	0.009581117	0.42076284	0.0070505952	0.025740856	11	11	Homo sapiens	Homo sapiens	0.010255664	0.011940551	0.006324082	0.010771378	0.012120771	0.017459335	0.016540209	0.008689103	0.0091817975	0.009661411	0.0127961645	0.73079515	0.014753428	0.011545453	0.007832735	0.011947157	0.010742756	0.010908985	0.016840337	0.012440607	0.014577293	0.01036099	0.018204788	0.003309964	14	0	tooth	bone	0.023755664	0.0009379812	0.00016730286	0.00027722586	1.5400943e-05	9.003065e-05	0.00035057403	0.00012968393	0.00022546064	0.000539245	4.6375502e-05	0.00013555966	0.006156176	0.0007118449	0.96536857	0.0010929272
ERR10430784	1	1	oral	oral	0.045936	0.60447234	0.05243394	0.24082883	0.05632886	7	-100	shell		0.010826153	0.09630901	0.005318822	0.01378264	0.19044979	0.08335038	0.0120031545	0.5572218	0.009335473	0.021402854	11	11	Homo sapiens	Homo sapiens	0.01024873	0.011896158	0.0061996747	0.011015061	0.0117699485	0.01798616	0.016797896	0.008316071	0.009360614	0.008861872	0.0114467805	0.7333898	0.015000754	0.013249978	0.0072353464	0.011760288	0.010662259	0.010408953	0.015502465	0.01202653	0.014357736	0.010704841	0.017925194	0.0038768628	14	14	tooth	tooth	0.13127227	0.0008208934	0.0002221346	0.00072107365	8.168719e-05	0.00013390089	0.00041252637	0.00025860433	0.0003569502	0.0012448868	8.437938e-05	0.0004902468	0.0150712365	0.001199564	0.8444412	0.0031885016
ERR10430785	1	3	oral	skeletal tissue	0.03312046	0.8213392	0.03713124	0.05829838	0.050110675	7	-100	shell		0.013608987	0.08708368	0.0031176587	0.013914103	0.17446636	0.07623879	0.012927679	0.57666713	0.012685645	0.029290032	11	11	Homo sapiens	Homo sapiens	0.010741542	0.011647453	0.007488471	0.01172988	0.012716931	0.01414972	0.014150552	0.008598247	0.010270581	0.008789071	0.013408725	0.7308607	0.016484648	0.010316926	0.008901167	0.012940454	0.012776839	0.012029888	0.015339036	0.012778203	0.014778061	0.008927146	0.016644761	0.0035310108	14	0	tooth	bone	0.016666288	0.005110985	0.00069188	0.0004869184	3.1314325e-05	0.00024272084	0.00067628553	0.0002945303	0.0007123713	0.0009758086	0.00019125795	0.00065855146	0.015437718	0.0016079866	0.9536465	0.0025688962
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.04981683	0.30368105	0.053904254	0.5374718	0.055126127	7	-100	shell		0.00963287	0.100164145	0.006931368	0.010507918	0.09632497	0.08046536	0.012180102	0.6581855	0.0075584603	0.018049363	11	11	Homo sapiens	Homo sapiens	0.009436755	0.011220937	0.0060935593	0.010130955	0.011136062	0.016400179	0.015705574	0.0070237042	0.0084154215	0.007130315	0.009387508	0.7571529	0.014162694	0.012499137	0.0061622695	0.010873702	0.009849938	0.009507019	0.0136520555	0.010908539	0.013410945	0.009380518	0.01704692	0.0033122855	14	0	tooth	bone	0.314281	0.00065873394	0.0001947955	0.00082154514	0.00017170425	0.00012522438	0.00033952307	0.00026646524	0.00032243124	0.001515135	0.00010227469	0.00090534217	0.024860801	0.0011821116	0.64897513	0.00527773
ERR10430787	1	3	oral	skeletal tissue	0.045664884	0.78873295	0.044416573	0.05753213	0.06365341	1	-100	cave		0.02427538	0.39995137	0.0044456716	0.024318008	0.12836571	0.08702131	0.029040111	0.23230436	0.018958602	0.05131947	11	11	Homo sapiens	Homo sapiens	0.012549527	0.01342109	0.00904312	0.01311196	0.01462642	0.016443094	0.01637038	0.010021819	0.012085152	0.015560446	0.020962447	0.66907454	0.022315063	0.012502458	0.0116191	0.0146620255	0.0152464835	0.014371271	0.020351756	0.015833542	0.016981615	0.009908523	0.019869387	0.0030688515	14	0	tooth	bone	0.014644258	0.059786927	0.0060449145	0.0018290472	0.00013293207	0.0006469198	0.0008685169	0.0030309723	0.0024096372	0.0056104744	0.0017504339	0.025504557	0.015623357	0.0070232567	0.8448316	0.010262222
ERR10430788	1	3	oral	skeletal tissue	0.053943854	0.5672399	0.05527381	0.2681737	0.055368748	7	-100	shell		0.011365507	0.08119953	0.0050297985	0.011621513	0.27001736	0.08522555	0.015685443	0.48905075	0.009101987	0.021702679	11	11	Homo sapiens	Homo sapiens	0.0094553195	0.010978456	0.00575383	0.010517193	0.011796706	0.015239987	0.014149974	0.007826168	0.008550992	0.0067476463	0.0089647565	0.7608697	0.013406716	0.013988409	0.0069036447	0.010707365	0.009954715	0.009328635	0.013063206	0.010544606	0.0134566985	0.009088307	0.01529547	0.0034114528	14	0	tooth	bone	0.12961562	0.00034760032	0.00013146533	0.0007167346	3.9342453e-05	7.914711e-05	0.00028410324	0.000131651	0.00024079473	0.0012977272	8.1825165e-05	0.00018222482	0.0060600718	0.00073365524	0.8577855	0.0022725181
ERR10430789	1	1	oral	oral	0.043178998	0.8336717	0.038282078	0.042242654	0.042624474	1	-100	cave		0.04037454	0.3447123	0.0136950025	0.15694685	0.09526945	0.08277524	0.10649967	0.05537618	0.02391017	0.0804407	11	11	Homo sapiens	Homo sapiens	0.019224372	0.017114932	0.011526627	0.021079319	0.015913147	0.022841709	0.021857303	0.018499084	0.023221636	0.060672212	0.086898126	0.39114863	0.04791322	0.013864882	0.01183294	0.023044307	0.022189552	0.022725318	0.0446566	0.027722124	0.024611685	0.020433215	0.02559328	0.0054157376	1	14	dental calculus	tooth	0.0014087509	0.90458095	0.015186981	0.0016653695	0.0016454377	0.0012391747	0.0019358691	0.0049483986	0.0024555791	0.002986817	0.0038980448	0.012617109	0.003215536	0.0055725733	0.033830136	0.0028131588
ERR10430790	1	1	oral	oral	0.04274425	0.81925166	0.038602933	0.052358516	0.047042657	1	-100	cave		0.03166099	0.29356977	0.010681236	0.07878202	0.24677236	0.08881168	0.052809585	0.10618158	0.017396651	0.07333418	11	11	Homo sapiens	Homo sapiens	0.018429022	0.017237151	0.010971024	0.018944655	0.016017739	0.024279708	0.023438662	0.020244708	0.02243359	0.06929341	0.09301271	0.3713435	0.045293417	0.013597245	0.01220521	0.022280078	0.020758668	0.021809222	0.04884779	0.028998204	0.02433077	0.02366316	0.027701892	0.004868447	1	14	dental calculus	tooth	0.004402025	0.79189396	0.019403122	0.0034010506	0.0032941892	0.0021390303	0.013589809	0.008798427	0.0051010163	0.0047678472	0.003994581	0.020728124	0.011478913	0.009216672	0.09250447	0.0052868403
ERR10430791	1	1	oral	oral	0.034043793	0.8340543	0.036905732	0.046088435	0.048907764	4	-100	ocean		0.023118898	0.16571854	0.0046121757	0.021958437	0.3286857	0.0827315	0.021753246	0.28827828	0.023686254	0.039456975	11	11	Homo sapiens	Homo sapiens	0.010838161	0.010920724	0.006926851	0.012496675	0.011697281	0.012687527	0.012413524	0.009196518	0.010563148	0.008963703	0.014598977	0.736553	0.016831316	0.010015878	0.008788976	0.012681207	0.013260919	0.0122426385	0.014258129	0.012829821	0.014246858	0.008620873	0.014146876	0.004220417	14	14	tooth	tooth	0.008189878	0.0111898715	0.0012379417	0.0006348133	3.4443914e-05	0.00026807009	0.0013084774	0.0005873662	0.00088194583	0.0013849117	0.00033039442	0.001373639	0.0051286863	0.002180879	0.96302885	0.0022398639
ERR10430792	1	1	oral	oral	0.03080584	0.83390415	0.03664609	0.050792444	0.047851514	7	-100	shell		0.011022004	0.09974534	0.002175866	0.010043659	0.16454443	0.07349516	0.009627271	0.59357876	0.009352965	0.026414534	11	11	Homo sapiens	Homo sapiens	0.010420676	0.011410767	0.007901585	0.010839722	0.012554275	0.014318043	0.014566975	0.008144567	0.009480189	0.008401861	0.01190506	0.741671	0.014494664	0.009497844	0.008763331	0.0120674865	0.0115741575	0.011305837	0.01491081	0.012345832	0.014434033	0.008523479	0.01731366	0.0031540983	14	14	tooth	tooth	0.009445451	0.0021699267	0.00030937896	0.00022782193	9.490516e-06	0.0001114659	0.0002927245	0.000118426695	0.00031316138	0.000468296	7.997989e-05	0.00032218374	0.009096511	0.00082645717	0.9749434	0.0012652755
ERR10430793	1	1	oral	oral	0.056938075	0.67240137	0.06047784	0.12588373	0.08429897	7	-100	shell		0.025881048	0.1583693	0.012300229	0.024927814	0.084389225	0.09507555	0.02293929	0.5085539	0.02683257	0.0407311	11	11	Homo sapiens	Homo sapiens	0.014487869	0.015381136	0.011712499	0.015082509	0.015799483	0.019673785	0.019685019	0.01046175	0.013984618	0.0139998635	0.019935682	0.6292436	0.024174672	0.014093944	0.012468928	0.017244374	0.017290302	0.01659975	0.020519488	0.017070815	0.018979326	0.013109807	0.023544569	0.0054561757	14	14	tooth	tooth	0.102097414	0.021912834	0.0043017524	0.0034811443	0.0009852933	0.0012903077	0.0019435688	0.003982105	0.0035089657	0.0075451927	0.0016161366	0.031664625	0.09313707	0.0099980915	0.692132	0.02040347
ERR10430794	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
