Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	11	11	Homo sapiens	Homo sapiens	0.013188161	0.0060445424	0.01420151	0.0072716456	0.015533814	0.01911439	0.005309355	0.037747312	0.018590752	0.017286735	0.0120017985	0.59405196	0.0513928	0.009011574	0.010443435	0.008845774	0.07152278	0.007358639	0.0075557036	0.0034542326	0.0043127537	0.034209944	0.025329245	0.006221183
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.040930126	0.034454614	0.03674767	0.03600345	0.03456672	0.040336695	0.026822595	0.04949869	0.04760161	0.042233042	0.03929078	0.09455315	0.04857621	0.040933084	0.041456167	0.03389269	0.047769584	0.032556012	0.03864253	0.033543374	0.034003884	0.047120795	0.037827723	0.04063882
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.029081801	0.023119071	0.018764203	0.021422293	0.025730152	0.04317434	0.02232414	0.028566265	0.03914992	0.028990319	0.047176108	0.32581997	0.031084666	0.026930362	0.030641256	0.023121817	0.04153956	0.028081076	0.03418266	0.014297685	0.016714176	0.042356115	0.020160716	0.037571274
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.03567183	0.037201814	0.034196448	0.037933063	0.034178276	0.040697414	0.029334875	0.039742753	0.03734719	0.042793453	0.048951484	0.11939203	0.0385724	0.041031513	0.03726165	0.032217223	0.042016167	0.03701719	0.039586905	0.033669494	0.03443111	0.0428902	0.03262165	0.05124389
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.021950046	0.016034368	0.012521889	0.0132659525	0.018833505	0.03728682	0.016197162	0.020797525	0.031239633	0.020350635	0.040246807	0.49259448	0.02384495	0.01820872	0.022656837	0.016302107	0.03502871	0.021399297	0.026637247	0.0079794675	0.010124473	0.03385607	0.013205269	0.02943799
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.021192979	0.015187168	0.01151632	0.012166599	0.01755801	0.03636743	0.015538954	0.019927105	0.030113261	0.019564934	0.03878414	0.5124384	0.023131626	0.016955705	0.021961505	0.015381269	0.034697928	0.020773968	0.025614517	0.007195933	0.009565247	0.03304439	0.012730477	0.02859204
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.022051701	0.0160982	0.012428932	0.01315012	0.018608263	0.037135854	0.016399762	0.020779667	0.031100182	0.020199465	0.040164758	0.49298036	0.023868272	0.018026134	0.022629905	0.016341887	0.035097588	0.021396033	0.026449107	0.00793249	0.010188616	0.033872087	0.013226653	0.029873954
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.038002867	0.039418418	0.037616078	0.040892627	0.036743227	0.03919839	0.031721678	0.04065552	0.036858518	0.043704003	0.04743819	0.084132254	0.040148325	0.04319495	0.036626335	0.034944497	0.040917873	0.039266728	0.038839176	0.03886471	0.03800621	0.04180306	0.037145358	0.05386103
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.022421649	0.016409481	0.012479226	0.0133630205	0.01883819	0.037622344	0.016715346	0.021265745	0.031859692	0.020635849	0.040323418	0.48273692	0.024178907	0.01839964	0.023401098	0.016649483	0.035990007	0.022094814	0.027014434	0.008035459	0.010544529	0.03454955	0.013514642	0.030956713
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.038267855	0.039814465	0.037123512	0.040600836	0.036401514	0.039242085	0.031816103	0.04086651	0.036503535	0.04439768	0.04710831	0.084278226	0.04041415	0.04309661	0.036981046	0.035083354	0.04104831	0.038983792	0.038478393	0.038331054	0.038143247	0.041966997	0.037231717	0.05382079
