Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	dental calculus		0.004900529	0.85464996	0.016965423	0.013415751	0.004495668	0.0072541116	0.007419095	0.013616814	0.013118161	0.0064066504	0.004923851	0.0068935845	0.008451441	0.013858003	0.013450904	0.010180046
ERR10114845	1	-100	dental calculus		0.011115237	0.7476426	0.027607476	0.021909399	0.010339896	0.013290553	0.012822686	0.02221549	0.018368835	0.015288889	0.010156725	0.013338253	0.01571446	0.019495564	0.025990212	0.014703707
ERR10114846	1	-100	dental calculus		0.0042959284	0.8543002	0.017233785	0.0139488205	0.005094618	0.0067347153	0.006533221	0.015304821	0.013186889	0.007512495	0.004617574	0.007514458	0.008385311	0.013583283	0.011935012	0.009818845
ERR10114847	14	-100	tooth		0.21730936	0.022962179	0.01854387	0.029145712	0.015599046	0.016885037	0.018158412	0.019587973	0.023930231	0.018410742	0.011309988	0.012857333	0.024248881	0.02094202	0.49530265	0.03480652
ERR10114848	1	-100	dental calculus		0.011485661	0.74264795	0.028778756	0.022635711	0.010717965	0.013846532	0.011954115	0.023522712	0.018528301	0.01769181	0.009941428	0.012742576	0.015371998	0.019319808	0.026013887	0.014800837
ERR10114849	1	-100	dental calculus		0.019700624	0.6646996	0.03566145	0.028402345	0.014486978	0.01808764	0.014466576	0.028431201	0.020856397	0.02832431	0.013342815	0.01508166	0.019863464	0.021801498	0.03954392	0.017249472
ERR10114850	1	-100	dental calculus		0.011037532	0.74772763	0.028359313	0.02223824	0.010440094	0.013633614	0.011777836	0.023131121	0.01833682	0.01703281	0.009744508	0.012534291	0.015071109	0.019120278	0.025223898	0.014591025
ERR10114851	14	-100	tooth		0.18364967	0.07845468	0.030983703	0.04032895	0.029053284	0.030453917	0.032570392	0.02982243	0.030657738	0.034580562	0.0241816	0.028257836	0.038470577	0.028651144	0.32169545	0.03818808
ERR10114852	1	-100	dental calculus		0.014205164	0.735433	0.028966466	0.0230426	0.009777199	0.0146584185	0.012438364	0.021875817	0.018272562	0.01707278	0.010609173	0.011656526	0.016212834	0.01950387	0.03147472	0.014800543
ERR10114853	1	-100	dental calculus		0.062205374	0.37744388	0.04373259	0.04634095	0.020748923	0.022590106	0.027947782	0.04101057	0.034112662	0.07056096	0.02387399	0.016292067	0.03250192	0.031087086	0.12063792	0.028913224
ERR10114854	1	-100	dental calculus		0.0081432015	0.8158052	0.020441623	0.016751392	0.006081995	0.01033189	0.008521165	0.015849942	0.014758065	0.00968033	0.0069364696	0.007826025	0.011268858	0.015812565	0.01990986	0.011881514
ERR10114855	1	-100	dental calculus		0.02241097	0.6435202	0.037272535	0.029733073	0.015376669	0.019305572	0.015503704	0.029145518	0.021347892	0.030375976	0.014554094	0.015855838	0.021334078	0.022462638	0.044024203	0.017776987
ERR10114856	14	-100	tooth		0.19010733	0.057996254	0.027454225	0.037078913	0.026775373	0.027533486	0.031017138	0.026797686	0.029499918	0.02822119	0.0206846	0.024413137	0.034912262	0.027123325	0.37285295	0.037532195
ERR10114857	1	-100	dental calculus		0.0020587475	0.90745425	0.011637844	0.009374906	0.0026084841	0.0040172837	0.0038755445	0.01034182	0.009634935	0.0037384718	0.002549443	0.0044885026	0.0050852546	0.009851845	0.006638415	0.0066441917
ERR10114858	1	-100	dental calculus		0.011804117	0.75229794	0.027601073	0.021661365	0.009280191	0.013288886	0.012318332	0.021315737	0.017965406	0.014998345	0.009783941	0.01188971	0.015088062	0.01907131	0.027246801	0.014388822
ERR10114859	1	-100	dental calculus		0.0046035443	0.8479627	0.017850067	0.014468079	0.00542761	0.00704858	0.0068524876	0.015875392	0.013567958	0.00803027	0.0048732655	0.007886555	0.008781152	0.013984339	0.012606003	0.010182022
ERR10114860	1	-100	dental calculus		0.0031323282	0.8801226	0.014596194	0.011780374	0.0038213136	0.0054115737	0.005230038	0.01294977	0.011548533	0.005562909	0.0035851854	0.00602725	0.006774361	0.011858708	0.009284841	0.008314052
ERR10114861	14	-100	tooth		0.17787342	0.08171524	0.031795815	0.040312223	0.031200254	0.031636484	0.034764856	0.030136622	0.030959217	0.034692712	0.02579826	0.03043289	0.039507966	0.029091952	0.31222683	0.037855256
ERR10114862	14	-100	tooth		0.20502141	0.023748798	0.016955473	0.027197838	0.015559955	0.017460646	0.019450422	0.017773671	0.02316829	0.015586098	0.010392602	0.011494153	0.022455398	0.019940441	0.52172387	0.032070976
ERR10114863	14	-100	tooth		0.16575548	0.0020965103	0.004106706	0.009383711	0.003348154	0.0042363177	0.0050592558	0.0050054477	0.009440502	0.0028855626	0.0016318503	0.0016420363	0.0060054255	0.007115767	0.7562327	0.016054545
ERR10114864	1	-100	dental calculus		0.027588226	0.60753936	0.04029589	0.03186391	0.016973186	0.021280903	0.016191356	0.030930117	0.022057597	0.037685968	0.015890291	0.015894564	0.022905499	0.022972178	0.051386595	0.018544318
ERR10114865	1	-100	dental calculus		0.0850302	0.2584547	0.044411868	0.053764466	0.022421129	0.023468979	0.029372947	0.047723018	0.037322782	0.09751217	0.027704624	0.019324586	0.03757444	0.03497177	0.14702334	0.03391889
ERR10114866	14	-100	tooth		0.18665136	0.0053889886	0.007324965	0.0145923905	0.006295336	0.0075129056	0.008895836	0.008431096	0.013836786	0.005667708	0.0034445925	0.0036324095	0.010351577	0.010990959	0.68516254	0.021820605
ERR10114878	11	11	sediment	sediment	5.6297936e-06	1.070287e-08	2.566784e-05	7.21928e-05	0.0001991295	6.975988e-06	0.0021531957	4.911215e-05	0.00013756331	8.3739116e-07	2.7460155e-05	0.9961287	0.0005854779	0.0005465494	1.5467218e-06	5.998616e-05
ERR10114879	11	11	sediment	sediment	0.00010825101	1.5145869e-06	0.00031197126	0.0006386743	0.0015974292	0.00012148445	0.008392126	0.00048012077	0.0009735552	2.5122075e-05	0.00037483353	0.9802075	0.003412971	0.0027662446	4.2666044e-05	0.00054550776
ERR10114880	11	11	sediment	sediment	0.0002453881	7.296734e-06	0.0006788247	0.0012394912	0.0032189975	0.0003220774	0.010819852	0.00096276356	0.0017675251	7.5866395e-05	0.000996464	0.9677142	0.006221593	0.0045486884	0.00010191139	0.0010790731
ERR10114881	11	11	sediment	sediment	0.004988524	0.00051252614	0.006170789	0.009370313	0.024440952	0.0037509124	0.048984848	0.0077382387	0.010120812	0.001719999	0.0076768477	0.8140786	0.029691946	0.019558458	0.0035650167	0.0076311613
ERR10114882	11	11	sediment	sediment	0.00031447742	1.0968315e-05	0.0008397789	0.001485516	0.0038470107	0.00040693552	0.0120971715	0.001167118	0.002085079	9.952863e-05	0.0012024833	0.9626521	0.0071512135	0.0052020233	0.00013537973	0.0013031961
ERR10114883	11	11	sediment	sediment	0.00024541872	5.8842516e-06	0.00062145555	0.0011752499	0.0029706245	0.0002710637	0.012010102	0.0009066488	0.0016727853	6.5717955e-05	0.00077734445	0.968157	0.0056652906	0.0043440773	0.00010708929	0.0010043026
