Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114844	11	-100	Homo sapiens		0.039958987	0.023031116	0.019190114	0.020443989	0.03119418	0.03768555	0.0142878415	0.046878908	0.039395172	0.047999665	0.03481504	0.20829554	0.07365439	0.016628688	0.023400342	0.02353033	0.101658545	0.029217137	0.022887116	0.012760341	0.013209029	0.04412863	0.054727808	0.02102145
ERR10114845	11	-100	Homo sapiens		0.031711288	0.020143608	0.027925687	0.018106392	0.02771533	0.036001142	0.012825391	0.050223086	0.04367233	0.03791537	0.02884898	0.25399786	0.07139474	0.022057474	0.02826886	0.022881996	0.07260439	0.02625456	0.025146665	0.012655608	0.015025242	0.043042567	0.048481204	0.023100207
ERR10114846	11	-100	Homo sapiens		0.0010490703	0.0002530049	0.0014089701	0.00026479052	0.0013763589	0.0035794056	0.00012828181	0.0069959094	0.0026708678	0.0014392328	0.0010540056	0.9464134	0.0114663	0.00035504988	0.0005552045	0.0003645752	0.009764264	0.0006217954	0.0005730583	6.6301815e-05	0.00015503475	0.0049679936	0.0042578387	0.00021924938
ERR10114847	11	-100	Homo sapiens		0.03415778	0.035517946	0.031908635	0.035531573	0.03356874	0.041437745	0.027959175	0.03768797	0.036764573	0.04158431	0.050488405	0.14798419	0.03801953	0.038363762	0.03662084	0.03026823	0.042086836	0.03612487	0.040027566	0.030084427	0.031254616	0.043842237	0.030628994	0.04808707
ERR10114848	11	-100	Homo sapiens		0.0035389056	0.0007687674	0.003640169	0.00063532824	0.003490858	0.008323237	0.0006818577	0.01612275	0.009578727	0.0039086756	0.00265696	0.8884163	0.013846962	0.0025892656	0.002067008	0.0015106373	0.013100629	0.0012726011	0.002932607	0.00044658783	0.00088186405	0.01032383	0.0082636215	0.0010018741
ERR10114849	11	-100	Homo sapiens		0.029171659	0.012937095	0.024494251	0.011585207	0.024751987	0.03278636	0.010795707	0.05325107	0.04548472	0.027616227	0.02205327	0.3736242	0.05193978	0.02458598	0.022585658	0.017256161	0.049044482	0.015757566	0.02226432	0.009750911	0.012600182	0.04838079	0.0408948	0.01638756
ERR10114850	11	-100	Homo sapiens		0.0013006373	0.00021108738	0.0014298785	0.00021178082	0.0017783716	0.004772311	0.00025350737	0.006219974	0.0038351093	0.00095669215	0.00095279014	0.9530929	0.0069536483	0.0011683652	0.0006762676	0.00041750446	0.004669015	0.00031771034	0.000880132	0.00014577125	0.00029685168	0.006100541	0.0030235127	0.0003355461
ERR10114851	11	-100	Homo sapiens		0.038434558	0.03320992	0.029054413	0.03400957	0.032484643	0.042033657	0.027415862	0.041900054	0.049170777	0.04232976	0.04412908	0.12387961	0.04651645	0.041727744	0.039560232	0.03172116	0.046327617	0.03293411	0.039387032	0.029100796	0.02951873	0.051096316	0.032912455	0.041145533
ERR10114852	11	-100	Homo sapiens		0.0404765	0.03856434	0.034302313	0.04141486	0.036334038	0.03832637	0.031015111	0.04424541	0.042845663	0.050002392	0.043410253	0.06848563	0.04629676	0.041140895	0.038071778	0.038127493	0.051282134	0.037683822	0.039544385	0.037350938	0.035679173	0.0433658	0.03744946	0.04458453
ERR10114853	11	-100	Homo sapiens		0.038385257	0.033001397	0.027636632	0.033419717	0.030567888	0.041108962	0.0266101	0.03942641	0.05100586	0.041123457	0.044377435	0.1466917	0.042941693	0.038233332	0.039998602	0.029830102	0.045616202	0.03402671	0.039023794	0.024813313	0.02918606	0.047610335	0.027559178	0.04780597
