Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.18884668	0.25755814	0.1701739	0.1400571	0.24336419
ERR10167375	1	1	oral	oral	0.19317122	0.24204573	0.17166415	0.15602502	0.23709382
ERR10430780	1	1	oral	oral	0.21138933	0.29417735	0.08908854	0.28023165	0.12511307
ERR10430781	1	1	oral	oral	0.20399939	0.23214258	0.15866362	0.19898784	0.20620649
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.20608674	0.32783994	0.04711693	0.349065	0.069891386
ERR10430783	1	3	oral	skeletal tissue	0.21064653	0.32106578	0.06474944	0.30832517	0.09521306
ERR10430784	3	1	skeletal tissue	oral	0.20804195	0.32367024	0.05430987	0.3340471	0.079930805
ERR10430785	1	3	oral	skeletal tissue	0.2092937	0.27337015	0.1450087	0.17609136	0.19623612
ERR10430786	1	3	oral	skeletal tissue	0.21081811	0.31893653	0.06667329	0.30575997	0.097812116
ERR10430787	1	3	oral	skeletal tissue	0.20786972	0.2764155	0.1476815	0.1709698	0.19706348
ERR10430788	1	3	oral	skeletal tissue	0.20935781	0.31849286	0.06269319	0.3169184	0.09253768
ERR10430789	1	1	oral	oral	0.18382116	0.42630178	0.11696957	0.071821876	0.20108561
ERR10430790	1	1	oral	oral	0.19984883	0.24639702	0.16712676	0.16629219	0.22033522
ERR10430791	1	1	oral	oral	0.2093475	0.27076507	0.14491594	0.17803375	0.19693775
ERR10430792	1	1	oral	oral	0.20958732	0.27458587	0.14454031	0.17720582	0.19408065
ERR10430793	1	1	oral	oral	0.20516334	0.23795566	0.15829593	0.19224745	0.20633768
ERR10430794	1	1	oral	oral	0.21100397	0.26869285	0.14830495	0.16944748	0.2025508
ERR10841194	1	1	oral	oral	0.17573085	0.319506	0.15870368	0.103186116	0.24287336
ERR10841228	1	1	oral	oral	0.15721254	0.39426953	0.14155568	0.07198477	0.23497747
ERR10878152	1	-100	oral		0.20539883	0.25332415	0.15271078	0.17850484	0.21006134
ERR10878153	4	-100	soft tissue		0.15372293	0.1492989	0.23663358	0.18171299	0.27863163
ERR10878154	4	-100	soft tissue		0.18080911	0.19149148	0.18548445	0.19423911	0.24797584
ERR10878155	1	-100	oral		0.21113226	0.26755506	0.14826457	0.17061825	0.20242982
ERR10878156	1	-100	oral		0.19973916	0.24568081	0.16664723	0.16676134	0.22117141
ERR10878157	1	-100	oral		0.19562729	0.24773028	0.17066269	0.15552612	0.23045358
ERR10878158	1	-100	oral		0.2084132	0.27202508	0.15040554	0.16818905	0.20096724
ERR10878159	3	-100	skeletal tissue		0.20202264	0.22251073	0.14917597	0.24020249	0.1860882
ERR10878160	4	-100	soft tissue		0.18111087	0.19215302	0.18496363	0.19400969	0.24776277
ERR10878162	4	-100	soft tissue		0.18326057	0.19606018	0.18193929	0.19379705	0.24494286
ERR10878163	1	-100	oral		0.20526853	0.25205958	0.15295628	0.18029742	0.20941824
ERR1094777	3	0	skeletal tissue	gut	0.20431024	0.23071013	0.14000517	0.26110515	0.16386929
ERR1094778	4	0	soft tissue	gut	0.1698804	0.17558429	0.1986761	0.20030175	0.2555575
ERR1094779	3	0	skeletal tissue	gut	0.20939988	0.3153878	0.0540848	0.3435281	0.07759941
ERR1094780	2	0	plant tissue	gut	0.13261391	0.14392626	0.2987196	0.22821814	0.19652204
ERR1094781	2	0	plant tissue	gut	0.13227867	0.14037372	0.2792078	0.22242738	0.2257125
ERR1094782	3	0	skeletal tissue	gut	0.18929648	0.21388334	0.16401948	0.26414397	0.16865674
