Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114844	11	-100	Homo sapiens		0.025024049	0.02494269	0.02468117	0.037876744	0.037820734	0.025668418	0.023109145	0.03161711	0.03060984	0.03897575	0.03978821	0.28612697	0.03984239	0.03279317	0.029784584	0.030967906	0.029214926	0.034362487	0.035538442	0.032345433	0.026604235	0.02549793	0.026375534	0.030432086
ERR10114845	11	-100	Homo sapiens		0.016980454	0.013002052	0.01664652	0.025682922	0.020074427	0.019128779	0.016552828	0.019939164	0.022575004	0.032019738	0.028079953	0.5335931	0.042936716	0.018814433	0.0145877525	0.017592408	0.018440474	0.018995956	0.021655051	0.01847055	0.018743267	0.013853014	0.022112211	0.009523172
ERR10114846	11	-100	Homo sapiens		0.025425741	0.025259992	0.023456352	0.034214385	0.03592365	0.024523275	0.02418289	0.03080897	0.028712723	0.030729625	0.03512064	0.29942408	0.043357376	0.032331303	0.030201375	0.029317917	0.028244615	0.035688795	0.037753098	0.032167412	0.027498692	0.026302412	0.028110262	0.031244347
ERR10114847	11	-100	Homo sapiens		0.01020211	0.010689548	0.0072551416	0.009499497	0.014079656	0.010203794	0.006834522	0.0073515433	0.008269879	0.020351686	0.017051263	0.7390945	0.019186934	0.016387148	0.006366925	0.009280007	0.009078541	0.011223579	0.013295741	0.0124464175	0.012593168	0.008883029	0.012153332	0.008221979
ERR10114848	11	-100	Homo sapiens		0.014363837	0.015399527	0.0109548215	0.015941387	0.01935879	0.014056815	0.015839724	0.012976268	0.017063601	0.011475403	0.0136838015	0.63702685	0.034891777	0.017767645	0.015326641	0.013034121	0.016488874	0.02084461	0.019686557	0.015359961	0.014935337	0.00992943	0.015124543	0.008469683
ERR10114849	11	-100	Homo sapiens		0.014166045	0.011766735	0.012948571	0.017034471	0.014204175	0.015422647	0.01515183	0.015672602	0.01862294	0.0230043	0.023081537	0.6339803	0.03183942	0.01418899	0.011814209	0.013816254	0.015503142	0.0150751555	0.015532544	0.015905721	0.015320635	0.009368142	0.020366134	0.0062135193
ERR10114850	11	-100	Homo sapiens		0.0138393175	0.015081765	0.011393922	0.015468376	0.0202971	0.014547771	0.0155415945	0.013332872	0.01779981	0.01040327	0.011953399	0.6382023	0.035940405	0.0160546	0.016803505	0.011868582	0.016502436	0.022744147	0.018997788	0.013400348	0.01572346	0.010976826	0.013311017	0.00981534
ERR10114851	11	-100	Homo sapiens		0.024634387	0.025096077	0.02205886	0.030327743	0.024552755	0.021416493	0.019683365	0.028488988	0.030965075	0.04075827	0.0387986	0.35861158	0.0419878	0.03272551	0.022568539	0.025463216	0.026306342	0.027686505	0.02869713	0.03147849	0.026646612	0.019751208	0.025055831	0.026240481
ERR10114852	11	-100	Homo sapiens		0.038686074	0.03000421	0.03044351	0.041440774	0.03952643	0.035996985	0.028858451	0.044956926	0.042326644	0.066525795	0.057121076	0.098510936	0.040112916	0.040052462	0.033264164	0.034143794	0.03821522	0.037690867	0.03416968	0.033641748	0.038172975	0.0359903	0.036299735	0.043848254
ERR10114853	11	-100	Homo sapiens		0.023600323	0.02053172	0.016775908	0.019553741	0.018670358	0.015869904	0.015997788	0.030561823	0.02549868	0.06261463	0.045532674	0.426585	0.046364453	0.027336787	0.013489283	0.01995645	0.019880364	0.022785679	0.025331635	0.023498153	0.02817634	0.014097083	0.019862184	0.01742895
