Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	2	-100	lake		0.052630264	0.06336067	0.38371345	0.069144875	0.11486051	0.056278143	0.10119016	0.045031767	0.054618154	0.059172064
ERR10167375	2	-100	lake		0.07810597	0.08896153	0.18962488	0.08667471	0.14342469	0.07962732	0.10371506	0.06664777	0.08066799	0.08255011
ERR10430780	2	-100	lake		0.072159685	0.08551869	0.22812286	0.08111771	0.1324578	0.07661476	0.10281534	0.0663432	0.07824198	0.07660802
ERR10430781	2	-100	lake		0.08743915	0.09679134	0.14500724	0.09142056	0.11842782	0.09179005	0.10499135	0.08089718	0.09323839	0.08999694
ERR10430782	2	-100	lake		0.06638234	0.08056678	0.2642498	0.07660799	0.13884561	0.0702233	0.09999363	0.060130335	0.07190801	0.071092136
ERR10430783	2	-100	lake		0.062013417	0.07642569	0.29546022	0.07345568	0.1363798	0.06625002	0.098776065	0.056455083	0.067596905	0.06718715
ERR10430784	2	-100	lake		0.06127095	0.07562511	0.30150777	0.07243071	0.13596362	0.065337025	0.09851108	0.056003787	0.067200325	0.06614966
ERR10430785	2	-100	lake		0.09185398	0.0997773	0.123466	0.09399651	0.11449239	0.09604112	0.10412275	0.08506906	0.09746787	0.09371309
ERR10430786	2	-100	lake		0.060738172	0.075147554	0.3044417	0.072088465	0.13579762	0.06506922	0.09854652	0.05559906	0.06664359	0.06592811
ERR10430787	2	-100	lake		0.08804851	0.09657664	0.14379665	0.09206424	0.114523426	0.09273962	0.106253445	0.081772484	0.09341933	0.090805545
ERR10430788	2	-100	lake		0.06966632	0.083533406	0.2431351	0.07921704	0.13636418	0.07368289	0.1012404	0.06347441	0.075459674	0.07422661
ERR10430789	2	-100	lake		0.05837032	0.07194992	0.3137523	0.07287362	0.15084264	0.06089825	0.0968848	0.04873918	0.060451336	0.065237604
ERR10430790	2	-100	lake		0.083826534	0.09385457	0.1639062	0.08991639	0.117832534	0.08897434	0.10659988	0.07799919	0.08946144	0.0876289
ERR10430791	2	-100	lake		0.09270472	0.0999985	0.120779835	0.09457159	0.111947075	0.0968425	0.10460419	0.08579094	0.09836374	0.09439697
ERR10430792	2	-100	lake		0.088387996	0.0971113	0.14136721	0.091837116	0.11596766	0.09278524	0.105326794	0.082242414	0.09420176	0.09077251
ERR10430793	2	-100	lake		0.08477909	0.094621494	0.15896358	0.089819156	0.11830564	0.08945076	0.10588731	0.07916458	0.09109639	0.08791208
ERR10430794	2	-100	lake		0.088675655	0.09752099	0.13980442	0.0930377	0.1177492	0.092897944	0.104828544	0.08094649	0.09297497	0.091564044
ERR10841194	2	-100	lake		0.010764153	0.01582741	0.8034446	0.019636527	0.066704586	0.011764967	0.0385072	0.008322466	0.011284673	0.01374335
ERR10841228	2	-100	lake		0.02235481	0.02746945	0.65469897	0.041795406	0.10772922	0.021049911	0.064997494	0.013498631	0.019398015	0.027008234
ERR10878152	4	5	ocean	rock shelter	0.09421258	0.10117767	0.11161713	0.09607149	0.1123687	0.09849496	0.103864186	0.0866405	0.099705085	0.09584766
ERR10878153	2	5	lake	rock shelter	0.08863204	0.09688387	0.14062229	0.092685424	0.11453343	0.09330841	0.106516816	0.082034715	0.093432665	0.091350235
ERR10878154	4	5	ocean	rock shelter	0.09735122	0.10209028	0.09811753	0.09752931	0.11125849	0.10031716	0.10256643	0.08855601	0.1036988	0.09851484
ERR10878155	2	5	lake	rock shelter	0.08853809	0.0966465	0.14234625	0.09289364	0.114218816	0.09306477	0.10707461	0.081132896	0.09290224	0.09118208
ERR10878156	2	5	lake	rock shelter	0.08002775	0.09054456	0.18767184	0.08844772	0.118659765	0.08488343	0.10822432	0.0730032	0.08451479	0.084022686
ERR10878157	2	5	lake	rock shelter	0.060304094	0.07387476	0.31181216	0.07335211	0.12827778	0.06518687	0.10111113	0.054795396	0.06529665	0.06598909
ERR10878158	2	5	lake	rock shelter	0.08415137	0.09423292	0.16269849	0.09011923	0.1192907	0.08877472	0.10656315	0.07741373	0.089314036	0.08744156
ERR10878159	2	5	lake	rock shelter	0.090842605	0.09962627	0.12664695	0.09336459	0.11841422	0.09463381	0.10363391	0.08352397	0.09634819	0.0929654
ERR10878160	4	5	ocean	rock shelter	0.09716858	0.10209141	0.09874108	0.09738046	0.11139715	0.10023606	0.10260403	0.08847806	0.10351051	0.09839277
ERR10878162	4	5	ocean	rock shelter	0.09699993	0.10210661	0.099279165	0.09724637	0.111588284	0.10016949	0.10262057	0.08834529	0.10342319	0.098221086
ERR10878163	4	5	ocean	rock shelter	0.094619446	0.10168746	0.10942207	0.09610775	0.11298324	0.0985703	0.10322237	0.08685404	0.10049035	0.09604297
ERR1094777	2	-100	lake		0.087374926	0.09684794	0.14450501	0.09137247	0.12014867	0.091521	0.10481153	0.08053636	0.092951104	0.08993098
ERR1094778	4	-100	ocean		0.096994944	0.102088414	0.09932211	0.09725936	0.11142077	0.100181505	0.10264159	0.08843095	0.103427805	0.09823258
ERR1094779	2	-100	lake		0.07685756	0.08955733	0.19910108	0.084299214	0.13476075	0.0802745	0.10242384	0.06968832	0.08223077	0.08080667
ERR1094780	2	-100	lake		0.0898352	0.09820363	0.13378951	0.092680804	0.11696442	0.09383286	0.104739815	0.082910605	0.095235996	0.09180712
ERR1094781	2	-100	lake		0.09144523	0.099306814	0.1254899	0.09367125	0.11490471	0.09562829	0.10446509	0.08468734	0.09710258	0.093298845
ERR1094782	2	-100	lake		0.088964894	0.09765354	0.13725905	0.09232533	0.11730632	0.093187384	0.10506751	0.082348414	0.09461847	0.09126915
ERR1094783	2	-100	lake		0.0688079	0.0823628	0.2488471	0.07854278	0.13830309	0.072408035	0.10120744	0.062160514	0.07407532	0.07328505
ERR1094784	2	-100	lake		0.07443999	0.08698785	0.21516322	0.08280437	0.13125934	0.078535214	0.10369351	0.068240575	0.080378376	0.078497626
ERR1094785	2	-100	lake		0.07021789	0.08348743	0.24106008	0.079744644	0.134519	0.0741564	0.10236429	0.064026	0.07588433	0.07453996
ERR1094786	2	-100	lake		0.07492814	0.08735959	0.21208471	0.08325926	0.13027309	0.07909473	0.10420405	0.06886737	0.08094897	0.078980125
