Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	11	11	Homo sapiens	Homo sapiens	0.014651062	0.0012027299	0.002173414	0.00019112293	0.00188096	0.0028622453	0.00076399103	0.0022622314	0.003488194	0.0021976298	0.0047094547	0.9251362	0.013462628	8.637184e-05	0.0013360969	0.00011948449	0.005285059	0.010730795	0.0004978404	7.513976e-05	0.0014409893	0.003722289	0.0005116586	0.0012124641
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.044401832	0.03747657	0.04337304	0.030394252	0.033281986	0.037440505	0.029913926	0.039368037	0.039605413	0.044120826	0.050529536	0.12215733	0.05802565	0.024728939	0.04059186	0.023779664	0.04821565	0.04667609	0.028823057	0.023963047	0.04252601	0.040345415	0.026275782	0.043985594
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.028843772	0.034628116	0.030121854	0.020773804	0.028436929	0.034949694	0.027638255	0.026108766	0.028836757	0.03177837	0.049090683	0.28787717	0.043267332	0.021454753	0.027473282	0.023449825	0.040651515	0.04554433	0.0281706	0.023202114	0.02670626	0.0354918	0.019533338	0.035970766
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.03454455	0.040228646	0.034850772	0.037906602	0.0365229	0.037152678	0.02980525	0.038823996	0.034658976	0.044461556	0.05041024	0.114732966	0.04262254	0.038007315	0.036530923	0.032295436	0.042553615	0.04103059	0.038124386	0.03533571	0.035787374	0.04035921	0.030667141	0.052586664
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.023970403	0.028274013	0.025825389	0.013424869	0.021757452	0.02873236	0.022263423	0.018564805	0.022758046	0.022994787	0.044728797	0.42624933	0.038592108	0.015222133	0.019961096	0.017568612	0.034256626	0.042538393	0.021843744	0.016570747	0.021162452	0.02889234	0.014369018	0.029479096
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.022920802	0.02700742	0.025075864	0.012446265	0.020792646	0.027940553	0.021264162	0.017197307	0.021619488	0.022389356	0.043878034	0.4485818	0.038424876	0.013927203	0.019007105	0.016569104	0.03383697	0.04289363	0.020514233	0.014985302	0.020172533	0.027438037	0.01325429	0.027863007
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.02324897	0.027576502	0.025501588	0.012768549	0.021045582	0.028101802	0.021666544	0.017792061	0.022090264	0.02224965	0.044127896	0.44085684	0.038297016	0.014450553	0.019275047	0.016882287	0.033827547	0.042278897	0.02106769	0.015703045	0.020608425	0.028065592	0.013597683	0.028920058
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.037545737	0.040307373	0.037429675	0.041587383	0.038706794	0.037444193	0.031695765	0.039868675	0.036479864	0.04453194	0.048250683	0.080601215	0.041850522	0.04142558	0.036811266	0.035348747	0.041705012	0.04070759	0.038958218	0.039088443	0.038266443	0.040249746	0.03586266	0.055276506
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.023756295	0.028039562	0.025739916	0.013110247	0.021620834	0.028787002	0.022453103	0.01812524	0.022304919	0.022913989	0.0445687	0.4300932	0.03873082	0.01465379	0.019990902	0.017474122	0.03468188	0.043007698	0.021324102	0.015829198	0.02095636	0.028456848	0.013718225	0.02966313
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.037325248	0.04016747	0.03722536	0.041788388	0.038596656	0.03731496	0.031339124	0.039562218	0.036108073	0.0457408	0.048545424	0.08085034	0.042333044	0.041223235	0.03676683	0.035265375	0.041717466	0.04123835	0.038797703	0.038298663	0.038548797	0.04021575	0.035569917	0.055460807
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.02634803	0.03055018	0.027309801	0.015789468	0.0243054	0.0318047	0.024620663	0.02136457	0.025477946	0.02657024	0.04627192	0.37334314	0.040416535	0.01728541	0.022892246	0.019757772	0.036734648	0.04424769	0.024019914	0.018988268	0.023066107	0.031516567	0.016577058	0.030741759
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.04156671	0.034005713	0.0475035	0.02778635	0.029017895	0.038786076	0.028864289	0.03550408	0.03503585	0.04143103	0.05501419	0.15048936	0.06140146	0.023277571	0.037487186	0.02439863	0.0471334	0.044019025	0.02835458	0.02411002	0.03733	0.040621594	0.024697034	0.0421645
