Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114845	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114846	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114847	1	-100	oral		0.053610854	0.49954158	0.055168875	0.31683946	0.074839234	7	-100	shell		0.034117218	0.08144299	0.007402187	0.030847054	0.26640427	0.09291287	0.042853527	0.3767146	0.027803786	0.039501503	11	-100	Homo sapiens		0.012638082	0.013568924	0.011186537	0.015493188	0.0139144715	0.017517088	0.01879329	0.012622012	0.015879797	0.013048368	0.022139484	0.6311468	0.021589262	0.015267017	0.013447717	0.017887082	0.024179714	0.02084524	0.0146061415	0.015512156	0.0164874	0.013026691	0.020711288	0.008492222	14	-100	tooth		0.23986685	0.020072946	0.0026343972	0.0038566173	0.00073417916	0.00069793395	0.0023302436	0.0016128907	0.0053570024	0.0054912227	0.0011350821	0.0019965835	0.020188836	0.0058774063	0.6668672	0.02128061
ERR10114848	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114849	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114850	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114851	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114852	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114853	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114854	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114855	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114856	3	-100	skeletal tissue		0.05224898	0.2893261	0.053613048	0.5314796	0.073332205	7	-100	shell		0.04849477	0.07784681	0.03308682	0.034299973	0.21237811	0.100529194	0.04994384	0.2930094	0.10248598	0.047925062	11	-100	Homo sapiens		0.012350478	0.012699883	0.0103025725	0.015171201	0.012209065	0.01565538	0.016868856	0.01105251	0.015488131	0.009968483	0.019732282	0.6538199	0.021931173	0.014231404	0.0126158055	0.018057445	0.024932077	0.02072405	0.014585156	0.014899345	0.015420492	0.010889399	0.018406335	0.007988534	0	-100	bone		0.44485408	0.023839066	0.004734821	0.0068946583	0.0063551804	0.0019461685	0.008843647	0.0030028308	0.007581774	0.0068384763	0.0042878124	0.014483026	0.043008655	0.007399679	0.393889	0.022041183
ERR10114857	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114858	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114859	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114860	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114861	3	-100	skeletal tissue		0.04307557	0.083951004	0.03888806	0.7606311	0.07345422	7	-100	shell		0.04444909	0.058261864	0.030103903	0.038427204	0.14934777	0.11141426	0.07731256	0.38731134	0.06287786	0.04049419	11	-100	Homo sapiens		0.012472257	0.0136196865	0.01047119	0.015438188	0.01451599	0.018401738	0.020487156	0.011006428	0.015258268	0.009534309	0.018488817	0.634338	0.021297924	0.016948761	0.015915591	0.017827075	0.024391778	0.020601396	0.01496952	0.014948429	0.01646553	0.012905778	0.02222446	0.007471691	0	-100	bone		0.6996296	0.007137307	0.002977256	0.00690188	0.0034301751	0.0012277798	0.0055209375	0.0020009931	0.006503446	0.0068994123	0.0042944876	0.0061195106	0.048232038	0.004958671	0.16198915	0.032177284
ERR10114862	3	-100	skeletal tissue		0.07994431	0.36724773	0.060368378	0.4135026	0.07893702	4	-100	ocean		0.025878979	0.019413002	0.007963843	0.06742816	0.6426238	0.048622556	0.039276995	0.024364892	0.09463261	0.029795095	11	-100	Homo sapiens		0.023067616	0.022588423	0.0144660445	0.027918795	0.029721675	0.04318414	0.047188815	0.02277563	0.02553893	0.021967677	0.03986396	0.25360543	0.038653936	0.02703822	0.02668339	0.028680516	0.037233435	0.032888338	0.024949268	0.026474597	0.02926904	0.05465199	0.036708128	0.06488205	14	-100	tooth		0.17232244	0.22299029	0.022646386	0.03352721	0.010133827	0.0064917626	0.051012095	0.01600645	0.0226719	0.026884189	0.016054684	0.065707564	0.020197688	0.020101195	0.26328713	0.029965214
ERR10114863	3	-100	skeletal tissue		0.015988396	0.042211454	0.022744756	0.8939006	0.025154846	7	-100	shell		0.026923094	0.04429727	0.02258682	0.019489406	0.06686019	0.07493244	0.025896946	0.6651156	0.02364934	0.030248806	11	-100	Homo sapiens		0.009181663	0.011947912	0.009364663	0.010210661	0.00889373	0.013608436	0.014997981	0.007869849	0.010775423	0.0058774687	0.011108536	0.73795354	0.014103616	0.010781261	0.010112209	0.012794105	0.017911764	0.014821066	0.010791105	0.011044618	0.012753782	0.008326331	0.018432587	0.006337662	0	-100	bone		0.7944032	0.0013940048	0.00042227725	0.0010883329	0.00088209624	0.00021873385	0.0006887517	0.00036930846	0.0013280582	0.0010282056	0.00042916715	0.0007131963	0.03345892	0.0013365776	0.15184075	0.010398373
ERR10114864	1	-100	oral		0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	-100	Homo sapiens		0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	-100	dental calculus		0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10114865	1	-100	oral		0.036819965	0.867793	0.03242305	0.028654246	0.03430967	8	-100	swamp forest		0.07294504	0.030405961	0.02783132	0.16484794	0.08526443	0.07250799	0.07001677	0.038893905	0.3720347	0.06525184	11	-100	Homo sapiens		0.011062597	0.009072968	0.007469952	0.015844706	0.009038363	0.010119354	0.010704704	0.01215262	0.017127713	0.008316257	0.024644244	0.68523955	0.024400514	0.009297592	0.008839389	0.020021485	0.028726242	0.02252581	0.013561696	0.014016831	0.01254329	0.007780648	0.01106648	0.0064269546	1	-100	dental calculus		0.00070513086	0.9114579	0.0072288043	0.0010019956	0.0010549482	0.0006466675	0.00071565266	0.0019289261	0.0011688733	0.0015047863	0.0019084389	0.004132314	0.0005832826	0.0017830364	0.06322483	0.0009544715
