Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114844	11	-100	Homo sapiens		0.04231141	0.00958656	0.017638125	0.0030064269	0.012795096	0.01444716	0.007677114	0.013844222	0.01752753	0.015877992	0.025555544	0.63310987	0.047262248	0.0021307499	0.01146615	0.0026076136	0.027889896	0.041253574	0.0054141674	0.0019098643	0.015412486	0.016828379	0.0056014727	0.008846326
ERR10114845	11	-100	Homo sapiens		0.040918544	0.011315768	0.02189679	0.0038854263	0.01182976	0.017106319	0.0076022553	0.013622633	0.019040339	0.019502046	0.03145458	0.59099185	0.05458029	0.0026472968	0.0128178	0.002728863	0.030810546	0.043496646	0.0053364453	0.002470507	0.019080047	0.017429983	0.006382094	0.013053113
ERR10114846	11	-100	Homo sapiens		0.00055660267	1.0220695e-05	3.939101e-05	2.7709962e-07	1.7178389e-05	3.38787e-05	3.4952275e-06	2.440296e-05	4.54019e-05	2.2898108e-05	0.0001126198	0.9976392	0.0007662646	1.2984029e-07	9.642564e-06	1.2206502e-07	0.00012383831	0.00051070563	1.2024129e-06	1.0107286e-07	2.5405572e-05	4.4081142e-05	3.7636753e-06	9.191782e-06
ERR10114847	11	-100	Homo sapiens		0.034344926	0.039899018	0.035030868	0.03806995	0.03620133	0.037302904	0.028744739	0.03755482	0.034649167	0.045365795	0.050915472	0.12092156	0.042426318	0.038126837	0.03506415	0.03158949	0.04154951	0.041368928	0.03804776	0.035286274	0.035409242	0.04026978	0.030977366	0.050883822
ERR10114848	11	-100	Homo sapiens		0.002360943	0.00019728702	0.00045291948	1.4510738e-05	0.00020852931	0.00055736327	9.735422e-05	0.00024896357	0.0005110155	0.0003212363	0.0009222188	0.98378456	0.004032266	8.341753e-06	0.00028309994	7.809143e-06	0.0013327827	0.0034602326	4.4420267e-05	4.0656782e-06	0.00026609923	0.00056597445	7.018182e-05	0.000247892
ERR10114849	11	-100	Homo sapiens		0.03085018	0.01059403	0.02084359	0.0032709036	0.009449224	0.016643118	0.0075752414	0.0113205975	0.01522948	0.016359897	0.02427674	0.64835584	0.047783524	0.0026366638	0.013108568	0.0024143204	0.027075928	0.038003698	0.0047611683	0.001893266	0.014177007	0.016015558	0.0050152396	0.012346295
ERR10114850	11	-100	Homo sapiens		0.0007380594	4.581087e-05	0.00012091182	2.0593975e-06	4.5880566e-05	0.00014680227	1.6543472e-05	6.262577e-05	0.00014996833	7.515372e-05	0.00035131653	0.99438876	0.001613739	1.428688e-06	6.204852e-05	1.0767532e-06	0.00045687554	0.0013685962	9.515649e-06	4.3601955e-07	7.306273e-05	0.00018387123	1.6826845e-05	6.8713096e-05
ERR10114851	11	-100	Homo sapiens		0.037955936	0.03686672	0.03736816	0.03127321	0.033283338	0.037612725	0.03244916	0.0394023	0.03643307	0.04789715	0.049218725	0.13374795	0.053405076	0.030722331	0.038913436	0.028418975	0.04687271	0.045157477	0.033009853	0.029317372	0.03451829	0.039665427	0.026808897	0.039681695
ERR10114852	11	-100	Homo sapiens		0.04027747	0.039340712	0.037294634	0.038002633	0.038075164	0.035226133	0.0298895	0.04430008	0.03923711	0.048460424	0.049251083	0.09037289	0.04938065	0.032403976	0.039743613	0.03004729	0.045208815	0.0421599	0.036387805	0.033454776	0.041093536	0.042024486	0.03179005	0.046577293
ERR10114853	11	-100	Homo sapiens		0.034189086	0.03588189	0.036744524	0.027884167	0.032066394	0.03707873	0.031453952	0.035869997	0.03287571	0.04277206	0.05206535	0.17196324	0.05291375	0.027313463	0.0356847	0.027980804	0.047700886	0.046009187	0.031452883	0.02526047	0.03235702	0.038558047	0.023075636	0.040848006
ERR10114854	11	-100	Homo sapiens		0.037200972	0.04074284	0.03963972	0.03814623	0.036372848	0.035933066	0.030418938	0.043593712	0.038203236	0.047996793	0.050623722	0.09085687	0.046567548	0.033609938	0.03860233	0.030896777	0.04496132	0.040202145	0.03694736	0.0346035	0.04052881	0.04072801	0.029981496	0.052641794
ERR10114855	11	-100	Homo sapiens		0.050214734	0.030592104	0.045165095	0.019953419	0.027091503	0.03481558	0.024859251	0.031820282	0.03772324	0.04070163	0.05147506	0.208	0.06634758	0.015860813	0.03421154	0.01571473	0.048309498	0.05013118	0.020443037	0.014583694	0.040115304	0.03609922	0.019441318	0.036330163
ERR10114856	11	-100	Homo sapiens		0.03534114	0.039867412	0.035827175	0.038795803	0.036356814	0.037304796	0.029846394	0.039028827	0.035519183	0.044884074	0.04978994	0.108580895	0.042055704	0.039584827	0.036255974	0.03297462	0.042042352	0.04041447	0.038696684	0.037132144	0.03593227	0.04037375	0.03230644	0.051088322
ERR10114857	11	-100	Homo sapiens		9.7811e-08	1.223773e-10	1.891207e-09	4.6539565e-14	1.5384606e-10	7.024846e-10	1.5920047e-11	3.7932146e-10	1.797433e-09	3.5433e-10	1.4323288e-08	0.9999994	3.0896098e-07	9.949923e-15	1.1782678e-10	7.996726e-15	1.2771316e-08	1.6949066e-07	1.7147668e-12	2.7196805e-15	4.6134085e-10	1.80732e-09	3.3991618e-12	3.3077688e-10
ERR10114858	11	-100	Homo sapiens		0.061472185	0.030098436	0.039404824	0.0191878	0.030972997	0.034620773	0.021807823	0.03564012	0.03750875	0.036705755	0.050457284	0.2004132	0.06865025	0.0144172935	0.030585963	0.013225353	0.048701882	0.05625206	0.019963708	0.014237883	0.04012714	0.03843201	0.024680648	0.032435875
ERR10114859	11	-100	Homo sapiens		0.000616241	1.3959491e-05	4.8725036e-05	4.1325237e-07	2.0827707e-05	4.9366343e-05	5.251485e-06	2.8022974e-05	5.5003165e-05	3.4514273e-05	0.00013800326	0.9972191	0.0008352646	1.8925124e-07	1.6902475e-05	2.0783718e-07	0.00017390132	0.00063663325	1.628464e-06	1.712997e-07	3.5136753e-05	5.4966826e-05	4.9710247e-06	1.0684215e-05
ERR10114860	11	-100	Homo sapiens		5.1552153e-05	3.0709307e-07	1.3590294e-06	2.0833124e-09	6.6829654e-07	1.1298717e-06	6.6387884e-08	9.506792e-07	2.5469656e-06	8.17504e-07	6.335024e-06	0.9997813	8.74815e-05	5.309997e-10	2.3375668e-07	5.678072e-10	7.713228e-06	5.423858e-05	1.95432e-08	4.0368292e-10	7.503756e-07	2.1461533e-06	4.6590745e-08	3.0506638e-07
ERR10114861	11	-100	Homo sapiens		0.038472123	0.040078096	0.038169574	0.04184005	0.03834121	0.03783522	0.03251163	0.040450107	0.03711157	0.044843536	0.04749097	0.07599663	0.042334773	0.042211603	0.03781928	0.03664992	0.0420107	0.04053078	0.039456245	0.03990114	0.038008764	0.0400667	0.03672886	0.051140465
