task	model	f1	lo	hi	bal
community_type	MajorityClass	0.1464077669902912	0.1106249384418398	0.1779574626865671	0.2
community_type	LogisticRegression_Bal	0.5802198726405216	0.3121483422140841	0.6555433083508241	0.5668166780913778
community_type	LinearSVM_Bal	0.5626282156470349	0.3071431208743921	0.6414178704234469	0.544249396477215
community_type	RandomForest	0.4890086032950551	0.2234192510171177	0.5740114580825001	0.4735835841802521
community_type	RandomForest_Bal	0.5557032201310276	0.2606041913089785	0.641268331919249	0.5521607605877269
community_type	kNN	0.5125260532340178	0.2495114129250435	0.5767065338194827	0.5035890978452002
community_type	DIANA multi-task	0.5733292700513314	0.3123529129013465	0.6407632777676611	0.5540965040383871
community_type	DIANA single-task	0.5683149358354352	0.29227633081642646	0.6336869343898454	0.5492072243912616
feature	MajorityClass	0.07007007007007	0.0	0.1350800033509257	0.1666666666666666
feature	LogisticRegression_Bal	0.33139854817937	0.0692313004409404	0.4701672550641317	0.3756613756613756
feature	LinearSVM_Bal	0.3580518942587908	0.0965266659293247	0.4910714080393914	0.3915910808767952
feature	RandomForest	0.4701572285637042	0.1358139831012203	0.5827258303196605	0.4908730158730158
feature	RandomForest_Bal	0.3494972586458094	0.1078612502982581	0.4900223298328737	0.4404761904761904
feature	kNN	0.3077417299005191	0.0871613960681774	0.4180526263611463	0.354875283446712
feature	DIANA multi-task	0.4373997817724305	0.137728643983656	0.5663523415780309	0.486281179138322
feature	DIANA single-task	0.5450167386418748	0.19841841409804845	0.6403509520861098	0.5377551020408163
sample_host	MajorityClass	0.1532725766362883	0.1207073577627265	0.1637116687345798	0.1666666666666666
sample_host	LogisticRegression_Bal	0.5418986498930397	0.1908875937405832	0.5833567621637463	0.4859689649163334
sample_host	LinearSVM_Bal	0.579685561979808	0.2157521811375773	0.6771930358855417	0.5342178210599263
sample_host	RandomForest	0.2571717978292372	0.1528354408388354	0.2617597864493552	0.231254939149676
sample_host	RandomForest_Bal	0.497734874948369	0.1948355364647453	0.5014685783888682	0.4225798673167094
sample_host	kNN	0.5801714706211025	0.2213291364347702	0.6142945509438047	0.5117872933662407
sample_host	DIANA multi-task	0.17844046591889562	0.14233452622222595	0.1863821877429887	0.1773850773850774
sample_host	DIANA single-task	0.5511857621086159	0.2238686405332814	0.5908239752133321	0.4720347878242615
material	MajorityClass	0.0277628652504026	0.0071456398424317	0.0499766602657095	0.0769230769230769
material	LogisticRegression_Bal	0.4614807687055782	0.2647623537693556	0.4867895798426649	0.4621510554165938
material	LinearSVM_Bal	0.4867976243881624	0.2738629558265008	0.5145748778312722	0.5073389254457316
material	RandomForest	0.3393578239575143	0.1649539959861337	0.404888906150861	0.3825838814944647
material	RandomForest_Bal	0.3504453270058216	0.1828910022843049	0.406304607522871	0.3975112571823468
material	kNN	0.3962772617789468	0.2148535876141035	0.4264170602898225	0.4145164920258821
material	DIANA multi-task	0.47006646085037934	0.25213019700216505	0.49156713775661304	0.5013732552510178
material	DIANA single-task	0.4579889115393074	0.2588940185973582	0.47521709444832616	0.4732664588616719
