Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	oral	oral	0.05611117	0.78468794	0.04790605	0.05892342	0.052371506	3	-100	midden		0.0051000803	0.0063477214	0.0024487097	0.7435847	0.010566151	0.008030396	0.0026807215	0.004289584	0.01322369	0.2037282	11	11	Homo sapiens	Homo sapiens	0.014649502	0.013029026	0.009916149	0.019638343	0.017769158	0.014023322	0.014516017	0.013662457	0.01588065	0.010048843	0.019686757	0.61968225	0.028227989	0.0128571065	0.014276725	0.019108528	0.02752565	0.02097435	0.015940404	0.01811273	0.017901685	0.013968831	0.01549449	0.013109036	1	1	dental calculus	dental calculus	0.0021996987	0.8586439	0.01615226	0.0032405697	0.003645252	0.0028529582	0.003923536	0.013056116	0.0056810942	0.0058123907	0.006763354	0.0053056334	0.0045747715	0.007407728	0.05625555	0.004485124
ERR10167375	1	1	oral	oral	0.069390625	0.75266445	0.051872738	0.069625154	0.056446955	3	-100	midden		0.027407045	0.03205078	0.01918288	0.5712038	0.06503846	0.034261625	0.021400562	0.021635378	0.05788539	0.14993401	11	11	Homo sapiens	Homo sapiens	0.018121602	0.015129628	0.012447168	0.024620011	0.01876016	0.01599943	0.016558345	0.016575065	0.020165134	0.015199606	0.02982567	0.53990835	0.03464304	0.01518938	0.015871618	0.02318249	0.03088027	0.024295053	0.019011326	0.020897219	0.0200815	0.017141903	0.01820697	0.017289035	1	1	dental calculus	dental calculus	0.011061221	0.63321775	0.032926247	0.0069344887	0.009471392	0.005807802	0.011717378	0.028563987	0.010249434	0.012797911	0.015795056	0.029327834	0.011480715	0.013851986	0.15738496	0.009411807
ERR10430780	1	1	oral	oral	0.050811596	0.5767912	0.07106402	0.24020036	0.061132792	1	-100	cave		0.041694786	0.57402605	0.029918995	0.024448691	0.07426639	0.057720568	0.0148531115	0.11442791	0.021159073	0.047484502	11	11	Homo sapiens	Homo sapiens	0.011600125	0.016057678	0.015811035	0.01242299	0.012183242	0.01150662	0.011267384	0.009073784	0.011214848	0.009152376	0.01531425	0.7162562	0.019814875	0.010630812	0.009905837	0.012274189	0.01596025	0.012409876	0.011963389	0.01353693	0.013487083	0.0098727895	0.01305662	0.0052268435	14	14	tooth	tooth	0.12537576	0.00355987	0.00052727346	0.0006753243	0.00060249376	0.00020843462	0.00014809066	0.00064472225	0.0014137967	0.00064559287	0.00028631403	0.0071365032	0.002910938	0.001501319	0.84946895	0.004894591
ERR10430781	1	1	oral	oral	0.026076773	0.8453654	0.032552063	0.052066926	0.043938886	1	-100	cave		0.028230779	0.59039503	0.0022347402	0.018534565	0.09239203	0.04342612	0.019145804	0.14467323	0.01407117	0.04689652	11	11	Homo sapiens	Homo sapiens	0.009697838	0.0084338635	0.0070931003	0.009503478	0.010512141	0.009831396	0.009823379	0.0071263444	0.008171049	0.006839829	0.009695104	0.7869045	0.014357503	0.0065668495	0.008603151	0.008920904	0.012490788	0.010041809	0.00905966	0.010920242	0.010608424	0.008211276	0.011412426	0.0051748957	14	14	tooth	tooth	0.0096071325	0.0053345705	0.00020889571	0.00012181829	9.334116e-06	2.4732415e-05	1.926644e-05	0.00038852356	0.0006946039	0.00020045327	0.00011054941	0.0029600658	0.00067234645	0.0007712689	0.9762216	0.002654783
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.035513073	0.081985265	0.042488903	0.79844683	0.041565947	1	-100	cave		0.14648846	0.29610983	0.061900303	0.026472367	0.07111425	0.094100885	0.019802302	0.22181945	0.021623757	0.04056835	11	11	Homo sapiens	Homo sapiens	0.012060832	0.014127479	0.011516887	0.012941463	0.014098168	0.013280052	0.014290864	0.009100105	0.011265592	0.008010858	0.014498822	0.70464396	0.020794204	0.014069368	0.010103049	0.012605961	0.015902136	0.012773472	0.012722309	0.013661012	0.014541409	0.011294341	0.015579555	0.0061181504	0	0	bone	bone	0.47552106	0.002375084	0.00089707976	0.0018667706	0.001735378	0.00030589686	0.0004239843	0.0009427352	0.0020566639	0.001414962	0.00071766926	0.01835078	0.010808246	0.0016777391	0.47246206	0.00844386
ERR10430783	1	3	oral	skeletal tissue	0.04548029	0.5833648	0.05248981	0.26399186	0.054673214	1	-100	cave		0.030494003	0.6923359	0.0064868587	0.015724747	0.06290441	0.04196449	0.01018665	0.09697573	0.010194211	0.032733105	11	11	Homo sapiens	Homo sapiens	0.011073569	0.011223153	0.009476618	0.010681891	0.012060044	0.011222725	0.011389855	0.008300101	0.009600971	0.0068778144	0.011212	0.7548203	0.016394699	0.009369486	0.009165304	0.010709646	0.014159907	0.010927803	0.010548883	0.012111131	0.012472542	0.009033912	0.012230449	0.004937177	14	0	tooth	bone	0.08084933	0.0010377861	0.00012893569	0.00015885533	5.1311534e-05	2.4884155e-05	3.1944026e-05	0.00019385928	0.00045126234	0.00018346895	6.0010545e-05	0.00338935	0.0009996896	0.00046818767	0.9098515	0.002119622
ERR10430784	3	1	skeletal tissue	oral	0.04152128	0.13547269	0.054641686	0.71806717	0.050297204	1	-100	cave		0.091759995	0.47581798	0.04445129	0.020427652	0.05152965	0.07710195	0.016887868	0.1557253	0.021514008	0.04478434	11	11	Homo sapiens	Homo sapiens	0.011817745	0.014592942	0.012362305	0.012388423	0.013166598	0.012535763	0.013035516	0.008878424	0.011092136	0.00828395	0.014407331	0.71441925	0.019984098	0.012537144	0.010018611	0.012511351	0.015880687	0.012498858	0.012197813	0.013306184	0.013916763	0.010470207	0.014405947	0.005291956	14	14	tooth	tooth	0.4119549	0.0025729483	0.00083243084	0.0014633244	0.0021589966	0.00036048982	0.0002925831	0.0009930228	0.0019314594	0.0010478813	0.0009253908	0.025326215	0.008389717	0.0018026375	0.5312175	0.0087305335
ERR10430785	1	3	oral	skeletal tissue	0.023096705	0.79907477	0.029141903	0.112419695	0.036266875	7	-100	shell		0.018820291	0.17717163	0.0032598015	0.008186095	0.075588144	0.044011556	0.013739171	0.6164307	0.020631125	0.022161452	11	11	Homo sapiens	Homo sapiens	0.0062866476	0.0061956397	0.0049032113	0.0064792056	0.007625958	0.008190812	0.008870153	0.004246485	0.005378958	0.0049512135	0.007296232	0.84559155	0.01114582	0.004895579	0.005040316	0.005940884	0.007966318	0.006703276	0.0065462003	0.007730032	0.008332686	0.0062689115	0.010372762	0.0030411347	14	0	tooth	bone	0.046321653	0.0008250489	7.459665e-05	7.838707e-05	1.2583636e-05	6.9806624e-06	4.2820426e-05	7.056825e-05	0.00028727896	0.0001233464	1.7236755e-05	0.000694892	0.0058200685	0.00026190747	0.9436145	0.0017481917
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.037423376	0.10839691	0.046633292	0.76481926	0.04272718	1	-100	cave		0.082794406	0.54359126	0.024957012	0.016242983	0.051933568	0.06683108	0.012559839	0.1491007	0.01446516	0.03752403	11	11	Homo sapiens	Homo sapiens	0.011815338	0.01358127	0.010691089	0.011620798	0.013630995	0.01269729	0.013475291	0.008756927	0.010340455	0.007116803	0.011785127	0.7282743	0.0178865	0.012732862	0.010019455	0.011698535	0.0149115855	0.0116926	0.011693794	0.012656445	0.013611609	0.010261389	0.014158037	0.004891445	14	0	tooth	bone	0.383594	0.0011396853	0.0003535346	0.0008617974	0.0007213048	0.00013191412	0.00013934342	0.00046993658	0.0011834266	0.00059999514	0.0003621603	0.01490627	0.0052327914	0.0009985786	0.5835294	0.0057757427
ERR10430787	1	3	oral	skeletal tissue	0.032911375	0.80549526	0.03940875	0.06910381	0.053080816	1	-100	cave		0.025517644	0.70667034	0.0026153661	0.017191015	0.044490937	0.03916797	0.018196907	0.083060205	0.019174155	0.043915395	11	11	Homo sapiens	Homo sapiens	0.0109312	0.00948125	0.007563817	0.010441488	0.011668412	0.010831418	0.010742927	0.008130974	0.008986124	0.007279475	0.010000396	0.765646	0.015187852	0.007645139	0.009953712	0.010104941	0.013773658	0.011181657	0.0100090215	0.011721138	0.011564741	0.00896909	0.012385078	0.0058005303	14	0	tooth	bone	0.02088409	0.008019674	0.00039619187	0.00025511225	3.3916363e-05	9.039706e-05	1.6970434e-05	0.0013948076	0.0013820874	0.00030303648	0.00067330844	0.02884501	0.00093863794	0.0017108856	0.92842215	0.0066337953
