Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10167375	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10430780	1	1	oral	oral	0.11731498	0.37329224	0.14569417	0.15745743	0.20624116
ERR10430781	1	1	oral	oral	0.12241473	0.38023877	0.15261123	0.14035463	0.20438066
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.08533142	0.04555679	0.072015144	0.6546741	0.14242253
ERR10430783	1	3	oral	skeletal tissue	0.12054381	0.36300084	0.14388387	0.17049131	0.20208025
ERR10430784	1	1	oral	oral	0.12916106	0.34332213	0.15063232	0.17780465	0.1990798
ERR10430785	1	3	oral	skeletal tissue	0.11401288	0.4833713	0.13505328	0.07314516	0.19441743
ERR10430786	1	3	oral	skeletal tissue	0.14525826	0.2768171	0.15908127	0.2331887	0.18565458
ERR10430787	3	3	skeletal tissue	skeletal tissue	0.09767169	0.13196447	0.13390136	0.45343807	0.18302438
ERR10430788	3	3	skeletal tissue	skeletal tissue	0.13792524	0.12897003	0.11333055	0.4465692	0.17320493
ERR10430789	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10430790	1	1	oral	oral	0.10996696	0.41326314	0.14521192	0.13458906	0.19696884
ERR10430791	1	1	oral	oral	0.0977509	0.48831403	0.14524165	0.07231338	0.19638008
ERR10430792	3	1	skeletal tissue	oral	0.1027921	0.22046646	0.14449038	0.3118562	0.22039479
ERR10430793	3	1	skeletal tissue	oral	0.11685388	0.19774836	0.1317107	0.35596597	0.19772114
ERR10430794	1	1	oral	oral	0.108070314	0.5124026	0.1374512	0.059753884	0.18232211
ERR10841194	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10841228	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10878152	1	-100	oral		0.120581955	0.42255127	0.15753257	0.10372027	0.19561392
ERR10878153	1	-100	oral		0.10899909	0.42839453	0.14191315	0.11269225	0.20800103
ERR10878154	0	-100	gut		0.38911465	0.0082517825	0.060137697	0.30231023	0.24018565
ERR10878155	0	-100	gut		0.36198014	0.015401235	0.078453034	0.31037852	0.23378707
ERR10878156	0	-100	gut		0.83849204	0.003071102	0.041035235	0.03347707	0.08392454
ERR10878157	0	-100	gut		0.80751747	0.0022750676	0.03980243	0.068882644	0.08152238
ERR10878158	0	-100	gut		0.32687327	0.048471145	0.107150786	0.31060588	0.20689887
ERR10878159	3	-100	skeletal tissue		0.19648826	0.21395266	0.14301229	0.22978418	0.21676256
ERR10878160	3	-100	skeletal tissue		0.104108475	0.023647483	0.060883958	0.65461403	0.15674604
