Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10167375	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10430780	14	14	tooth	tooth	0.06513913	0.0010481678	0.0051354864	0.006106459	0.0014199459	0.003950076	0.006472304	0.004255507	0.0029125758	0.0049157175	0.0031313065	0.0026264694	0.008279025	0.010044688	0.8394953	0.035067894
ERR10430781	14	14	tooth	tooth	0.009339905	1.6125223e-05	0.0006480533	0.0006938852	6.245086e-05	0.00042091386	0.00044462536	0.0005311503	0.00030175527	0.0004926901	0.00031741156	0.000143276	0.0007748726	0.002398495	0.9709428	0.012471623
ERR10430782	0	0	bone	bone	0.5209367	0.0412415	0.016159242	0.014009985	0.0058815596	0.009876359	0.009724282	0.0073381294	0.007532213	0.009296183	0.004369754	0.005527251	0.011734503	0.011431354	0.28514197	0.03979896
ERR10430783	14	0	tooth	bone	0.33260846	0.012764042	0.012715104	0.012773826	0.003867113	0.00823729	0.009531672	0.0069478843	0.006521725	0.00867058	0.004021575	0.0047413222	0.011481171	0.012191486	0.5047473	0.048179444
ERR10430784	0	14	bone	tooth	0.49177942	0.034315318	0.01576733	0.014028399	0.005551752	0.009720988	0.009831693	0.007383835	0.0074701393	0.00932305	0.0043660663	0.0054603475	0.011860194	0.011737613	0.31959838	0.041805472
ERR10430785	14	0	tooth	bone	0.19059883	0.017680002	0.015802395	0.014086468	0.0098933615	0.013910196	0.023058267	0.0113149285	0.008531356	0.01589716	0.01251382	0.011878555	0.026772061	0.01980101	0.55582196	0.052439604
ERR10430786	14	0	tooth	bone	0.38710597	0.018521998	0.014034282	0.013541856	0.004528694	0.008968376	0.009991361	0.0072977524	0.00702147	0.009132262	0.0042838864	0.005153647	0.011999908	0.012347226	0.43923655	0.046834808
ERR10430787	0	0	bone	bone	0.4900687	0.066785745	0.019096894	0.015905568	0.009617297	0.013016937	0.015000578	0.00929411	0.00915361	0.012033344	0.0070498856	0.008647896	0.017136393	0.0136003215	0.25379008	0.0398027
