task	regime	classes	runs	projects	diana_f1	best_baseline	baseline_f1	delta	ci_low	ci_high	frac_boot_positive	verdict
community_type	many-shot	2	555	25	0.7033960352407622	RandomForest_Bal	0.7100372711067898	-0.006641235866027606	-0.027519932836120163	0.10048835139089646	0.623	tie
community_type	medium-shot	3	98	25	0.47826086956521735	LinearSVM_Bal	0.5008552856654123	-0.022594416100194914	-0.09553571428571428	0.02348274702284397	0.09054527263631816	tie
feature	many-shot	2	133	9	0.8276167947959787	LogisticRegression_Bal	0.8025289778714436	0.0250878169245351	-0.06311256198725064	0.10570824524312905	0.6656314699792961	tie
feature	medium-shot	3	110	9	0.4741000877963125	RandomForest	0.2971602434077079	0.1769398443886046	0.1286549707602339	0.4	1.0	DIANA
feature	few-shot	3	20	9	0.3333333333333333	RandomForest	0.4	-0.06666666666666671	-0.16842105263157903	0.0	0.0	tie
sample_host	many-shot	2	555	25	0.9685863874345549	LinearSVM_Bal	0.9545859305431879	0.014000456891367086	-0.005796803533957104	0.0361066772615927	0.937	tie
sample_host	few-shot	5	97	25	0.46770563704342816	kNN	0.5111091686091687	-0.043403531565740505	-0.11223612439259677	0.0832051282051282	0.2373560340510766	tie
material	many-shot	6	711	31	0.6800197460456037	LinearSVM_Bal	0.6788022602484262	0.0012174857971775088	-0.10483349760751427	0.060542634521379264	0.397	tie
material	medium-shot	3	73	31	0.6245791245791246	RandomForest	0.7674037674037674	-0.1428246428246428	-0.3605322620028502	0.0	0.01809954751131222	tie
material	few-shot	5	38	31	0.0	LinearSVM_Bal	0.0	0.0	0.0	0.0	0.0	tie
