Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114845	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114846	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114847	3	-100	skeletal tissue		0.049228135	0.015642717	0.05344622	0.7962766	0.08540622
ERR10114848	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114849	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114850	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114851	3	-100	skeletal tissue		0.113357686	0.17246994	0.1287472	0.3678394	0.21758574
ERR10114852	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114853	1	-100	oral		0.109060735	0.51029164	0.13771981	0.05995527	0.18297258
ERR10114854	1	-100	oral		0.10972748	0.48575893	0.14965297	0.06508096	0.18977967
ERR10114855	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114856	3	-100	skeletal tissue		0.037898514	0.0063627874	0.036436684	0.8481569	0.07114512
ERR10114857	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114858	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114859	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114860	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114861	3	-100	skeletal tissue		0.017076284	0.0012687296	0.019487515	0.9263411	0.035826303
ERR10114862	3	-100	skeletal tissue		0.08638611	0.03202048	0.07004682	0.6697068	0.14183985
ERR10114863	3	-100	skeletal tissue		0.01841496	0.0019319573	0.020266855	0.91144013	0.047946077
ERR10114864	1	-100	oral		0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR10114865	1	-100	oral		0.15635061	0.29698074	0.15858884	0.17211902	0.21596076
ERR10114866	3	-100	skeletal tissue		0.045547824	0.010687465	0.045061525	0.8053808	0.09332233
ERR10114878	3	-100	skeletal tissue		0.09461161	0.085669406	0.08953399	0.553537	0.17664799
ERR10114879	3	-100	skeletal tissue		0.0854519	0.0700531	0.08703061	0.5880776	0.16938674
ERR10114880	3	-100	skeletal tissue		0.06730386	0.044024132	0.068848446	0.67204434	0.1477792
ERR10114881	3	-100	skeletal tissue		0.15449043	0.028155403	0.06815247	0.50875634	0.2404453
ERR10114882	3	-100	skeletal tissue		0.0692411	0.04042044	0.06516527	0.6831193	0.14205396
ERR10114883	3	-100	skeletal tissue		0.09720727	0.08458122	0.09055867	0.559262	0.16839086
ERR10493277	3	-100	skeletal tissue		0.04370958	0.011244229	0.04544626	0.81123304	0.08836688
ERR10493281	4	-100	soft tissue		0.15332769	0.035282623	0.13076833	0.15888616	0.52173513
ERR10493283	4	-100	soft tissue		0.16575083	0.03534915	0.25571868	0.08217985	0.4610015
ERR10493285	4	-100	soft tissue		0.16339463	0.043558337	0.30241305	0.08333845	0.40729553
ERR10493287	4	-100	soft tissue		0.1729171	0.036335185	0.26012585	0.079165414	0.45145646
ERR10493289	2	-100	plant tissue		0.13353959	0.037338447	0.535586	0.08799177	0.20554419
ERR10493291	4	-100	soft tissue		0.14085047	0.009560919	0.07188384	0.058833294	0.71887153
ERR10493292	4	-100	soft tissue		0.20374769	0.0099357525	0.08223328	0.065713525	0.6383697
ERR10493294	4	-100	soft tissue		0.11175601	0.0149839455	0.07577511	0.089507736	0.7079772
ERR10493297	4	-100	soft tissue		0.25179237	0.0361791	0.2143907	0.114771485	0.3828663
ERR10493299	0	-100	gut		0.45329088	0.021554274	0.12602733	0.09658827	0.3025393
ERR10493301	3	-100	skeletal tissue		0.08766749	0.0069520026	0.049509495	0.68028414	0.17558685
ERR10493303	3	-100	skeletal tissue		0.057418607	0.005796964	0.040870994	0.7559037	0.14000979
ERR10493304	3	-100	skeletal tissue		0.037731864	0.0038971407	0.031326268	0.8482475	0.07879716
ERR10493306	4	-100	soft tissue		0.15479046	0.009891007	0.062102597	0.18297103	0.5902449
ERR10493308	4	-100	soft tissue		0.1216015	0.0132568125	0.07875551	0.13739698	0.64898914
ERR10493310	4	-100	soft tissue		0.17467561	0.033512224	0.22705834	0.08681126	0.47794262
ERR10493311	2	-100	plant tissue		0.2246401	0.051461805	0.37700778	0.1491014	0.1977889
ERR10493312	4	-100	soft tissue		0.1784556	0.033708356	0.29181796	0.07379215	0.42222586
ERR10493314	3	-100	skeletal tissue		0.08294576	0.034525212	0.068259805	0.6712247	0.14304453
ERR10493316	3	-100	skeletal tissue		0.050124377	0.0065372423	0.04464161	0.8048948	0.093801916
ERR10493318	3	-100	skeletal tissue		0.051171698	0.0126067195	0.048387747	0.7828736	0.10496026
ERR10493320	4	-100	soft tissue		0.2933362	0.02406302	0.17782204	0.093528025	0.41125065
ERR10493322	2	-100	plant tissue		0.07422027	0.00942606	0.7587963	0.059358068	0.09819942
ERR10493324	2	-100	plant tissue		0.08429003	0.012207706	0.72642314	0.066373274	0.11070584
ERR10493326	4	-100	soft tissue		0.1821446	0.012765749	0.0872858	0.075316116	0.64248776
ERR10493328	4	-100	soft tissue		0.18800065	0.006362996	0.044618346	0.27132538	0.48969257
ERR10493330	2	-100	plant tissue		0.21576664	0.04600886	0.41539952	0.1358832	0.18694174
ERR10493332	2	-100	plant tissue		0.12624232	0.048988346	0.53506523	0.11804052	0.17166364
ERR10493333	4	-100	soft tissue		0.05239936	0.013829754	0.05367679	0.05441366	0.82568043
ERR10493334	2	-100	plant tissue		0.17679143	0.12206517	0.2894499	0.21332851	0.19836502
ERR10493335	3	-100	skeletal tissue		0.025044434	0.00192012	0.023748087	0.8978098	0.05147758
ERR10493336	2	-100	plant tissue		0.14701235	0.09784538	0.39479184	0.15687118	0.20347922
ERR10493337	4	-100	soft tissue		0.05316651	0.013073435	0.053077813	0.05547478	0.8252074
ERR10493338	0	-100	gut		0.44454175	0.038181577	0.1396776	0.1544806	0.2231184
ERR10493339	2	-100	plant tissue		0.23796639	0.07841749	0.3480218	0.1629665	0.1726278
ERR10493340	2	-100	plant tissue		0.1644064	0.22316322	0.23946029	0.18079115	0.1921789
ERR10493341	3	-100	skeletal tissue		0.26957056	0.008724696	0.062183842	0.34543186	0.31408912
ERR10493343	4	-100	soft tissue		0.23381633	0.03791454	0.29265842	0.08930551	0.34630522
ERR10493344	4	-100	soft tissue		0.16390656	0.026593419	0.10853274	0.07376957	0.62719774
ERR10493345	4	-100	soft tissue		0.11381634	0.014390907	0.07047769	0.05858361	0.74273145
ERR10493346	2	-100	plant tissue		0.12624232	0.048988346	0.53506523	0.11804052	0.17166364
ERR10493347	2	-100	plant tissue		0.14510448	0.0877816	0.4167119	0.15254788	0.19785415
