Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114844	6	-100	sea coast		0.08716432	0.0443172	0.123853095	0.03732989	0.07557862	0.07731356	0.22911325	0.10035488	0.11718805	0.107787065
ERR10114845	6	-100	sea coast		0.07252575	0.04401492	0.04503592	0.061911408	0.1133764	0.06407693	0.3124828	0.075302415	0.07098154	0.14029175
ERR10114846	6	-100	sea coast		0.067720115	0.017880736	0.015872736	0.025535507	0.028066998	0.031860694	0.5197097	0.042578228	0.038972855	0.2118024
ERR10114847	0	-100	archeological site		0.12948912	0.124703005	0.064949386	0.10357468	0.059595946	0.08414158	0.11334837	0.09507406	0.100275084	0.12484878
ERR10114848	6	-100	sea coast		0.08249525	0.060241766	0.077761166	0.06598277	0.13410138	0.079577014	0.18603592	0.09425007	0.09151669	0.12803797
ERR10114849	6	-100	sea coast		0.10344995	0.07558252	0.052056573	0.083924435	0.08301873	0.08013578	0.19866604	0.087528	0.087125644	0.14851247
ERR10114850	6	-100	sea coast		0.10769078	0.056425765	0.041207206	0.06568451	0.05522966	0.06669607	0.26674503	0.07597415	0.07674494	0.1876019
ERR10114851	2	-100	lake		0.07842492	0.07123177	0.24086912	0.0644322	0.10103812	0.08105884	0.07312594	0.10424937	0.1240037	0.06156607
ERR10114852	4	-100	ocean		0.066076316	0.07189557	0.079894155	0.08637352	0.24509372	0.082294926	0.11395971	0.088048674	0.085596606	0.08076679
ERR10114853	4	-100	ocean		0.076643646	0.08497814	0.123507954	0.08130864	0.18733369	0.08456776	0.081294626	0.10209565	0.10320124	0.07506867
ERR10114854	4	-100	ocean		0.07234666	0.085128136	0.07236174	0.101133466	0.21584107	0.08600845	0.10360007	0.09026253	0.084905535	0.08841233
ERR10114855	4	-100	ocean		0.07021642	0.070887074	0.076342635	0.083827674	0.20979589	0.08248414	0.13389732	0.092815496	0.08603119	0.09370219
ERR10114856	2	-100	lake		0.074928954	0.07488472	0.2281278	0.06894555	0.12928079	0.07675592	0.06839316	0.102518305	0.11699132	0.059173472
ERR10114857	6	-100	sea coast		0.06913379	0.017016904	0.0059438404	0.024524115	0.018099455	0.02176997	0.439583	0.035023674	0.022316372	0.34658894
ERR10114858	4	-100	ocean		0.053894635	0.05863846	0.046785105	0.10111014	0.3212738	0.06699905	0.12721513	0.075590044	0.05960205	0.08889156
ERR10114859	6	-100	sea coast		0.07906731	0.021793902	0.026336944	0.023488697	0.03238654	0.039418697	0.46527833	0.057125133	0.054442655	0.20066178
ERR10114860	6	-100	sea coast		0.07414204	0.017342946	0.036873937	0.016872946	0.029374773	0.03746767	0.4862382	0.0586611	0.058962807	0.18406352
ERR10114861	4	-100	ocean		0.059557468	0.068869114	0.12026209	0.078865275	0.28997555	0.07464561	0.07700569	0.08650782	0.08585379	0.05845773
ERR10114862	4	-100	ocean		0.08800205	0.1405349	0.05994306	0.1513959	0.15951736	0.07333265	0.06491725	0.086586386	0.08238868	0.09338171
ERR10114863	2	-100	lake		0.0739013	0.078703634	0.23364504	0.07426535	0.13606413	0.071996294	0.056200538	0.10398076	0.11373084	0.05751215
ERR10114864	4	-100	ocean		0.07596066	0.07739887	0.1272058	0.0780822	0.17996545	0.08617992	0.09288131	0.101094745	0.102753736	0.078477256
ERR10114865	1	-100	cave		0.123698466	0.15964267	0.06299576	0.116881974	0.06896368	0.078427486	0.079285555	0.09522946	0.09714761	0.11772747
ERR10114866	2	-100	lake		0.064386226	0.057738062	0.34104002	0.054408457	0.10445851	0.066771545	0.055352192	0.097287044	0.112608016	0.04594994
ERR10114878	1	0	cave	archeological site	0.23031013	0.37873742	0.0029598032	0.088658676	0.0021407616	0.013210422	0.0332159	0.02947737	0.023423625	0.19786605
ERR10114879	0	0	archeological site	archeological site	0.28418544	0.27929717	0.011000791	0.06794207	0.004234128	0.026037578	0.05115979	0.049500223	0.048618264	0.17802446
ERR10114880	1	0	cave	archeological site	0.22787821	0.32411245	0.015971793	0.087461375	0.007810745	0.03088193	0.044619013	0.056759898	0.056970373	0.14753424
ERR10114881	0	0	archeological site	archeological site	0.22052881	0.20703755	0.013881786	0.10181231	0.010501735	0.03713726	0.09042318	0.057135068	0.052078575	0.20946372
ERR10114882	0	0	archeological site	archeological site	0.29611942	0.26120394	0.010796327	0.065950796	0.0038335246	0.025908856	0.055458724	0.04860753	0.048104458	0.18401647
ERR10114883	0	0	archeological site	archeological site	0.32363436	0.18385044	0.010135545	0.053211443	0.0031386595	0.027173039	0.08160356	0.0485742	0.04615109	0.22252765
ERR10493277	6	6	sea coast	sea coast	0.006592769	0.00027165766	0.00088322564	0.0012325639	0.0001330665	0.00096007914	0.97462887	0.0008643494	0.0021616982	0.012271833
ERR10493281	6	6	sea coast	sea coast	0.0024876276	8.13914e-05	0.00025115546	0.00063448807	5.4170814e-05	0.00030136586	0.98952836	0.00025645856	0.0006890844	0.0057157595
ERR10493283	6	6	sea coast	sea coast	0.0028561938	0.00011482727	0.00038070165	0.0009869118	8.9362526e-05	0.000399202	0.9880613	0.00032279594	0.0008501649	0.005938471
ERR10493285	6	6	sea coast	sea coast	0.006498679	0.00044061904	0.00148158	0.002932657	0.00039820623	0.0013339128	0.9721162	0.0010670723	0.0025174539	0.0112136
ERR10493287	6	6	sea coast	sea coast	0.0022770087	8.6242064e-05	0.0004145822	0.0008189805	8.155655e-05	0.0003487332	0.9905229	0.0002704959	0.00075291895	0.0044265306
ERR10493289	6	6	sea coast	sea coast	0.009825334	0.00081637787	0.0020662742	0.004912676	0.00063848746	0.002063358	0.9577546	0.0016771598	0.0036956717	0.016549943
ERR10493291	6	6	sea coast	sea coast	0.007108012	0.00047712427	0.0024521567	0.002473989	0.00050548196	0.0017605909	0.96936	0.001446591	0.0035549894	0.010861063
ERR10493292	6	6	sea coast	sea coast	0.0041772043	0.00016894298	0.0010576131	0.0010007824	0.00013167711	0.00073786336	0.9838845	0.0006060192	0.0017004417	0.006534982
ERR10493294	6	6	sea coast	sea coast	0.001487466	3.6513225e-05	0.00016296348	0.00035087497	2.479831e-05	0.00015945264	0.99405575	0.00013044028	0.00039939364	0.0031923272
ERR10493297	6	6	sea coast	sea coast	0.008177144	0.00041970634	0.0014597318	0.0020365382	0.00020938428	0.0013063567	0.9697888	0.0011270498	0.0028787595	0.012596552
ERR10493299	6	6	sea coast	sea coast	0.00414628	0.0001454057	0.00072140724	0.0008798037	8.014023e-05	0.00057708565	0.9849224	0.00048308994	0.0013895016	0.006654849
ERR10493301	6	6	sea coast	sea coast	0.004921913	0.00018744927	0.0005681771	0.001152879	7.902751e-05	0.00058645534	0.9820802	0.0005014996	0.0013676357	0.008554643
ERR10493303	6	6	sea coast	sea coast	0.0021699872	5.3966614e-05	0.0002490681	0.00039544713	2.8956634e-05	0.00023682124	0.9917247	0.00020048696	0.00060478406	0.004335713
ERR10493304	6	6	sea coast	sea coast	0.0056328787	0.00018016498	0.001004387	0.00082702585	8.24687e-05	0.00079672044	0.9801297	0.0007026599	0.00198509	0.008658808
ERR10493306	6	6	sea coast	sea coast	0.00289385	8.579858e-05	0.00035719285	0.0005857954	4.5180477e-05	0.00034019136	0.98909944	0.0002870221	0.0008351135	0.005470479
ERR10493308	6	6	sea coast	sea coast	0.0014325086	4.748051e-05	0.00010145271	0.00060666585	4.3829787e-05	0.00016047321	0.9928818	0.00012835958	0.00032848146	0.004269048
ERR10493310	6	6	sea coast	sea coast	0.0021956232	9.9725374e-05	0.00029714944	0.0010509233	0.00011961887	0.00035040049	0.98961395	0.00027361038	0.00068734685	0.0053117573
ERR10493311	6	6	sea coast	sea coast	0.008807931	0.00076058443	0.0016445513	0.0049389736	0.0006625377	0.0018670696	0.9601686	0.0015177439	0.0032248136	0.016407141
ERR10493312	6	6	sea coast	sea coast	0.0025659008	0.0001528829	0.00017900144	0.002270336	0.00016744019	0.00034542574	0.9857223	0.00026229807	0.000571573	0.0077628605
ERR10493314	6	6	sea coast	sea coast	0.017940288	0.0008910083	0.0031027764	0.002726545	0.00030307486	0.0028575528	0.93891895	0.0026893641	0.006326389	0.024243994
ERR10493316	6	6	sea coast	sea coast	0.010708758	0.0004876517	0.0012884494	0.0019195543	0.00018006655	0.001468924	0.96139413	0.0013542704	0.0032482857	0.017949903
ERR10493318	6	6	sea coast	sea coast	0.019135209	0.00089194503	0.0029253757	0.002678696	0.0002601296	0.0027834633	0.9375292	0.0026337083	0.0062411376	0.024921192
ERR10493320	6	6	sea coast	sea coast	0.004527353	0.00021490839	0.00043151408	0.0017670973	0.00011571656	0.00055791606	0.9815794	0.0004576321	0.0011365457	0.009211934
ERR10493322	6	6	sea coast	sea coast	0.05248265	0.008417786	0.01584018	0.028532846	0.0037735344	0.013988729	0.7839269	0.011991375	0.021795155	0.05925076
ERR10493324	6	6	sea coast	sea coast	0.012107461	0.0010400172	0.0011230146	0.009246154	0.00045641905	0.0016500163	0.9484586	0.0013044378	0.0026255746	0.021988371
ERR10493326	6	6	sea coast	sea coast	0.0021009324	7.7321936e-05	0.0001145886	0.0009068215	4.7678383e-05	0.00020575065	0.99011785	0.00016517495	0.00041853613	0.0058453563
ERR10493328	6	6	sea coast	sea coast	0.0013518339	3.4270368e-05	0.00010116675	0.00037573834	2.3787567e-05	0.00013228209	0.994072	0.00010899143	0.00031266874	0.0034873085
ERR10493330	6	6	sea coast	sea coast	0.0027794617	0.0001431088	0.0004961411	0.0016812817	0.00016515859	0.0004815935	0.9871726	0.00035335153	0.0008670035	0.005860255
ERR10493332	6	6	sea coast	sea coast	0.064008094	0.018577205	0.035306327	0.04380059	0.017617889	0.03136922	0.6418084	0.027662879	0.044812024	0.075037435
ERR10493333	6	6	sea coast	sea coast	0.009874602	0.00092787814	0.003209228	0.0047594425	0.00109577	0.002736425	0.9543801	0.0022430543	0.0049334983	0.015840007
ERR10493334	6	6	sea coast	sea coast	0.093079284	0.03834889	0.09951011	0.059425373	0.03971132	0.06536154	0.37002033	0.060560998	0.09010496	0.08387723
ERR10493335	6	6	sea coast	sea coast	0.09541745	0.06378328	0.07937696	0.086935155	0.07414081	0.0777035	0.2535582	0.073895656	0.09443642	0.10075259
ERR10493336	6	6	sea coast	sea coast	0.07307205	0.02698493	0.048478	0.05550119	0.029954461	0.043191858	0.54133064	0.038599223	0.058704104	0.0841836
ERR10493337	6	6	sea coast	sea coast	0.009776275	0.0009340176	0.0030351714	0.004929255	0.0011098993	0.002685064	0.95453054	0.0021940803	0.0047922847	0.01601336
ERR10493338	6	6	sea coast	sea coast	0.08771497	0.05624669	0.06951572	0.09156962	0.07862333	0.07060081	0.29821005	0.065264374	0.08300402	0.0992505
ERR10493339	6	6	sea coast	sea coast	0.08776819	0.056213394	0.065150656	0.0956213	0.077486224	0.0685424	0.30559576	0.06299583	0.079652704	0.10097366
ERR10493340	6	6	sea coast	sea coast	0.08880813	0.04700693	0.06111653	0.08331442	0.052618906	0.060897898	0.37477204	0.0555647	0.07513129	0.10076913
