Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	9	-100	thermokarst		0.102746435	0.07750144	0.08393774	0.09259611	0.10580415	0.09652171	0.0935214	0.11332134	0.098211646	0.13583803
ERR10167375	4	-100	ocean		0.08960989	0.08258149	0.08316804	0.08916583	0.14290763	0.0955806	0.0859874	0.11156182	0.08899272	0.1304446
ERR10430780	1	-100	cave		0.1041389	0.45447516	0.07028959	0.061903544	0.049882956	0.052110553	0.022312118	0.044248644	0.05795138	0.08268718
ERR10430781	1	-100	cave		0.10981207	0.5851471	0.03074819	0.060614046	0.025132839	0.032477632	0.015067434	0.026050236	0.049425043	0.06552554
ERR10430782	0	-100	archeological site		0.22387008	0.102278516	0.08608082	0.028810171	0.022620989	0.081680864	0.09775154	0.14500566	0.07852852	0.13337283
ERR10430783	0	-100	archeological site		0.24502823	0.20089668	0.033600803	0.036088374	0.020075612	0.06028216	0.042214073	0.09427064	0.054339778	0.21320371
ERR10430784	1	-100	cave		0.14151658	0.2533928	0.18401745	0.03340316	0.03564406	0.067931734	0.034401827	0.09194548	0.06006407	0.097682945
ERR10430785	1	-100	cave		0.14809752	0.27601686	0.057983246	0.071668595	0.0504007	0.068752356	0.042336013	0.07754543	0.09129218	0.1159071
ERR10430786	1	-100	cave		0.13921988	0.38507727	0.042038124	0.054453734	0.04101032	0.055001814	0.026815575	0.059949644	0.045499828	0.15093382
ERR10430787	1	-100	cave		0.21050611	0.37613893	0.021298505	0.048864663	0.017542284	0.04241213	0.023356188	0.049725197	0.05509231	0.15506378
ERR10430788	1	-100	cave		0.14940272	0.38562217	0.05363403	0.06227561	0.035339504	0.057163816	0.030677013	0.056464266	0.06281227	0.106608585
