Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.11936933	0.49552634	0.1589573	0.048697863	0.17744917
ERR12115114	1	1	oral	oral	0.13119121	0.48124817	0.15391167	0.06918126	0.16446772
ERR12115115	1	1	oral	oral	0.12706602	0.4849731	0.15722336	0.060393054	0.17034441
ERR12115116	1	1	oral	oral	0.12029733	0.4954776	0.15787363	0.049516853	0.17683455
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.096370965	0.034596518	0.13070881	0.61096835	0.12735528
ERR1777520	3	3	skeletal tissue	skeletal tissue	0.21046364	0.10880525	0.17804278	0.33869454	0.16399384
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.09977264	0.038871802	0.14682533	0.58780324	0.12672703
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.044045173	0.005740181	0.06877994	0.7552562	0.12617855
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.08530829	0.024120163	0.12132576	0.64468503	0.12456078
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.041414708	0.005028798	0.06546194	0.7656065	0.1224881
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.04251795	0.0057189874	0.068718605	0.7539301	0.1291144
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.093132146	0.03158588	0.12739314	0.6241271	0.12376173
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.03794745	0.004615276	0.06379297	0.7706269	0.123017415
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.04687661	0.0066916356	0.07232244	0.7420647	0.13204457
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.06970845	0.015625486	0.09745264	0.6675172	0.1496962
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.040550806	0.005193377	0.06631712	0.7613773	0.12656146
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.048006956	0.007320032	0.075255506	0.7349664	0.13445106
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.08526753	0.022307273	0.10826795	0.6318425	0.15231472
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.057138503	0.009958823	0.08338087	0.7084076	0.1411141
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.104183465	0.038237747	0.13029921	0.57993054	0.147349
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.06580041	0.016508235	0.11158899	0.70183206	0.104270376
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.060945496	0.011695415	0.08824606	0.6937133	0.1453997
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.104566716	0.03834015	0.13008614	0.57886934	0.14813766
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.06639713	0.015685901	0.109875105	0.7026545	0.10538731
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.054641742	0.009581603	0.08265335	0.71199	0.14113326
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.038852893	0.0044521736	0.06261469	0.77425086	0.11982934
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.07165743	0.01955845	0.11339447	0.68311304	0.112276666
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.08001227	0.018787779	0.103003226	0.65008724	0.14810951
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.04145286	0.0050647478	0.06573152	0.76496863	0.12278224
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.082923464	0.018627454	0.11772967	0.67119247	0.109526835
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.045095176	0.0061564143	0.071197316	0.75041014	0.12714106
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.04023479	0.0051756282	0.06644232	0.76183	0.12631726
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.093761265	0.03643609	0.13782576	0.59971595	0.13226093
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.040537257	0.0051687835	0.06615544	0.7616148	0.12652373
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.106782824	0.03714634	0.12861826	0.589137	0.13831557
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.03910454	0.004825709	0.06458085	0.76679045	0.124698415
ERR1777551	1	3	oral	skeletal tissue	0.12864827	0.47604775	0.15106203	0.085124716	0.15911728
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.041296586	0.0053569674	0.06700921	0.7588321	0.12750517
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.040381663	0.0051903487	0.06654628	0.761854	0.1260277
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.041930504	0.00553295	0.06780176	0.75632995	0.12840487
ERR1777555	1	3	oral	skeletal tissue	0.13829829	0.43858132	0.15778974	0.10879538	0.15653527
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.040120024	0.005071235	0.06567528	0.76304704	0.12608643
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.1048232	0.040482204	0.13534102	0.5763237	0.14302991
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.04070363	0.0052258787	0.0664185	0.7607319	0.12692009
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.1174252	0.058435045	0.1627044	0.515492	0.14594336
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.04034312	0.0051252213	0.06593447	0.7622101	0.12638715
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.07353943	0.017381994	0.10869906	0.6897845	0.11059501
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.040372062	0.005135386	0.066017196	0.7620872	0.12638815
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.074964084	0.018107785	0.10193315	0.6524716	0.15252337
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.03981819	0.0050035943	0.065399595	0.7640577	0.12572089
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.039040085	0.004894904	0.065050386	0.7660278	0.12498685
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.041594617	0.005432721	0.06738566	0.757835	0.127752
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.101868875	0.03584575	0.12652443	0.58291864	0.15284231
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.039840087	0.00499387	0.065328546	0.7642268	0.12561072
ERR1777569	1	3	oral	skeletal tissue	0.1316967	0.48046118	0.15361792	0.07053327	0.1636909
