Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.042483624	0.41033402	0.07703585	0.0039106803	0.018987417	0.33592	0.014393854	0.07007474	0.026859825
ERR13950601	1	1	lake	lake	0.03832535	0.5107654	0.065499075	0.005826363	0.01761276	0.25946704	0.014793072	0.06552649	0.022184493
ERR13950606	1	1	lake	lake	0.060894202	0.37285006	0.08916225	0.009993578	0.033087388	0.26569292	0.02793889	0.098243915	0.042136837
ERR13950607	5	1	sea coast	lake	0.047436077	0.15590708	0.093243815	0.00215765	0.019552087	0.56082404	0.012824589	0.070453785	0.037600864
ERR13950608	1	1	lake	lake	0.009935297	0.8872804	0.009855493	0.0063670725	0.006543646	0.043827042	0.0058543193	0.025435213	0.004901474
ERR13950609	5	1	sea coast	lake	0.09226091	0.085215464	0.16194396	0.009084169	0.04520851	0.36003584	0.0396046	0.107382864	0.099263705
ERR13950611	1	1	lake	lake	0.014693217	0.7148249	0.03140398	0.0014753699	0.0060847206	0.19134948	0.0043195137	0.029035315	0.0068135564
ERR13950612	1	1	lake	lake	0.03096783	0.4764357	0.05400805	0.0024126193	0.01310744	0.3398871	0.009091954	0.05606743	0.01802196
ERR13950613	5	1	sea coast	lake	0.03629004	0.33910918	0.077123925	0.002261189	0.01457677	0.4423598	0.01000757	0.056343026	0.02192848
ERR13950614	5	1	sea coast	lake	0.06864396	0.15768255	0.12019724	0.005618073	0.032861352	0.4330491	0.025451185	0.09739776	0.059098795
ERR13950615	1	1	lake	lake	0.04493573	0.5710626	0.025735937	0.10800284	0.039332896	0.060300846	0.041027326	0.08204755	0.027554238
ERR13950620	1	1	lake	lake	0.0056617684	0.94112074	0.008706683	0.003598949	0.0032935275	0.020690834	0.0030616864	0.011798097	0.0020677592
ERR13950621	1	1	lake	lake	0.06968452	0.42615557	0.06346493	0.03646459	0.05384915	0.12419496	0.0532367	0.122142315	0.050807327
ERR13950622	1	1	lake	lake	0.03161366	0.7186691	0.025118554	0.034888502	0.026061822	0.05773176	0.025698036	0.06212117	0.018097417
ERR13950623	1	1	lake	lake	0.07132856	0.40015844	0.06303651	0.037361212	0.053789012	0.14186463	0.05261408	0.1272268	0.052620694
ERR13950624	1	1	lake	lake	0.093016975	0.23196201	0.07973921	0.03446192	0.063861944	0.21032321	0.06109745	0.14575581	0.07978157
ERR13950625	1	1	lake	lake	0.017300304	0.8253776	0.016341876	0.0114225065	0.012327874	0.057130672	0.011201158	0.039790038	0.009108154
ERR13950627	5	1	sea coast	lake	0.083008975	0.12701282	0.14072931	0.007975246	0.041160185	0.37527654	0.035144586	0.11012501	0.07956725
ERR13950628	1	1	lake	lake	0.0727662	0.38993588	0.09579794	0.021497851	0.040964615	0.17194894	0.044628073	0.11158449	0.050876
ERR13950629	5	1	sea coast	lake	0.09662783	0.13914056	0.15437168	0.014437014	0.052274432	0.27848157	0.050219107	0.12493154	0.089516275
ERR13950630	1	1	lake	lake	0.08401742	0.2900608	0.09672345	0.025092006	0.054123163	0.20149562	0.052961793	0.13004452	0.06548131
