Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	6	-100	sea coast		0.05402843	0.0131398775	0.0018868921	0.13330923	0.2333683	0.028452672	0.280008	0.14593558	0.0141866235	0.09568436
ERR12115114	4	-100	ocean		0.019268338	0.0020239912	7.436916e-05	0.21237458	0.42506018	0.010619744	0.07796665	0.21906342	0.002282398	0.031266186
ERR12115115	4	-100	ocean		0.026817663	0.0033944563	0.0003724671	0.10539654	0.46858868	0.014954557	0.18993118	0.14497377	0.0046617324	0.040908914
ERR12115116	4	-100	ocean		0.02207305	0.002295859	0.00020962997	0.10416795	0.49600822	0.011645015	0.18105099	0.14365336	0.0033969984	0.035499007
ERR1777519	2	-100	lake		0.049620938	0.045554414	0.30276746	0.027064284	0.24965297	0.07236909	0.054826207	0.06450408	0.09911378	0.034526743
ERR1777520	3	-100	midden		0.10336376	0.08414524	0.050464682	0.17676947	0.07534936	0.07554573	0.1354335	0.106949404	0.08618914	0.10578969
ERR1777521	1	-100	cave		0.114065014	0.1602558	0.06633736	0.11513942	0.05476914	0.085889034	0.063759565	0.10136166	0.1092209	0.12920213
ERR1777522	4	-100	ocean		0.036213547	0.033581436	0.09134298	0.029752567	0.51443946	0.06482943	0.029309304	0.093362	0.07730919	0.029859984
ERR1777523	4	-100	ocean		0.035837367	0.01628065	0.055311635	0.03677374	0.5526122	0.047092013	0.10643761	0.076552026	0.045807995	0.027294759
ERR1777524	4	-100	ocean		0.032601524	0.028057966	0.05531396	0.03199488	0.57229763	0.059396647	0.027218929	0.10242137	0.06351371	0.027183408
ERR1777525	4	-100	ocean		0.07544744	0.0976282	0.11659658	0.066098124	0.18527842	0.09599866	0.03948104	0.12249714	0.13439107	0.06658324
ERR1777526	2	-100	lake		0.03989657	0.048180584	0.65512085	0.014296728	0.048142567	0.0467683	0.03215412	0.021725086	0.07027025	0.023444954
ERR1777527	4	-100	ocean		0.07955652	0.11583288	0.122539416	0.06689649	0.14652167	0.09578571	0.03638545	0.11944453	0.14554614	0.07149118
ERR1777528	4	-100	ocean		0.058043513	0.06617869	0.14538167	0.043838933	0.29348627	0.08685215	0.037330415	0.1031466	0.11769467	0.048047125
ERR1777529	2	-100	lake		0.055777553	0.07610549	0.37188092	0.02677962	0.1372703	0.07783077	0.033361368	0.056820992	0.124339975	0.039833013
ERR1777530	4	-100	ocean		0.0748363	0.09433374	0.10807588	0.067776896	0.19550146	0.09608278	0.040354624	0.12613533	0.13056286	0.06634011
ERR1777531	2	-100	lake		0.063695855	0.08108144	0.23717009	0.039833765	0.18812232	0.08862733	0.040278934	0.08109872	0.1297614	0.05033011
ERR1777532	2	-100	lake		0.052385096	0.07445716	0.5047493	0.02194262	0.073562466	0.06487341	0.033476748	0.036011133	0.103173025	0.035369113
ERR1777533	2	-100	lake		0.070414305	0.09584544	0.25966662	0.041335657	0.13360883	0.089496166	0.043747835	0.07392131	0.13595647	0.056007404
ERR1777534	2	-100	lake		0.055375572	0.067877255	0.50199103	0.025044043	0.07099944	0.06463485	0.045492258	0.036883853	0.09487903	0.036822595
ERR1777535	1	-100	cave		0.11662367	0.16230236	0.060097195	0.12352766	0.05069432	0.08310006	0.06041988	0.10337617	0.107135095	0.1327236
ERR1777536	2	-100	lake		0.05464518	0.06863819	0.31837395	0.029087901	0.18573947	0.08083853	0.036415584	0.06515168	0.120169096	0.04094035
ERR1777537	2	-100	lake		0.055754527	0.0804178	0.5099511	0.023139438	0.057897147	0.06347614	0.035520755	0.03461491	0.10279433	0.03643396
ERR1777538	3	-100	midden		0.09373213	0.092135906	0.03347241	0.18255971	0.097075395	0.086011685	0.06290332	0.1635318	0.08427419	0.10430352
ERR1777539	2	-100	lake		0.06727421	0.09103398	0.27205047	0.039040133	0.14259492	0.08752536	0.04070935	0.072969496	0.13471283	0.052089263
ERR1777540	4	-100	ocean		0.03371653	0.029096497	0.052394055	0.03456849	0.56213486	0.060642716	0.027515303	0.107810244	0.06391755	0.028203769
ERR1777541	4	-100	ocean		0.05296874	0.044817362	0.2549029	0.030920247	0.26508623	0.0744194	0.06747713	0.07161087	0.09997541	0.03782181
ERR1777542	4	-100	ocean		0.022371326	0.017043374	0.19648793	0.011119855	0.5680978	0.043907955	0.025085801	0.04472996	0.055761963	0.015394073
ERR1777543	4	-100	ocean		0.036573563	0.03334796	0.06973317	0.03399798	0.5241326	0.064945996	0.028774578	0.10412179	0.0738743	0.03049812
ERR1777544	1	-100	cave		0.10495923	0.13664597	0.07361856	0.111606754	0.07219077	0.09182512	0.07086455	0.10751484	0.1147952	0.115978934
ERR1777545	4	-100	ocean		0.02798224	0.024765477	0.12735504	0.018013325	0.56741476	0.053687945	0.025096828	0.066101395	0.067970864	0.02161216
ERR1777546	4	-100	ocean		0.07323873	0.0966496	0.15003473	0.056254387	0.18122207	0.09486941	0.039813053	0.10739414	0.13830897	0.06221493
ERR1777547	2	-100	lake		0.08083639	0.066776685	0.18239243	0.06210079	0.13899256	0.08099513	0.13552721	0.08394919	0.10765068	0.060778912
ERR1777548	4	-100	ocean		0.07757348	0.100366645	0.09415875	0.076104775	0.18016878	0.09639163	0.03905329	0.13556252	0.13019344	0.070426725
ERR1777549	1	-100	cave		0.10311198	0.16251439	0.091068365	0.09135112	0.06286471	0.09171911	0.06196252	0.09719772	0.12635922	0.11185082
ERR1777550	4	-100	ocean		0.0782018	0.10279157	0.09627118	0.07551181	0.1747916	0.096510075	0.038729087	0.13422424	0.13189997	0.07106868
