Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114845	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114846	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114847	12	-100	tooth		0.15640093	0.09230863	0.06439082	0.04536805	0.04031119	0.036791544	0.03961481	0.04663203	0.06875619	0.038783386	0.062081262	0.036146127	0.2724151
ERR10114848	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114849	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114850	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114851	12	-100	tooth		0.15497877	0.09647343	0.06590772	0.048923664	0.041453317	0.035536285	0.04012401	0.048470505	0.067472234	0.04197834	0.05597123	0.036755186	0.26595536
ERR10114852	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114853	1	-100	dental calculus		0.03185364	0.65231705	0.027435169	0.020090172	0.023612598	0.019429157	0.02607913	0.02836468	0.031881034	0.024548585	0.023602087	0.026358454	0.064428195
ERR10114854	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114855	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114856	12	-100	tooth		0.1708056	0.058957245	0.06542373	0.035902195	0.03511028	0.02652531	0.03875309	0.043476183	0.056453742	0.032075945	0.044152673	0.035346963	0.35701707
ERR10114857	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114858	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114859	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114860	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114861	12	-100	tooth		0.16776903	0.066796616	0.06439532	0.037848778	0.036472417	0.03082676	0.03929595	0.04409592	0.061041266	0.03321169	0.052384045	0.035496227	0.33036605
ERR10114862	12	-100	tooth		0.14403325	0.11679978	0.0652164	0.057845194	0.043925986	0.040461764	0.04007423	0.050404448	0.070217274	0.04656257	0.06269895	0.036621105	0.22513913
ERR10114863	12	-100	tooth		0.17308624	0.012899941	0.04847177	0.011288721	0.017644444	0.00825682	0.027841598	0.025824435	0.027209243	0.014022634	0.012075906	0.024946125	0.59643203
ERR10114864	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114865	1	-100	dental calculus		0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR10114866	12	-100	tooth		0.17740786	0.017832413	0.052925374	0.014835103	0.020827834	0.0109323785	0.030700943	0.029549073	0.03226075	0.016940974	0.016509816	0.02748545	0.551792
ERR10114878	10	10	sediment	sediment	0.01599827	0.011840671	0.01922355	0.00842741	0.036141757	0.023412937	0.03100343	0.019593555	0.02428217	0.041300688	0.72750294	0.034027882	0.0072447383
ERR10114879	8	10	palaeofaeces	sediment	0.035170626	0.08282368	0.039772525	0.023705704	0.03295085	0.020590983	0.035441257	0.042829677	0.5167305	0.027154157	0.04809701	0.050471686	0.044261392
ERR10114880	8	10	palaeofaeces	sediment	0.07562034	0.08831386	0.0529968	0.034749154	0.037528433	0.02679355	0.040088356	0.05316302	0.29287875	0.036354497	0.13750155	0.052666496	0.071345136
ERR10114881	8	10	palaeofaeces	sediment	0.03793017	0.086766504	0.040539704	0.024705883	0.033692095	0.021640329	0.035973724	0.04390933	0.5020029	0.02767763	0.048148736	0.050170626	0.04684241
ERR10114882	8	10	palaeofaeces	sediment	0.025410723	0.054418206	0.034519397	0.018441174	0.028249063	0.015590039	0.03217234	0.0379118	0.6067901	0.022805981	0.041345477	0.05052187	0.031823825
ERR10114883	8	10	palaeofaeces	sediment	0.018509457	0.030955574	0.027490666	0.013671564	0.023382196	0.012035292	0.02807751	0.03272086	0.6999747	0.01760928	0.027224697	0.04699028	0.021357935
ERR10493277	3	9	lake sediment	permafrost	0.0048262454	0.002846301	0.017878981	0.5577163	0.11084558	0.007016924	0.022162054	0.013099048	0.0031228766	0.24201591	0.0040246565	0.012554389	0.0018907799
ERR10493281	9	9	permafrost	permafrost	0.0035870913	0.0011010893	0.011187162	0.13467549	0.22103019	0.004228636	0.024456251	0.0087896995	0.0012573797	0.57339686	0.005938204	0.009470446	0.0008815097
ERR10493283	3	9	lake sediment	permafrost	0.006126045	0.0041372855	0.021178542	0.5863696	0.10140119	0.008737563	0.023579227	0.015093672	0.0044057015	0.20655966	0.004893464	0.014879196	0.0026389197
ERR10493285	3	9	lake sediment	permafrost	0.009679671	0.010583515	0.028932527	0.7628271	0.03560976	0.011011969	0.020387905	0.019526906	0.011462426	0.055604342	0.0060349074	0.020019429	0.008319737
ERR10493287	3	9	lake sediment	permafrost	0.008317301	0.008969041	0.0265792	0.7786907	0.034643974	0.009900771	0.019074019	0.017866489	0.010039845	0.055345245	0.0051882123	0.018520076	0.006865275
ERR10493289	3	9	lake sediment	permafrost	0.011418961	0.013029374	0.031438686	0.7099485	0.04759505	0.013417345	0.023779936	0.02184873	0.012882235	0.075684026	0.008059591	0.02198588	0.008911544
ERR10493291	3	9	lake sediment	permafrost	0.013447338	0.01628588	0.03429626	0.7197639	0.037423287	0.014213936	0.023548253	0.023799293	0.016244967	0.055405423	0.009091871	0.023642069	0.012837548
ERR10493292	3	9	lake sediment	permafrost	0.007113875	0.0074282014	0.024302376	0.78874195	0.03521346	0.008932376	0.018140126	0.016321762	0.008531726	0.058235217	0.004476877	0.017033864	0.0055283234
ERR10493294	3	9	lake sediment	permafrost	0.008858026	0.0075551006	0.026117027	0.60416114	0.089833125	0.011614958	0.02640879	0.019110363	0.0072895065	0.1686187	0.007382787	0.018368965	0.004681529
ERR10493297	3	9	lake sediment	permafrost	0.0042543528	0.0039714635	0.0181786	0.8517073	0.024883395	0.0056138346	0.0132240355	0.011726465	0.0053374087	0.04282027	0.002294605	0.012709198	0.0032789393
ERR10493299	3	9	lake sediment	permafrost	0.0064804386	0.006623213	0.023010844	0.78792924	0.037528943	0.0084230285	0.017813459	0.015522216	0.0075943843	0.06405787	0.0041112187	0.01621112	0.004694009
ERR10493301	3	9	lake sediment	permafrost	0.009860404	0.010560456	0.028721087	0.68939734	0.059381455	0.012309887	0.023845214	0.020247016	0.010072701	0.101909615	0.007049938	0.020235777	0.006409154
ERR10493303	9	9	permafrost	permafrost	0.0063268207	0.0025797219	0.016703293	0.18616235	0.21425317	0.0073785447	0.03066353	0.013186824	0.0026091975	0.4948647	0.0098583205	0.013438879	0.0019745782
ERR10493304	3	9	lake sediment	permafrost	0.009313452	0.00805523	0.02694583	0.604312	0.0889383	0.011839608	0.026516525	0.01964304	0.007568126	0.16565205	0.007394084	0.018874189	0.0049476204
ERR10493306	3	9	lake sediment	permafrost	0.0058755525	0.0041007367	0.02061518	0.60383946	0.09609842	0.00843076	0.023072354	0.014887262	0.0043899473	0.19673716	0.004800284	0.014537539	0.002615444
ERR10493308	9	9	permafrost	permafrost	0.002565935	0.00062338845	0.0081065595	0.07674472	0.2289207	0.0028059771	0.020892955	0.006393407	0.0007471357	0.6394825	0.0048628896	0.007330884	0.00052297494
ERR10493310	3	9	lake sediment	permafrost	0.0034435573	0.0030945884	0.015897417	0.78563285	0.046890263	0.00579368	0.015128438	0.010835664	0.0039204485	0.093476266	0.0024905847	0.011607712	0.0017885157
ERR10493311	3	9	lake sediment	permafrost	0.0033788888	0.003097387	0.015738945	0.89856225	0.013599694	0.004222286	0.009748983	0.009544952	0.004760017	0.021419203	0.0015895992	0.011033863	0.0033037537
ERR10493312	3	9	lake sediment	permafrost	0.007432302	0.0048494544	0.022504296	0.5053182	0.12404782	0.010289883	0.027282141	0.016726922	0.004915306	0.25050905	0.0071088606	0.015779031	0.0032366002
ERR10493314	3	9	lake sediment	permafrost	0.012851958	0.012963004	0.03200847	0.59178644	0.084545694	0.014812548	0.029042205	0.023704423	0.0109343855	0.1469078	0.010264991	0.022410428	0.0077674952
ERR10493316	9	9	permafrost	permafrost	0.011567088	0.004919548	0.019611124	0.07006409	0.24452883	0.008914292	0.039628994	0.017184429	0.004388385	0.5255241	0.030981712	0.018596556	0.0040909066
ERR10493318	3	9	lake sediment	permafrost	0.00845331	0.009476228	0.026418163	0.75773937	0.041055806	0.010277272	0.020075178	0.018277686	0.0097683305	0.0678197	0.0055978224	0.018637208	0.0064040404
ERR10493320	3	9	lake sediment	permafrost	0.01101568	0.010242541	0.029642371	0.5927878	0.088488474	0.013956553	0.028421905	0.021588217	0.0094201695	0.158115	0.009257986	0.020820819	0.0062424876
ERR10493322	9	9	permafrost	permafrost	0.008676552	0.0028808757	0.016715197	0.073497444	0.24871938	0.006781014	0.031248536	0.013539129	0.0025957397	0.56465495	0.014152674	0.014163027	0.002375585
ERR10493324	9	9	permafrost	permafrost	0.0055200285	0.0014261989	0.011512698	0.03853453	0.25329992	0.0041492945	0.026464999	0.0094409855	0.0015132012	0.622266	0.013204325	0.011404979	0.0012628677
ERR10493326	9	9	permafrost	permafrost	0.004427612	0.0013995321	0.011463626	0.08064778	0.23695496	0.0046316353	0.02820133	0.009367794	0.0015463415	0.59843034	0.010882352	0.010894126	0.0011525297
ERR10493328	9	9	permafrost	permafrost	0.005609395	0.0020645466	0.014518473	0.13083634	0.2274381	0.0061770347	0.030197728	0.011665876	0.0021433642	0.544493	0.010661908	0.012565581	0.0016286996
ERR10493330	3	9	lake sediment	permafrost	0.008142778	0.008593322	0.026317678	0.81663185	0.023053888	0.008701154	0.016423078	0.016987048	0.010313865	0.03429566	0.00429852	0.018006	0.008235369
ERR10493332	10	9	sediment	permafrost	0.040048517	0.03853278	0.03868689	0.053296033	0.15393789	0.03435447	0.056230858	0.032858193	0.025242912	0.20518015	0.25535074	0.04289748	0.023383128
