Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.024165833	0.017307831	0.020133143	0.026283965	0.021898055	0.019348763	0.022242825	0.0503269	0.038814407	0.13096802	0.37698886	0.03324757	0.022448689	0.019754054	0.022823166	0.019080207	0.03514615	0.015962942	0.024401322	0.02278313	0.021981623	0.013892578
ERR10114845	9	-100	Homo sapiens		0.014639927	0.014364352	0.014115111	0.016308568	0.014002861	0.014158475	0.017432747	0.02197068	0.019113343	0.6465898	0.038134877	0.015063938	0.016385945	0.014326061	0.015070119	0.015999848	0.01739885	0.015272299	0.014495691	0.016287278	0.01444651	0.014422633
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.019538565	0.00866117	0.014395618	0.018191783	0.022085197	0.013275084	0.011120636	0.045625575	0.040621504	0.042704444	0.5760352	0.031188596	0.014879821	0.0135618625	0.013792662	0.012213928	0.03171546	0.011456499	0.020092914	0.01655076	0.015780317	0.0065124915
ERR10114847	9	-100	Homo sapiens		0.028395329	0.040537942	0.034894682	0.034598786	0.022744864	0.026499659	0.027547784	0.092311494	0.03933517	0.15108907	0.14869662	0.047395617	0.02772356	0.0409251	0.033409707	0.037565988	0.032308478	0.023449562	0.030145705	0.024979949	0.0410051	0.014439745
ERR10114848	9	-100	Homo sapiens		0.009716793	0.009789067	0.008368466	0.010324727	0.0103384275	0.009624158	0.0094027165	0.009120303	0.0093265725	0.7901995	0.011118594	0.010012185	0.010227629	0.010928687	0.010238456	0.011652353	0.01029961	0.010451299	0.011298561	0.009817053	0.010469116	0.0072757304
ERR10114849	9	-100	Homo sapiens		0.0117404	0.011473259	0.011456607	0.012997392	0.012321917	0.012262174	0.011807458	0.011109123	0.01381283	0.7120411	0.018052397	0.0127824675	0.011900205	0.017192004	0.01564367	0.01966946	0.013512171	0.016667468	0.01852878	0.0111277	0.012479625	0.011421839
ERR10114850	9	-100	Homo sapiens		0.009752053	0.00984047	0.008738475	0.010436387	0.010340658	0.009151121	0.010804117	0.010108581	0.011410426	0.7783139	0.012874067	0.009820716	0.010067314	0.011519974	0.011189691	0.012691904	0.010625407	0.011467327	0.011681033	0.010402834	0.009894287	0.008869283
ERR10114851	9	-100	Homo sapiens		0.020306036	0.020359138	0.020688046	0.021285065	0.020373581	0.019709155	0.0250104	0.026704976	0.044331677	0.44834453	0.07229249	0.020269705	0.01983044	0.027864061	0.02453999	0.031257983	0.024508912	0.024663618	0.021380888	0.021194782	0.01884359	0.026240941
ERR10114852	9	-100	Homo sapiens		0.014285511	0.013123498	0.01504044	0.014961729	0.013910087	0.013129769	0.01456955	0.014274531	0.020969858	0.62567	0.036850944	0.01558192	0.012917459	0.020145852	0.020482043	0.02662174	0.015800286	0.021088168	0.025427839	0.013239456	0.014111743	0.017797496
ERR10114853	9	-100	Homo sapiens		0.014263775	0.015729425	0.015940879	0.014572643	0.013692741	0.012867808	0.016832836	0.01281612	0.02267481	0.63198435	0.04899492	0.01508734	0.012180277	0.017879853	0.018122561	0.022218222	0.016414404	0.017744903	0.018216534	0.01344768	0.012971836	0.015346137
ERR10114854	9	-100	Homo sapiens		0.010524746	0.009918963	0.012277709	0.010281234	0.0102729825	0.011327087	0.011618827	0.00904825	0.012009749	0.7294876	0.022493184	0.011713577	0.009270993	0.014006986	0.014958427	0.020126116	0.011476827	0.017096933	0.021004006	0.008904415	0.010534808	0.0116465995
ERR10114855	9	-100	Homo sapiens		0.014870654	0.01404236	0.014351639	0.015723296	0.015588083	0.014585154	0.017866407	0.0208446	0.024312397	0.6125857	0.04167323	0.015028767	0.015249234	0.019262651	0.017458249	0.021944866	0.01829383	0.019385688	0.017104315	0.016199132	0.014607357	0.019022359
ERR10114856	9	-100	Homo sapiens		0.007018932	0.006325335	0.0074525466	0.0069931117	0.0064923214	0.005820756	0.0058559114	0.005162526	0.006120945	0.848672	0.0096443575	0.007180806	0.005645637	0.008183093	0.008042446	0.009775963	0.007364963	0.009634365	0.011789117	0.005463299	0.006798038	0.0045636534
ERR10114857	9	-100	Homo sapiens		0.010979519	0.010855729	0.010988675	0.011939407	0.011875388	0.009818072	0.010236302	0.009505404	0.013216519	0.73888123	0.015844742	0.011311519	0.010981598	0.0146808615	0.013775625	0.01732051	0.012360179	0.01659013	0.016630296	0.010414073	0.011268968	0.010525267
ERR10114858	9	-100	Homo sapiens		0.023786878	0.022437125	0.02180182	0.024608385	0.025594411	0.023761783	0.030834975	0.046177164	0.048092015	0.36206222	0.07116324	0.023345249	0.026372181	0.0316811	0.024813456	0.03138427	0.030371193	0.02673953	0.020228557	0.028362334	0.023267088	0.033114962
ERR10114859	9	-100	Homo sapiens		0.012233501	0.012044924	0.011671953	0.013225166	0.012923538	0.0112727275	0.012060781	0.011545651	0.014635676	0.71236223	0.017548967	0.012592894	0.012290638	0.01568782	0.015475919	0.018055335	0.013588217	0.016799713	0.018088201	0.012141924	0.012331226	0.011422959
ERR10114860	9	-100	Homo sapiens		0.011079778	0.011211975	0.010552583	0.011886067	0.011894424	0.010075964	0.011145659	0.0105541535	0.013616855	0.74174726	0.015361212	0.011158225	0.011330191	0.014455536	0.013240298	0.016002595	0.012219452	0.015095746	0.0147670815	0.011159465	0.011303134	0.010142346
ERR10114861	9	-100	Homo sapiens		0.0056668995	0.004826065	0.0057424903	0.005659768	0.0053749154	0.004891746	0.004686046	0.004180411	0.004906183	0.87894887	0.0068129604	0.0055956836	0.0045840815	0.0064517776	0.0067002447	0.007870187	0.0061320355	0.007889809	0.009744756	0.0042628967	0.005578061	0.003494187
ERR10114862	9	-100	Homo sapiens		0.015704842	0.016988665	0.021100784	0.014799532	0.014983447	0.014649566	0.016556812	0.014888411	0.018823631	0.59207076	0.06647942	0.027009845	0.014645658	0.019938657	0.01494007	0.020136505	0.01694331	0.01779404	0.017518757	0.014812148	0.015498095	0.0137170805
ERR10114863	9	-100	Homo sapiens		0.007418378	0.007415555	0.007438096	0.007381349	0.007237273	0.006230479	0.006996777	0.0059486837	0.0066985562	0.84215015	0.012236151	0.008304272	0.0066036345	0.007702296	0.007106506	0.008634302	0.0073247133	0.0075935135	0.009187171	0.007274733	0.007201884	0.0059155263
ERR10114864	10	-100	Homo sapiens neanderthalensis		0.026170311	0.026760949	0.027826654	0.029935535	0.029811164	0.023440588	0.034156166	0.048928343	0.081675045	0.12684266	0.2150915	0.025067996	0.031573124	0.037275523	0.031809073	0.03214164	0.034303043	0.025137099	0.024493666	0.034596127	0.023272777	0.029691037
ERR10114865	9	-100	Homo sapiens		0.011186771	0.012286134	0.012649709	0.010896847	0.011133586	0.0102600185	0.012502413	0.010204231	0.016385611	0.7147492	0.032982625	0.012695495	0.01058514	0.014245936	0.013270591	0.017002892	0.012366223	0.015528823	0.015346941	0.010751909	0.0106098205	0.012359054
ERR10114866	9	-100	Homo sapiens		0.0074572107	0.0074474243	0.008383465	0.007484606	0.007268241	0.0060126022	0.006497231	0.0053140963	0.0073300926	0.83258355	0.013490619	0.008469809	0.006386867	0.008773747	0.008093738	0.01048259	0.0074070715	0.009603672	0.011447014	0.0066453195	0.00703853	0.006382467
ERR10114878	9	-100	Homo sapiens		0.01852378	0.018335626	0.023938267	0.016814772	0.021472367	0.017124662	0.020407407	0.016648602	0.015721029	0.50996345	0.022271335	0.018048795	0.07326353	0.022934768	0.021087794	0.027708944	0.020839006	0.028308839	0.02644729	0.015833182	0.018404137	0.025902407
ERR10114879	9	-100	Homo sapiens		0.012748753	0.01163634	0.020409038	0.012302504	0.014126031	0.0112391645	0.012962089	0.00986061	0.011486983	0.68654317	0.016417878	0.012053292	0.023396812	0.016067628	0.01608254	0.019807508	0.013204152	0.01877844	0.022585914	0.0097437175	0.012884948	0.015662437
ERR10114880	9	-100	Homo sapiens		0.008628779	0.008167834	0.011205246	0.008778611	0.0094250785	0.007947289	0.009279948	0.006854145	0.00851978	0.7992049	0.010965282	0.008356128	0.01030713	0.010976048	0.010545702	0.012846168	0.009205005	0.011593984	0.013693649	0.0070637926	0.008784353	0.007651056
ERR10114881	12	-100	Mammuthus primigenius		0.025970234	0.019590138	0.047149576	0.021695828	0.028893575	0.020318447	0.020761618	0.018047264	0.015539105	0.056582317	0.02276093	0.024070224	0.34492803	0.028587814	0.0307584	0.030651899	0.02299752	0.04210908	0.03780348	0.023240834	0.022508584	0.09503517
ERR10114882	9	-100	Homo sapiens		0.010975071	0.0105141	0.015363865	0.010928134	0.012401783	0.010232838	0.012440057	0.009227876	0.010780807	0.7362997	0.014031353	0.010744119	0.01772204	0.013732714	0.01306299	0.016321411	0.012226179	0.015143972	0.016624847	0.009041004	0.011285395	0.010899714
ERR10114883	9	-100	Homo sapiens		0.014376529	0.013214217	0.019842234	0.013233001	0.015779043	0.012603612	0.013590877	0.010427592	0.012611444	0.6419287	0.01816122	0.0131986085	0.030178541	0.018152827	0.017778628	0.022735616	0.014918001	0.022177892	0.026460974	0.010874389	0.014278004	0.023478026
ERR10493277	12	-100	Mammuthus primigenius		0.02536765	0.026661996	0.029727738	0.021192174	0.029626967	0.021771599	0.024598293	0.022226023	0.018860282	0.19709356	0.027323775	0.02669427	0.2488698	0.030072574	0.027261853	0.03471054	0.027911816	0.043228272	0.029889977	0.023128368	0.023790391	0.03999203
ERR10493281	12	-100	Mammuthus primigenius		0.025976725	0.02635057	0.028120792	0.019870661	0.02830142	0.020275215	0.024594218	0.02347603	0.017253913	0.09173041	0.02527797	0.024089048	0.35892773	0.030800791	0.027818613	0.032459863	0.025584776	0.039718896	0.028769387	0.026515147	0.022926101	0.05116176
ERR10493283	12	-100	Mammuthus primigenius		0.022056561	0.022628373	0.018171804	0.014542642	0.019483218	0.013535798	0.016669925	0.018249407	0.00937117	0.023076877	0.016430462	0.01872401	0.58961505	0.021530904	0.018863605	0.020157784	0.01899998	0.026999604	0.020038083	0.023205157	0.017237099	0.030412465
ERR10493285	12	-100	Mammuthus primigenius		0.024636703	0.033097442	0.019389225	0.014816573	0.018581172	0.013791355	0.016176872	0.019729104	0.008124223	0.020090213	0.018285193	0.025338365	0.5679571	0.022814205	0.018802702	0.020338222	0.020339265	0.028870236	0.020981312	0.025402132	0.018894652	0.023543704
ERR10493287	12	-100	Mammuthus primigenius		0.022813154	0.027760701	0.018520262	0.0146068605	0.017882548	0.013327761	0.015960623	0.018060237	0.007976016	0.017047873	0.017721782	0.022742037	0.5881704	0.021767505	0.01837728	0.019183192	0.019446494	0.026042836	0.021121025	0.03022562	0.017228352	0.024017487
ERR10493289	12	-100	Mammuthus primigenius		0.029730607	0.05245067	0.023415439	0.017401608	0.019683583	0.015662175	0.018676162	0.024907783	0.009371728	0.018831044	0.021832908	0.033686187	0.47678518	0.027065348	0.02206854	0.023338351	0.023950456	0.031166563	0.024550404	0.03907545	0.021846347	0.024503455
ERR10493291	12	-100	Mammuthus primigenius		0.019703781	0.017316163	0.017760627	0.014058775	0.020023491	0.014413652	0.014614691	0.0140267955	0.008587952	0.037014302	0.014362642	0.021685598	0.59885967	0.019181335	0.017832737	0.019782139	0.019779027	0.036301136	0.019577228	0.015570552	0.016336555	0.023211122
ERR10493292	12	-100	Mammuthus primigenius		0.023267828	0.022030428	0.019571465	0.016051596	0.022141725	0.016454048	0.018100806	0.01707429	0.010330174	0.05103448	0.018015545	0.02420669	0.5348128	0.022669643	0.019647423	0.022893736	0.02243373	0.034941494	0.021647308	0.01774645	0.019025913	0.025902448
ERR10493294	12	-100	Mammuthus primigenius		0.02588714	0.02552096	0.025388682	0.019793404	0.027633825	0.020464698	0.023164779	0.021019513	0.015405933	0.11407882	0.023913873	0.026209082	0.37312996	0.028274834	0.024670705	0.030684682	0.027139956	0.040458035	0.026641179	0.022700382	0.02252757	0.035291944
ERR10493297	12	-100	Mammuthus primigenius		0.027238319	0.032857783	0.030001106	0.020466559	0.02902831	0.021280235	0.02534387	0.024436299	0.016640496	0.113122076	0.027184457	0.031204399	0.3291984	0.030405592	0.02595927	0.03180134	0.028329683	0.041457374	0.026964728	0.025065064	0.024718793	0.03729585
ERR10493299	12	-100	Mammuthus primigenius		0.02628331	0.029041128	0.027876925	0.020769496	0.029330311	0.02198653	0.024545718	0.022764072	0.017095026	0.15794514	0.026075564	0.028676584	0.29799202	0.02908945	0.025423132	0.03203107	0.029333934	0.04345628	0.026918786	0.022684278	0.024169566	0.036511686
ERR10493301	9	-100	Homo sapiens		0.02406933	0.027114801	0.026387174	0.020527551	0.02758276	0.021840766	0.025364619	0.023291081	0.019173358	0.33978182	0.027804904	0.025699094	0.14065148	0.02841972	0.023571387	0.032317672	0.028791253	0.036917012	0.02617296	0.021706052	0.02326879	0.0295465
ERR10493303	12	-100	Mammuthus primigenius		0.025837282	0.025071107	0.02716263	0.019727113	0.027712373	0.020357154	0.024148405	0.022144334	0.01603644	0.0982578	0.024123635	0.02521351	0.3787595	0.028876541	0.025637072	0.030852614	0.026059702	0.03919555	0.027205631	0.02475822	0.022423519	0.040439896
ERR10493304	9	-100	Homo sapiens		0.023745552	0.02498005	0.027517866	0.02064711	0.028002474	0.021899838	0.025500137	0.022026602	0.019016761	0.3160935	0.026658356	0.024430232	0.16382205	0.028048646	0.02456958	0.03318329	0.027792813	0.03811242	0.027536085	0.021314876	0.022924736	0.032176983
ERR10493306	12	-100	Mammuthus primigenius		0.024740579	0.023822429	0.023387033	0.01799676	0.02505544	0.018291049	0.021744967	0.020352274	0.013312083	0.06623808	0.021203201	0.024054838	0.46195686	0.026196908	0.022917159	0.026923293	0.0242263	0.03563516	0.024108885	0.022615349	0.020614829	0.034606457
ERR10493308	12	-100	Mammuthus primigenius		0.02506296	0.02396425	0.025620483	0.018312281	0.02641043	0.017732063	0.021481477	0.020709777	0.015361697	0.04232738	0.02129886	0.021391362	0.4357763	0.028407784	0.026881395	0.028825495	0.022887323	0.037016068	0.02693736	0.028542632	0.021185014	0.063867606
ERR10493310	12	-100	Mammuthus primigenius		0.02355058	0.025408557	0.02181333	0.016420387	0.022820214	0.015732111	0.019040542	0.01973192	0.011898288	0.03472215	0.019393139	0.021148209	0.5137726	0.024965242	0.022406127	0.0245508	0.021378303	0.03238329	0.022847734	0.02563625	0.01942451	0.04095579
ERR10493311	12	-100	Mammuthus primigenius		0.028318811	0.043379385	0.032172404	0.019123718	0.026644899	0.018924827	0.022110693	0.023815613	0.011089155	0.040622417	0.026016638	0.077991314	0.38186643	0.02773963	0.023202937	0.026671229	0.029059004	0.045119215	0.023846472	0.024340175	0.024580574	0.023364468
ERR10493312	12	-100	Mammuthus primigenius		0.024128236	0.028697133	0.017686673	0.015390329	0.017711028	0.013470612	0.016262343	0.01859862	0.00836796	0.015708214	0.017829938	0.019879313	0.57504475	0.022609077	0.01893408	0.019663598	0.019961976	0.02468427	0.02242217	0.038214955	0.01733906	0.02739556
ERR10493314	9	-100	Homo sapiens		0.010870624	0.012053346	0.011829258	0.010952859	0.0122841345	0.01111506	0.012946784	0.011108765	0.011074615	0.7443226	0.01384896	0.011890855	0.01819778	0.01253871	0.0102465255	0.014176807	0.014308084	0.013615852	0.012348736	0.010474331	0.011518699	0.008276595
