Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.012682312	0.013294949	0.011679302	0.025509194	0.011803205	0.014281279	0.014662027	0.013545837	0.028990656	0.01675263	0.68104243	0.016882138	0.0110531915	0.015780514	0.01868384	0.019658327	0.014775136	0.018211517	0.017341673	0.0147928465	0.008577066
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.010906018	0.010165914	0.009870433	0.024465354	0.009380435	0.010999209	0.011706354	0.011405922	0.008835859	0.012552211	0.7538754	0.011679162	0.010391204	0.012890387	0.016051276	0.016383179	0.011164215	0.014155307	0.013888352	0.011564786	0.0076690367
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.010024144	0.01006058	0.009313861	0.021226069	0.008399187	0.010428374	0.010767191	0.011180571	0.008940176	0.011820891	0.76864606	0.011191895	0.009781128	0.0121546965	0.015677802	0.014738709	0.01070521	0.012951304	0.013230598	0.010729367	0.008032163
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.010190586	0.010018947	0.009333944	0.015634997	0.008718689	0.010176004	0.0106507605	0.011234693	0.009560533	0.012129119	0.7769539	0.010603528	0.009715272	0.011537127	0.014221656	0.013453215	0.0107471505	0.011865064	0.01299079	0.010386088	0.009878024
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.010190002	0.009850122	0.009378664	0.016522843	0.008828124	0.010100362	0.010722054	0.011013853	0.009243932	0.012218374	0.7768642	0.010412076	0.009553678	0.011548585	0.014404611	0.01382797	0.010600332	0.012024649	0.012916045	0.010628321	0.009151287
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.010381442	0.009662639	0.009423402	0.016817937	0.009203222	0.010145426	0.010924522	0.010864707	0.00906044	0.0122204125	0.77579725	0.010379987	0.009594395	0.011688918	0.014083016	0.014246468	0.010581575	0.012202088	0.012870654	0.0108380485	0.009013432
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.009913497	0.009613889	0.008884406	0.016757285	0.008292699	0.0098931715	0.0104126	0.011338986	0.0094941845	0.011691302	0.779986	0.011292077	0.00981323	0.011594817	0.014114579	0.013084892	0.0103273075	0.011861445	0.012740641	0.009632225	0.009260704
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.018333102	0.01878709	0.016965164	0.0378419	0.018011471	0.020603037	0.020664576	0.020697752	0.04076332	0.028287472	0.53140336	0.026119385	0.016041754	0.023146015	0.026877869	0.028357428	0.02156336	0.026662728	0.024375495	0.02275936	0.01173834
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.010540417	0.010015435	0.009474058	0.014779313	0.009210834	0.010265242	0.010888606	0.011204893	0.009737635	0.012451989	0.77596784	0.010368466	0.009707834	0.0115779955	0.013843138	0.013518626	0.010823516	0.011905732	0.013091979	0.010643094	0.009983436
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.011010192	0.01102953	0.010129556	0.030765945	0.009138566	0.0117295375	0.0120196035	0.011860057	0.008859131	0.0123699345	0.73782486	0.012469344	0.01086825	0.013668342	0.018092439	0.017384509	0.011571891	0.015431778	0.014749338	0.012379294	0.006647916
