Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.007835602	0.0074460376	0.009390111	0.00894013	0.008419288	0.008684032	0.0070512057	0.009043835	0.008030542	0.008576812	0.84058625	0.009296463	0.008164698	0.007391876	0.009390376	0.009875627	0.008818766	0.0071901823	0.008967386	0.0069007548
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.00778928	0.0071760393	0.010977309	0.008762288	0.008257019	0.00843685	0.007193701	0.009249637	0.0080614155	0.009403786	0.8355203	0.011134068	0.008171374	0.0073809437	0.009561225	0.01026026	0.009406544	0.007135081	0.008328878	0.007793968
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.008130925	0.007820371	0.010103893	0.00927467	0.00844913	0.008877831	0.007419771	0.009403724	0.0083738575	0.009209913	0.8327783	0.010190668	0.00822825	0.007779143	0.009833379	0.010500781	0.009210146	0.0073760324	0.0091172615	0.007922
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.0077388417	0.0072084144	0.009253357	0.008695874	0.008326924	0.00854094	0.006925538	0.008786493	0.0077599264	0.008291887	0.84424615	0.009237384	0.008021844	0.0072398824	0.009152069	0.009591231	0.008684106	0.0070822104	0.00869772	0.0065191826
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.00803051	0.007867948	0.010505595	0.0075042816	0.00934789	0.008304359	0.0076214573	0.008994267	0.007590263	0.0080440035	0.8331672	0.013470894	0.009372702	0.008465718	0.009470251	0.0092892675	0.009953382	0.007689375	0.008358049	0.0069525973
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.009798727	0.00866772	0.018651424	0.012964793	0.010037446	0.010613598	0.008214328	0.0092601	0.006262301	0.008456421	0.79566437	0.014240044	0.00911761	0.010762453	0.011148257	0.012020642	0.011001613	0.0074806144	0.010858508	0.0147791365
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.012425485	0.010794028	0.01771882	0.013905336	0.0121653	0.013454626	0.010698901	0.011611095	0.01588408	0.024978176	0.72422737	0.022132156	0.012269544	0.011160446	0.015268347	0.015679171	0.016476147	0.010316716	0.011980698	0.016853618
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.011672843	0.010970934	0.014135133	0.011559213	0.013666458	0.010896432	0.012739008	0.013765971	0.013240776	0.0119670415	0.75322646	0.022933267	0.016419688	0.01138079	0.013323434	0.01263513	0.01259669	0.011102353	0.012189805	0.009578588
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.008866329	0.008603216	0.013226297	0.008155012	0.010387471	0.009031933	0.00802662	0.009531175	0.0066692857	0.00804893	0.8174182	0.013355883	0.0097626215	0.01311096	0.01001653	0.010231642	0.010433075	0.008126841	0.009168825	0.007829073
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.012175213	0.011379226	0.014623058	0.012160603	0.014372644	0.011366613	0.013345172	0.014121998	0.013676873	0.01223297	0.74235326	0.023961928	0.017875897	0.012145159	0.013763916	0.0130937	0.013014151	0.0116550345	0.012762708	0.009919896
