Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.042617798	0.88863474	0.02148924	0.023354337	0.023903916
ERR10167375	1	1	oral	oral	0.006570032	0.9852164	0.0025909245	0.0021965639	0.003426153
ERR10430780	1	1	oral	oral	0.014630633	0.949746	0.00796603	0.015539044	0.012118243
ERR10430781	1	1	oral	oral	0.026721993	0.92268324	0.0138078695	0.019287258	0.0174996
ERR10430782	1	3	oral	skeletal tissue	0.048027225	0.7908525	0.030230185	0.08406579	0.04682424
ERR10430783	1	3	oral	skeletal tissue	0.024113523	0.75021625	0.017524019	0.16736417	0.04078212
ERR10430784	1	1	oral	oral	0.038005117	0.8690581	0.02207812	0.040801115	0.030057596
ERR10430785	1	3	oral	skeletal tissue	0.013188636	0.9667545	0.005934821	0.0065519144	0.007570116
ERR10430786	1	3	oral	skeletal tissue	0.038337506	0.84801215	0.02329455	0.05554878	0.034807045
ERR10430787	1	3	oral	skeletal tissue	0.0143976575	0.9631706	0.0065686908	0.0074559622	0.008406986
ERR10430788	1	3	oral	skeletal tissue	0.017451612	0.93185955	0.0100456	0.024334192	0.0163089
ERR10430789	1	1	oral	oral	0.003431797	0.99263906	0.0012728384	0.0009559799	0.0017002769
ERR10430790	1	1	oral	oral	0.009552435	0.9766699	0.0041126274	0.0042764945	0.005388516
ERR10430791	1	1	oral	oral	0.013983491	0.9639729	0.0064145485	0.007393243	0.008235795
ERR10430792	1	1	oral	oral	0.026707208	0.9251955	0.013490521	0.017785178	0.016821526
ERR10430793	1	1	oral	oral	0.03417548	0.89782125	0.018299598	0.026691904	0.023011658
ERR10430794	1	1	oral	oral	0.003950552	0.99118257	0.0015114145	0.0013034334	0.0020522084
ERR10841194	1	1	oral	oral	0.10036394	0.7025144	0.057506356	0.07632448	0.063290805
ERR10841228	1	1	oral	oral	0.07368398	0.7849856	0.040793434	0.05476675	0.04577021
ERR10878152	1	-100	oral		0.02357805	0.93795145	0.0112614455	0.013169969	0.014039154
ERR10878153	1	-100	oral		0.028631365	0.92357516	0.014003828	0.016761035	0.017028697
ERR10878154	1	-100	oral		0.07008433	0.7889513	0.039183173	0.055706628	0.046074625
ERR10878155	0	-100	gut		0.7450045	0.041860037	0.027415246	0.02967883	0.15604144
ERR10878156	0	-100	gut		0.84677285	0.013992807	0.012173363	0.010097276	0.116963685
ERR10878157	0	-100	gut		0.9750821	3.7320347e-05	0.00023961534	7.9570214e-05	0.024561392
ERR10878158	0	-100	gut		0.64051133	0.07956505	0.045122594	0.05710239	0.17769863
ERR10878159	1	-100	oral		0.05124977	0.8458253	0.028138384	0.040595334	0.034191106
ERR10878160	1	-100	oral		0.02573769	0.9306918	0.012559576	0.015281351	0.015729638
ERR10878162	1	-100	oral		0.05566591	0.8413823	0.02954908	0.038153674	0.035249036
ERR10878163	1	-100	oral		0.076095216	0.78830594	0.040157042	0.048569825	0.04687186
ERR1094777	0	0	gut	gut	0.45893732	0.06652353	0.051168405	0.19855134	0.22481936
ERR1094778	0	0	gut	gut	0.77599883	0.016221754	0.020760676	0.030173695	0.15684503
ERR1094779	1	0	oral	gut	0.04883911	0.7472347	0.03211755	0.11797886	0.0538297
ERR1094780	0	0	gut	gut	0.8058067	0.011081031	0.015987141	0.021915957	0.1452092
ERR1094781	0	0	gut	gut	0.7494325	0.020283857	0.024168063	0.039342627	0.1667729
ERR1094782	0	0	gut	gut	0.73833793	0.021526705	0.025435166	0.044107504	0.1705927
ERR1094783	3	0	skeletal tissue	gut	0.022843596	0.09640637	0.011558677	0.8001729	0.06901836
ERR1094784	3	0	skeletal tissue	gut	0.030304877	0.09339029	0.013767917	0.7831138	0.07942318
ERR1094785	3	0	skeletal tissue	gut	0.027701354	0.07087145	0.011594259	0.8149113	0.074921586
ERR1094786	3	0	skeletal tissue	gut	0.027945045	0.094135284	0.013132962	0.788539	0.07624772
ERR1094787	3	0	skeletal tissue	gut	0.084402375	0.09457209	0.026876325	0.6647913	0.12935792
ERR1094788	0	0	gut	gut	0.7380615	0.02091026	0.024879709	0.043804523	0.17234416
ERR1094789	3	0	skeletal tissue	gut	0.07710552	0.103297636	0.02636012	0.66831243	0.124924354
ERR1094791	3	4	skeletal tissue	soft tissue	0.079142734	0.33569223	0.04602022	0.43134096	0.107803866
ERR1094792	1	4	oral	soft tissue	0.06649135	0.41549775	0.044692777	0.3804384	0.092879705
ERR1094793	3	0	skeletal tissue	gut	0.13962942	0.101251855	0.03680792	0.55932295	0.16298789
ERR1094794	3	0	skeletal tissue	gut	0.14158057	0.117923625	0.04005593	0.5371769	0.16326298
ERR12074344	0	-100	gut		0.35171732	0.1341502	0.08503191	0.22741473	0.20168589
ERR12074345	3	-100	skeletal tissue		0.03823748	0.14161932	0.020245597	0.711148	0.08874954
ERR12074346	3	-100	skeletal tissue		0.23488592	0.16678579	0.075194836	0.33488816	0.1882453
ERR12074348	2	-100	plant tissue		0.09385656	0.046078738	0.78139377	0.013170587	0.065500416
ERR12074349	2	-100	plant tissue		0.07245474	0.034118682	0.83442074	0.0078057298	0.0512001
ERR12074350	3	-100	skeletal tissue		0.20818964	0.17070957	0.07002484	0.36936867	0.18170728
ERR12074351	0	-100	gut		0.4270209	0.094121985	0.13215744	0.14515984	0.20153984
ERR12074352	3	-100	skeletal tissue		0.27197194	0.157749	0.08252306	0.29327777	0.19447823
ERR12074353	3	-100	skeletal tissue		0.18440557	0.16246814	0.059768625	0.41633636	0.17702135
ERR12074354	3	-100	skeletal tissue		0.07691527	0.1667407	0.035578217	0.5969518	0.12381399
ERR12074356	3	-100	skeletal tissue		0.242325	0.16180724	0.07229025	0.3329053	0.19067226
ERR12074357	3	-100	skeletal tissue		0.27796748	0.14270775	0.0827511	0.2995679	0.19700581
ERR12074358	3	-100	skeletal tissue		0.23740561	0.16156828	0.066705	0.34567362	0.18864751
ERR12074359	0	-100	gut		0.40546066	0.1146552	0.092030704	0.18306251	0.2047909
ERR12074360	3	-100	skeletal tissue		0.16434507	0.1816542	0.05933541	0.42683488	0.16783044
ERR12074361	3	-100	skeletal tissue		0.27451804	0.13189021	0.06556885	0.3264843	0.20153861
ERR12074362	3	-100	skeletal tissue		0.0957246	0.28782722	0.05803085	0.43810672	0.12031054
ERR12074365	3	-100	skeletal tissue		0.13214153	0.18853796	0.05374194	0.4708019	0.15477659
ERR12074366	3	-100	skeletal tissue		0.09958186	0.21395116	0.050562687	0.5014009	0.1345034
ERR12074367	2	-100	plant tissue		0.11859704	0.052251358	0.73204124	0.018430615	0.078679726
ERR12074369	0	-100	gut		0.50317615	0.07554355	0.094088286	0.12587176	0.20132022
ERR12074370	3	-100	skeletal tissue		0.13357164	0.1588811	0.059966784	0.4954327	0.15214773
ERR12074372	3	-100	skeletal tissue		0.043383725	0.26223576	0.028798936	0.5791575	0.08642405
ERR12074374	3	-100	skeletal tissue		0.12663472	0.19012836	0.052091893	0.48005942	0.15108563
ERR12074376	3	-100	skeletal tissue		0.1724941	0.18484794	0.06401142	0.4087189	0.16992773
ERR12074377	3	-100	skeletal tissue		0.17899106	0.18631683	0.066830546	0.3965714	0.17129014
ERR12074378	3	-100	skeletal tissue		0.15938562	0.21152817	0.069769695	0.39811528	0.16120125
ERR12074380	3	-100	skeletal tissue		0.14232627	0.16808812	0.053323854	0.47645319	0.1598086
ERR12074382	3	-100	skeletal tissue		0.092479765	0.18787426	0.044687323	0.5421854	0.13277324
ERR12074383	3	-100	skeletal tissue		0.09942626	0.17689547	0.042386528	0.54274964	0.13854218
ERR12074384	3	-100	skeletal tissue		0.124169596	0.20444332	0.0551447	0.46705976	0.14918268
ERR12074385	3	-100	skeletal tissue		0.05380994	0.30058095	0.036713865	0.51654536	0.09234989
ERR12074386	3	-100	skeletal tissue		0.06536741	0.36548045	0.046040647	0.42904127	0.094070196
ERR12074389	0	-100	gut		0.35355613	0.11897661	0.073244795	0.2446664	0.20955609
ERR12074390	0	-100	gut		0.3844596	0.118213095	0.112391	0.18504567	0.19989069
ERR12074391	3	-100	skeletal tissue		0.26974562	0.17076714	0.091931984	0.27866173	0.18889351
ERR12074392	0	-100	gut		0.39279866	0.12225181	0.09888584	0.18463656	0.20142715
ERR12074393	0	-100	gut		0.36993933	0.11188743	0.06956409	0.23529254	0.21331654
ERR12074394	0	-100	gut		0.36382794	0.12247479	0.10345279	0.20729731	0.20294715
ERR12074396	3	-100	skeletal tissue		0.26132965	0.14784649	0.068575315	0.32645732	0.19579121
ERR12074397	3	-100	skeletal tissue		0.18458709	0.15522958	0.057623837	0.42386526	0.17869423
ERR12074398	0	-100	gut		0.48413998	0.0774577	0.07974601	0.15028416	0.20837219
ERR12206676	1	3	oral	skeletal tissue	0.086656906	0.72445875	0.050728112	0.07852276	0.059633452
ERR12206677	1	3	oral	skeletal tissue	0.09029408	0.7345868	0.051286392	0.06768263	0.05615
ERR12206679	1	3	oral	skeletal tissue	0.07949853	0.7466314	0.04648577	0.072521254	0.05486311
ERR12206680	1	3	oral	skeletal tissue	0.026989054	0.92800945	0.013112047	0.015654275	0.016235106
ERR12206681	1	3	oral	skeletal tissue	0.23664254	0.30772284	0.089396894	0.22149125	0.1447464
ERR12206682	1	3	oral	skeletal tissue	0.28103665	0.36054033	0.093168356	0.122263946	0.14299078
ERR12206683	1	3	oral	skeletal tissue	0.06225119	0.8157981	0.03438238	0.04727696	0.04029134
ERR12206684	1	3	oral	skeletal tissue	0.04011227	0.89108074	0.020190679	0.024369644	0.024246685
