Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	1	-100	cave		0.022341574	0.9513287	0.0004221165	0.00032110297	5.0918663e-07	0.0017662836	0.00069334893	0.016419608	0.00017665885	0.006530101
ERR10167375	2	-100	lake		0.18854834	0.077713095	0.40356916	0.09503252	0.021552633	0.032953877	0.036766976	0.020420687	0.007527592	0.11591514
ERR10430780	2	-100	lake		0.053152397	0.0049355556	0.8517549	0.048655655	0.0063319597	0.005957349	0.002285402	0.0011632636	0.002130299	0.023633039
ERR10430781	2	-100	lake		0.1132064	0.023244709	0.6979003	0.07870456	0.00490109	0.010306613	0.0064252885	0.002734581	0.0021109402	0.060465608
ERR10430782	2	-100	lake		0.035993874	0.0026139766	0.794736	0.037076585	0.08183569	0.012130209	0.0027771979	0.004095736	0.015366125	0.013374589
ERR10430783	2	-100	lake		0.063622706	0.0066556046	0.6308152	0.07229656	0.1467477	0.020905076	0.008854071	0.009670581	0.014031811	0.02640062
ERR10430784	2	-100	lake		0.04372866	0.0033118343	0.86820185	0.043463	0.01002183	0.0061359573	0.0021244956	0.0012175112	0.0029805556	0.018814214
ERR10430785	2	-100	lake		0.10502702	0.017273288	0.6637622	0.10140235	0.019570157	0.014284991	0.011817728	0.0047521414	0.00389474	0.058215473
ERR10430786	2	-100	lake		0.049776826	0.003944308	0.83808	0.055297326	0.015379396	0.0071955393	0.0031003046	0.0016233771	0.003286909	0.022316068
ERR10430787	2	-100	lake		0.15955806	0.04917913	0.5484758	0.09819746	0.0051690857	0.013973399	0.014051993	0.0047724303	0.0021814404	0.10444116
ERR10430788	2	-100	lake		0.076328106	0.009922112	0.78930026	0.065364815	0.0066955998	0.007892664	0.003958546	0.0018290189	0.00219063	0.036518335
ERR10430789	2	-100	lake		0.12171087	0.024290204	0.62828	0.09604029	0.019822236	0.017972888	0.014075689	0.006859698	0.005024725	0.06592346
ERR10430790	2	-100	lake		0.10813268	0.019764919	0.6934581	0.08745118	0.005235719	0.009465377	0.0076166075	0.002407186	0.0017443686	0.06472391
ERR10430791	2	-100	lake		0.11551426	0.02369985	0.6865394	0.08266644	0.0053890534	0.010636155	0.007176177	0.0028959776	0.0021255487	0.06335723
ERR10430792	2	-100	lake		0.11838639	0.024871474	0.677198	0.0843618	0.005506604	0.010926987	0.007656246	0.0030330434	0.0021483297	0.065911084
ERR10430793	2	-100	lake		0.117571004	0.025086721	0.684819	0.08053202	0.005148174	0.010887397	0.0070559387	0.002993559	0.0022123982	0.06369375
ERR10430794	2	-100	lake		0.088511966	0.0131193	0.7517134	0.07614891	0.0061151464	0.00848486	0.005260813	0.002019552	0.0019510097	0.04667499
ERR10841194	1	-100	cave		0.24600089	0.27037945	0.11811317	0.0670137	0.00044621417	0.008877567	0.02969504	0.005905898	0.0005837408	0.2529843
ERR10841228	6	-100	sea coast		0.0062324624	0.017182454	6.7930836e-05	0.0019915446	0.00013469483	0.0017391072	0.960539	0.008130377	0.00045715316	0.0035253852
ERR10878152	9	5	thermokarst	rock shelter	0.20625472	0.13011394	0.19864951	0.08924733	0.0060350536	0.022935351	0.09622499	0.015487956	0.0027080057	0.23234317
ERR10878153	9	5	thermokarst	rock shelter	0.20517169	0.118486896	0.20201796	0.094579734	0.0035859374	0.016519457	0.08654439	0.0094495155	0.0015539398	0.26209047
ERR10878154	4	5	ocean	rock shelter	0.11322389	0.020381978	0.15933026	0.07043176	0.22379029	0.087003365	0.13574483	0.11499431	0.007822961	0.067276515
ERR10878155	9	5	thermokarst	rock shelter	0.22543156	0.18013705	0.13995881	0.06995696	0.0015329446	0.014349315	0.07741464	0.009966228	0.0011404644	0.28011206
ERR10878156	2	5	lake	rock shelter	0.16149785	0.05489084	0.33277395	0.13845977	0.007789236	0.01532091	0.07200153	0.00630347	0.001716553	0.20924583
ERR10878157	2	5	lake	rock shelter	0.16558975	0.0624181	0.28688508	0.12797889	0.011986427	0.020896249	0.10070547	0.010510846	0.0028715113	0.21015772
ERR10878158	9	5	thermokarst	rock shelter	0.21185127	0.13497697	0.17991458	0.085623726	0.0031068379	0.016945265	0.088844426	0.010563148	0.0015850851	0.26658863
ERR10878159	2	5	lake	rock shelter	0.18443699	0.07204585	0.3909724	0.10666023	0.02067865	0.029461892	0.043536853	0.017411925	0.0059952354	0.12879995
ERR10878160	2	5	lake	rock shelter	0.18076849	0.07447036	0.3035146	0.085725084	0.043691598	0.05259963	0.08084589	0.04308948	0.009139792	0.1261551
ERR10878162	6	5	sea coast	rock shelter	0.022293387	0.0034444607	0.0025896195	0.040009584	0.008977789	0.009102673	0.8809952	0.012953354	0.00066034	0.018973641
ERR10878163	6	5	sea coast	rock shelter	0.0039954693	0.00063377805	0.00010705802	0.00659349	0.0005947211	0.0014835466	0.98043174	0.002623532	8.8092245e-05	0.0034485122
ERR1094777	6	-100	sea coast		0.079639085	0.013241852	0.030014094	0.08471521	0.04885453	0.03855389	0.5846012	0.050638247	0.002503774	0.067238115
ERR1094778	6	-100	sea coast		0.03143077	0.0040104324	0.0055392603	0.095841	0.12444379	0.023651194	0.65701413	0.038406953	0.0021716612	0.017490817
ERR1094779	4	-100	ocean		0.04193436	0.005340416	0.06360681	0.0448395	0.6978021	0.034931097	0.03322753	0.0560807	0.005302261	0.01693521
ERR1094780	6	-100	sea coast		0.012117373	0.001544283	0.00088204205	0.03078333	0.013445136	0.0072178575	0.9136003	0.012348086	0.0005349766	0.00752659
ERR1094781	6	-100	sea coast		0.019858934	0.0026706422	0.0020573856	0.043790158	0.020748967	0.0111194495	0.86800855	0.018031461	0.0008424134	0.01287206
ERR1094782	6	-100	sea coast		0.018665332	0.0026672191	0.0018481825	0.03617107	0.01145129	0.008947721	0.8919376	0.013943053	0.0006461821	0.013722344
ERR1094783	2	-100	lake		0.13084371	0.030022245	0.4102189	0.110722125	0.11487942	0.042124275	0.045861635	0.028152654	0.012717469	0.07445763
ERR1094784	2	-100	lake		0.1810024	0.06899051	0.3436783	0.099851884	0.035531458	0.040520366	0.06638823	0.02845994	0.008205044	0.12737186
ERR1094785	2	-100	lake		0.1679774	0.05478996	0.36287865	0.10367689	0.048803426	0.042272873	0.06592028	0.028881462	0.009154428	0.1156446
ERR1094786	2	-100	lake		0.13997692	0.034388114	0.42597267	0.10480353	0.08909177	0.04159221	0.04475441	0.027210768	0.01216715	0.080042526
ERR1094787	2	-100	lake		0.0929392	0.015389123	0.33948904	0.111099996	0.27705342	0.0400694	0.033726566	0.03043358	0.014691558	0.045108173
ERR1094788	4	-100	ocean		0.035465688	0.0038415887	0.10407675	0.06212081	0.7065858	0.02159834	0.018659402	0.026656948	0.006486494	0.014508115
ERR1094789	4	-100	ocean		0.10523777	0.018324973	0.22799918	0.12813167	0.27799854	0.051564842	0.07432174	0.047428977	0.010973418	0.058018897
ERR1094791	4	-100	ocean		0.049840033	0.0059190495	0.1492946	0.066645175	0.6113339	0.029878655	0.022995638	0.03439028	0.009148259	0.020554462
ERR1094792	4	-100	ocean		0.058189813	0.0074676145	0.16043502	0.07082562	0.5655946	0.03490812	0.028002936	0.03991277	0.009945355	0.024718178
ERR1094793	4	-100	ocean		0.12538798	0.022848746	0.18912975	0.10808961	0.19035415	0.06662293	0.13702697	0.071264766	0.008256985	0.081018105
ERR1094794	4	-100	ocean		0.11201092	0.020558402	0.23051788	0.11086466	0.26239297	0.0571733	0.07793716	0.055673577	0.011412168	0.061458983
ERR12074344	4	4	ocean	ocean	0.04719301	0.004763056	0.22757402	0.057567716	0.57430285	0.024319282	0.0124347145	0.02302058	0.011934363	0.016890459
ERR12074345	4	4	ocean	ocean	0.040197458	0.00399468	0.15585235	0.048550874	0.6662453	0.023081213	0.012877232	0.02562267	0.0090819225	0.014496188
ERR12074346	4	4	ocean	ocean	0.05669787	0.0068994025	0.19069843	0.064923525	0.5593158	0.032194644	0.021094918	0.034417197	0.011190102	0.022568157
ERR12074348	2	4	lake	ocean	0.062070016	0.006565427	0.4515189	0.0776665	0.31143168	0.024723291	0.011699775	0.015735487	0.014558399	0.024030477
ERR12074349	2	4	lake	ocean	0.062416505	0.00616713	0.5952602	0.07624556	0.18046415	0.020922283	0.009340158	0.010134479	0.01348671	0.025562739
ERR12074350	4	4	ocean	ocean	0.047388837	0.0051407334	0.17566079	0.054342672	0.6172788	0.02703889	0.015713671	0.02937008	0.010338667	0.017726962
ERR12074351	4	4	ocean	ocean	0.047621634	0.005427565	0.15281242	0.05975028	0.62604606	0.028286975	0.019465864	0.032435786	0.009272554	0.018880878
ERR12074352	4	4	ocean	ocean	0.045100827	0.0053682653	0.11878095	0.057347298	0.65803164	0.029033411	0.02287507	0.036859587	0.00790313	0.018699812
ERR12074353	4	4	ocean	ocean	0.04553672	0.005571645	0.11109596	0.050827067	0.6655616	0.030672997	0.023234509	0.040753387	0.007965889	0.01878022
ERR12074354	4	4	ocean	ocean	0.056678448	0.0063254815	0.25975052	0.07050793	0.5032849	0.028041156	0.01589793	0.025207058	0.012786924	0.021519715
ERR12074356	4	4	ocean	ocean	0.044066783	0.0052665416	0.11336155	0.060147487	0.6626299	0.028392315	0.023853406	0.03619289	0.007551887	0.018537274
ERR12074357	4	4	ocean	ocean	0.047501616	0.0059316116	0.105815716	0.071049005	0.6379094	0.03130543	0.031709023	0.04050486	0.0072431997	0.021030108
ERR12074358	4	4	ocean	ocean	0.054453466	0.007146251	0.11654446	0.06940447	0.6008503	0.036586866	0.03513267	0.04742466	0.008108025	0.024348963
ERR12074359	4	4	ocean	ocean	0.060030237	0.0078079067	0.16485502	0.07353206	0.55310726	0.035616107	0.02908474	0.040263437	0.010032413	0.025670756
ERR12074360	4	4	ocean	ocean	0.06302029	0.007968233	0.22591485	0.06765242	0.5083701	0.03410412	0.021134805	0.03423884	0.012573404	0.02502287
ERR12074361	4	4	ocean	ocean	0.055097863	0.0067181746	0.17176458	0.06405615	0.57902634	0.03237004	0.02230913	0.036090877	0.010409907	0.022156904
ERR12074362	4	4	ocean	ocean	0.048790745	0.005759198	0.14443977	0.050703526	0.63452226	0.0305106	0.019473638	0.03703237	0.0095995935	0.01916841
ERR12074365	4	4	ocean	ocean	0.06880582	0.009242173	0.24763781	0.06619821	0.4707795	0.037166726	0.02180569	0.036987137	0.013935389	0.0274416
ERR12074366	4	4	ocean	ocean	0.05585321	0.0065878797	0.20467652	0.06560184	0.5523605	0.030683547	0.019313876	0.031515334	0.011544041	0.021863244
ERR12074367	2	4	lake	ocean	0.067482665	0.0075039975	0.47522235	0.09106186	0.26468313	0.024856126	0.013430119	0.014746116	0.0132802585	0.027733501
ERR12074369	4	4	ocean	ocean	0.06160499	0.0070356047	0.30378765	0.09909176	0.42295977	0.02756916	0.01905239	0.021374686	0.011840488	0.025683537
ERR12074370	4	4	ocean	ocean	0.058154207	0.0062801717	0.32620016	0.07128925	0.4402163	0.026866559	0.01348621	0.021412194	0.014229554	0.021865305
ERR12074372	2	4	lake	ocean	0.089653976	0.014755696	0.3620235	0.08193301	0.29310462	0.042334642	0.0251662	0.034745075	0.016944265	0.03933891
ERR12074374	4	4	ocean	ocean	0.06787801	0.009220032	0.201196	0.07032856	0.50283974	0.039049156	0.027474625	0.04191662	0.011826684	0.028270606
ERR12074376	4	4	ocean	ocean	0.06378556	0.008574286	0.17442703	0.06327373	0.54048806	0.03932485	0.027432114	0.04518302	0.0111082895	0.02640314
ERR12074377	4	4	ocean	ocean	0.06087608	0.007670812	0.19711661	0.070918866	0.53331953	0.034145717	0.023875864	0.03601665	0.01119841	0.02486138
ERR12074378	4	4	ocean	ocean	0.055342	0.0062251366	0.25748837	0.054423776	0.521697	0.029285027	0.013489626	0.027829038	0.014350287	0.019869838
ERR12074380	4	4	ocean	ocean	0.039559525	0.0046895584	0.091034964	0.04894741	0.7057282	0.027204834	0.022174755	0.03790284	0.006562085	0.01619587
ERR12074382	2	4	lake	ocean	0.07356655	0.009632319	0.37803861	0.08233736	0.33612522	0.032652613	0.017808245	0.024434203	0.01520603	0.030198835
ERR12074383	4	4	ocean	ocean	0.07362847	0.009958404	0.3003982	0.0760518	0.40592873	0.036155224	0.021176467	0.032082923	0.014869763	0.029750193
ERR12074384	4	4	ocean	ocean	0.053898152	0.006529948	0.17388369	0.052496612	0.5927452	0.032545302	0.018924277	0.03708095	0.011146188	0.020749835
ERR12074385	4	4	ocean	ocean	0.05657395	0.0062700263	0.29686266	0.058808528	0.48043942	0.028111452	0.012608195	0.024592346	0.0154039515	0.020329352
ERR12074386	4	4	ocean	ocean	0.053897336	0.0060064844	0.2400404	0.05339764	0.5425501	0.029013919	0.013730431	0.028356269	0.013580028	0.01942738
ERR12074389	4	4	ocean	ocean	0.055543017	0.007008878	0.15346365	0.061793495	0.5891068	0.03440658	0.025110165	0.04070442	0.0099360915	0.022926953
ERR12074390	4	4	ocean	ocean	0.057807077	0.006664079	0.24484894	0.07087459	0.51098293	0.02929537	0.01747813	0.027294347	0.012447011	0.022307485
ERR12074391	4	4	ocean	ocean	0.03915387	0.004156165	0.1268043	0.042073958	0.6960542	0.024461772	0.014090384	0.030351434	0.008321995	0.014531967
ERR12074392	2	4	lake	ocean	0.08733277	0.01321775	0.41130286	0.10299579	0.25070873	0.03436245	0.022997031	0.02311844	0.014550394	0.039413627
ERR12074393	4	4	ocean	ocean	0.055952426	0.0068264287	0.17603692	0.06693715	0.5701764	0.032461222	0.022889514	0.03564515	0.010426904	0.022647858
ERR12074394	4	4	ocean	ocean	0.06457281	0.008084578	0.2448131	0.083590835	0.47454092	0.032522876	0.022837685	0.03019232	0.012160588	0.02668421
ERR12074396	2	4	lake	ocean	0.0986829	0.017882623	0.32986328	0.099683195	0.27429777	0.04484283	0.035348527	0.036740374	0.015605305	0.047053237
ERR12074397	4	4	ocean	ocean	0.0490146	0.0057572667	0.14726362	0.05441054	0.62846035	0.030164037	0.020046769	0.035945877	0.00950787	0.019429063
ERR12074398	4	4	ocean	ocean	0.055528592	0.0060247537	0.26641285	0.08087794	0.49232814	0.026325228	0.016302863	0.022492088	0.01206852	0.021639058
ERR12206676	1	-100	cave		0.2318158	0.39581546	0.07460464	0.04476726	0.00037743498	0.01089322	0.028111784	0.01084224	0.0009190929	0.20185305
ERR12206677	9	-100	thermokarst		0.14138848	0.08531913	0.05575984	0.052355602	0.00023601374	0.0043649	0.19360775	0.0023360995	0.00020710663	0.464425
ERR12206679	2	-100	lake		0.18036392	0.06710336	0.4741185	0.10008341	0.007218035	0.018586056	0.020858094	0.007936777	0.003123529	0.12060832
ERR12206680	0	-100	archeological site		0.23711348	0.1974128	0.21079168	0.081731156	0.0024406037	0.018071873	0.037804738	0.011525926	0.0018863048	0.20122138
ERR12206681	1	-100	cave		0.25062317	0.30272266	0.12433044	0.059491124	0.00040036687	0.0095536625	0.022087684	0.006460174	0.00071593653	0.22361477
ERR12206682	9	-100	thermokarst		0.2154616	0.16283815	0.13394105	0.067185044	0.0017052051	0.014792568	0.098593704	0.010348852	0.0012426743	0.2938912
ERR12206683	2	-100	lake		0.20453867	0.10492487	0.30917513	0.106421605	0.0061436906	0.01938003	0.04848949	0.010332151	0.0023714278	0.18822297
ERR12206684	2	-100	lake		0.18124299	0.070279896	0.388709	0.11700825	0.0080000935	0.018144967	0.04133946	0.008228514	0.0024558776	0.16459084
ERR12206685	1	-100	cave		0.23226823	0.25370616	0.119103454	0.059207555	0.0013824125	0.016703285	0.062174555	0.014327577	0.0015255234	0.23960142
ERR12206686	2	-100	lake		0.19548306	0.100712895	0.24602062	0.10151396	0.0065514566	0.020159349	0.087135926	0.011368513	0.0023638078	0.22869043
ERR12206688	9	-100	thermokarst		0.22066088	0.19175793	0.12384734	0.06224897	0.0016535263	0.015952684	0.09265875	0.012442158	0.0013878429	0.27738997
ERR12206690	1	-100	cave		0.22116794	0.32861087	0.080847375	0.04393428	0.00082119025	0.015424436	0.06244402	0.016260428	0.0014598507	0.22902964
ERR12206692	2	-100	lake		0.1926163	0.08981976	0.2828428	0.106423974	0.006593987	0.018827287	0.07393273	0.009815439	0.0022097747	0.21691792
ERR12206693	9	-100	thermokarst		0.22034296	0.21356092	0.10949729	0.05654311	0.0012651569	0.0149876755	0.09054663	0.012328297	0.0012722368	0.27965572
ERR12206694	9	-100	thermokarst		0.22816397	0.17763077	0.15945268	0.07372363	0.0016599132	0.014700396	0.06666842	0.009625351	0.0012190372	0.26715577
ERR12206696	2	-100	lake		0.14771867	0.038290646	0.34748253	0.13194896	0.06977776	0.039576426	0.079470076	0.025628053	0.008863834	0.11124299
ERR12206697	4	-100	ocean		0.053949818	0.0071055675	0.04115413	0.084279895	0.5337141	0.05112201	0.12046909	0.07817774	0.004847231	0.025180375
ERR12206698	4	-100	ocean		0.07044449	0.010496921	0.103526436	0.095290646	0.4798797	0.052400135	0.07667807	0.067372315	0.0073936423	0.03651768
ERR12206699	4	-100	ocean		0.034690022	0.004179373	0.047740478	0.041625194	0.7478265	0.028558366	0.030117359	0.047473133	0.00435933	0.013430243
ERR13896924	2	-100	lake		0.17854871	0.0652918	0.48880982	0.09989833	0.0056049637	0.016229708	0.017689828	0.006403787	0.0025259217	0.118997164
ERR13896964	4	-100	ocean		0.043679096	0.005526268	0.06911983	0.060753997	0.6758358	0.033163622	0.03846366	0.04904154	0.0056004766	0.018815812
ERR13897097	2	-100	lake		0.1818636	0.07101072	0.39418638	0.120987095	0.0070949346	0.016759504	0.036196988	0.007309404	0.0021565205	0.16243486
ERR13897122	4	-100	ocean		0.06880823	0.009373548	0.20233698	0.09838738	0.47111332	0.03683727	0.034568973	0.03677887	0.010845195	0.030950317
ERR13897340	2	-100	lake		0.203458	0.10748348	0.24397781	0.10051092	0.004104915	0.016535025	0.07235563	0.0086785555	0.0016159432	0.24127974
ERR13897345	2	-100	lake		0.20581174	0.10211772	0.2736104	0.10259841	0.00224149	0.01213633	0.04970826	0.0053120996	0.0009790005	0.24548441
ERR13897349	9	-100	thermokarst		0.20038429	0.10459858	0.22441527	0.097882874	0.0031773457	0.014633654	0.080611184	0.007403322	0.0012968058	0.26559672
ERR13897352	4	-100	ocean		0.048050128	0.0065755304	0.07740547	0.1438848	0.5572162	0.032761753	0.06655178	0.03678539	0.0058000223	0.024968969
ERR13897408	2	-100	lake		0.18846186	0.07571731	0.45439953	0.10026256	0.004433669	0.015437583	0.019318623	0.006198319	0.0021579745	0.1336126
ERR13897435	2	-100	lake		0.21315797	0.110034764	0.38707548	0.09266942	0.0030870298	0.015726455	0.01992821	0.0069778846	0.0019841902	0.1493585
ERR13897471	9	-100	thermokarst		0.22633971	0.1544158	0.20427383	0.088583045	0.0014039831	0.012000178	0.046408568	0.00624954	0.00088675035	0.2594386
ERR13903112	2	-100	lake		0.21116954	0.11006827	0.3462035	0.10372195	0.0045762537	0.017362764	0.029908367	0.008516	0.0021577352	0.16631562
ERR15696080	2	-100	lake		0.13151199	0.028742647	0.5429095	0.13074699	0.010105518	0.013337797	0.02426484	0.0043136124	0.0020133364	0.11205383
ERR1883403	2	1	lake	cave	0.20178488	0.09623582	0.3527961	0.10574383	0.006835585	0.019832866	0.038086884	0.010222568	0.00273715	0.16572426
ERR1883404	2	1	lake	cave	0.19619702	0.08636087	0.38698685	0.10116032	0.012721136	0.025958147	0.035852984	0.014666219	0.004812809	0.13528363
ERR1883405	2	1	lake	cave	0.21882546	0.12316898	0.35613298	0.093081854	0.0037657865	0.017836528	0.023256907	0.008794803	0.002348079	0.15278853
ERR1883406	2	1	lake	cave	0.21319883	0.12376796	0.2944334	0.09335805	0.011244296	0.029324947	0.051159576	0.02004541	0.0049379556	0.15852953
ERR1883407	0	1	archeological site	cave	0.23895577	0.1918622	0.23763773	0.084126905	0.0027068947	0.018667774	0.03038648	0.011542612	0.0021265238	0.18198709
ERR1883408	2	1	lake	cave	0.2158786	0.13268347	0.26748586	0.097232684	0.0058294614	0.021788765	0.05188872	0.013216341	0.0026953453	0.19130084
ERR1883409	0	1	archeological site	cave	0.24013233	0.20327741	0.21913841	0.082013525	0.0024621885	0.018323563	0.032168202	0.011681327	0.0020064781	0.1887966
ERR1883410	0	1	archeological site	cave	0.23593102	0.20362808	0.1844162	0.078052215	0.0024526138	0.018542228	0.04770593	0.012891019	0.0018653305	0.21451534
ERR1883411	0	1	archeological site	cave	0.2441078	0.2317418	0.18419029	0.075249605	0.0019639975	0.017611561	0.03406325	0.012232369	0.0018209917	0.19701831
ERR1883412	1	1	cave	cave	0.24487855	0.27467653	0.1407019	0.06528937	0.001304105	0.016097583	0.036029782	0.012760203	0.001557585	0.20670435
ERR1883413	2	1	lake	cave	0.22862715	0.1467346	0.30780542	0.09090929	0.0033233806	0.018158516	0.026300976	0.009684019	0.0022122299	0.1662444
ERR1883414	1	1	cave	cave	0.24641782	0.33058906	0.114798434	0.05781894	0.0007669654	0.0136178965	0.027067916	0.011578548	0.0012715635	0.1960728
ERR1883415	2	1	lake	cave	0.21942925	0.12514654	0.34879217	0.09347633	0.0039421315	0.018301403	0.024486817	0.009218155	0.0024254385	0.1547819
ERR1883416	2	1	lake	cave	0.12245149	0.026362922	0.40823457	0.16979086	0.064383335	0.028726859	0.058686	0.014556106	0.0065575796	0.100250304
ERR1883417	4	1	ocean	cave	0.062708974	0.0081408825	0.17025088	0.13757212	0.47327906	0.033457667	0.043360986	0.032382097	0.008320799	0.030526543
ERR1883418	6	1	sea coast	cave	0.12130978	0.026248181	0.104072146	0.16250058	0.04864099	0.040720243	0.33608872	0.0334849	0.0039623613	0.12297213
ERR1883419	6	1	sea coast	cave	0.095387146	0.016612055	0.10271705	0.22103561	0.16008773	0.046358112	0.23547916	0.039374374	0.005176973	0.07777183
ERR1883420	2	1	lake	cave	0.17414987	0.079703845	0.22773795	0.107640706	0.011871041	0.02422007	0.13164572	0.014678767	0.0035586634	0.22479333
ERR1883421	2	1	lake	cave	0.17782225	0.08586366	0.22045416	0.10265576	0.013482168	0.027048906	0.13475479	0.017612975	0.0041767196	0.21612857
ERR1883422	0	1	archeological site	cave	0.24399075	0.23257028	0.16948472	0.073197715	0.0014353999	0.015273159	0.036037836	0.010372084	0.001400688	0.21623738
ERR1883423	0	1	archeological site	cave	0.24682344	0.2432638	0.17225657	0.073312394	0.0013812786	0.015175595	0.030788487	0.010273699	0.0014297208	0.20529506
ERR1883424	0	1	archeological site	cave	0.24110076	0.21122465	0.18990378	0.0791806	0.0017880412	0.015974663	0.03659702	0.010287519	0.0015049832	0.21243793
ERR1883425	6	1	sea coast	cave	0.1461297	0.04358589	0.14845692	0.14895543	0.02312741	0.031711046	0.24948287	0.022316681	0.0036225223	0.18261144
ERR1883426	2	1	lake	cave	0.1642413	0.050955594	0.42882383	0.1143672	0.028133616	0.028593665	0.044623677	0.015623888	0.0063372487	0.11830007
ERR1883427	2	1	lake	cave	0.14149497	0.03131256	0.24905907	0.103252485	0.14081691	0.06358028	0.109707355	0.060553625	0.00972024	0.0905026
ERR1883428	2	1	lake	cave	0.18780431	0.086123675	0.26953667	0.100992136	0.020782653	0.033589117	0.09834209	0.023500226	0.0059559443	0.17337316
ERR1883429	2	1	lake	cave	0.13639255	0.0289328	0.2601692	0.15866677	0.11938678	0.046567943	0.10824539	0.035774212	0.00841942	0.09744493
ERR1883430	9	1	thermokarst	cave	0.20740464	0.15516795	0.12478389	0.06543141	0.0019536046	0.015749326	0.11894579	0.01158789	0.0014063928	0.297569
ERR1883431	2	1	lake	cave	0.15888688	0.04469632	0.28984088	0.12762609	0.066356346	0.04454629	0.104051895	0.032428056	0.008344591	0.12322272
ERR1883432	9	1	thermokarst	cave	0.22099546	0.16946892	0.16551916	0.07409633	0.0037842747	0.021782188	0.08775998	0.016617265	0.0023469739	0.23762955
ERR1883433	6	1	sea coast	cave	0.08802238	0.014649996	0.08650033	0.22590618	0.17489803	0.04549294	0.24893096	0.039963767	0.0048572705	0.070778154
ERR1883434	6	1	sea coast	cave	0.10802279	0.018046493	0.10369079	0.13109036	0.18045141	0.063540824	0.24046141	0.06921483	0.0056998185	0.079781294
ERR1883435	4	1	ocean	cave	0.04527208	0.005968016	0.09069286	0.18702912	0.5256304	0.027965821	0.060054213	0.027218783	0.005699785	0.024469005
ERR1883436	9	1	thermokarst	cave	0.1974824	0.13567078	0.12471673	0.06692013	0.002066846	0.015230675	0.13621469	0.010699377	0.0013739156	0.30962434
ERR1883437	4	1	ocean	cave	0.0812701	0.012420077	0.154753	0.090218656	0.43816438	0.052582417	0.058907606	0.062468022	0.0095195575	0.039696243
ERR1883438	0	1	archeological site	cave	0.23519403	0.17712265	0.22422323	0.087600335	0.0019258449	0.015002455	0.035104804	0.008439973	0.0013810759	0.2140057
ERR1883439	2	1	lake	cave	0.17779312	0.07200685	0.2667058	0.10647499	0.026400667	0.03521424	0.1142191	0.024244335	0.006354536	0.17058633
ERR1883440	9	1	thermokarst	cave	0.19284116	0.109932475	0.20219637	0.08879457	0.0128439395	0.03186761	0.12659591	0.024117518	0.0047872197	0.20602325
ERR1883441	4	1	ocean	cave	0.08139217	0.013047515	0.08859398	0.22314638	0.24133803	0.045943595	0.19919667	0.04207553	0.005341733	0.05992432
ERR1883442	4	1	ocean	cave	0.057072617	0.008054021	0.09765626	0.16541858	0.4830443	0.036545437	0.07593642	0.03828136	0.0062873904	0.031703673
ERR1883443	3	1	midden	cave	0.05404096	0.008425469	0.08012919	0.3643112	0.2522295	0.029435368	0.14338247	0.021506663	0.004350568	0.04218855
ERR1883444	2	1	lake	cave	0.21171384	0.1261299	0.2671079	0.09255974	0.010213657	0.028461711	0.06344094	0.019775743	0.004359712	0.17623685
ERR1883445	4	1	ocean	cave	0.058504518	0.008209964	0.10408564	0.16857132	0.47199285	0.036697775	0.07507437	0.037719216	0.0064137443	0.032730557
ERR1883446	6	1	sea coast	cave	0.105515264	0.020042606	0.114669204	0.22877449	0.09711968	0.041400887	0.25926983	0.03187778	0.0046493053	0.09668094
ERR1883447	6	1	sea coast	cave	0.06881188	0.011096749	0.054887086	0.2916675	0.10824029	0.032331463	0.33967543	0.024452327	0.0032889612	0.06554832
