Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.01741216	0.30857345	0.055775326	0.051633384	0.015050692	0.029277699	0.017536186	0.05562564	0.10505192	0.028078735	0.025046252	0.020202374	0.041706886	0.16117604	0.00894875	0.058904435
ERR10167375	1	1	dental calculus	dental calculus	0.026698459	0.25923106	0.060708664	0.059679795	0.020308021	0.037066523	0.023691246	0.057828672	0.09934321	0.032331828	0.033266477	0.025861237	0.045625515	0.13709024	0.017359793	0.06390924
ERR10430780	14	14	tooth	tooth	0.00968899	0.0011259089	0.03882152	0.04386585	0.008183444	0.013384598	0.007275164	0.016219914	0.0632308	0.012495165	0.008745826	0.0069407127	0.021813476	0.123727866	0.5998186	0.02466219
ERR10430781	14	14	tooth	tooth	0.0042592324	9.8465265e-05	0.016411496	0.022839125	0.002565172	0.0056977924	0.001952784	0.0067563527	0.038486473	0.003228641	0.002872625	0.0025387164	0.008253391	0.091228604	0.780748	0.012063135
ERR10430782	14	0	tooth	bone	0.0340104	0.0032571815	0.06986263	0.050113205	0.016647186	0.024394123	0.011483787	0.025750423	0.06634855	0.028248228	0.014783752	0.012231135	0.035748497	0.1381807	0.4217133	0.047226924
ERR10430783	14	0	tooth	bone	0.028693903	0.0012511085	0.052023392	0.0330842	0.008535555	0.0150025105	0.007902082	0.017763173	0.05536965	0.015760899	0.009440215	0.0071790908	0.022948762	0.10114749	0.5827655	0.041132435
ERR10430784	14	14	tooth	tooth	0.012375891	0.002483096	0.054809995	0.053407744	0.013314202	0.018367274	0.010804459	0.021735651	0.07199971	0.021904137	0.01196749	0.010188515	0.029217202	0.14566495	0.4903546	0.031405054
ERR10430785	13	0	soil	bone	0.040293135	0.015685324	0.057287205	0.05466891	0.09564505	0.039763216	0.030099446	0.055016518	0.07686844	0.02497088	0.029807085	0.029206956	0.03289024	0.25326335	0.110886686	0.053647574
ERR10430786	14	0	tooth	bone	0.010434267	0.0016032177	0.047153823	0.048757967	0.009970934	0.015266843	0.008703307	0.018791767	0.06681519	0.01764491	0.009810129	0.008417204	0.025747705	0.13838948	0.5449698	0.027523527
ERR10430787	14	0	tooth	bone	0.06573242	0.0071168393	0.039844695	0.058782805	0.018658439	0.02611504	0.012201974	0.035077706	0.077477075	0.014174402	0.021029925	0.040473353	0.028831165	0.16986609	0.33749467	0.047123402
ERR10430788	14	0	tooth	bone	0.010789489	0.00216972	0.04551535	0.047977816	0.007899358	0.015202463	0.007686561	0.018430602	0.06318698	0.016744537	0.009045825	0.0079811085	0.023558818	0.1360239	0.5594797	0.028307702
ERR10430789	14	14	tooth	tooth	0.009526576	0.0012127251	0.037636016	0.046974566	0.00859436	0.014764628	0.008538187	0.018448535	0.07825284	0.012792963	0.012121565	0.009486051	0.022041947	0.11892045	0.57656765	0.024120932
ERR10430790	14	14	tooth	tooth	0.0064798514	0.00054777396	0.02725576	0.031722046	0.0052840877	0.010649615	0.0044373204	0.011917782	0.053229127	0.0063427556	0.0061363955	0.0055164997	0.014655327	0.10399245	0.6900974	0.021735761
ERR10430791	14	14	tooth	tooth	0.018774917	0.0011694457	0.030929102	0.038626224	0.008922802	0.015212434	0.007054591	0.018896338	0.058770824	0.008744505	0.009709697	0.01089465	0.015465709	0.11417947	0.6125632	0.030086104
ERR10430792	14	14	tooth	tooth	0.03499164	0.0011302193	0.03393275	0.040704664	0.012623018	0.016331146	0.007527606	0.01854521	0.06035675	0.009983534	0.01141787	0.011681711	0.01713357	0.13643083	0.5566627	0.030546816
ERR10430793	14	14	tooth	tooth	0.007821516	0.00029522256	0.022798406	0.029392848	0.004383556	0.00887268	0.0035873207	0.010620809	0.048869748	0.005323492	0.00481602	0.004375399	0.011772623	0.10403635	0.7149881	0.018045804
ERR10430794	14	14	tooth	tooth	0.013414423	0.006190613	0.050938368	0.059582997	0.0155411195	0.023932125	0.015448478	0.025420623	0.08614639	0.019024055	0.01910551	0.014016307	0.030524993	0.13181695	0.44865552	0.040241525
ERR10841194	1	14	dental calculus	tooth	0.026665708	0.24214564	0.059944425	0.05858847	0.021563997	0.038174734	0.023993878	0.056288388	0.10104952	0.03309363	0.036715724	0.027434051	0.04818959	0.1392206	0.020194648	0.06673693
ERR10841228	1	1	dental calculus	dental calculus	0.010699666	0.36775258	0.046891477	0.04722508	0.008233187	0.022145383	0.010104574	0.048909202	0.11272027	0.020436369	0.020063467	0.013714775	0.037041623	0.17597765	0.005102857	0.05298184
ERR10878152	11	11	sediment	sediment	0.015072243	0.118970536	0.038688824	0.04561268	0.0063685663	0.021679154	0.013069945	0.038720664	0.09596302	0.022660857	0.022552198	0.24620636	0.03666407	0.20169026	0.0053719333	0.0707087
ERR10878153	13	11	soil	sediment	0.020700388	0.13655117	0.04294446	0.048884876	0.006548167	0.022932725	0.011429415	0.089522526	0.09239117	0.025015706	0.019183535	0.0991822	0.034250982	0.29222876	0.0045693805	0.053664487
ERR10878154	6	11	marine sediment	sediment	0.0149922855	0.006881992	0.05088805	0.034049556	0.021421973	0.023126928	0.4586	0.05197983	0.09050928	0.015473514	0.019107928	0.018374851	0.045297876	0.0901417	0.008239117	0.050915092
ERR10878155	11	11	sediment	sediment	0.006567224	0.00190158	0.018708473	0.010846078	0.001163449	0.0051447134	0.0022866004	0.024165686	0.04196512	0.009966071	0.011243573	0.65535104	0.012195714	0.18415707	0.000944708	0.013392844
ERR10878156	13	11	soil	sediment	0.011465958	0.0057033137	0.02284996	0.029782979	0.0026828311	0.011530826	0.003150214	0.21611317	0.090658225	0.10440685	0.015290925	0.032803673	0.024546577	0.41219428	0.0010212258	0.015799066
ERR10878157	9	11	palaeofaeces	sediment	0.0032179642	0.00023607227	0.01222431	0.009093693	0.00045870856	0.0033954168	0.0006106879	0.022084076	0.041298352	0.7852535	0.002870191	0.0035352956	0.010785719	0.09651951	0.00024373402	0.008172752
ERR10878158	11	11	sediment	sediment	0.010226426	0.004966809	0.024448967	0.025161972	0.0028005128	0.009898265	0.0036789023	0.027516602	0.058105264	0.011404264	0.011781107	0.5867664	0.016726285	0.17921464	0.003165207	0.02413835
ERR10878159	14	11	tooth	sediment	0.047241308	0.015445157	0.06222288	0.056110468	0.023019565	0.03649196	0.022864709	0.043281306	0.084069155	0.024376439	0.027668795	0.025062209	0.03685699	0.13225147	0.3033524	0.059685256
ERR10878160	6	11	marine sediment	sediment	0.035534576	0.04337444	0.06940182	0.049276818	0.04322514	0.039492223	0.16265862	0.10136056	0.08181339	0.023980446	0.031798393	0.043476958	0.03653961	0.15119936	0.022176053	0.06469165
