Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	11	11	Homo sapiens	Homo sapiens	0.021225309	0.021996597	0.016328325	0.017989518	0.021926835	0.02703065	0.025731375	0.017608553	0.017567836	0.014324495	0.015759552	0.49880385	0.029713966	0.021025706	0.019692266	0.023164567	0.01933402	0.026887491	0.024915071	0.029415067	0.03477487	0.017495282	0.025595896	0.011692904
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.017299488	0.017480409	0.013229278	0.013572022	0.017631814	0.022909435	0.022423295	0.0127248755	0.014116776	0.0105821965	0.011695567	0.599709	0.01875615	0.016484044	0.014864034	0.018339822	0.01729743	0.017412888	0.02158137	0.02678266	0.035434462	0.012402207	0.021344326	0.005926577
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.016899593	0.014527128	0.007844284	0.012226225	0.019553253	0.023266708	0.019076664	0.011054668	0.009380266	0.0072119455	0.006951374	0.6545697	0.017458946	0.013317864	0.0099057825	0.016175948	0.013884089	0.014936735	0.019462757	0.023000177	0.034645528	0.010985778	0.019686015	0.003978584
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.018744886	0.01711479	0.009311782	0.014273143	0.02043488	0.025086803	0.022153124	0.013766539	0.012535644	0.009470055	0.009328652	0.61091024	0.015177781	0.016099354	0.01249946	0.019838624	0.016095674	0.017671773	0.021151194	0.024237037	0.036091678	0.0123765785	0.020826302	0.0048039276
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.01904478	0.017916432	0.009122713	0.013140289	0.02443036	0.027025754	0.017239079	0.015577188	0.016005851	0.008445778	0.007617297	0.43089542	0.15901694	0.016166562	0.01089444	0.018764766	0.011504535	0.02488868	0.027952915	0.03289659	0.052048475	0.008135541	0.024835503	0.0064342
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.014359781	0.01239648	0.0073059467	0.010690325	0.01574682	0.020548845	0.014571305	0.009478228	0.0081470655	0.005998791	0.0055861287	0.6699156	0.03957161	0.0119235655	0.008654466	0.012086348	0.010488606	0.014733888	0.020082872	0.022866167	0.033631865	0.00763186	0.020166479	0.0034168658
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.015206767	0.0135385385	0.007787024	0.011153046	0.022329604	0.022359163	0.014608679	0.011020577	0.009328219	0.0060679773	0.006097664	0.6270718	0.059878923	0.012622269	0.00909058	0.013258412	0.01000737	0.017107992	0.020715754	0.022967594	0.035495657	0.0081461435	0.019952893	0.004187345
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.016942762	0.0163312	0.010645997	0.01490501	0.029781988	0.02439517	0.021896847	0.013335761	0.013396765	0.009575062	0.010187465	0.6030885	0.020698652	0.015603389	0.012769922	0.01842584	0.015193008	0.019502636	0.01896399	0.022524973	0.032337755	0.012709411	0.018869918	0.007917925
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.014196973	0.01245893	0.006702398	0.010788373	0.018187892	0.020674048	0.014838174	0.010087726	0.007966186	0.005814166	0.005965291	0.684245	0.026281396	0.011615292	0.008611534	0.0136570465	0.011038294	0.0139511535	0.017958593	0.02137419	0.032112934	0.008955193	0.018718248	0.0038010473
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.019008987	0.017280823	0.0087220175	0.014961025	0.026044292	0.02459825	0.022918923	0.012858727	0.011931878	0.008677348	0.008929293	0.60933036	0.016519697	0.015643515	0.011468046	0.0177	0.016135318	0.017734235	0.021005297	0.022770623	0.036771562	0.01318356	0.021158008	0.004648241
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.016006174	0.013259815	0.0071256356	0.011682815	0.018960476	0.022640742	0.017067265	0.010805482	0.008665412	0.0061913286	0.006132316	0.671506	0.019878823	0.012304417	0.008621673	0.014386587	0.012454727	0.014435107	0.019287402	0.02240507	0.033779368	0.0101506505	0.018599024	0.0036537184
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.01490913	0.014043344	0.010996177	0.012825025	0.015685609	0.020910805	0.019209495	0.013018711	0.012394042	0.010547051	0.01187826	0.6185179	0.023071589	0.016156543	0.0153781725	0.018015292	0.015570957	0.015565018	0.02055914	0.026963342	0.033351924	0.012374545	0.023184761	0.0048732455
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.017477777	0.016348463	0.008671206	0.01315268	0.020535003	0.023529397	0.021164041	0.011654885	0.010996528	0.008367006	0.008169296	0.6353684	0.01531421	0.014284383	0.011435606	0.017780023	0.014974627	0.015727427	0.020140504	0.023208471	0.03506683	0.011558147	0.02104446	0.004030638
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.018096799	0.01688675	0.010372721	0.015127986	0.022328468	0.024731759	0.02241089	0.014362336	0.014136567	0.010234462	0.010808462	0.60218716	0.016348865	0.016569475	0.013449169	0.019910438	0.01594652	0.0191232	0.02039308	0.023590146	0.03340748	0.013181491	0.019911012	0.0064847157
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.019439435	0.017516425	0.009426033	0.014989821	0.021689119	0.025200775	0.022913067	0.013767524	0.012831413	0.00976895	0.009596942	0.6028486	0.01527368	0.016569003	0.0125450995	0.019615414	0.016545549	0.017869877	0.021693459	0.02414171	0.036680043	0.013085187	0.021113219	0.0048796427
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.019862406	0.017522328	0.008854265	0.0143592125	0.020617492	0.025178105	0.02334838	0.012903467	0.012106704	0.008937171	0.00857191	0.6083431	0.014559932	0.016319351	0.011826748	0.018819297	0.01638511	0.016920257	0.022237955	0.024293263	0.03917273	0.012534818	0.022164144	0.0041617807
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.01689651	0.016098548	0.010580989	0.013028663	0.018101048	0.022837307	0.019524217	0.013744907	0.012495224	0.009582136	0.0103462	0.63304013	0.01519181	0.014611353	0.014564421	0.019053027	0.014985063	0.017652042	0.018727623	0.023445247	0.0290023	0.012492972	0.018721877	0.0052763503
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.017068747	0.016775016	0.012061966	0.014133859	0.016261438	0.022104684	0.021068042	0.015106814	0.015021587	0.010727936	0.012994453	0.60013646	0.020457339	0.016304184	0.015368856	0.018332433	0.016727742	0.01838604	0.02118161	0.027635658	0.032142885	0.013435382	0.0203456	0.0062213037
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.017497072	0.016025713	0.009710411	0.013965896	0.015746387	0.021675948	0.020336593	0.012923619	0.012669849	0.0086403005	0.009042733	0.6357936	0.016856685	0.01499523	0.012256039	0.016470393	0.015366948	0.01735123	0.02122331	0.023740822	0.03172219	0.011268227	0.019579936	0.0051408694
