Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114844	2	-100	lake		0.078047276	0.014190698	0.82146263	0.038925707	0.002251621	0.007591768	0.0019728174	0.0015646289	0.0024586504	0.031534214
ERR10114845	2	-100	lake		0.08430858	0.011159204	0.73591566	0.07549255	0.023938656	0.013645975	0.00719423	0.00447582	0.0052471976	0.0386221
ERR10114846	9	-100	thermokarst		0.13348794	0.08429278	0.041165993	0.04914381	0.00032640272	0.005494015	0.2848321	0.003434965	0.00032235152	0.39749962
ERR10114847	4	-100	ocean		0.080226704	0.012051706	0.12003368	0.14389834	0.38225642	0.050317205	0.10242018	0.054528266	0.0070863464	0.047181122
ERR10114848	9	-100	thermokarst		0.22368	0.13752979	0.21347013	0.09899564	0.00080716127	0.008010078	0.036136013	0.0034049342	0.00046883101	0.27749744
ERR10114849	2	-100	lake		0.080676295	0.010398964	0.7607716	0.0777113	0.008816045	0.0087405825	0.0056862663	0.0021291138	0.0022887369	0.0427812
ERR10114850	1	-100	cave		0.12976395	0.6619884	0.012543238	0.013097492	4.904386e-05	0.0055694315	0.034081247	0.01223006	0.0005064164	0.13017075
ERR10114851	2	-100	lake		0.11969213	0.025447307	0.32236436	0.09076584	0.20476124	0.055745497	0.054187965	0.049620226	0.015014649	0.06240076
ERR10114852	2	-100	lake		0.2052926	0.12808026	0.22011201	0.08175621	0.012405439	0.034599125	0.09853048	0.027430646	0.005287624	0.18650565
ERR10114853	2	-100	lake		0.1801465	0.06583472	0.41992784	0.10123209	0.021370107	0.02992833	0.03897034	0.017254598	0.0066026314	0.11873279
ERR10114854	6	-100	sea coast		0.14304507	0.029753143	0.15812427	0.103879586	0.089335576	0.06446054	0.22600788	0.06741068	0.00591457	0.11206862
ERR10114855	2	-100	lake		0.16454996	0.058976192	0.30230233	0.07013675	0.061618194	0.06715781	0.091043726	0.06327202	0.010359238	0.11058378
ERR10114856	2	-100	lake		0.17546432	0.06396587	0.24998307	0.10742199	0.038109895	0.042998902	0.12809718	0.032778095	0.007017544	0.15416317
ERR10114857	6	-100	sea coast		0.0015562561	0.016240744	6.027395e-06	0.0015272015	6.109205e-05	0.0006324821	0.9744382	0.004321044	0.0006005553	0.00061637734
ERR10114858	2	-100	lake		0.18625553	0.08061579	0.32713124	0.10535783	0.01873033	0.029813943	0.06897124	0.018777953	0.005495659	0.15885052
ERR10114859	9	-100	thermokarst		0.14928229	0.077692956	0.078552514	0.0708108	0.00048254017	0.0056528808	0.18108861	0.0027851998	0.00029609713	0.43335614
ERR10114860	6	-100	sea coast		0.022012664	0.012667552	0.0020137664	0.034713015	0.00094631594	0.004657899	0.88370496	0.0059442637	0.00048426012	0.032855265
ERR10114861	2	-100	lake		0.13778584	0.03044549	0.2282934	0.07290073	0.14217865	0.08153846	0.11958292	0.09267392	0.009022779	0.08557789
ERR10114862	4	-100	ocean		0.012774885	0.00093425624	0.046210583	0.010755931	0.898077	0.008535535	0.0028318814	0.012867046	0.003665681	0.0033471873
ERR10114863	4	-100	ocean		0.021183524	0.0020223574	0.04860448	0.02368718	0.84544694	0.014850195	0.009336458	0.024042418	0.0037507643	0.007075688
ERR10114864	2	-100	lake		0.19362761	0.09274787	0.29480097	0.08511921	0.026343431	0.043545283	0.07902757	0.03446789	0.007769467	0.1425507
ERR10114865	2	-100	lake		0.07590467	0.009358296	0.4991313	0.09478713	0.2168401	0.0266123	0.015422672	0.015112995	0.01382933	0.033001184
ERR10114866	4	-100	ocean		0.11310654	0.019449722	0.18079528	0.11692006	0.24724123	0.062324952	0.11650481	0.0658696	0.0088142725	0.06897345
ERR10114878	9	0	thermokarst	archeological site	0.23197897	0.1711416	0.21026145	0.08692008	0.0017115066	0.013983143	0.04128221	0.0078062452	0.0011718444	0.2337429
ERR10114879	2	0	lake	archeological site	0.20938684	0.12106407	0.2377401	0.09782238	0.004557445	0.01850313	0.069027364	0.010530293	0.001931377	0.22943707
ERR10114880	0	0	archeological site	archeological site	0.22582242	0.16522059	0.20658787	0.08679335	0.0030048082	0.018153649	0.055776436	0.01139564	0.0017772127	0.22546808
ERR10114881	2	0	lake	archeological site	0.17867973	0.07270308	0.19465229	0.09833834	0.025467359	0.0416711	0.17180026	0.034415826	0.0055118953	0.17676008
ERR10114882	9	0	thermokarst	archeological site	0.18940078	0.1043988	0.19718982	0.093007244	0.0075832633	0.023309752	0.1251464	0.015173233	0.0029650305	0.24182571
ERR10114883	9	0	thermokarst	archeological site	0.21251735	0.14957584	0.14149448	0.072098404	0.0018590136	0.014573174	0.099926114	0.009697773	0.0012158635	0.29704192
ERR10493277	6	6	sea coast	sea coast	0.07072866	0.014192598	0.030381696	0.1366688	0.008060229	0.015044718	0.59928656	0.01051393	0.0011901073	0.11393261
ERR10493281	6	6	sea coast	sea coast	0.018602578	0.003252446	0.001891162	0.03575126	0.0019081417	0.0045817127	0.90498275	0.004844056	0.00031045222	0.023875456
ERR10493283	6	6	sea coast	sea coast	0.033584427	0.005914107	0.0059759505	0.06426816	0.004967702	0.00880946	0.82474846	0.008591236	0.0006444186	0.042496145
ERR10493285	6	6	sea coast	sea coast	0.043535247	0.008077775	0.009772169	0.07689556	0.0065568336	0.011377754	0.77615744	0.010737968	0.00087491167	0.056014337
ERR10493287	6	6	sea coast	sea coast	0.031698603	0.005393628	0.0054760347	0.064792335	0.0056108953	0.00880512	0.8304515	0.008804713	0.00064529025	0.038321964
ERR10493289	6	6	sea coast	sea coast	0.019526763	0.0033756203	0.0020091604	0.034704436	0.0024619566	0.0052707866	0.9031437	0.0060180696	0.00035862613	0.02313092
ERR10493291	6	6	sea coast	sea coast	0.024472823	0.004035453	0.003279677	0.049744353	0.0046670455	0.0072324155	0.8705239	0.007957957	0.0005152941	0.027571043
ERR10493292	6	6	sea coast	sea coast	0.02625317	0.0047073863	0.0035382346	0.04685639	0.0029317155	0.006477192	0.86843365	0.0065924516	0.00045690755	0.033752907
ERR10493294	6	6	sea coast	sea coast	0.033029955	0.0062312637	0.0053779436	0.054708824	0.0033453533	0.0077840453	0.8370661	0.007512154	0.00056684465	0.04437737
ERR10493297	6	6	sea coast	sea coast	0.050541013	0.009844468	0.012742228	0.08114301	0.0068010995	0.012690396	0.7466264	0.011708552	0.0009931414	0.06690973
ERR10493299	6	6	sea coast	sea coast	0.076173045	0.018314492	0.026559519	0.09681231	0.004854121	0.013514181	0.6256136	0.010236931	0.0011316665	0.12679023
ERR10493301	6	6	sea coast	sea coast	0.11282637	0.032009225	0.06272617	0.1157758	0.0056218384	0.01646908	0.4344929	0.010674628	0.0014635242	0.20794049
ERR10493303	6	6	sea coast	sea coast	0.036627088	0.007779434	0.0060827537	0.05208645	0.0021786678	0.0071237283	0.8262721	0.0064360807	0.00053312274	0.05488064
ERR10493304	9	6	thermokarst	sea coast	0.1654515	0.071964264	0.17105293	0.10217515	0.0033294356	0.013294541	0.15556112	0.0067676525	0.0011864337	0.30921698
ERR10493306	6	6	sea coast	sea coast	0.0906965	0.024986872	0.034927197	0.09476831	0.0032728307	0.012305539	0.5530682	0.0083693545	0.001000136	0.17660506
ERR10493308	6	6	sea coast	sea coast	0.010320304	0.001822229	0.00057575974	0.01585175	0.00087550195	0.0027263742	0.9523027	0.0035774172	0.00016886431	0.011779004
ERR10493310	6	6	sea coast	sea coast	0.046371438	0.008620876	0.011450856	0.08582786	0.007082671	0.011981863	0.7557865	0.010856103	0.00092764804	0.061094187
ERR10493311	6	6	sea coast	sea coast	0.09938806	0.022052165	0.090776816	0.21224318	0.016727429	0.021725595	0.35745588	0.01240249	0.0019191529	0.16530924
ERR10493312	6	6	sea coast	sea coast	0.022093821	0.0039007359	0.0024689971	0.036729068	0.0026660238	0.0058677476	0.89277714	0.006659932	0.0003999762	0.0264365
ERR10493314	6	6	sea coast	sea coast	0.08077413	0.018234897	0.032508038	0.11187458	0.0071010194	0.015961433	0.59312403	0.012111043	0.0013396787	0.1269711
ERR10493316	6	6	sea coast	sea coast	0.122436464	0.036991514	0.0861509	0.12606919	0.004118091	0.013995368	0.3355992	0.0077200513	0.0011070502	0.26581216
ERR10493318	9	6	thermokarst	sea coast	0.16510579	0.06338255	0.25002718	0.123659305	0.0061707757	0.015712399	0.112832025	0.007180706	0.0016473167	0.25428188
ERR10493320	6	6	sea coast	sea coast	0.020757202	0.0036889268	0.0022178188	0.03581329	0.002295034	0.0053157466	0.8981554	0.005876587	0.00036432123	0.025515655
ERR10493322	6	6	sea coast	sea coast	0.001549514	0.00024771554	2.297798e-05	0.003613484	0.0001147016	0.00048004562	0.99168515	0.0007504752	2.6231119e-05	0.0015098192
ERR10493324	6	6	sea coast	sea coast	0.0054907575	0.0008113582	0.00023549983	0.0142893735	0.0007175137	0.0016552513	0.96857387	0.0021072666	0.000100152254	0.0060189404
ERR10493326	6	6	sea coast	sea coast	0.025579704	0.0049171424	0.0031833255	0.040973745	0.0019311372	0.005609772	0.8763322	0.005573577	0.0003931898	0.035506114
ERR10493328	6	6	sea coast	sea coast	0.02427019	0.0045803813	0.0029868365	0.041965574	0.0017919249	0.0052284556	0.8794311	0.0050246865	0.00036220445	0.034358628
ERR10493330	6	6	sea coast	sea coast	0.03846266	0.0084520485	0.005879414	0.041858565	0.0025034675	0.00826257	0.8330191	0.008689927	0.0006180066	0.052254267
ERR10493332	9	6	thermokarst	sea coast	0.16303967	0.06783554	0.120200016	0.09528274	0.0069312844	0.021495106	0.24917974	0.01538633	0.002438892	0.25821066
ERR10493333	6	6	sea coast	sea coast	0.1592935	0.07053143	0.08908855	0.07949204	0.0040189265	0.017550452	0.2909659	0.013112962	0.0018377609	0.2741084
ERR10493334	6	6	sea coast	sea coast	0.12993775	0.03520247	0.11346016	0.158631	0.018407937	0.027594782	0.3140328	0.018585477	0.00281231	0.18133529
ERR10493335	6	6	sea coast	sea coast	0.10974326	0.027813457	0.05375318	0.106119074	0.012292707	0.024832152	0.4979329	0.02113876	0.0023109152	0.14406358
ERR10493336	6	6	sea coast	sea coast	0.13931172	0.042590223	0.10534187	0.12891395	0.012193896	0.02514172	0.32186145	0.017587582	0.002554359	0.20450324
ERR10493337	9	6	thermokarst	sea coast	0.17031464	0.086254865	0.10201091	0.07308559	0.0032967657	0.016532004	0.23574208	0.012213482	0.0017272878	0.29882237
ERR10493338	2	6	lake	sea coast	0.17636785	0.07313601	0.18998042	0.103523746	0.02103414	0.036479525	0.1766995	0.028481675	0.004994432	0.18930274
ERR10493339	9	6	thermokarst	sea coast	0.17109174	0.069999054	0.1768308	0.11080035	0.016843492	0.031186936	0.19002259	0.022934897	0.00411602	0.20617417
ERR10493340	9	6	thermokarst	sea coast	0.17632732	0.0866179	0.19684929	0.09972798	0.01039875	0.0247349	0.15028423	0.016182197	0.0034744034	0.23540309
ERR10493341	6	6	sea coast	sea coast	0.039363082	0.0075334683	0.007621576	0.06398333	0.004380417	0.009478749	0.80515057	0.008985684	0.0007068607	0.052796215
