Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	dental calculus		0.013259061	0.3747743	0.049365558	0.04246644	0.010653423	0.020234266	0.010537205	0.04841613	0.103125125	0.023996754	0.019413298	0.0149701275	0.039306436	0.17373405	0.0052909385	0.0504569
ERR10114845	1	-100	dental calculus		0.011648412	0.39064303	0.04883932	0.042690273	0.00875277	0.019527309	0.009528794	0.04739414	0.10228005	0.021520054	0.016947756	0.012967919	0.036562666	0.17602527	0.004376271	0.050296016
ERR10114846	1	-100	dental calculus		0.012453379	0.35157412	0.051644586	0.048407353	0.009888367	0.024579814	0.012453646	0.051818024	0.10915285	0.021816429	0.021415757	0.015811423	0.03844188	0.16981107	0.0055162767	0.05521493
ERR10114847	0	-100	bone		0.16874203	0.07775665	0.073043734	0.047591157	0.01980592	0.03216151	0.019752966	0.06969654	0.095694356	0.050217014	0.028978404	0.019744214	0.05071055	0.13228165	0.01960044	0.09422287
ERR10114848	1	-100	dental calculus		0.015969679	0.31736988	0.05357194	0.052075177	0.013198477	0.029519336	0.015787201	0.0519511	0.10851349	0.025128964	0.026117034	0.019473111	0.041815847	0.15948676	0.009151242	0.06087072
ERR10114849	1	-100	dental calculus		0.014849894	0.33242002	0.050202984	0.053866886	0.012486599	0.026097769	0.014605029	0.050198387	0.10543264	0.025159843	0.022448415	0.016907398	0.040088274	0.16811351	0.008551239	0.058571104
ERR10114850	1	-100	dental calculus		0.0155667905	0.31905285	0.050833046	0.05185816	0.01257815	0.028765276	0.0154271	0.052168775	0.11077128	0.024872666	0.025415717	0.019128233	0.0413969	0.16088103	0.0093073165	0.061976776
ERR10114851	0	-100	bone		0.17481723	0.07108784	0.10024819	0.041851427	0.024483437	0.030947097	0.021993423	0.062885694	0.076659426	0.06626048	0.028328806	0.019769114	0.05179642	0.11003378	0.03227342	0.086564235
ERR10114852	1	-100	dental calculus		0.032906596	0.23050563	0.06335349	0.056280915	0.025498927	0.04060856	0.028100662	0.058844835	0.09351663	0.03621852	0.037979856	0.03209672	0.04803003	0.1282629	0.021303007	0.06649269
ERR10114853	1	-100	dental calculus		0.04122367	0.23705912	0.06625381	0.060775004	0.021194896	0.036297016	0.02307024	0.05821868	0.09053188	0.03551553	0.032984957	0.022187702	0.04443442	0.13737467	0.02977614	0.06310229
ERR10114854	1	-100	dental calculus		0.026043143	0.2782896	0.059979416	0.053669237	0.01845317	0.035230834	0.021826394	0.057627894	0.09899986	0.030876994	0.030941911	0.025466437	0.043390807	0.13919567	0.0141765755	0.06583203
ERR10114855	1	-100	dental calculus		0.024331532	0.28466308	0.06015957	0.05483442	0.017769374	0.031442277	0.019610122	0.057395454	0.09945618	0.031107306	0.029567499	0.023013553	0.044885777	0.14692701	0.013834091	0.06100264
ERR10114856	14	-100	tooth		0.09746545	0.052857444	0.07586582	0.05708562	0.033878483	0.03951163	0.029778244	0.049870837	0.080545865	0.03694738	0.041389	0.031277914	0.045056537	0.11942179	0.1301369	0.07891105
ERR10114857	1	-100	dental calculus		0.010064873	0.3756933	0.04601883	0.04613639	0.007705947	0.020754507	0.009391338	0.047579985	0.11455631	0.020013122	0.019574098	0.012976149	0.036002524	0.1781916	0.0044572065	0.050883863
ERR10114858	1	-100	dental calculus		0.017805584	0.32113945	0.055165637	0.048749123	0.014654665	0.029234963	0.0162842	0.05316633	0.10137557	0.027077697	0.023959856	0.019743046	0.04089709	0.16165374	0.008789651	0.060303297
ERR10114859	1	-100	dental calculus		0.01128951	0.36828414	0.050607767	0.046389885	0.008830726	0.023338359	0.011358717	0.050252285	0.109028555	0.020894878	0.019791937	0.01435218	0.036776572	0.17095125	0.0046928823	0.05316036
ERR10114860	1	-100	dental calculus		0.010119609	0.38130283	0.045706607	0.045404136	0.007801001	0.02079124	0.009853401	0.046794824	0.11397667	0.019980906	0.019161617	0.01342708	0.03544745	0.1743535	0.004146658	0.051732484
ERR10114861	13	-100	soil		0.08338726	0.028660398	0.070547014	0.053435538	0.0687012	0.048243023	0.043341696	0.052383184	0.08112767	0.029133063	0.0325524	0.024841834	0.057670016	0.1253285	0.12277329	0.0778739
ERR10114862	0	-100	bone		0.36848715	0.014628994	0.11859416	0.03225889	0.010325867	0.021444613	0.010894038	0.0644793	0.0549456	0.038986187	0.01375648	0.0111723645	0.031308908	0.11225131	0.03795586	0.058510303
ERR10114863	0	-100	bone		0.6921355	0.0009548495	0.069131255	0.0078699775	0.0026577543	0.00970247	0.0024119364	0.02573434	0.03703965	0.02972561	0.0059751594	0.0029470061	0.017290555	0.043147083	0.008460107	0.04481662
ERR10114864	1	-100	dental calculus		0.039355308	0.19922587	0.06250836	0.06122075	0.02974487	0.043391116	0.03313692	0.05841327	0.08951488	0.03897623	0.0421361	0.03246285	0.04933711	0.1211742	0.032348514	0.067053646
ERR10114865	1	-100	dental calculus		0.034323916	0.23650971	0.06534513	0.07309334	0.018007634	0.035836108	0.018455796	0.070538536	0.09354494	0.033758756	0.027220925	0.019599771	0.043213185	0.15580629	0.02024316	0.054502748
ERR10114866	0	-100	bone		0.47074574	0.0068895076	0.087580845	0.02359747	0.009667554	0.02051146	0.009145987	0.041268077	0.059986733	0.032201555	0.017181449	0.00986879	0.028116362	0.08435574	0.041518845	0.05736398
ERR10114878	11	11	sediment	sediment	0.0019248147	0.00024141675	0.009033931	0.007058442	0.001456035	0.002682594	0.0011467224	0.005570003	0.015367387	0.0013969239	0.0044809035	0.8778193	0.0057730977	0.057635207	0.000694384	0.007718719
ERR10114879	11	11	sediment	sediment	0.00084789883	9.9802855e-05	0.0054728803	0.004164809	0.0007459546	0.0015022295	0.00077200925	0.0029089572	0.010100826	0.000679098	0.0014938917	0.9343817	0.0029550004	0.026689421	0.00045434016	0.0067312093
ERR10114880	11	11	sediment	sediment	0.0022448811	0.00013397851	0.008513091	0.0048809424	0.0010785741	0.002082296	0.0013249265	0.006883718	0.014205749	0.0009745249	0.0018481226	0.90859365	0.0030533907	0.034527097	0.00075029425	0.008904778
ERR10114881	11	11	sediment	sediment	0.0004450715	2.6686099e-05	0.0026149661	0.002466282	0.00018810401	0.0005160195	0.00054453424	0.0022019132	0.009981558	0.00031238704	0.00059676287	0.9501952	0.00148148	0.021982174	0.00016989649	0.006277047
ERR10114882	11	11	sediment	sediment	0.0024510068	0.00030851638	0.010219822	0.0064501143	0.0011050246	0.0023815462	0.0019375429	0.0071137585	0.01892974	0.0014058944	0.0035455674	0.8830356	0.00513968	0.043772522	0.0007778286	0.011425803
ERR10114883	11	11	sediment	sediment	0.00028147895	1.927491e-05	0.0021942072	0.0014021018	0.000105309475	0.00036720777	0.00017006537	0.0013846452	0.0049552135	0.00019689511	0.0005441459	0.9688066	0.0010268558	0.016368689	5.635918e-05	0.00212092
