Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114844	11	-100	Homo sapiens		0.017392658	0.018424563	0.0091689015	0.016826	0.018874966	0.020527478	0.016665135	0.016200466	0.014052849	0.008214214	0.013667344	0.5653971	0.045376457	0.02122752	0.014336473	0.01895179	0.0142730195	0.019762192	0.022430073	0.02905037	0.037398417	0.011773785	0.021535037	0.008473263
ERR10114845	11	-100	Homo sapiens		0.021734562	0.020606449	0.017016442	0.018989688	0.023166943	0.02874347	0.027872022	0.018244121	0.01956004	0.014519298	0.016872508	0.4859406	0.026233424	0.021685874	0.018904282	0.024269858	0.02168533	0.023543183	0.02681202	0.03178761	0.03964441	0.016335797	0.026262492	0.009569514
ERR10114846	12	-100	Homo sapiens neanderthalensis		0.010168909	0.008985952	0.002766001	0.0057146	0.012605694	0.0084806355	0.005903008	0.0068248105	0.008586349	0.010073228	0.006206569	0.012110073	0.753365	0.006993703	0.007711672	0.012379822	0.007524731	0.01364778	0.014461451	0.021424305	0.045386363	0.003551414	0.013855041	0.0012728901
ERR10114847	11	-100	Homo sapiens		0.02004269	0.015947122	0.011140803	0.013774338	0.037755612	0.026493618	0.022373326	0.011501402	0.012357883	0.009784457	0.009715439	0.46770775	0.09988963	0.019270314	0.012370689	0.017270142	0.013792103	0.020615462	0.028787892	0.032979593	0.05546551	0.009719876	0.027316831	0.0039275717
ERR10114848	11	-100	Homo sapiens		0.017098121	0.015795847	0.009700207	0.012906277	0.013964945	0.021369044	0.020147854	0.01361445	0.013268788	0.008771919	0.010248499	0.6321672	0.01720656	0.015120135	0.012872388	0.017120687	0.015575928	0.017037457	0.02108141	0.025626933	0.031785462	0.012232859	0.020374283	0.0049127582
ERR10114849	11	-100	Homo sapiens		0.016562365	0.015632309	0.011124418	0.013516126	0.015209142	0.021532059	0.020399688	0.013930353	0.014208304	0.009757732	0.0118880365	0.62677914	0.01753912	0.016091144	0.013938191	0.0178469	0.016246362	0.016191795	0.020102462	0.024524434	0.029163696	0.0125100035	0.020143546	0.0051627313
ERR10114850	11	-100	Homo sapiens		0.01734056	0.016343568	0.010122714	0.012931668	0.014130022	0.021579774	0.020762049	0.013892218	0.014366495	0.009092301	0.0109093785	0.6221893	0.017814681	0.015489849	0.013421333	0.017494205	0.01565717	0.017013585	0.020869246	0.026992256	0.032544702	0.012931363	0.02089521	0.00521641
ERR10114851	11	-100	Homo sapiens		0.019243415	0.017876204	0.011353318	0.013261833	0.020369252	0.0259599	0.021854607	0.011575959	0.015011337	0.009567723	0.0081425365	0.5319713	0.06306746	0.0160108	0.012212215	0.018734945	0.0135680605	0.023843918	0.02850739	0.032951366	0.044912364	0.00910754	0.026067382	0.0048291753
ERR10114852	11	-100	Homo sapiens		0.024602532	0.025494976	0.01854211	0.019656586	0.03034518	0.03380922	0.031208945	0.016493052	0.02176512	0.016656395	0.016862333	0.3847878	0.050793875	0.024382891	0.019433692	0.027667986	0.021707907	0.029157707	0.033992972	0.040319994	0.05407151	0.015905833	0.0313189	0.011022471
ERR10114853	11	-100	Homo sapiens		0.01883219	0.017522499	0.010073735	0.012405484	0.018834982	0.02715005	0.020946532	0.011592636	0.013962642	0.0097420635	0.007026003	0.44587398	0.13231659	0.016550092	0.012073126	0.0185945	0.012645028	0.025201209	0.032445423	0.037582446	0.055602945	0.0079312455	0.030936144	0.0041584545
ERR10114854	11	-100	Homo sapiens		0.019013582	0.017478136	0.011898796	0.013067909	0.019885624	0.025750717	0.02285301	0.011126514	0.014937961	0.010181798	0.008977624	0.52385545	0.058048736	0.018909017	0.013137096	0.019396596	0.014939963	0.020561922	0.029339528	0.035512935	0.049289834	0.009385473	0.027833011	0.004618839
ERR10114855	11	-100	Homo sapiens		0.02261489	0.02272687	0.017256757	0.018085584	0.023381691	0.030244771	0.028831564	0.015829029	0.01995495	0.014580816	0.015321228	0.46262354	0.030106995	0.021678206	0.018185686	0.024369504	0.02182281	0.02316239	0.030338753	0.03638521	0.049282346	0.01537628	0.028494397	0.009345844
ERR10114856	11	-100	Homo sapiens		0.012358409	0.011959188	0.0080346875	0.009237627	0.0122619085	0.016826045	0.016086947	0.007949048	0.008909956	0.006332519	0.0068422644	0.72829145	0.011871843	0.010914786	0.0087598525	0.012421388	0.01159765	0.011128691	0.01553172	0.019932227	0.026653022	0.007926727	0.015345911	0.0028261757
ERR10114857	11	-100	Homo sapiens		0.016685093	0.016362563	0.010716528	0.013562189	0.015637051	0.02203941	0.020415107	0.013246871	0.014220549	0.009369894	0.010478947	0.6300625	0.017019246	0.015300356	0.013415116	0.017207915	0.015112485	0.017461423	0.02040885	0.023878139	0.030635621	0.012071517	0.018947288	0.0057452866
ERR10114858	11	-100	Homo sapiens		0.028122565	0.027514413	0.01703564	0.02321937	0.029761732	0.036300573	0.03262526	0.022933243	0.025959121	0.020548819	0.024226652	0.3041205	0.051973145	0.02662894	0.021288918	0.03184334	0.026021378	0.029169615	0.039052907	0.04592719	0.06670409	0.01873105	0.0365984	0.013693112
